song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,25,angry,0.5391148804177637,0.7648248675769556,happy
2,dixon,pmdeamo,robust,25,angry,0.7057222314320417,0.719041932492225,happy
3,dixon,pmdeamo,robust,25,angry,0.6897638289630028,0.7508844894340503,happy
4,dixon,pmdeamo,robust,25,angry,0.555011431514338,0.5649924572519827,happy
5,dixon,pmdeamo,robust,25,angry,0.6768095657634423,0.6920884570317942,happy
6,dixon,pmdeamo,robust,25,angry,0.6490633347713346,0.7604622961616561,happy
7,dixon,pmdeamo,robust,25,angry,0.450762520136458,0.4282264339335531,sad
8,dixon,pmdeamo,robust,25,angry,0.6716837621388767,0.7167575967290323,happy
9,dixon,pmdeamo,robust,25,angry,0.6025865200731109,0.6675619858581361,happy
10,dixon,pmdeamo,robust,25,angry,0.7515084862002017,0.7954993186872135,happy
11,dixon,pmdeamo,robust,25,angry,0.604477844873593,0.6287263077344183,happy
12,dixon,pmdeamo,robust,25,angry,0.4827716800096131,0.6588708143144477,angry
13,dixon,pmdeamo,robust,25,angry,0.6749167287010711,0.7498382995471862,happy
14,dixon,pmdeamo,robust,25,angry,0.7753117407180743,0.8574822215860327,happy
15,dixon,pmdeamo,robust,25,angry,0.8096078511687996,0.8835852969054163,happy
16,dixon,pmdeamo,robust,25,angry,0.6719098182964491,0.6777651720599427,happy
17,dixon,pmdeamo,robust,25,angry,0.5109914369059969,0.48148257874226674,relax
18,dixon,pmdeamo,robust,25,angry,0.7639786604304608,0.7921827868344526,happy
19,dixon,pmdeamo,robust,25,angry,0.6295185444931737,0.6981003708122917,happy
20,dixon,pmdeamo,robust,25,angry,0.6249579771115283,0.6552408755853283,happy
21,dixon,pmdeamo,robust,25,angry,0.5252230388275554,0.4790591635135617,relax
22,dixon,pmdeamo,robust,25,angry,0.553233159094781,0.568861970770151,happy
23,dixon,pmdeamo,robust,25,angry,0.5393291024787108,0.5602831158615165,happy
24,dixon,pmdeamo,robust,25,angry,0.4011283995827246,0.3634795582407766,sad
25,dixon,pmdeamo,robust,25,angry,0.6995867118843866,0.7509334071587905,happy
26,dixon,pmdeamo,robust,25,angry,0.6916593484271734,0.6978682892902062,happy
27,dixon,pmdeamo,robust,25,angry,0.4943206665424573,0.5006318386309876,angry
28,dixon,pmdeamo,robust,25,angry,0.7096326093855727,0.7800990318537306,happy
29,dixon,pmdeamo,robust,25,angry,0.5157325089444318,0.5684253522009688,happy
30,dixon,pmdeamo,robust,25,angry,0.6670313116585409,0.6889653022325395,happy
31,dixon,pmdeamo,robust,25,angry,0.9602210069920365,1.215213313720462,happy
33,dixon,pmdeamo,robust,25,angry,0.6555207414005157,0.8120095333737614,happy
34,dixon,pmdeamo,robust,25,angry,0.8418893231922984,0.9622571903960098,happy
35,dixon,pmdeamo,robust,25,angry,0.6206395861383034,0.6988576061543559,happy
36,dixon,pmdeamo,robust,25,angry,0.6737513622739404,0.7566136044965011,happy
37,dixon,pmdeamo,robust,25,angry,0.649073736699187,0.8156804772109827,happy
38,dixon,pmdeamo,robust,25,angry,0.5631213708060376,0.617928745685266,happy
39,dixon,pmdeamo,robust,25,angry,0.6994704726181387,0.7603739053701095,happy
40,dixon,pmdeamo,robust,25,angry,0.5110245512271594,0.5003637094847098,happy
41,dixon,pmdeamo,robust,25,angry,0.7466598488937497,0.8386015624169336,happy
42,dixon,pmdeamo,robust,25,angry,0.5721989537091834,0.592253549943941,happy
43,dixon,pmdeamo,robust,25,angry,0.8357367219803895,0.9137485345647538,happy
44,dixon,pmdeamo,robust,25,angry,0.7166139236667921,0.7558346253086587,happy
45,dixon,pmdeamo,robust,25,angry,0.6942562013799081,0.69789981175709,happy
46,dixon,pmdeamo,robust,25,angry,0.7406128893802237,0.7466045661176754,happy
47,dixon,pmdeamo,robust,25,angry,0.7131891874760972,0.7656586091682489,happy
48,dixon,pmdeamo,robust,25,angry,0.7780469288419671,0.9176540855469075,happy
49,dixon,pmdeamo,robust,25,angry,0.7215293666584377,0.7388171126348557,happy
50,dixon,pmdeamo,robust,25,angry,0.7188887544702074,0.7655362217168791,happy
51,dixon,pmdeamo,robust,25,angry,0.5830339050949722,0.5828754560034715,happy
52,dixon,pmdeamo,robust,25,angry,0.6609894980486719,0.6686700396949523,happy
53,dixon,pmdeamo,robust,25,angry,0.6930268848258421,0.7111890311967568,happy
54,dixon,pmdeamo,robust,25,angry,0.5550747691760809,0.5696322146074881,happy
55,dixon,pmdeamo,robust,25,angry,0.5644690204123965,0.5834636722623192,happy
56,dixon,pmdeamo,robust,25,angry,0.5876330298509562,0.6372461559040024,happy
57,dixon,pmdeamo,robust,25,angry,0.6403197607080746,0.6847568433901547,happy
58,dixon,pmdeamo,robust,25,angry,0.6813322147398186,0.6605110659815598,happy
59,dixon,pmdeamo,robust,25,angry,0.5393130315881582,0.5095739250972433,happy
60,dixon,pmdeamo,robust,25,angry,0.5028971271384894,0.4723973061445226,relax
61,dixon,pmdeamo,robust,25,angry,0.6810672252022631,0.7111488472730021,happy
62,dixon,pmdeamo,robust,25,angry,0.7349136909690732,0.8701223107914093,happy
63,dixon,pmdeamo,robust,25,angry,0.5404622526025489,0.5321829985780195,happy
64,dixon,pmdeamo,robust,25,angry,0.7562265985412968,0.7978015874699982,happy
65,dixon,pmdeamo,robust,25,angry,0.5687323476152746,0.5598331229168356,happy
66,dixon,pmdeamo,robust,25,angry,0.5595131210484614,0.6368040858207071,happy
67,dixon,pmdeamo,robust,25,angry,0.5184574544109855,0.5156713022391632,happy
68,dixon,pmdeamo,robust,25,angry,0.9297848284031933,1.067976651060555,happy
69,dixon,pmdeamo,robust,25,angry,0.6745419292166095,0.7371089459753724,happy
70,dixon,pmdeamo,robust,25,angry,0.5630734885970345,0.604998946047012,happy
71,dixon,pmdeamo,robust,25,angry,0.6097458800052995,0.6330475217215867,happy
72,dixon,pmdeamo,robust,25,angry,0.6915771775853803,0.6943317326728438,happy
73,dixon,pmdeamo,robust,25,angry,0.564923561683131,0.5943246346985984,happy
74,dixon,pmdeamo,robust,25,angry,0.6817338849246188,0.7923862399755781,happy
75,dixon,pmdeamo,robust,25,angry,0.5981208245121583,0.5934379534188925,happy
76,dixon,pmdeamo,robust,25,angry,0.7335703799168631,0.7761486444140719,happy
77,dixon,pmdeamo,robust,25,angry,0.6342309512467721,0.6717366978117343,happy
78,dixon,pmdeamo,robust,25,angry,0.6240179063610971,0.6094563277691027,happy
79,dixon,pmdeamo,robust,25,angry,0.7588370204047341,0.9221992398374614,happy
80,dixon,pmdeamo,robust,25,angry,0.6539284539213281,0.651307846695556,happy
81,dixon,pmdeamo,robust,25,angry,0.726367509005819,0.8276095032700046,happy
82,dixon,pmdeamo,robust,25,angry,0.6662024061323781,0.7883674937002714,happy
83,dixon,pmdeamo,robust,25,angry,0.541037975269028,0.5985958473422177,happy
84,dixon,pmdeamo,robust,25,angry,0.5198507806894175,0.5329812261843618,happy
85,dixon,pmdeamo,robust,25,angry,0.5858529686124929,0.6315823617576446,happy
86,dixon,pmdeamo,robust,25,angry,0.7186340344793156,0.7351109674163259,happy
87,dixon,pmdeamo,robust,25,angry,0.6862300772603693,0.7324082247944337,happy
88,dixon,pmdeamo,robust,25,angry,0.8421494537389766,0.979678547733251,happy
89,dixon,pmdeamo,robust,25,angry,0.786491604983063,1.0027944677501428,happy
90,dixon,pmdeamo,robust,25,angry,0.722956508428489,0.7681546450978449,happy
91,dixon,pmdeamo,robust,25,angry,0.5548321764502409,0.5280375950548337,happy
92,dixon,pmdeamo,robust,25,angry,0.49863156796700325,0.5965474429282627,angry
93,dixon,pmdeamo,robust,25,angry,0.5984932316662754,0.6355442336112351,happy
94,dixon,pmdeamo,robust,25,angry,1.1662238570807166,1.3304929073774265,happy
95,dixon,pmdeamo,robust,25,angry,0.6302092272402224,0.6609903149751308,happy
96,dixon,pmdeamo,robust,25,angry,0.5681142333752729,0.6019068319397012,happy
97,dixon,pmdeamo,robust,25,angry,0.7213042767907258,0.8728383431252742,happy
98,dixon,pmdeamo,robust,25,angry,0.6885728790781731,0.7024753959052323,happy
99,dixon,pmdeamo,robust,25,angry,0.5374168541166786,0.5561986479254775,happy
100,dixon,pmdeamo,robust,25,angry,0.7282601018617858,0.7567499911260787,happy
101,dixon,pmdeamo,robust,25,angry,0.7226068883001848,0.7530931389206121,happy
102,dixon,pmdeamo,robust,25,angry,0.5463633381563544,0.6021062537528867,happy
103,dixon,pmdeamo,robust,25,angry,0.6291137658977459,0.6432663747305196,happy
104,dixon,pmdeamo,robust,25,angry,0.7710643167934212,0.8076725181473212,happy
105,dixon,pmdeamo,robust,25,angry,0.5462176349409096,0.6025588481753492,happy
106,dixon,pmdeamo,robust,25,angry,0.5619803934072807,0.5398354898403661,happy
107,dixon,pmdeamo,robust,25,angry,0.5247837874540484,0.5421729920637195,happy
108,dixon,pmdeamo,robust,25,angry,0.669383473772847,0.6989515673702802,happy
109,dixon,pmdeamo,robust,25,angry,0.5676765112378281,0.5833785277654973,happy
110,dixon,pmdeamo,robust,25,angry,0.5407814717438417,0.5658846622604767,happy
111,dixon,pmdeamo,robust,25,angry,0.6340972626757879,0.681095856028755,happy
112,dixon,pmdeamo,robust,25,angry,0.6479524625142905,0.6455774334580231,happy
113,dixon,pmdeamo,robust,25,angry,0.7588798696956691,0.7610207407013623,happy
