song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.3880584882180749,0.5853169836935215,angry
2,dixon,pmemo,standard,50,angry,0.7398727462011473,0.7935807944944384,happy
3,dixon,pmemo,standard,50,angry,0.5737763941417642,0.6978131931462983,happy
4,dixon,pmemo,standard,50,angry,0.5114651339200211,0.4897197238321158,relax
5,dixon,pmemo,standard,50,angry,0.7101304691039082,0.7438399879260097,happy
6,dixon,pmemo,standard,50,angry,0.6153663551835755,0.7414466575393692,happy
7,dixon,pmemo,standard,50,angry,0.43744088056693514,0.3631110687965833,sad
8,dixon,pmemo,standard,50,angry,0.6966213447499205,0.7660096013466808,happy
9,dixon,pmemo,standard,50,angry,0.5315382029125517,0.5830466724957368,happy
10,dixon,pmemo,standard,50,angry,0.7148797373198542,0.8349490561429055,happy
11,dixon,pmemo,standard,50,angry,0.5900321345041883,0.5788983394386156,happy
12,dixon,pmemo,standard,50,angry,0.45672583721796234,0.712582929459903,angry
13,dixon,pmemo,standard,50,angry,0.5477615214936576,0.6472022685830012,happy
14,dixon,pmemo,standard,50,angry,0.7377763656372027,0.9552509726126281,happy
15,dixon,pmemo,standard,50,angry,0.7377242983960424,0.9279466539670947,happy
16,dixon,pmemo,standard,50,angry,0.6555612960495734,0.6701940334834872,happy
17,dixon,pmemo,standard,50,angry,0.5506729781174224,0.4625750844792915,relax
18,dixon,pmemo,standard,50,angry,0.7701657114197329,0.9517824432544301,happy
19,dixon,pmemo,standard,50,angry,0.48774992354788527,0.5519662228150635,angry
20,dixon,pmemo,standard,50,angry,0.6844925902636247,0.7658117762016867,happy
21,dixon,pmemo,standard,50,angry,0.45595560781189115,0.3938653511023707,sad
22,dixon,pmemo,standard,50,angry,0.5749223204162573,0.5635035343617893,happy
23,dixon,pmemo,standard,50,angry,0.5005555272728479,0.5476868294416535,happy
24,dixon,pmemo,standard,50,angry,0.45619486526236674,0.32317461857943736,sad
25,dixon,pmemo,standard,50,angry,0.6040147573846655,0.7126313178712043,happy
26,dixon,pmemo,standard,50,angry,0.6786495923564823,0.724685759957374,happy
27,dixon,pmemo,standard,50,angry,0.4643402769919365,0.4106277370911746,sad
28,dixon,pmemo,standard,50,angry,0.7302575420667294,0.8422528553870399,happy
29,dixon,pmemo,standard,50,angry,0.5184421724795274,0.5336049687898747,happy
30,dixon,pmemo,standard,50,angry,0.7395732815540681,0.8091655999748588,happy
31,dixon,pmemo,standard,50,angry,0.8208593595164004,1.2243630421823877,happy
33,dixon,pmemo,standard,50,angry,0.598776140140395,0.8457127615631623,happy
34,dixon,pmemo,standard,50,angry,0.6943801073826055,0.952699096947602,happy
35,dixon,pmemo,standard,50,angry,0.5234238898129144,0.6652206096254916,happy
36,dixon,pmemo,standard,50,angry,0.6210948072814494,0.8134482757711138,happy
37,dixon,pmemo,standard,50,angry,0.5631711630566641,0.7936256848952385,happy
38,dixon,pmemo,standard,50,angry,0.5729170716684823,0.5833385325915568,happy
39,dixon,pmemo,standard,50,angry,0.6890668566854556,0.8236361076495856,happy
40,dixon,pmemo,standard,50,angry,0.5529449405727989,0.4874329500996023,relax
41,dixon,pmemo,standard,50,angry,0.7158104823283972,0.7984400853844131,happy
42,dixon,pmemo,standard,50,angry,0.5382013994754579,0.5012834117113527,happy
43,dixon,pmemo,standard,50,angry,0.6786454710186309,0.8613106962744633,happy
44,dixon,pmemo,standard,50,angry,0.7417773396900155,0.8609809202846592,happy
45,dixon,pmemo,standard,50,angry,0.6362830369681185,0.7404621023137761,happy
46,dixon,pmemo,standard,50,angry,0.6696640370404631,0.7428911287095632,happy
47,dixon,pmemo,standard,50,angry,0.5920013608102368,0.7206174014145867,happy
48,dixon,pmemo,standard,50,angry,0.7047180125618829,0.9483365817691749,happy
49,dixon,pmemo,standard,50,angry,0.6874572775201747,0.7443388032559577,happy
50,dixon,pmemo,standard,50,angry,0.6731324139074477,0.7644144961004921,happy
51,dixon,pmemo,standard,50,angry,0.617608282911953,0.5645586705465768,happy
52,dixon,pmemo,standard,50,angry,0.6404322954425399,0.6570271646678081,happy
53,dixon,pmemo,standard,50,angry,0.7486491176474723,0.7709765505568921,happy
54,dixon,pmemo,standard,50,angry,0.5633310787213331,0.5232934753910993,happy
55,dixon,pmemo,standard,50,angry,0.569849045873808,0.5528053627609832,happy
56,dixon,pmemo,standard,50,angry,0.5455891724307892,0.6287943106789716,happy
57,dixon,pmemo,standard,50,angry,0.5695742385604362,0.6765583643459216,happy
58,dixon,pmemo,standard,50,angry,0.6342100596924465,0.6445670047769217,happy
59,dixon,pmemo,standard,50,angry,0.5967443500407145,0.5469224591492691,happy
60,dixon,pmemo,standard,50,angry,0.5963179691021635,0.47623245878236425,relax
61,dixon,pmemo,standard,50,angry,0.722881349344598,0.7971263963976742,happy
62,dixon,pmemo,standard,50,angry,0.6154867808697897,0.8297547571845476,happy
63,dixon,pmemo,standard,50,angry,0.5712660191783934,0.5479090171469208,happy
64,dixon,pmemo,standard,50,angry,0.6639340910456466,0.8166961209326993,happy
65,dixon,pmemo,standard,50,angry,0.5539137857424687,0.5051475989661878,happy
66,dixon,pmemo,standard,50,angry,0.4966976343092024,0.578405942433528,angry
67,dixon,pmemo,standard,50,angry,0.4601237341981532,0.3787759741100505,sad
68,dixon,pmemo,standard,50,angry,0.8002191396060762,1.1620635214239332,happy
69,dixon,pmemo,standard,50,angry,0.684716549526175,0.7444196064335761,happy
70,dixon,pmemo,standard,50,angry,0.43811155744698527,0.4328225001461946,sad
71,dixon,pmemo,standard,50,angry,0.6782698963974555,0.626677082010991,happy
72,dixon,pmemo,standard,50,angry,0.5598243958133406,0.6686665941862167,happy
73,dixon,pmemo,standard,50,angry,0.3947306490006949,0.42615411552286603,sad
74,dixon,pmemo,standard,50,angry,0.6834394350477606,0.7995457526487102,happy
75,dixon,pmemo,standard,50,angry,0.618753893605252,0.5995393926731754,happy
76,dixon,pmemo,standard,50,angry,0.724544929666658,0.8474641492766535,happy
77,dixon,pmemo,standard,50,angry,0.6829261182336782,0.742064193920791,happy
78,dixon,pmemo,standard,50,angry,0.5918143851320956,0.6175560511636067,happy
79,dixon,pmemo,standard,50,angry,0.665558501974247,0.8872560380668482,happy
80,dixon,pmemo,standard,50,angry,0.6311912048963605,0.7011383750296063,happy
81,dixon,pmemo,standard,50,angry,0.66245321162159,0.8330059064289026,happy
82,dixon,pmemo,standard,50,angry,0.5937076472460375,0.7486567513744127,happy
83,dixon,pmemo,standard,50,angry,0.47059268826981504,0.548896029467383,angry
84,dixon,pmemo,standard,50,angry,0.585508507972628,0.5727189964875148,happy
85,dixon,pmemo,standard,50,angry,0.5036156376668242,0.5117996723807526,happy
86,dixon,pmemo,standard,50,angry,0.6962966027451801,0.7608674015424488,happy
87,dixon,pmemo,standard,50,angry,0.6105245007457033,0.691093214844124,happy
88,dixon,pmemo,standard,50,angry,0.7645688625070552,1.0840422914435484,happy
89,dixon,pmemo,standard,50,angry,0.7679624264193624,1.1277239004697495,happy
90,dixon,pmemo,standard,50,angry,0.6536505592932526,0.7406513126142826,happy
91,dixon,pmemo,standard,50,angry,0.43193966220601454,0.3702022406640228,sad
92,dixon,pmemo,standard,50,angry,0.45720682938449014,0.5279423484558514,angry
93,dixon,pmemo,standard,50,angry,0.5659752475269972,0.5625734130435545,happy
94,dixon,pmemo,standard,50,angry,0.7011690770945258,0.9707667416828949,happy
95,dixon,pmemo,standard,50,angry,0.5529033828354065,0.5744550395126758,happy
96,dixon,pmemo,standard,50,angry,0.5393632269569801,0.6036160673415452,happy
97,dixon,pmemo,standard,50,angry,0.5250328777718937,0.6717149500135261,happy
98,dixon,pmemo,standard,50,angry,0.6293183623848383,0.6803436022524268,happy
99,dixon,pmemo,standard,50,angry,0.5095311641035389,0.4956440982814617,relax
100,dixon,pmemo,standard,50,angry,0.8073509993275746,0.9074351981410465,happy
101,dixon,pmemo,standard,50,angry,0.6983932689694812,0.8548424339346812,happy
102,dixon,pmemo,standard,50,angry,0.5284818192318484,0.5573927468207585,happy
103,dixon,pmemo,standard,50,angry,0.5741934887491451,0.6786053319971971,happy
104,dixon,pmemo,standard,50,angry,0.6902486698696821,0.843004165202758,happy
