song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.3781098652298234,0.5853062524125828,angry
2,dixon,pmemo,robust,50,angry,0.7466780943900952,0.7856314192565368,happy
3,dixon,pmemo,robust,50,angry,0.5986626643873563,0.6917556926391563,happy
4,dixon,pmemo,robust,50,angry,0.5323818685980826,0.4966543353796851,relax
5,dixon,pmemo,robust,50,angry,0.7327475999438792,0.7432588860350091,happy
6,dixon,pmemo,robust,50,angry,0.5974756585284946,0.717700880101499,happy
7,dixon,pmemo,robust,50,angry,0.4235236884186788,0.3226189226410434,sad
8,dixon,pmemo,robust,50,angry,0.6870108317708421,0.7762279038211584,happy
9,dixon,pmemo,robust,50,angry,0.5101413622836307,0.561736187321599,happy
10,dixon,pmemo,robust,50,angry,0.7135222512308786,0.8142344013981199,happy
11,dixon,pmemo,robust,50,angry,0.6178115589427687,0.5991402065698477,happy
12,dixon,pmemo,robust,50,angry,0.3765106078560187,0.6313092298604779,angry
13,dixon,pmemo,robust,50,angry,0.5601868418519089,0.6503709042963691,happy
14,dixon,pmemo,robust,50,angry,0.7718921685234643,0.9493243551051109,happy
15,dixon,pmemo,robust,50,angry,0.7839311852275198,0.9345795817979341,happy
16,dixon,pmemo,robust,50,angry,0.6520309435115802,0.6586481308342201,happy
17,dixon,pmemo,robust,50,angry,0.5431451534876477,0.4461823205312859,relax
18,dixon,pmemo,robust,50,angry,0.8095096861523698,0.9480386113836946,happy
19,dixon,pmemo,robust,50,angry,0.5061101551789298,0.5540273931918563,happy
20,dixon,pmemo,robust,50,angry,0.7086646049888228,0.7543293701909584,happy
21,dixon,pmemo,robust,50,angry,0.4408610432868549,0.359334304551743,sad
22,dixon,pmemo,robust,50,angry,0.5821811754475441,0.5602617921893287,happy
23,dixon,pmemo,robust,50,angry,0.5048610746224943,0.5180039035903515,happy
24,dixon,pmemo,robust,50,angry,0.45633201149930525,0.32916698509870235,sad
25,dixon,pmemo,robust,50,angry,0.6342275063211567,0.7258880186339447,happy
26,dixon,pmemo,robust,50,angry,0.7058865316437617,0.7376310909397054,happy
27,dixon,pmemo,robust,50,angry,0.4579985400935175,0.40602874811774003,sad
28,dixon,pmemo,robust,50,angry,0.7337949702847042,0.845242080940372,happy
29,dixon,pmemo,robust,50,angry,0.523019737998913,0.5169828102889371,happy
30,dixon,pmemo,robust,50,angry,0.7575211171154332,0.8004045360991148,happy
31,dixon,pmemo,robust,50,angry,0.84930125226492,1.2310197624986112,happy
33,dixon,pmemo,robust,50,angry,0.6274901732404543,0.8379060631131457,happy
34,dixon,pmemo,robust,50,angry,0.6808033091687691,0.92662758672637,happy
35,dixon,pmemo,robust,50,angry,0.5647154150993755,0.656476027380174,happy
36,dixon,pmemo,robust,50,angry,0.6369584204112143,0.7871537940204509,happy
37,dixon,pmemo,robust,50,angry,0.6040301806266303,0.8016488488102126,happy
38,dixon,pmemo,robust,50,angry,0.5772419589516202,0.5913014835198399,happy
39,dixon,pmemo,robust,50,angry,0.7186256500610414,0.8208914683171835,happy
40,dixon,pmemo,robust,50,angry,0.5579004877308749,0.4791373739819138,relax
41,dixon,pmemo,robust,50,angry,0.7215892760148419,0.7910546144464444,happy
42,dixon,pmemo,robust,50,angry,0.5387910338710441,0.4930039540279913,relax
43,dixon,pmemo,robust,50,angry,0.6672127817953293,0.8477486073473313,happy
44,dixon,pmemo,robust,50,angry,0.7668476548354506,0.8409580771950074,happy
45,dixon,pmemo,robust,50,angry,0.6759023788401175,0.7364492531210334,happy
46,dixon,pmemo,robust,50,angry,0.6237526672864179,0.6994306897450742,happy
47,dixon,pmemo,robust,50,angry,0.6302441477749132,0.7304884697964014,happy
48,dixon,pmemo,robust,50,angry,0.6914919493216143,0.9297606850618445,happy
49,dixon,pmemo,robust,50,angry,0.7025335964439549,0.7452291658048175,happy
50,dixon,pmemo,robust,50,angry,0.6529772209107124,0.7289542971601133,happy
51,dixon,pmemo,robust,50,angry,0.6223440230572697,0.5821907895242475,happy
52,dixon,pmemo,robust,50,angry,0.6333458521337811,0.66113826411383,happy
53,dixon,pmemo,robust,50,angry,0.7710238272180853,0.7597574964970019,happy
54,dixon,pmemo,robust,50,angry,0.5754591915166053,0.5386520380725568,happy
55,dixon,pmemo,robust,50,angry,0.5595575371299167,0.5238018484811486,happy
56,dixon,pmemo,robust,50,angry,0.5796477164719588,0.6252441704129535,happy
57,dixon,pmemo,robust,50,angry,0.5718686310807001,0.664322038250374,happy
58,dixon,pmemo,robust,50,angry,0.6305774696239981,0.6295443513018224,happy
59,dixon,pmemo,robust,50,angry,0.5973092038461733,0.5497396566735074,happy
60,dixon,pmemo,robust,50,angry,0.5748116016879595,0.4767516124985443,relax
61,dixon,pmemo,robust,50,angry,0.7275609119624666,0.7785736833157711,happy
62,dixon,pmemo,robust,50,angry,0.6294128370518942,0.8235333591119502,happy
63,dixon,pmemo,robust,50,angry,0.5836343424040547,0.5479364064671791,happy
64,dixon,pmemo,robust,50,angry,0.6797899243844889,0.7785621324780035,happy
65,dixon,pmemo,robust,50,angry,0.5637582119802808,0.50170971834848,happy
66,dixon,pmemo,robust,50,angry,0.484579419120629,0.5655842289066887,angry
67,dixon,pmemo,robust,50,angry,0.47198093498812194,0.3887770304035976,sad
68,dixon,pmemo,robust,50,angry,0.7786334506300616,1.129058839903847,happy
69,dixon,pmemo,robust,50,angry,0.6879534671056255,0.7439358384645232,happy
70,dixon,pmemo,robust,50,angry,0.4167193553291431,0.41567213936383696,sad
71,dixon,pmemo,robust,50,angry,0.6762457628358374,0.6332938791644686,happy
72,dixon,pmemo,robust,50,angry,0.6037672574209962,0.6573180054007025,happy
73,dixon,pmemo,robust,50,angry,0.4167038705241487,0.4160394897373848,sad
74,dixon,pmemo,robust,50,angry,0.7121021600317599,0.803461147755278,happy
