song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.3905654424803564,0.6113766797286561,angry
2,dixon,pmemo,standard,50,angry,0.7373459437849319,0.7847541020611063,happy
3,dixon,pmemo,standard,50,angry,0.6080393854873356,0.7385561615759132,happy
4,dixon,pmemo,standard,50,angry,0.5239221626143169,0.5264116065308629,happy
5,dixon,pmemo,standard,50,angry,0.7228468901579546,0.7597485594348315,happy
6,dixon,pmemo,standard,50,angry,0.6114308402789184,0.7902035255819359,happy
7,dixon,pmemo,standard,50,angry,0.4187609492928934,0.37316424826908323,sad
8,dixon,pmemo,standard,50,angry,0.6685602940635724,0.7651110207693806,happy
9,dixon,pmemo,standard,50,angry,0.5480368446985167,0.627344122589753,happy
10,dixon,pmemo,standard,50,angry,0.7259663070048723,0.8517921125427167,happy
11,dixon,pmemo,standard,50,angry,0.5983006758384355,0.6144024322203508,happy
12,dixon,pmemo,standard,50,angry,0.4107564266825725,0.8084852915833013,angry
13,dixon,pmemo,standard,50,angry,0.5646265331605078,0.6957550616147566,happy
14,dixon,pmemo,standard,50,angry,0.732126954351505,0.9710743917795016,happy
15,dixon,pmemo,standard,50,angry,0.7776076616336431,0.9446058875892108,happy
16,dixon,pmemo,standard,50,angry,0.6586977623020736,0.6719504368471233,happy
17,dixon,pmemo,standard,50,angry,0.558986485429704,0.45077737285567443,relax
18,dixon,pmemo,standard,50,angry,0.7889447970226988,0.9608392846910322,happy
19,dixon,pmemo,standard,50,angry,0.5164321768351505,0.6011777213629715,happy
20,dixon,pmemo,standard,50,angry,0.6953570867185177,0.7571163043514831,happy
21,dixon,pmemo,standard,50,angry,0.44453895880595473,0.3791716681640397,sad
22,dixon,pmemo,standard,50,angry,0.58853602878929,0.5977690656339606,happy
23,dixon,pmemo,standard,50,angry,0.4979067777015067,0.5600587936786697,angry
24,dixon,pmemo,standard,50,angry,0.4475344497744138,0.30998673731851645,sad
25,dixon,pmemo,standard,50,angry,0.6074599593949084,0.7552336682991468,happy
26,dixon,pmemo,standard,50,angry,0.694234751590399,0.7305589896440511,happy
27,dixon,pmemo,standard,50,angry,0.48839504544351575,0.44737961425246076,sad
28,dixon,pmemo,standard,50,angry,0.7489344807316818,0.836836286044124,happy
29,dixon,pmemo,standard,50,angry,0.5370155387028723,0.564032642929123,happy
30,dixon,pmemo,standard,50,angry,0.7389483196147295,0.8053158148318881,happy
31,dixon,pmemo,standard,50,angry,0.8749907829377057,1.2477531583822583,happy
33,dixon,pmemo,standard,50,angry,0.59386252934083,0.8538456791027814,happy
34,dixon,pmemo,standard,50,angry,0.6777264972116845,0.9823007202493473,happy
35,dixon,pmemo,standard,50,angry,0.5205135062587369,0.6926155673957043,happy
36,dixon,pmemo,standard,50,angry,0.6218463329242634,0.834421571856082,happy
37,dixon,pmemo,standard,50,angry,0.571301046514511,0.8235374956400024,happy
38,dixon,pmemo,standard,50,angry,0.5831080989512443,0.6381342346391877,happy
39,dixon,pmemo,standard,50,angry,0.709173244648118,0.845428838428005,happy
40,dixon,pmemo,standard,50,angry,0.5508856296742173,0.49018361988559056,relax
41,dixon,pmemo,standard,50,angry,0.7215576777026249,0.7860759804976484,happy
42,dixon,pmemo,standard,50,angry,0.5460072937210838,0.4974339504406279,relax
43,dixon,pmemo,standard,50,angry,0.7189980446748385,0.8959971687914875,happy
44,dixon,pmemo,standard,50,angry,0.7681559228678814,0.8598934128425088,happy
45,dixon,pmemo,standard,50,angry,0.6421038137497788,0.7488289290302556,happy
46,dixon,pmemo,standard,50,angry,0.6985744600266535,0.7336858062746506,happy
47,dixon,pmemo,standard,50,angry,0.5854600265170631,0.7448101156143233,happy
48,dixon,pmemo,standard,50,angry,0.7285758393704405,0.9544537835392847,happy
49,dixon,pmemo,standard,50,angry,0.6770890222537864,0.7482693049889863,happy
50,dixon,pmemo,standard,50,angry,0.7012726237875788,0.7807564042496781,happy
51,dixon,pmemo,standard,50,angry,0.614695115153983,0.563797120869245,happy
52,dixon,pmemo,standard,50,angry,0.6317711851003671,0.6605886820897547,happy
53,dixon,pmemo,standard,50,angry,0.772503053436727,0.7659991991469243,happy
54,dixon,pmemo,standard,50,angry,0.578510253412579,0.5579129660424004,happy
55,dixon,pmemo,standard,50,angry,0.5674214868433416,0.5696900963863444,happy
56,dixon,pmemo,standard,50,angry,0.5170434610324302,0.6426453092039838,happy
57,dixon,pmemo,standard,50,angry,0.5693709831625702,0.7149972260116458,happy
58,dixon,pmemo,standard,50,angry,0.6507499269729826,0.6471841359751173,happy
59,dixon,pmemo,standard,50,angry,0.6013535543604767,0.5535636311211848,happy
60,dixon,pmemo,standard,50,angry,0.6014151515450599,0.4781357101591853,relax
61,dixon,pmemo,standard,50,angry,0.735112613315072,0.7929565081911735,happy
62,dixon,pmemo,standard,50,angry,0.6222076448117853,0.880397328181792,happy
63,dixon,pmemo,standard,50,angry,0.5804354078342064,0.5646244924636493,happy
64,dixon,pmemo,standard,50,angry,0.6768442854779742,0.8198074406480261,happy
65,dixon,pmemo,standard,50,angry,0.5351887787090468,0.4991080790061263,relax
66,dixon,pmemo,standard,50,angry,0.5106518314559856,0.6187738785219247,happy
67,dixon,pmemo,standard,50,angry,0.47566983445213884,0.3962271117764603,sad
68,dixon,pmemo,standard,50,angry,0.8376706858077987,1.184405555366388,happy
69,dixon,pmemo,standard,50,angry,0.6952886205185584,0.7431686431934411,happy
70,dixon,pmemo,standard,50,angry,0.45101160380028693,0.5015218704330794,angry
71,dixon,pmemo,standard,50,angry,0.6803825728045907,0.6344012617760205,happy
72,dixon,pmemo,standard,50,angry,0.5745559854677764,0.6839407209973812,happy
73,dixon,pmemo,standard,50,angry,0.37780681656655934,0.44062780016028447,sad
74,dixon,pmemo,standard,50,angry,0.6822412887377971,0.8202538347611382,happy
75,dixon,pmemo,standard,50,angry,0.6121483123060272,0.5950938790566896,happy
76,dixon,pmemo,standard,50,angry,0.7512321744232984,0.865714717946466,happy
77,dixon,pmemo,standard,50,angry,0.7085235629353099,0.7701373832805652,happy
78,dixon,pmemo,standard,50,angry,0.5868754032931256,0.6111108955842385,happy
79,dixon,pmemo,standard,50,angry,0.6622114031591386,0.9131355752858982,happy
80,dixon,pmemo,standard,50,angry,0.6572460731923484,0.7012062940544853,happy
81,dixon,pmemo,standard,50,angry,0.6620189424548406,0.8540350723083409,happy
82,dixon,pmemo,standard,50,angry,0.5996234878874893,0.7570892420400442,happy
83,dixon,pmemo,standard,50,angry,0.4553578127737885,0.5510638149858581,angry
84,dixon,pmemo,standard,50,angry,0.5997274893044042,0.5708617956878955,happy
85,dixon,pmemo,standard,50,angry,0.518334435659829,0.5416541012866661,happy
86,dixon,pmemo,standard,50,angry,0.6944433390609084,0.7687644129306085,happy
87,dixon,pmemo,standard,50,angry,0.6332771473116856,0.7263802348217597,happy
88,dixon,pmemo,standard,50,angry,0.7464386765595967,1.114433583689666,happy
89,dixon,pmemo,standard,50,angry,0.7592255449995,1.1309727054994796,happy
90,dixon,pmemo,standard,50,angry,0.6620891210541022,0.7654071403200012,happy
91,dixon,pmemo,standard,50,angry,0.40547136779033144,0.3538315013254506,sad
92,dixon,pmemo,standard,50,angry,0.4765748374882697,0.5527945871253431,angry
93,dixon,pmemo,standard,50,angry,0.5780929071151681,0.6004198967539894,happy
94,dixon,pmemo,standard,50,angry,0.7401419732306826,0.9686193197471967,happy
95,dixon,pmemo,standard,50,angry,0.5651051091071753,0.6104556562178148,happy
96,dixon,pmemo,standard,50,angry,0.5576306406948865,0.626520188416548,happy
97,dixon,pmemo,standard,50,angry,0.5586323607066297,0.6871404372963271,happy
98,dixon,pmemo,standard,50,angry,0.6513625817127795,0.6879439666288848,happy
99,dixon,pmemo,standard,50,angry,0.5123797415699491,0.516442910104408,happy
100,dixon,pmemo,standard,50,angry,0.8377212873007855,0.914958821055008,happy
101,dixon,pmemo,standard,50,angry,0.7223056320287689,0.8794684604188051,happy
102,dixon,pmemo,standard,50,angry,0.5412307809423473,0.5868271137638518,happy
103,dixon,pmemo,standard,50,angry,0.591793852093605,0.6815545725534436,happy
104,dixon,pmemo,standard,50,angry,0.7118970567876679,0.8490894828155587,happy
105,dixon,pmemo,standard,50,angry,0.5664244942248806,0.5899634014488068,happy
106,dixon,pmemo,standard,50,angry,0.6458659292797413,0.5703456512426245,happy
107,dixon,pmemo,standard,50,angry,0.6037272005339882,0.5424240179690157,happy
108,dixon,pmemo,standard,50,angry,0.6305492428553428,0.6886371404212271,happy
109,dixon,pmemo,standard,50,angry,0.564279879544427,0.5990901820503179,happy
110,dixon,pmemo,standard,50,angry,0.5993943615938355,0.5929282032968134,happy
111,dixon,pmemo,standard,50,angry,0.6618476626496999,0.707070047654304,happy
112,dixon,pmemo,standard,50,angry,0.6454410856360275,0.7015160879252337,happy
113,dixon,pmemo,standard,50,angry,0.7353313628752196,0.9067374557600006,happy
114,dixon,pmemo,standard,50,angry,0.5801940114213671,0.5314119058548817,happy
115,dixon,pmemo,standard,50,angry,0.6362932021416916,0.6043054883690454,happy
116,dixon,pmemo,standard,50,angry,0.4526768547316009,0.5399361290521553,angry
117,dixon,pmemo,standard,50,angry,0.4575354823822031,0.43405877823087613,sad
118,dixon,pmemo,standard,50,angry,0.5898064288746432,0.8991732517793795,happy
119,dixon,pmemo,standard,50,angry,0.5293454465459084,0.45075231419510564,relax
120,dixon,pmemo,standard,50,angry,0.7323938479850134,0.8840951577573352,happy
121,dixon,pmemo,standard,50,angry,0.6540595214079423,0.8497777149770288,happy
122,dixon,pmemo,standard,50,angry,0.6638323237728421,0.9643215246157611,happy
123,dixon,pmemo,standard,50,angry,0.5300394731699583,0.6138967293024452,happy
124,dixon,pmemo,standard,50,angry,0.5733110341546133,0.7102606107295296,happy
125,dixon,pmemo,standard,50,angry,0.46637794679754796,0.5773512666513542,angry
126,dixon,pmemo,standard,50,angry,0.647028920614948,0.8729274992267394,happy
127,dixon,pmemo,standard,50,angry,0.6623843552257163,0.7290202465255208,happy
128,dixon,pmemo,standard,50,angry,0.679053993807917,0.8800112557165983,happy
129,dixon,pmemo,standard,50,angry,0.4650741788753172,0.36003429326657843,sad
130,dixon,pmemo,standard,50,angry,0.6915068445237167,0.8321604550413243,happy
131,dixon,pmemo,standard,50,angry,0.5080561891466693,0.42919927661228796,relax
132,dixon,pmemo,standard,50,angry,0.6457948049106057,0.7084283604364418,happy
133,dixon,pmemo,standard,50,angry,0.5872563491627054,0.6441058707271227,happy
134,dixon,pmemo,standard,50,angry,0.6435407949276963,0.757834935000331,happy
135,dixon,pmemo,standard,50,angry,0.4454426866036463,0.3377633818618536,sad
136,dixon,pmemo,standard,50,angry,0.596153884457665,0.6146470658337139,happy
137,dixon,pmemo,standard,50,angry,0.8348872778542122,0.9651257094475542,happy
138,dixon,pmemo,standard,50,angry,0.6230237113841972,0.7564251600700859,happy
139,dixon,pmemo,standard,50,angry,0.7105013302102967,0.7838611517758475,happy
140,dixon,pmemo,standard,50,angry,0.6240407454561896,0.8995293362626088,happy
141,dixon,pmemo,standard,50,angry,0.6803108174129586,0.6570354049812269,happy
142,dixon,pmemo,standard,50,angry,0.49623333384086754,0.4594714793496367,sad
143,dixon,pmemo,standard,50,angry,0.5890578233307742,0.614471040364292,happy
144,dixon,pmemo,standard,50,angry,0.6625719863134996,0.8581094153966747,happy
145,dixon,pmemo,standard,50,angry,0.7866678547155082,1.0126546889290666,happy
146,dixon,pmemo,standard,50,angry,0.781817368979643,0.8153522879030876,happy
147,dixon,pmemo,standard,50,angry,0.7018434175251591,0.9864071072080295,happy
148,dixon,pmemo,standard,50,angry,0.5236086953807351,0.5052340231482818,happy
149,dixon,pmemo,standard,50,angry,0.5687449799110218,0.7043402826504407,happy
150,dixon,pmemo,standard,50,angry,0.506559032411436,0.41626838557592427,relax
151,dixon,pmemo,standard,50,angry,0.6584609229379128,0.7662116401908877,happy
152,dixon,pmemo,standard,50,angry,0.4193410699540059,0.6791387202047107,angry
153,dixon,pmemo,standard,50,angry,0.6051767645666266,0.9351971832844216,happy
154,dixon,pmemo,standard,50,angry,0.5429956279447103,0.6677132528956863,happy
155,dixon,pmemo,standard,50,angry,0.24786544693576706,0.2785239054371035,sad
156,dixon,pmemo,standard,50,angry,0.4896045716166575,0.6427339059937213,angry
157,dixon,pmemo,standard,50,angry,0.5841503342623162,0.6458728571188589,happy
158,dixon,pmemo,standard,50,angry,0.5822812198698606,0.6314391507732952,happy
159,dixon,pmemo,standard,50,angry,0.6392497732943858,0.5805216638743987,happy
160,dixon,pmemo,standard,50,angry,0.6086538239258181,0.7089014869508917,happy
161,dixon,pmemo,standard,50,angry,0.676019889934961,0.6665798880127115,happy
162,dixon,pmemo,standard,50,angry,0.7286280929622158,0.8641877920249273,happy
163,dixon,pmemo,standard,50,angry,0.5680107988684706,0.6407860918636056,happy
164,dixon,pmemo,standard,50,angry,0.38957245210155156,0.4118997762780682,sad
165,dixon,pmemo,standard,50,angry,0.5796111075144572,0.5116732625666801,happy
166,dixon,pmemo,standard,50,angry,0.6241994502741242,0.8063797426834386,happy
167,dixon,pmemo,standard,50,angry,0.7400822285356887,0.9542616573708133,happy
168,dixon,pmemo,standard,50,angry,0.7966086771659255,0.9234158123315043,happy
169,dixon,pmemo,standard,50,angry,0.6746068397711062,0.883820001243001,happy
170,dixon,pmemo,standard,50,angry,0.7444367391463351,0.7992180726702808,happy
171,dixon,pmemo,standard,50,angry,0.6101657747202061,0.6093755891505938,happy
172,dixon,pmemo,standard,50,angry,0.6774167106588016,0.8969319917324784,happy
173,dixon,pmemo,standard,50,angry,0.5556235837496408,0.6478905389638184,happy
174,dixon,pmemo,standard,50,angry,0.4862171546602858,0.5577595941232746,angry
175,dixon,pmemo,standard,50,angry,0.6083714126447561,0.655031518820883,happy
176,dixon,pmemo,standard,50,angry,0.6122255115030462,0.7805541352355393,happy
177,dixon,pmemo,standard,50,angry,0.6145009322903916,0.7151706436365176,happy
178,dixon,pmemo,standard,50,angry,0.655580893256555,0.7021661907339182,happy
179,dixon,pmemo,standard,50,angry,0.7424564296498679,0.8566070756759873,happy
180,dixon,pmemo,standard,50,angry,0.5898278486676012,0.5327626591191065,happy
181,dixon,pmemo,standard,50,angry,0.509287682649576,0.512994641595944,happy
182,dixon,pmemo,standard,50,angry,0.5913495381512965,0.7144122217303478,happy
183,dixon,pmemo,standard,50,angry,0.6631190953788368,0.7445866546068759,happy
184,dixon,pmemo,standard,50,angry,0.7518585034843759,1.0435979739353543,happy
185,dixon,pmemo,standard,50,angry,0.6863710917976533,0.8053983995191153,happy
186,dixon,pmemo,standard,50,angry,0.7403430434557854,0.8312763063628973,happy
187,dixon,pmemo,standard,50,angry,0.5588197540621329,0.8479427295504168,happy
188,dixon,pmemo,standard,50,angry,0.5035178694637259,0.45862696068575437,relax
189,dixon,pmemo,standard,50,angry,0.5534479261267982,0.47761173108570765,relax
190,dixon,pmemo,standard,50,angry,0.41295887584876345,0.3386236105460002,sad
191,dixon,pmemo,standard,50,angry,0.7809163849739256,0.8911005253014278,happy
192,dixon,pmemo,standard,50,angry,0.6065995895452594,0.8341661961583414,happy
193,dixon,pmemo,standard,50,angry,0.6475940160972775,0.7007649606088778,happy
194,dixon,pmemo,standard,50,angry,0.7345748924332391,0.7724712842494684,happy
195,dixon,pmemo,standard,50,angry,0.532372363659865,0.5254034515292064,happy
196,dixon,pmemo,standard,50,angry,0.44489947844559685,0.3766363436930279,sad
197,dixon,pmemo,standard,50,angry,0.18854330937753394,0.42937679786669547,sad
198,dixon,pmemo,standard,50,angry,0.6197119063305556,0.8965851243194637,happy
199,dixon,pmemo,standard,50,angry,0.5374685021110301,0.8081033370243264,happy
200,dixon,pmemo,standard,50,angry,0.6445992933009825,0.7637387832857089,happy
201,dixon,pmemo,standard,50,angry,0.5603847403614188,0.5700357117227016,happy
202,dixon,pmemo,standard,50,angry,0.5905387373157516,0.5737702255452591,happy
203,dixon,pmemo,standard,50,angry,0.6795127938541596,0.7592113275180142,happy
204,dixon,pmemo,standard,50,angry,0.41318315132547445,0.3821208919002489,sad
205,dixon,pmemo,standard,50,angry,0.5745674043093394,0.6034983022970183,happy
206,dixon,pmemo,standard,50,angry,0.617803979820001,0.6614955100425052,happy
207,dixon,pmemo,standard,50,angry,0.5805297583942823,0.6088823897396113,happy
208,dixon,pmemo,standard,50,angry,0.6839643841575387,1.0023596800858372,happy
209,dixon,pmemo,standard,50,angry,0.6063762515764686,0.7496343211202744,happy
210,dixon,pmemo,standard,50,angry,0.5985104083793593,0.81313227098986,happy
211,dixon,pmemo,standard,50,angry,0.6306991973264444,0.745658284668219,happy
212,dixon,pmemo,standard,50,angry,0.6790133673938761,0.680139753947247,happy
213,dixon,pmemo,standard,50,angry,0.42474143874425385,0.5120783737466242,angry
214,dixon,pmemo,standard,50,angry,0.6181040742170487,0.5943028325008358,happy
215,dixon,pmemo,standard,50,angry,0.38956432089769555,0.2051307029917867,sad
216,dixon,pmemo,standard,50,angry,0.4162260789741672,0.34332714322760316,sad
217,dixon,pmemo,standard,50,angry,0.762047620400542,0.8579035666229148,happy
218,dixon,pmemo,standard,50,angry,0.6503722917530914,0.6042714342688017,happy
219,dixon,pmemo,standard,50,angry,0.5909305002813503,0.6918543364063,happy
220,dixon,pmemo,standard,50,angry,0.43437349198153674,0.3394501270028544,sad
221,dixon,pmemo,standard,50,angry,0.5232901398987528,0.3948922182469575,relax
222,dixon,pmemo,standard,50,angry,0.3899783866193238,0.1840026524673336,sad
223,dixon,pmemo,standard,50,angry,0.39410410702028775,0.25832937408468715,sad
224,dixon,pmemo,standard,50,angry,0.5535651213269026,0.4607500839446944,relax
225,dixon,pmemo,standard,50,angry,0.4422225230269041,0.33964455831880136,sad
226,dixon,pmemo,standard,50,angry,0.5561561941019071,0.6061568722314151,happy
227,dixon,pmemo,standard,50,angry,0.4783718483692829,0.4724066671854731,sad
228,dixon,pmemo,standard,50,angry,0.7535660638869977,1.2012645540958347,happy
229,dixon,pmemo,standard,50,angry,0.5916574552177472,0.716253257968012,happy
230,dixon,pmemo,standard,50,angry,0.563005160850961,0.5949541715950689,happy
231,dixon,pmemo,standard,50,angry,0.6529111875785438,0.6984826543889101,happy
232,dixon,pmemo,standard,50,angry,0.6870657376869267,0.8050818048924869,happy
233,dixon,pmemo,standard,50,angry,0.6755166793132665,0.6859205940626426,happy
234,dixon,pmemo,standard,50,angry,0.5955091025406936,0.5388793605056948,happy
235,dixon,pmemo,standard,50,angry,0.5753937776976392,0.5675009950933317,happy
236,dixon,pmemo,standard,50,angry,0.6818573596564099,0.9172194787330371,happy
237,dixon,pmemo,standard,50,angry,0.6546854427525566,0.8211652418056717,happy
238,dixon,pmemo,standard,50,angry,0.5671154173115887,0.46625312431068855,relax
239,dixon,pmemo,standard,50,angry,0.6467726763028359,0.5903264835607077,happy
240,dixon,pmemo,standard,50,angry,0.7783009723167047,0.893582347896731,happy
241,dixon,pmemo,standard,50,angry,0.7138665084344402,0.8971196517220991,happy
242,dixon,pmemo,standard,50,angry,0.6125197900788826,0.7379485762271886,happy
243,dixon,pmemo,standard,50,angry,0.6664243318329333,0.7349899704803194,happy
244,dixon,pmemo,standard,50,angry,0.42508654059922923,0.30414906469379466,sad
245,dixon,pmemo,standard,50,angry,0.8239625948900815,0.9715305449443209,happy
246,dixon,pmemo,standard,50,angry,0.6532374616022536,0.7590063051352575,happy
247,dixon,pmemo,standard,50,angry,0.6402658402914247,0.5270188814610736,happy
248,dixon,pmemo,standard,50,angry,0.529272102963565,0.5637250444457239,happy
249,dixon,pmemo,standard,50,angry,0.5455239895166719,0.5505374757487745,happy
250,dixon,pmemo,standard,50,angry,0.6277217993105331,0.7834807486017953,happy
251,dixon,pmemo,standard,50,angry,0.5283300892020626,0.4083038185647526,relax
252,dixon,pmemo,standard,50,angry,0.7312370375306734,0.7242238741397592,happy
253,dixon,pmemo,standard,50,angry,0.618454616897727,0.5012979971012671,happy
254,dixon,pmemo,standard,50,angry,0.6262121800311156,0.6125595567824776,happy
255,dixon,pmemo,standard,50,angry,0.6769127775508728,0.9936465857789104,happy
256,dixon,pmemo,standard,50,angry,0.6343076183177678,0.6831721772768719,happy
257,dixon,pmemo,standard,50,angry,0.6685418662077285,0.7156615267841874,happy
258,dixon,pmemo,standard,50,angry,0.7987421290565258,1.1089873305646933,happy
259,dixon,pmemo,standard,50,angry,0.730711271342789,0.8078012463219532,happy
260,dixon,pmemo,standard,50,angry,0.6224008840326447,0.5940310721970322,happy
261,dixon,pmemo,standard,50,angry,0.37556462831709814,0.39690382358889187,sad
262,dixon,pmemo,standard,50,angry,0.43316242363235835,0.4193602592508002,sad
263,dixon,pmemo,standard,50,angry,0.591939621118788,0.7878389480702369,happy
264,dixon,pmemo,standard,50,angry,0.7234825130496652,1.0282621945453827,happy
265,dixon,pmemo,standard,50,angry,0.5029312989116774,0.6227732481723655,happy
266,dixon,pmemo,standard,50,angry,0.6223151740994601,0.8089531670979598,happy
267,dixon,pmemo,standard,50,angry,0.7536105717748476,0.8867402770158096,happy
268,dixon,pmemo,standard,50,angry,0.7670416139827316,0.9591544027654267,happy
269,dixon,pmemo,standard,50,angry,0.7819148477157873,0.9024847530758026,happy
270,dixon,pmemo,standard,50,angry,0.7247476657659262,0.8575628165471999,happy
