song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.43670883588023374,0.6208717021686114,angry
2,dixon,pmemo,standard,25,angry,0.6794284795901512,0.8047878198284064,happy
3,dixon,pmemo,standard,25,angry,0.5893344011279438,0.6318644447751477,happy
4,dixon,pmemo,standard,25,angry,0.44344322166341543,0.5858235098838581,angry
5,dixon,pmemo,standard,25,angry,0.6969462298171618,0.7662625434250067,happy
6,dixon,pmemo,standard,25,angry,0.614652505727517,0.724221671425483,happy
7,dixon,pmemo,standard,25,angry,0.5039086883702028,0.4475447529564662,relax
8,dixon,pmemo,standard,25,angry,0.656623501439318,0.6764699416283698,happy
9,dixon,pmemo,standard,25,angry,0.6222615537964191,0.6729797140439682,happy
10,dixon,pmemo,standard,25,angry,0.7322623594755301,0.7897505118676837,happy
11,dixon,pmemo,standard,25,angry,0.4587530559157844,0.594507905469722,angry
12,dixon,pmemo,standard,25,angry,0.5545641735622152,0.6399479953622862,happy
13,dixon,pmemo,standard,25,angry,0.688933142460809,0.7318644851155203,happy
14,dixon,pmemo,standard,25,angry,0.6228389194438322,0.7792759840115845,happy
15,dixon,pmemo,standard,25,angry,0.6649807383648398,0.8010007793502667,happy
16,dixon,pmemo,standard,25,angry,0.7092434314338775,0.7481292557557911,happy
17,dixon,pmemo,standard,25,angry,0.4746550029495616,0.4208610604060877,sad
18,dixon,pmemo,standard,25,angry,0.6727445512050504,0.7773982128801764,happy
19,dixon,pmemo,standard,25,angry,0.549603436146342,0.6655985424173833,happy
20,dixon,pmemo,standard,25,angry,0.6388001735907662,0.7115465547259209,happy
21,dixon,pmemo,standard,25,angry,0.5739086303886567,0.4556357243311629,relax
22,dixon,pmemo,standard,25,angry,0.43873704025489374,0.5296873182446064,angry
23,dixon,pmemo,standard,25,angry,0.41418136266548755,0.587187140271495,angry
24,dixon,pmemo,standard,25,angry,0.2959285873495016,0.22644244792918156,sad
25,dixon,pmemo,standard,25,angry,0.6066516277503972,0.6656092060093458,happy
26,dixon,pmemo,standard,25,angry,0.671231451742353,0.7593858806891652,happy
27,dixon,pmemo,standard,25,angry,0.4383830613556111,0.4472162913118065,sad
28,dixon,pmemo,standard,25,angry,0.7447998998116682,0.8510112706926463,happy
29,dixon,pmemo,standard,25,angry,0.5705843730793496,0.5969356931953403,happy
30,dixon,pmemo,standard,25,angry,0.683721220445218,0.8164110323612872,happy
31,dixon,pmemo,standard,25,angry,0.5481671634312868,0.5855630021127161,happy
33,dixon,pmemo,standard,25,angry,0.6316605558642864,0.7188818012233166,happy
34,dixon,pmemo,standard,25,angry,0.6184332378303795,0.6870787502606032,happy
35,dixon,pmemo,standard,25,angry,0.5060908296904022,0.6618366195644264,happy
36,dixon,pmemo,standard,25,angry,0.5897208587359576,0.6483522115646321,happy
37,dixon,pmemo,standard,25,angry,0.6551529041642157,0.7645110016635264,happy
38,dixon,pmemo,standard,25,angry,0.5269725603635309,0.6065986487897117,happy
39,dixon,pmemo,standard,25,angry,0.6563467614633413,0.7213255541193849,happy
40,dixon,pmemo,standard,25,angry,0.5080648155461254,0.5402586629554814,happy
41,dixon,pmemo,standard,25,angry,0.7384941400147444,0.8259443261336936,happy
42,dixon,pmemo,standard,25,angry,0.5831363741521803,0.5643863995463977,happy
