song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.40359619374588807,0.6218023306672521,angry
2,dixon,pmdeamo,standard,25,angry,0.6788399736510781,0.7250659705933227,happy
3,dixon,pmdeamo,standard,25,angry,0.5792731110441333,0.6475729154387053,happy
4,dixon,pmdeamo,standard,25,angry,0.615959871648041,0.6034949366334454,happy
5,dixon,pmdeamo,standard,25,angry,0.7071345433045637,0.6762632399794486,happy
6,dixon,pmdeamo,standard,25,angry,0.6019934139726189,0.6768268993022393,happy
7,dixon,pmdeamo,standard,25,angry,0.37054309811682473,0.40770140582252656,sad
8,dixon,pmdeamo,standard,25,angry,0.6178435176207734,0.634822000153886,happy
9,dixon,pmdeamo,standard,25,angry,0.6532791532744755,0.7015531526953774,happy
10,dixon,pmdeamo,standard,25,angry,0.7218288701407198,0.8370238012064617,happy
11,dixon,pmdeamo,standard,25,angry,0.6242590684791319,0.5982052044323021,happy
12,dixon,pmdeamo,standard,25,angry,0.5042036299177105,0.5671039163719818,happy
13,dixon,pmdeamo,standard,25,angry,0.6760123139741003,0.7494602707922953,happy
14,dixon,pmdeamo,standard,25,angry,0.6363738113920452,0.6610187092540709,happy
15,dixon,pmdeamo,standard,25,angry,0.6960788528954778,0.7250201734151762,happy
16,dixon,pmdeamo,standard,25,angry,0.7155894936945586,0.7122850994198511,happy
17,dixon,pmdeamo,standard,25,angry,0.5538255289133376,0.4349345701289865,relax
18,dixon,pmdeamo,standard,25,angry,0.6702899976391495,0.6757578910454562,happy
19,dixon,pmdeamo,standard,25,angry,0.6228687234513053,0.5949861015761988,happy
20,dixon,pmdeamo,standard,25,angry,0.6449839028223141,0.7337434614132231,happy
21,dixon,pmdeamo,standard,25,angry,0.5633862878384018,0.5659275044599325,happy
22,dixon,pmdeamo,standard,25,angry,0.5488506284419762,0.5830947929758237,happy
23,dixon,pmdeamo,standard,25,angry,0.665209893359055,0.5802367116446859,happy
24,dixon,pmdeamo,standard,25,angry,0.3796178696968137,0.3227488335302869,sad
