song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,25,angry,0.4135947681471007,0.6240093479760949,angry
2,dixon,bal_pmemo,standard,25,angry,0.6769794824333472,0.7365518688036505,happy
3,dixon,bal_pmemo,standard,25,angry,0.6094244133075731,0.6524840383257986,happy
4,dixon,bal_pmemo,standard,25,angry,0.5201041250494084,0.375288273307145,relax
5,dixon,bal_pmemo,standard,25,angry,0.6961633530143926,0.7276638604279702,happy
6,dixon,bal_pmemo,standard,25,angry,0.6217946524911836,0.7761135195488442,happy
7,dixon,bal_pmemo,standard,25,angry,0.5331068736026422,0.3242377895886397,relax
8,dixon,bal_pmemo,standard,25,angry,0.7372851760462934,0.8180545730944428,happy
9,dixon,bal_pmemo,standard,25,angry,0.5111707310495403,0.5520874062889272,happy
10,dixon,bal_pmemo,standard,25,angry,0.6414878300198991,0.8296703691908058,happy
11,dixon,bal_pmemo,standard,25,angry,0.5707200854758637,0.4728454344167152,relax
12,dixon,bal_pmemo,standard,25,angry,0.5085001121041953,0.7751912085674311,happy
13,dixon,bal_pmemo,standard,25,angry,0.5647308026224577,0.6763054000218387,happy
14,dixon,bal_pmemo,standard,25,angry,0.7480756893476691,0.8907898155781415,happy
15,dixon,bal_pmemo,standard,25,angry,0.7134670929152248,0.8739503236725346,happy
16,dixon,bal_pmemo,standard,25,angry,0.6267849560813173,0.6620368179470011,happy
17,dixon,bal_pmemo,standard,25,angry,0.5262509251233579,0.36890929080888646,relax
18,dixon,bal_pmemo,standard,25,angry,0.7382810069344158,0.8763186098272262,happy
19,dixon,bal_pmemo,standard,25,angry,0.5358434154595292,0.515780360259219,happy
20,dixon,bal_pmemo,standard,25,angry,0.6864755599303946,0.6924586162604134,happy
21,dixon,bal_pmemo,standard,25,angry,0.5268866905551816,0.3623940827741998,relax
22,dixon,bal_pmemo,standard,25,angry,0.5588825133059684,0.4384004689559651,relax
23,dixon,bal_pmemo,standard,25,angry,0.5341314754773462,0.4623031990768316,relax
24,dixon,bal_pmemo,standard,25,angry,0.513468027769329,0.26201714109573415,relax
25,dixon,bal_pmemo,standard,25,angry,0.6053233686847873,0.6598511305325301,happy
26,dixon,bal_pmemo,standard,25,angry,0.6213917039509921,0.6555040856764582,happy
27,dixon,bal_pmemo,standard,25,angry,0.4804773223698303,0.3577986547052949,sad
28,dixon,bal_pmemo,standard,25,angry,0.6872060850915543,0.8099248951516358,happy
29,dixon,bal_pmemo,standard,25,angry,0.53934176209748,0.5049179068191376,happy
30,dixon,bal_pmemo,standard,25,angry,0.7153276759742025,0.7256010179276655,happy
31,dixon,bal_pmemo,standard,25,angry,0.7470296745812502,1.175585242090978,happy
33,dixon,bal_pmemo,standard,25,angry,0.6588199629595918,0.8012798762967621,happy
34,dixon,bal_pmemo,standard,25,angry,0.7071335607384638,1.0213860302718023,happy
35,dixon,bal_pmemo,standard,25,angry,0.6017603392158554,0.6253111600615957,happy
36,dixon,bal_pmemo,standard,25,angry,0.6863013245983763,0.7413590315476732,happy
37,dixon,bal_pmemo,standard,25,angry,0.6261087527278958,0.8060836084762497,happy
38,dixon,bal_pmemo,standard,25,angry,0.5789218705337985,0.5344338004416007,happy
39,dixon,bal_pmemo,standard,25,angry,0.650163870974802,0.7277344456790826,happy
40,dixon,bal_pmemo,standard,25,angry,0.557747809290157,0.46504742425966916,relax
41,dixon,bal_pmemo,standard,25,angry,0.6771054650407334,0.7947253610331015,happy
42,dixon,bal_pmemo,standard,25,angry,0.5602213192428506,0.5021604558263186,happy
43,dixon,bal_pmemo,standard,25,angry,0.5897698282839711,0.8620970989085881,happy
44,dixon,bal_pmemo,standard,25,angry,0.6640405023661037,0.7256701622099546,happy
45,dixon,bal_pmemo,standard,25,angry,0.6225560580804282,0.6746442092311786,happy
46,dixon,bal_pmemo,standard,25,angry,0.5756963209591189,0.7346725117547075,happy
47,dixon,bal_pmemo,standard,25,angry,0.6494718918013754,0.7228235714629967,happy
48,dixon,bal_pmemo,standard,25,angry,0.6095220436352461,0.9450188009665259,happy
49,dixon,bal_pmemo,standard,25,angry,0.6650337987026601,0.7103043745488298,happy
50,dixon,bal_pmemo,standard,25,angry,0.6358727044916405,0.7820269514205938,happy
51,dixon,bal_pmemo,standard,25,angry,0.5818680627398093,0.5299813111595328,happy
52,dixon,bal_pmemo,standard,25,angry,0.6517085876648187,0.6882838918191465,happy
53,dixon,bal_pmemo,standard,25,angry,0.6527635417010996,0.6480829827106367,happy
54,dixon,bal_pmemo,standard,25,angry,0.5526352717214363,0.43401388579390576,relax
55,dixon,bal_pmemo,standard,25,angry,0.630311985157371,0.5544628428580116,happy
56,dixon,bal_pmemo,standard,25,angry,0.6317183295933345,0.6147659664929994,happy
57,dixon,bal_pmemo,standard,25,angry,0.6294319241930969,0.6472148080270299,happy
58,dixon,bal_pmemo,standard,25,angry,0.5449888592076112,0.5742347466806839,happy
59,dixon,bal_pmemo,standard,25,angry,0.5833004104645395,0.460738647361534,relax
60,dixon,bal_pmemo,standard,25,angry,0.5256456132090589,0.3758217076246344,relax
61,dixon,bal_pmemo,standard,25,angry,0.5961912959594796,0.7441554591216162,happy
62,dixon,bal_pmemo,standard,25,angry,0.600096563195501,0.8115141711620291,happy
63,dixon,bal_pmemo,standard,25,angry,0.5832399268872818,0.5266584822996838,happy
64,dixon,bal_pmemo,standard,25,angry,0.6564030591285016,0.8225122203574917,happy
65,dixon,bal_pmemo,standard,25,angry,0.5888878788101349,0.424257753342953,relax
66,dixon,bal_pmemo,standard,25,angry,0.5150526489645747,0.5632581771411773,happy
67,dixon,bal_pmemo,standard,25,angry,0.5377281101798358,0.40842671959266474,relax
68,dixon,bal_pmemo,standard,25,angry,0.8250514177732894,1.257154912728965,happy
69,dixon,bal_pmemo,standard,25,angry,0.6794197032276527,0.6975848969116318,happy
70,dixon,bal_pmemo,standard,25,angry,0.4473417008323691,0.5455245537604545,angry
