song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,25,angry,0.5026384335728703,0.445719819887899,relax
2,dixon,bal_deam,robust,25,angry,0.7233173538466975,0.5478960998668876,happy
3,dixon,bal_deam,robust,25,angry,0.6174442019784796,0.38936669447625616,relax
4,dixon,bal_deam,robust,25,angry,0.541544922087106,0.5425389047285347,happy
5,dixon,bal_deam,robust,25,angry,0.6933424897688107,0.5862068502294857,happy
6,dixon,bal_deam,robust,25,angry,0.5732926796146198,0.48410983589473866,relax
7,dixon,bal_deam,robust,25,angry,0.48324332060285125,0.5018633776066368,angry
8,dixon,bal_deam,robust,25,angry,0.5559586386161107,0.42979688444160824,relax
9,dixon,bal_deam,robust,25,angry,0.641701498079009,0.4389964405661086,relax
10,dixon,bal_deam,robust,25,angry,0.626504596607443,0.4428137925127861,relax
11,dixon,bal_deam,robust,25,angry,0.6406654174704115,0.6499159598115936,happy
12,dixon,bal_deam,robust,25,angry,0.4970273082061289,0.4049001291968057,sad
13,dixon,bal_deam,robust,25,angry,0.6619404472775232,0.38165231852229886,relax
14,dixon,bal_deam,robust,25,angry,0.7031098618216917,0.5496338267974659,happy
15,dixon,bal_deam,robust,25,angry,0.634430964402533,0.4134295282926138,relax
16,dixon,bal_deam,robust,25,angry,0.6629737407514608,0.6032482361715252,happy
17,dixon,bal_deam,robust,25,angry,0.517782211144809,0.5135251035940471,happy
18,dixon,bal_deam,robust,25,angry,0.7056709635128071,0.4452922596190714,relax
19,dixon,bal_deam,robust,25,angry,0.6165600286749742,0.3999791539516983,relax
20,dixon,bal_deam,robust,25,angry,0.7274980235147877,0.6256665024668097,happy
21,dixon,bal_deam,robust,25,angry,0.6035419605045489,0.6067388037056185,happy
22,dixon,bal_deam,robust,25,angry,0.6024265155274589,0.5811581362197324,happy
23,dixon,bal_deam,robust,25,angry,0.6634960232823176,0.6916231374702404,happy
24,dixon,bal_deam,robust,25,angry,0.439117815139508,0.46686515083967234,sad
25,dixon,bal_deam,robust,25,angry,0.7595634321470509,0.6149453292733813,happy
26,dixon,bal_deam,robust,25,angry,0.6764951139058841,0.6204234136068423,happy
27,dixon,bal_deam,robust,25,angry,0.5691968785762613,0.5368957260101368,happy
28,dixon,bal_deam,robust,25,angry,0.6365347840428031,0.5661543349456761,happy
29,dixon,bal_deam,robust,25,angry,0.6579832503800663,0.6096446066017027,happy
30,dixon,bal_deam,robust,25,angry,0.6928772405934598,0.6587731752517609,happy
31,dixon,bal_deam,robust,25,angry,0.49738159224680845,0.40524006558203896,sad
33,dixon,bal_deam,robust,25,angry,0.579941282648735,0.47982132868332883,relax
34,dixon,bal_deam,robust,25,angry,0.5581215758157069,0.4643848355883189,relax
35,dixon,bal_deam,robust,25,angry,0.5130199266841914,0.4750432618973359,relax
36,dixon,bal_deam,robust,25,angry,0.683954809724679,0.46936565083269965,relax
37,dixon,bal_deam,robust,25,angry,0.5480352379013672,0.4836047369652118,relax
38,dixon,bal_deam,robust,25,angry,0.685686083269318,0.6390211993154906,happy
39,dixon,bal_deam,robust,25,angry,0.6939630571670898,0.6038670319689703,happy
40,dixon,bal_deam,robust,25,angry,0.5531579732909223,0.46776311074603677,relax
41,dixon,bal_deam,robust,25,angry,0.534487597536765,0.439765937259849,relax
42,dixon,bal_deam,robust,25,angry,0.6788092802296627,0.4937945003546759,relax
43,dixon,bal_deam,robust,25,angry,0.631148641604499,0.4437951943717394,relax
44,dixon,bal_deam,robust,25,angry,0.6387936405930409,0.5040141285164965,happy
45,dixon,bal_deam,robust,25,angry,0.7226238524103819,0.6205243159169687,happy
46,dixon,bal_deam,robust,25,angry,0.6005140208616504,0.4144038849784298,relax
47,dixon,bal_deam,robust,25,angry,0.7181862927539859,0.467129979276933,relax
48,dixon,bal_deam,robust,25,angry,0.5301417753896216,0.43897555975984603,relax
49,dixon,bal_deam,robust,25,angry,0.6588636029081646,0.5154850911263247,happy
50,dixon,bal_deam,robust,25,angry,0.6267098289131934,0.3879648550133169,relax
51,dixon,bal_deam,robust,25,angry,0.6418300187931557,0.5950899982878441,happy
52,dixon,bal_deam,robust,25,angry,0.5978164943615486,0.41444031126272807,relax
53,dixon,bal_deam,robust,25,angry,0.6575300618361738,0.7104252804353166,happy
54,dixon,bal_deam,robust,25,angry,0.6435634528312378,0.5870171464015681,happy
55,dixon,bal_deam,robust,25,angry,0.6939001519411271,0.4663377398009683,relax
56,dixon,bal_deam,robust,25,angry,0.6718236061776612,0.538138877690851,happy
57,dixon,bal_deam,robust,25,angry,0.6413608327369331,0.5391769632738515,happy
58,dixon,bal_deam,robust,25,angry,0.6163741990208663,0.5058595542797383,happy
59,dixon,bal_deam,robust,25,angry,0.5292155589982163,0.6076789604628849,happy
60,dixon,bal_deam,robust,25,angry,0.4735086258067934,0.4827755080921466,sad
61,dixon,bal_deam,robust,25,angry,0.6747984309738008,0.5551764715711178,happy
62,dixon,bal_deam,robust,25,angry,0.6226129577709191,0.5345370463640522,happy
63,dixon,bal_deam,robust,25,angry,0.6076742182565548,0.6810598531677119,happy
64,dixon,bal_deam,robust,25,angry,0.6305230824405406,0.41494198418602346,relax
65,dixon,bal_deam,robust,25,angry,0.5994440814524233,0.6302210598423379,happy
66,dixon,bal_deam,robust,25,angry,0.5506804631271245,0.5482722186874499,happy
67,dixon,bal_deam,robust,25,angry,0.6404427949636898,0.5150635228995655,happy
68,dixon,bal_deam,robust,25,angry,0.5091203186741864,0.4224341739202936,relax
69,dixon,bal_deam,robust,25,angry,0.7247987536983169,0.5518773028697246,happy
70,dixon,bal_deam,robust,25,angry,0.6270199064220935,0.6370519636013252,happy
71,dixon,bal_deam,robust,25,angry,0.6389511285513209,0.5638295465495127,happy
72,dixon,bal_deam,robust,25,angry,0.6489506022154624,0.6265539856770683,happy
73,dixon,bal_deam,robust,25,angry,0.4912385669833974,0.5374253756845973,angry
74,dixon,bal_deam,robust,25,angry,0.6895786237915934,0.6108789913091599,happy
75,dixon,bal_deam,robust,25,angry,0.6138748210328742,0.4522292317590538,relax
76,dixon,bal_deam,robust,25,angry,0.5501566770497296,0.46458839723979034,relax
77,dixon,bal_deam,robust,25,angry,0.6806439336269934,0.6671888736835823,happy
78,dixon,bal_deam,robust,25,angry,0.6685535544156849,0.595729082891538,happy
79,dixon,bal_deam,robust,25,angry,0.5399085949041396,0.4534415055137691,relax
80,dixon,bal_deam,robust,25,angry,0.6319877524247272,0.6702028108015734,happy
81,dixon,bal_deam,robust,25,angry,0.6091021290175037,0.5313852306132067,happy
82,dixon,bal_deam,robust,25,angry,0.6137550724836164,0.411126186844043,relax
83,dixon,bal_deam,robust,25,angry,0.48946205185747693,0.5234034935362454,angry
84,dixon,bal_deam,robust,25,angry,0.6587232291301865,0.6383746724932484,happy
85,dixon,bal_deam,robust,25,angry,0.682231538309791,0.5894987506215095,happy
86,dixon,bal_deam,robust,25,angry,0.5889394544058981,0.4020647361788039,relax
87,dixon,bal_deam,robust,25,angry,0.7630251016602311,0.5466279110438267,happy
88,dixon,bal_deam,robust,25,angry,0.5234017811157519,0.4291730519558676,relax
89,dixon,bal_deam,robust,25,angry,0.5395441152897368,0.44142689608256636,relax
90,dixon,bal_deam,robust,25,angry,0.7401593577068721,0.5819314443690022,happy
91,dixon,bal_deam,robust,25,angry,0.4502220428928724,0.4319617316591205,sad
92,dixon,bal_deam,robust,25,angry,0.47641843274656953,0.48394799210081396,sad
93,dixon,bal_deam,robust,25,angry,0.6876475555854042,0.6118383498811675,happy
94,dixon,bal_deam,robust,25,angry,0.49702605022403307,0.4048724644765585,sad
95,dixon,bal_deam,robust,25,angry,0.7052957190378263,0.6669027736964228,happy
96,dixon,bal_deam,robust,25,angry,0.7525512120685982,0.6352503284860265,happy
97,dixon,bal_deam,robust,25,angry,0.49806615949021704,0.40694166000318954,sad
98,dixon,bal_deam,robust,25,angry,0.6021746802953463,0.5265246231678765,happy
99,dixon,bal_deam,robust,25,angry,0.6061457116452064,0.6636229200912465,happy
100,dixon,bal_deam,robust,25,angry,0.7435695450739844,0.4830911615091692,relax
101,dixon,bal_deam,robust,25,angry,0.6476607058953714,0.4198982181493721,relax
102,dixon,bal_deam,robust,25,angry,0.6550372995756605,0.7221300019205905,happy
103,dixon,bal_deam,robust,25,angry,0.6418408487213094,0.5999227107970704,happy
104,dixon,bal_deam,robust,25,angry,0.6635441391760205,0.5291254045559101,happy
105,dixon,bal_deam,robust,25,angry,0.7501144300772423,0.6655819694588785,happy
106,dixon,bal_deam,robust,25,angry,0.6228603540808876,0.6633982793589848,happy
107,dixon,bal_deam,robust,25,angry,0.6377893299641841,0.572222976644009,happy
108,dixon,bal_deam,robust,25,angry,0.6983029452886209,0.5624546292220971,happy
109,dixon,bal_deam,robust,25,angry,0.6707092892429036,0.5197198437278974,happy
110,dixon,bal_deam,robust,25,angry,0.7422273679489042,0.7184992272267936,happy
111,dixon,bal_deam,robust,25,angry,0.5478369018032165,0.5011804295490315,happy
112,dixon,bal_deam,robust,25,angry,0.6528880235267795,0.5305333918083184,happy
113,dixon,bal_deam,robust,25,angry,0.5096861547186936,0.3877748977227174,relax
114,dixon,bal_deam,robust,25,angry,0.652351614218537,0.5229050268944873,happy
115,dixon,bal_deam,robust,25,angry,0.5958601705568448,0.47125142672569414,relax
116,dixon,bal_deam,robust,25,angry,0.46918335323006144,0.4660624310651974,sad
117,dixon,bal_deam,robust,25,angry,0.5830680354593784,0.609753355529786,happy
118,dixon,bal_deam,robust,25,angry,0.5515778312013537,0.4807382842437424,relax
119,dixon,bal_deam,robust,25,angry,0.47409503657440544,0.5182395199704952,angry
120,dixon,bal_deam,robust,25,angry,0.6875650263845561,0.4764873054536916,relax
121,dixon,bal_deam,robust,25,angry,0.6883326718572791,0.4976456601951289,relax
122,dixon,bal_deam,robust,25,angry,0.6070055733435045,0.5392322399882319,happy
123,dixon,bal_deam,robust,25,angry,0.7575143992573146,0.635266591885441,happy
124,dixon,bal_deam,robust,25,angry,0.753106744238059,0.5992460063023621,happy
125,dixon,bal_deam,robust,25,angry,0.49064649341939126,0.5334918241889863,angry
126,dixon,bal_deam,robust,25,angry,0.602379635710712,0.5101738388094763,happy
127,dixon,bal_deam,robust,25,angry,0.6308091818390531,0.37978585989640357,relax
128,dixon,bal_deam,robust,25,angry,0.585081427203273,0.47978552994682594,relax
129,dixon,bal_deam,robust,25,angry,0.5841761545718013,0.53394829854517,happy
130,dixon,bal_deam,robust,25,angry,0.702682566636158,0.4662147361091925,relax
131,dixon,bal_deam,robust,25,angry,0.5186723886226705,0.3846352101400125,relax
132,dixon,bal_deam,robust,25,angry,0.7699299563514824,0.7983483382302841,happy
133,dixon,bal_deam,robust,25,angry,0.6444047479305426,0.48558997166212087,relax
134,dixon,bal_deam,robust,25,angry,0.6997818735851427,0.6320308281858431,happy
135,dixon,bal_deam,robust,25,angry,0.575053469617073,0.5492095013061693,happy
136,dixon,bal_deam,robust,25,angry,0.5087602262380765,0.4668764156930073,relax
137,dixon,bal_deam,robust,25,angry,0.5297059861985396,0.43670008470809224,relax
138,dixon,bal_deam,robust,25,angry,0.6050319796726641,0.5401894125198525,happy
139,dixon,bal_deam,robust,25,angry,0.6251893478492503,0.4574754049872447,relax
140,dixon,bal_deam,robust,25,angry,0.5754539750131826,0.5027332366167128,happy
141,dixon,bal_deam,robust,25,angry,0.7260376108264037,0.54079148820495,happy
142,dixon,bal_deam,robust,25,angry,0.6192879170675146,0.6794594866818164,happy
143,dixon,bal_deam,robust,25,angry,0.6653423059445243,0.6237085202047383,happy
144,dixon,bal_deam,robust,25,angry,0.5677330824352305,0.5200029618168658,happy
