song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,50,angry,0.7186590132877989,0.6531750342644997,happy
2,dixon,bal_deam,robust,50,angry,0.6550514668740214,0.6246083688920905,happy
3,dixon,bal_deam,robust,50,angry,0.7502098402310019,0.5834308599758558,happy
4,dixon,bal_deam,robust,50,angry,0.6143894046907911,0.5459168919602675,happy
5,dixon,bal_deam,robust,50,angry,0.6352772161304409,0.6135158259400484,happy
6,dixon,bal_deam,robust,50,angry,0.719950673515961,0.6436236091065481,happy
7,dixon,bal_deam,robust,50,angry,0.3802507122211204,0.4300622446340369,sad
8,dixon,bal_deam,robust,50,angry,0.6526390998783079,0.5072069393934768,happy
9,dixon,bal_deam,robust,50,angry,0.8018117001850776,0.6189646861923208,happy
10,dixon,bal_deam,robust,50,angry,0.6990085095951252,0.6588418026051883,happy
11,dixon,bal_deam,robust,50,angry,0.6593128595596561,0.6087156548105597,happy
12,dixon,bal_deam,robust,50,angry,0.7176926513027063,1.080622916732004,happy
13,dixon,bal_deam,robust,50,angry,0.8283962707804101,0.5673329942230154,happy
14,dixon,bal_deam,robust,50,angry,0.7965586087209083,0.6550188553424547,happy
15,dixon,bal_deam,robust,50,angry,0.8110691444557795,0.6262842273438807,happy
16,dixon,bal_deam,robust,50,angry,0.6656207706532421,0.6903700805594823,happy
17,dixon,bal_deam,robust,50,angry,0.41382992735733104,0.4496206161830009,sad
18,dixon,bal_deam,robust,50,angry,0.6808465418347048,0.6214475197615954,happy
19,dixon,bal_deam,robust,50,angry,0.7542111226208811,0.4886442440318816,relax
20,dixon,bal_deam,robust,50,angry,0.5649679791997294,0.5151022837077832,happy
21,dixon,bal_deam,robust,50,angry,0.4349159571579201,0.42385364656160357,sad
22,dixon,bal_deam,robust,50,angry,0.6269622128077906,0.5867241686527152,happy
23,dixon,bal_deam,robust,50,angry,0.6198337953772829,0.5980718232902049,happy
24,dixon,bal_deam,robust,50,angry,0.3568870902258475,0.4102723439657651,sad
25,dixon,bal_deam,robust,50,angry,0.7813331494636139,0.654776808772958,happy
26,dixon,bal_deam,robust,50,angry,0.5808810533403282,0.5954939248970774,happy
27,dixon,bal_deam,robust,50,angry,0.5870596241532063,0.4888268588933115,relax
28,dixon,bal_deam,robust,50,angry,0.7071241197993111,0.7898867995855241,happy
29,dixon,bal_deam,robust,50,angry,0.5965508934087546,0.5192257356340448,happy
30,dixon,bal_deam,robust,50,angry,0.5589816811761573,0.6323171311797111,happy
31,dixon,bal_deam,robust,50,angry,1.3105871191316618,0.5824388388892245,happy
33,dixon,bal_deam,robust,50,angry,0.7777076672880064,0.6444855053401213,happy
34,dixon,bal_deam,robust,50,angry,0.8988319054812671,0.6621996810932202,happy
35,dixon,bal_deam,robust,50,angry,0.5958045098548944,0.6962010536027989,happy
36,dixon,bal_deam,robust,50,angry,0.8566010549104356,0.6940000888544589,happy
37,dixon,bal_deam,robust,50,angry,0.8434903604115441,0.8504308310974054,happy
38,dixon,bal_deam,robust,50,angry,0.6555466822834085,0.6146607015456809,happy
39,dixon,bal_deam,robust,50,angry,0.7505362446381348,0.5850350834843354,happy
40,dixon,bal_deam,robust,50,angry,0.5526342996700401,0.4602794275941377,relax
41,dixon,bal_deam,robust,50,angry,0.8233110195223724,0.662524134341588,happy
42,dixon,bal_deam,robust,50,angry,0.5199305831239024,0.5762458708856499,happy
43,dixon,bal_deam,robust,50,angry,0.9926563780133727,0.7549473214694942,happy
44,dixon,bal_deam,robust,50,angry,0.6643078582969445,0.5315738023168066,happy
45,dixon,bal_deam,robust,50,angry,0.6167234182658711,0.6898464353798133,happy
46,dixon,bal_deam,robust,50,angry,0.5467463727411194,0.7555732053488597,happy
47,dixon,bal_deam,robust,50,angry,0.6741754455121843,0.6095492063553181,happy
48,dixon,bal_deam,robust,50,angry,1.0622157197473934,0.5997837145314904,happy
49,dixon,bal_deam,robust,50,angry,0.6489315858171602,0.6314973470849097,happy
50,dixon,bal_deam,robust,50,angry,0.6625406029677031,0.49944453308221876,relax
51,dixon,bal_deam,robust,50,angry,0.5105013373662012,0.5181223109298614,happy
52,dixon,bal_deam,robust,50,angry,0.6126118417843934,0.5668396794931638,happy
53,dixon,bal_deam,robust,50,angry,0.6486249808050041,0.5590788577811097,happy
54,dixon,bal_deam,robust,50,angry,0.6380208038875929,0.5771305385036882,happy
55,dixon,bal_deam,robust,50,angry,0.5324709342675867,0.46340064800511266,relax
56,dixon,bal_deam,robust,50,angry,0.5086043657924727,0.5063666832853002,happy
57,dixon,bal_deam,robust,50,angry,0.6559303712695844,0.5906000675783432,happy
58,dixon,bal_deam,robust,50,angry,0.5979349023942512,0.4912228579183235,relax
59,dixon,bal_deam,robust,50,angry,0.472952520013444,0.5367833096524279,angry
60,dixon,bal_deam,robust,50,angry,0.40944055094628673,0.4444733684302093,sad
61,dixon,bal_deam,robust,50,angry,0.5446781953464431,0.598440081659696,happy
62,dixon,bal_deam,robust,50,angry,0.9927864556090861,0.7612794903612254,happy
63,dixon,bal_deam,robust,50,angry,0.48691330205112926,0.5724492616844756,angry
64,dixon,bal_deam,robust,50,angry,0.8358242799785892,0.6931605179509504,happy
65,dixon,bal_deam,robust,50,angry,0.4930727701944563,0.5420045162547282,angry
66,dixon,bal_deam,robust,50,angry,0.6941634763428163,0.6497979782281433,happy
67,dixon,bal_deam,robust,50,angry,0.5537383248951863,0.4828727310355631,relax
68,dixon,bal_deam,robust,50,angry,1.1018592901629853,0.855539022011321,happy
69,dixon,bal_deam,robust,50,angry,0.6487572636312614,0.6545220996215946,happy
70,dixon,bal_deam,robust,50,angry,0.7007306174400235,0.6487372917888976,happy
71,dixon,bal_deam,robust,50,angry,0.5391363529880316,0.6030952572510202,happy
72,dixon,bal_deam,robust,50,angry,0.630694683089552,0.6743125312400977,happy
73,dixon,bal_deam,robust,50,angry,0.5267100624808599,0.5515010302209902,happy
74,dixon,bal_deam,robust,50,angry,0.8115235738839254,0.5974099647160571,happy
75,dixon,bal_deam,robust,50,angry,0.5417778839975761,0.5443558014363177,happy
76,dixon,bal_deam,robust,50,angry,0.7120002740336638,0.4500439122307895,relax
77,dixon,bal_deam,robust,50,angry,0.708318219596685,0.6070126515843342,happy
78,dixon,bal_deam,robust,50,angry,0.52578339748137,0.5744918614427021,happy
79,dixon,bal_deam,robust,50,angry,0.9059908390747403,0.8255791976176212,happy
80,dixon,bal_deam,robust,50,angry,0.5591230173669367,0.6161819065910592,happy
81,dixon,bal_deam,robust,50,angry,0.8621766927385232,0.7757676385556849,happy
82,dixon,bal_deam,robust,50,angry,0.8371494472059674,0.7259483473047155,happy
83,dixon,bal_deam,robust,50,angry,0.47292738858058037,0.8016289213211891,angry
84,dixon,bal_deam,robust,50,angry,0.6453160628574829,0.5405017801428116,happy
85,dixon,bal_deam,robust,50,angry,0.6906428310909057,0.5684946829739417,happy
86,dixon,bal_deam,robust,50,angry,0.669061944226052,0.5497417699974037,happy
87,dixon,bal_deam,robust,50,angry,0.8660880399190426,0.7599733715083445,happy
88,dixon,bal_deam,robust,50,angry,1.081325250089514,0.7310196297121863,happy
89,dixon,bal_deam,robust,50,angry,1.094306240921889,0.8454048318351894,happy
90,dixon,bal_deam,robust,50,angry,0.8677763820357648,0.8034164830765391,happy
91,dixon,bal_deam,robust,50,angry,0.4348575493963488,0.4976701809881589,sad
92,dixon,bal_deam,robust,50,angry,0.6977294221115579,0.5551928488043174,happy
93,dixon,bal_deam,robust,50,angry,0.6887285592918747,0.609534690420602,happy
94,dixon,bal_deam,robust,50,angry,1.5831421260893075,0.9946922428894638,happy
