song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.6811739982717895,0.6859297038819501,happy
2,dixon,deam,standard,25,angry,0.6284694813882878,0.632325276233271,happy
3,dixon,deam,standard,25,angry,0.6784823912914759,0.6154180697803435,happy
4,dixon,deam,standard,25,angry,0.6520063926126283,0.646505186171819,happy
5,dixon,deam,standard,25,angry,0.6178701193108362,0.6113445780298685,happy
6,dixon,deam,standard,25,angry,0.7105519674564831,0.639096534878828,happy
7,dixon,deam,standard,25,angry,0.3702922023674838,0.3388714030394733,sad
8,dixon,deam,standard,25,angry,0.6005281941478571,0.5152802224796427,happy
9,dixon,deam,standard,25,angry,0.705279518348513,0.637712457810846,happy
10,dixon,deam,standard,25,angry,0.6491797429303943,0.606933751966434,happy
11,dixon,deam,standard,25,angry,0.640206963844919,0.6405228568469961,happy
12,dixon,deam,standard,25,angry,0.6036333013423856,0.7832333980730335,happy
13,dixon,deam,standard,25,angry,0.7404732734494188,0.6803476363962881,happy
14,dixon,deam,standard,25,angry,0.7142677895775136,0.6537255667605246,happy
15,dixon,deam,standard,25,angry,0.7564350119957708,0.6891997807622625,happy
16,dixon,deam,standard,25,angry,0.5193148876903986,0.49225390310475725,relax
17,dixon,deam,standard,25,angry,0.4608713356969197,0.45691487242470097,sad
18,dixon,deam,standard,25,angry,0.7009858548468819,0.65124584172413,happy
19,dixon,deam,standard,25,angry,0.7319581877607217,0.6867283699923379,happy
20,dixon,deam,standard,25,angry,0.5766125698628648,0.5289498549621039,happy
21,dixon,deam,standard,25,angry,0.40001505820048205,0.3561149796659715,sad
22,dixon,deam,standard,25,angry,0.6143021771304844,0.6147039902573364,happy
23,dixon,deam,standard,25,angry,0.5919371889689216,0.5985537532684939,happy
24,dixon,deam,standard,25,angry,0.3450786084694584,0.36091298940787575,sad
25,dixon,deam,standard,25,angry,0.6932407965034524,0.6897262560275232,happy
26,dixon,deam,standard,25,angry,0.6110370858525749,0.5726582512573837,happy
27,dixon,deam,standard,25,angry,0.6095246575459308,0.6088790898425673,happy
28,dixon,deam,standard,25,angry,0.6371186044994785,0.619678156670542,happy
29,dixon,deam,standard,25,angry,0.6227223400820292,0.618615843484289,happy
30,dixon,deam,standard,25,angry,0.6404244211341861,0.6194084699661995,happy
31,dixon,deam,standard,25,angry,1.1773955448965423,0.8990348613367838,happy
33,dixon,deam,standard,25,angry,0.6822562428318277,0.6245693918229984,happy
34,dixon,deam,standard,25,angry,0.8431439639188638,0.6349282187751124,happy
35,dixon,deam,standard,25,angry,0.5563947930760818,0.5190842476192083,happy
36,dixon,deam,standard,25,angry,0.7945564598515715,0.7379703167192171,happy
37,dixon,deam,standard,25,angry,0.7568319874134786,0.7343673296016073,happy
38,dixon,deam,standard,25,angry,0.6270206187062555,0.6208469823335891,happy
39,dixon,deam,standard,25,angry,0.7928741522955778,0.7540529667651621,happy
40,dixon,deam,standard,25,angry,0.5515120889862941,0.5115175581418241,happy
41,dixon,deam,standard,25,angry,0.6085447399006383,0.5649663466490404,happy
42,dixon,deam,standard,25,angry,0.44759473715827053,0.43408899197642037,sad
43,dixon,deam,standard,25,angry,0.8458857555401109,0.7407645066479314,happy
44,dixon,deam,standard,25,angry,0.694621648961705,0.6613122836488297,happy
45,dixon,deam,standard,25,angry,0.6104684476215678,0.624202044607767,happy
46,dixon,deam,standard,25,angry,0.5976484407412541,0.453412291386851,relax
47,dixon,deam,standard,25,angry,0.6313364419910967,0.5883581236074031,happy
48,dixon,deam,standard,25,angry,0.8503618118471947,0.826278445603432,happy
49,dixon,deam,standard,25,angry,0.6058638321798049,0.5680064101515621,happy
50,dixon,deam,standard,25,angry,0.6565121219752128,0.5824038976364785,happy
51,dixon,deam,standard,25,angry,0.5054756892119117,0.5255220129282032,happy
52,dixon,deam,standard,25,angry,0.6427828847180179,0.5395475655442648,happy
53,dixon,deam,standard,25,angry,0.640805920940346,0.5982345064639584,happy
54,dixon,deam,standard,25,angry,0.6024904559246322,0.6150654960565698,happy
55,dixon,deam,standard,25,angry,0.5067041828087784,0.5023394165187194,happy
56,dixon,deam,standard,25,angry,0.5134781643590336,0.4985765590327562,relax
57,dixon,deam,standard,25,angry,0.6074002107212535,0.5670006900407254,happy
58,dixon,deam,standard,25,angry,0.5902706318179951,0.5308897530588974,happy
59,dixon,deam,standard,25,angry,0.49901871057688,0.5123875861487586,angry
60,dixon,deam,standard,25,angry,0.45621581402793293,0.47530460922021356,sad
61,dixon,deam,standard,25,angry,0.6027301575050088,0.5656809698399707,happy
62,dixon,deam,standard,25,angry,0.8310952926291804,0.7744619055664084,happy
63,dixon,deam,standard,25,angry,0.49746475709766674,0.4755223044816399,sad
64,dixon,deam,standard,25,angry,0.6049044229820182,0.6033515632007858,happy
65,dixon,deam,standard,25,angry,0.4972496845028949,0.4844798645753523,sad
66,dixon,deam,standard,25,angry,0.6562706729922438,0.6834345784520617,happy
67,dixon,deam,standard,25,angry,0.583797176199512,0.5770964707790933,happy
68,dixon,deam,standard,25,angry,0.8358831679057928,0.6584244100561956,happy
69,dixon,deam,standard,25,angry,0.580488126543242,0.5623471367139781,happy
70,dixon,deam,standard,25,angry,0.5684016335691395,0.48862720013877614,relax
71,dixon,deam,standard,25,angry,0.5722043533832077,0.5674122157736969,happy
72,dixon,deam,standard,25,angry,0.5961819700103006,0.6262256334272076,happy
73,dixon,deam,standard,25,angry,0.41033236728462935,0.462688224076633,sad
74,dixon,deam,standard,25,angry,0.6893856184229619,0.6827496457045508,happy
75,dixon,deam,standard,25,angry,0.5580778675908546,0.5187598733459391,happy
76,dixon,deam,standard,25,angry,0.6355398052127739,0.5444815481446847,happy
77,dixon,deam,standard,25,angry,0.7712892296628158,0.7814444109895524,happy
78,dixon,deam,standard,25,angry,0.5120091275028282,0.49359282871350296,relax
79,dixon,deam,standard,25,angry,0.823389071523239,0.7210116424412514,happy
80,dixon,deam,standard,25,angry,0.6253275377266454,0.5963368200785342,happy
81,dixon,deam,standard,25,angry,0.764210671898057,0.6913965706150516,happy
82,dixon,deam,standard,25,angry,0.6655079664723966,0.6638436890039936,happy
83,dixon,deam,standard,25,angry,0.5080096160616994,0.5455599170217755,happy
84,dixon,deam,standard,25,angry,0.6428999286247019,0.6420871325587252,happy
85,dixon,deam,standard,25,angry,0.6252058512008154,0.6294857113305954,happy
86,dixon,deam,standard,25,angry,0.6671672057233677,0.5737562774504961,happy
87,dixon,deam,standard,25,angry,0.7629346636929397,0.7092663019232186,happy
88,dixon,deam,standard,25,angry,1.04582366515679,0.8455962006729119,happy
89,dixon,deam,standard,25,angry,0.8790029971469138,0.8296359859942977,happy
90,dixon,deam,standard,25,angry,0.7527565338379971,0.7404841202080912,happy
91,dixon,deam,standard,25,angry,0.3926652055502103,0.3672607174574092,sad
92,dixon,deam,standard,25,angry,0.6445538792842185,0.6674655215382013,happy
93,dixon,deam,standard,25,angry,0.6291997191713903,0.6550508274836864,happy
94,dixon,deam,standard,25,angry,0.6672628751190088,0.6661174696436911,happy
95,dixon,deam,standard,25,angry,0.6359124405543368,0.616153971153093,happy
96,dixon,deam,standard,25,angry,0.6740694200549675,0.6538679155339582,happy
97,dixon,deam,standard,25,angry,0.6651602085729542,0.7032774458430391,happy
98,dixon,deam,standard,25,angry,0.609462179154947,0.57189322904895,happy
99,dixon,deam,standard,25,angry,0.6103494816907484,0.5914382452515208,happy
100,dixon,deam,standard,25,angry,0.6618646219233262,0.6162028518389742,happy
101,dixon,deam,standard,25,angry,0.7070317722561881,0.6233477029049619,happy
102,dixon,deam,standard,25,angry,0.6081339108346255,0.5964799463250154,happy
103,dixon,deam,standard,25,angry,0.5679472079446533,0.5203774291398313,happy
104,dixon,deam,standard,25,angry,0.5975053948031799,0.6142772499251488,happy
105,dixon,deam,standard,25,angry,0.5623330975751952,0.5489755825372351,happy
106,dixon,deam,standard,25,angry,0.5221020323891836,0.524970503901198,happy
107,dixon,deam,standard,25,angry,0.6368136625304515,0.6224359867067017,happy
108,dixon,deam,standard,25,angry,0.5754592629675854,0.5508463865696707,happy
109,dixon,deam,standard,25,angry,0.5923524513312812,0.5933697722721158,happy
110,dixon,deam,standard,25,angry,0.6182988202727144,0.6033141190007696,happy
111,dixon,deam,standard,25,angry,0.5579634181929847,0.4634698460868345,relax
112,dixon,deam,standard,25,angry,0.53633204797501,0.5563645109660096,happy
113,dixon,deam,standard,25,angry,0.6153524216645834,0.4276807622146175,relax
114,dixon,deam,standard,25,angry,0.5807159758126033,0.5722205356574757,happy
115,dixon,deam,standard,25,angry,0.5606279843666706,0.5732204146948414,happy
116,dixon,deam,standard,25,angry,0.652629933931228,0.6841229577302352,happy
117,dixon,deam,standard,25,angry,0.5402424250186484,0.5254098300877781,happy
118,dixon,deam,standard,25,angry,0.8011949613409697,0.7703190259750097,happy
119,dixon,deam,standard,25,angry,0.4431229223346896,0.4235093676733592,sad
120,dixon,deam,standard,25,angry,0.6566926787242706,0.5690445399702109,happy
121,dixon,deam,standard,25,angry,0.7173569779190827,0.6339234377149376,happy
122,dixon,deam,standard,25,angry,0.8270749017187256,0.757205053925585,happy
