song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,50,angry,0.43708432483841514,0.5626694570990148,angry
2,dixon,pmdeamo,robust,50,angry,0.7274788810650047,0.701687858949263,happy
3,dixon,pmdeamo,robust,50,angry,0.6091064581688158,0.5687614461560035,happy
4,dixon,pmdeamo,robust,50,angry,0.6182338651804876,0.5584032222833344,happy
5,dixon,pmdeamo,robust,50,angry,0.7748817741021645,0.7200523232871885,happy
6,dixon,pmdeamo,robust,50,angry,0.5924959497805969,0.643155288796668,happy
7,dixon,pmdeamo,robust,50,angry,0.39903450817251485,0.3900176241453809,sad
8,dixon,pmdeamo,robust,50,angry,0.5596202072372491,0.6466200852786671,happy
9,dixon,pmdeamo,robust,50,angry,0.6067755256813059,0.5990700470897137,happy
10,dixon,pmdeamo,robust,50,angry,0.7415689828603574,0.9110408830596599,happy
11,dixon,pmdeamo,robust,50,angry,0.6033663964120434,0.5809748511436059,happy
12,dixon,pmdeamo,robust,50,angry,0.4962198244062607,0.536158608244735,angry
13,dixon,pmdeamo,robust,50,angry,0.6903559707149252,0.7093090802886781,happy
14,dixon,pmdeamo,robust,50,angry,0.7443405957969287,0.7413317146946727,happy
15,dixon,pmdeamo,robust,50,angry,0.7138603976419928,0.7021414029972801,happy
16,dixon,pmdeamo,robust,50,angry,0.7700895731201767,0.7357864657717006,happy
17,dixon,pmdeamo,robust,50,angry,0.5243419166739067,0.42504208738487415,relax
18,dixon,pmdeamo,robust,50,angry,0.7178709744428851,0.7131972967467394,happy
19,dixon,pmdeamo,robust,50,angry,0.591651107944454,0.5193647935897139,happy
20,dixon,pmdeamo,robust,50,angry,0.7048753495413422,0.7096942139523632,happy
21,dixon,pmdeamo,robust,50,angry,0.6025544675474769,0.5101701308084127,happy
22,dixon,pmdeamo,robust,50,angry,0.5777584932030272,0.5464760639693126,happy
23,dixon,pmdeamo,robust,50,angry,0.584933594689859,0.6190831449983828,happy
24,dixon,pmdeamo,robust,50,angry,0.3809387458223583,0.3436367194006499,sad
25,dixon,pmdeamo,robust,50,angry,0.6908474840067952,0.6678108560980447,happy
26,dixon,pmdeamo,robust,50,angry,0.714694484195285,0.7848095893022613,happy
27,dixon,pmdeamo,robust,50,angry,0.5593699221756483,0.48075311538808174,relax
28,dixon,pmdeamo,robust,50,angry,0.7803523782502078,0.8905003951865051,happy
29,dixon,pmdeamo,robust,50,angry,0.7012754332511857,0.7102415463991827,happy
30,dixon,pmdeamo,robust,50,angry,0.7264822451661314,0.7395605782271433,happy
31,dixon,pmdeamo,robust,50,angry,0.5009510764461058,0.5393865036771457,happy
33,dixon,pmdeamo,robust,50,angry,0.6686804029633204,0.6831820386346099,happy
34,dixon,pmdeamo,robust,50,angry,0.5929504399193354,0.6319956737900856,happy
35,dixon,pmdeamo,robust,50,angry,0.5319302664328087,0.562126427254271,happy
36,dixon,pmdeamo,robust,50,angry,0.6525355607835033,0.7045783896607406,happy
37,dixon,pmdeamo,robust,50,angry,0.5359638747780306,0.632728031897346,happy
38,dixon,pmdeamo,robust,50,angry,0.6382840234633899,0.6488806759569041,happy
39,dixon,pmdeamo,robust,50,angry,0.7300211537022694,0.6787698998516931,happy
40,dixon,pmdeamo,robust,50,angry,0.5825889295754948,0.39207101760273244,relax
41,dixon,pmdeamo,robust,50,angry,0.7155251728849609,0.8104236176868057,happy
42,dixon,pmdeamo,robust,50,angry,0.6052475903775011,0.5361813764789923,happy
43,dixon,pmdeamo,robust,50,angry,0.6557366990947235,0.7387907349343328,happy
44,dixon,pmdeamo,robust,50,angry,0.7433627065250021,0.7232392363853478,happy
45,dixon,pmdeamo,robust,50,angry,0.7191921570936939,0.686744108505851,happy
46,dixon,pmdeamo,robust,50,angry,0.6435893918746778,0.7272890962463652,happy
47,dixon,pmdeamo,robust,50,angry,0.7237708811608432,0.787905833792995,happy
48,dixon,pmdeamo,robust,50,angry,0.5633036719327085,0.6151975538981889,happy
49,dixon,pmdeamo,robust,50,angry,0.7703962891206179,0.7456682181447655,happy
50,dixon,pmdeamo,robust,50,angry,0.6491160950742101,0.7457503865649965,happy
51,dixon,pmdeamo,robust,50,angry,0.5813993479704941,0.5271547393848218,happy
52,dixon,pmdeamo,robust,50,angry,0.6103130239709202,0.6027120308140052,happy
53,dixon,pmdeamo,robust,50,angry,0.6147805457427816,0.7208551735474654,happy
54,dixon,pmdeamo,robust,50,angry,0.5682969537486126,0.5261880801677611,happy
