song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.3666610890800178,0.586402256507954,angry
2,dixon,pmemo,robust,50,angry,0.7557330772416108,0.7921543811589035,happy
3,dixon,pmemo,robust,50,angry,0.6270834742580781,0.7078944384356606,happy
4,dixon,pmemo,robust,50,angry,0.536820505283763,0.523255711530881,happy
5,dixon,pmemo,robust,50,angry,0.7433947469924286,0.7505801551102013,happy
6,dixon,pmemo,robust,50,angry,0.5709999301862246,0.7534178474006569,happy
7,dixon,pmemo,robust,50,angry,0.41753462133491503,0.31995629220689803,sad
8,dixon,pmemo,robust,50,angry,0.6602983163283255,0.7771273884337172,happy
9,dixon,pmemo,robust,50,angry,0.5446528626216837,0.5905104787992616,happy
10,dixon,pmemo,robust,50,angry,0.7199101634626351,0.8443022145638696,happy
11,dixon,pmemo,robust,50,angry,0.6193700866281581,0.6246029140894381,happy
12,dixon,pmemo,robust,50,angry,0.36370163236805475,0.6991933747703046,angry
13,dixon,pmemo,robust,50,angry,0.5751208548732719,0.6827772886209348,happy
14,dixon,pmemo,robust,50,angry,0.7568626142747156,0.946325702643536,happy
15,dixon,pmemo,robust,50,angry,0.802615597464743,0.9265783453626727,happy
16,dixon,pmemo,robust,50,angry,0.6652211158607307,0.6704661568227087,happy
17,dixon,pmemo,robust,50,angry,0.553385207985584,0.4396565624345373,relax
18,dixon,pmemo,robust,50,angry,0.8282694692571148,0.9496326624971781,happy
19,dixon,pmemo,robust,50,angry,0.529490739173233,0.5758504933796899,happy
20,dixon,pmemo,robust,50,angry,0.7184549355154842,0.755015018626663,happy
21,dixon,pmemo,robust,50,angry,0.43308132471162886,0.36766462102699105,sad
22,dixon,pmemo,robust,50,angry,0.5885501064881914,0.5876837234944804,happy
23,dixon,pmemo,robust,50,angry,0.4991214271534893,0.5420229530534487,angry
24,dixon,pmemo,robust,50,angry,0.4670185956107452,0.3197485697343597,sad
25,dixon,pmemo,robust,50,angry,0.6243577169848772,0.7575208011725411,happy
26,dixon,pmemo,robust,50,angry,0.7177449938140291,0.7410529536175775,happy
