song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,25,angry,0.4289239425937128,0.5855792851990232,angry
2,dixon,bal_pmdeamo,robust,25,angry,0.7613876415111296,0.7521442029598675,happy
3,dixon,bal_pmdeamo,robust,25,angry,0.5934183963288283,0.5463965457703392,happy
4,dixon,bal_pmdeamo,robust,25,angry,0.5019514298282051,0.5164378309230144,happy
5,dixon,bal_pmdeamo,robust,25,angry,0.7713628491023533,0.7115189191168315,happy
6,dixon,bal_pmdeamo,robust,25,angry,0.570247475406875,0.7217207369268908,happy
7,dixon,bal_pmdeamo,robust,25,angry,0.45223746744427096,0.38613536529878495,sad
8,dixon,bal_pmdeamo,robust,25,angry,0.6213585491592262,0.666149278516732,happy
9,dixon,bal_pmdeamo,robust,25,angry,0.5975369559296095,0.6279363553132116,happy
10,dixon,bal_pmdeamo,robust,25,angry,0.8086833767415417,0.8518240615942005,happy
11,dixon,bal_pmdeamo,robust,25,angry,0.5327468031417598,0.5540182310828594,happy
12,dixon,bal_pmdeamo,robust,25,angry,0.44759155773840903,0.5092786956302597,angry
13,dixon,bal_pmdeamo,robust,25,angry,0.705116317528661,0.7594277585685701,happy
14,dixon,bal_pmdeamo,robust,25,angry,0.7747753859893428,0.7283604561369161,happy
15,dixon,bal_pmdeamo,robust,25,angry,0.713433434937919,0.736994195200348,happy
16,dixon,bal_pmdeamo,robust,25,angry,0.7313233634664819,0.6457186551841394,happy
17,dixon,bal_pmdeamo,robust,25,angry,0.5382838162989665,0.3870970916613186,relax
18,dixon,bal_pmdeamo,robust,25,angry,0.779449174842318,0.7445396185791896,happy
19,dixon,bal_pmdeamo,robust,25,angry,0.5371513781749577,0.5841460972692669,happy
20,dixon,bal_pmdeamo,robust,25,angry,0.6968068618850551,0.7128008662320509,happy
21,dixon,bal_pmdeamo,robust,25,angry,0.6075640556487757,0.4826387393078713,relax
22,dixon,bal_pmdeamo,robust,25,angry,0.4575650539782974,0.471456692366161,sad
23,dixon,bal_pmdeamo,robust,25,angry,0.4916953814274829,0.5365941764977249,angry
24,dixon,bal_pmdeamo,robust,25,angry,0.42644344840744886,0.36161064413348826,sad
25,dixon,bal_pmdeamo,robust,25,angry,0.7532729837290675,0.6235524315743424,happy
26,dixon,bal_pmdeamo,robust,25,angry,0.703566622629922,0.704429372561264,happy
27,dixon,bal_pmdeamo,robust,25,angry,0.4739560493370464,0.4749643066658021,sad
28,dixon,bal_pmdeamo,robust,25,angry,0.7696882112818392,0.8720817337624343,happy
29,dixon,bal_pmdeamo,robust,25,angry,0.6355113610827469,0.6250055431913994,happy
30,dixon,bal_pmdeamo,robust,25,angry,0.6730729987388285,0.751743470979171,happy
31,dixon,bal_pmdeamo,robust,25,angry,0.4528804364875082,0.49924067226798524,sad
33,dixon,bal_pmdeamo,robust,25,angry,0.6751860929630202,0.689299219458792,happy
34,dixon,bal_pmdeamo,robust,25,angry,0.5699781573301518,0.591901423479308,happy
35,dixon,bal_pmdeamo,robust,25,angry,0.4891737002092086,0.4999880948713958,sad
36,dixon,bal_pmdeamo,robust,25,angry,0.5736574478221721,0.6694355749275642,happy
37,dixon,bal_pmdeamo,robust,25,angry,0.5253236839661716,0.6152976426984542,happy
38,dixon,bal_pmdeamo,robust,25,angry,0.5863829330496472,0.5895288769062677,happy
39,dixon,bal_pmdeamo,robust,25,angry,0.7355245564886224,0.6470114868171006,happy
40,dixon,bal_pmdeamo,robust,25,angry,0.5355135891193576,0.5422185952958851,happy
41,dixon,bal_pmdeamo,robust,25,angry,0.6341404256360785,0.7831235813656954,happy
42,dixon,bal_pmdeamo,robust,25,angry,0.6190980060208214,0.6004108671182633,happy
43,dixon,bal_pmdeamo,robust,25,angry,0.606960086223884,0.7584694158879274,happy
44,dixon,bal_pmdeamo,robust,25,angry,0.694705374804366,0.6987505414545754,happy
45,dixon,bal_pmdeamo,robust,25,angry,0.7273130974496793,0.6138448559806349,happy
46,dixon,bal_pmdeamo,robust,25,angry,0.6488795312072704,0.7171543094468035,happy
47,dixon,bal_pmdeamo,robust,25,angry,0.743826418580436,0.8098657380758962,happy
48,dixon,bal_pmdeamo,robust,25,angry,0.5151688584631761,0.6188108589686089,happy
49,dixon,bal_pmdeamo,robust,25,angry,0.7630170882738183,0.6773457671871412,happy
50,dixon,bal_pmdeamo,robust,25,angry,0.6595265211838797,0.6816273156520264,happy
51,dixon,bal_pmdeamo,robust,25,angry,0.5323335544353943,0.5414688399023397,happy
52,dixon,bal_pmdeamo,robust,25,angry,0.6406071861532657,0.6192221551119133,happy
53,dixon,bal_pmdeamo,robust,25,angry,0.6200985433932399,0.6945174382891783,happy
54,dixon,bal_pmdeamo,robust,25,angry,0.49711882786897765,0.4932967942186272,sad
55,dixon,bal_pmdeamo,robust,25,angry,0.6452856494267342,0.6240063399205893,happy
56,dixon,bal_pmdeamo,robust,25,angry,0.6280084244249367,0.7882935542978122,happy
57,dixon,bal_pmdeamo,robust,25,angry,0.5926087938241988,0.5884350280174812,happy
58,dixon,bal_pmdeamo,robust,25,angry,0.6629015852957528,0.6481946005322956,happy
59,dixon,bal_pmdeamo,robust,25,angry,0.5505486564821913,0.537760475671472,happy
60,dixon,bal_pmdeamo,robust,25,angry,0.5311282956246448,0.35234883649422405,relax
61,dixon,bal_pmdeamo,robust,25,angry,0.8112232968206403,0.8415528875431093,happy
62,dixon,bal_pmdeamo,robust,25,angry,0.6386315777961136,0.6133532797998803,happy
63,dixon,bal_pmdeamo,robust,25,angry,0.5363776915393375,0.5655320630510376,happy
64,dixon,bal_pmdeamo,robust,25,angry,0.8205393096682598,0.7957381566958242,happy
65,dixon,bal_pmdeamo,robust,25,angry,0.5184417453245924,0.5408249345648246,happy
66,dixon,bal_pmdeamo,robust,25,angry,0.5887152440635892,0.5727365405485066,happy
67,dixon,bal_pmdeamo,robust,25,angry,0.5723520034317277,0.5075044527839935,happy
68,dixon,bal_pmdeamo,robust,25,angry,0.466024605131739,0.5211699587261135,angry
69,dixon,bal_pmdeamo,robust,25,angry,0.7873067772326985,0.7012379897830852,happy
70,dixon,bal_pmdeamo,robust,25,angry,0.5821392748881432,0.631161386559959,happy
71,dixon,bal_pmdeamo,robust,25,angry,0.6814966720375455,0.6787618198792498,happy
72,dixon,bal_pmdeamo,robust,25,angry,0.684745291164212,0.634826862286892,happy
73,dixon,bal_pmdeamo,robust,25,angry,0.5526407269662684,0.598096509051133,happy
74,dixon,bal_pmdeamo,robust,25,angry,0.7141554129618894,0.810173913295577,happy
75,dixon,bal_pmdeamo,robust,25,angry,0.6060466885050522,0.6693310570786378,happy
76,dixon,bal_pmdeamo,robust,25,angry,0.523718970764506,0.5724673979605206,happy
77,dixon,bal_pmdeamo,robust,25,angry,0.6013440730116185,0.6409144973103396,happy
78,dixon,bal_pmdeamo,robust,25,angry,0.7296954089013918,0.574846958266251,happy
79,dixon,bal_pmdeamo,robust,25,angry,0.5487073602438244,0.6548244861763883,happy
80,dixon,bal_pmdeamo,robust,25,angry,0.676136455718922,0.6736735714014395,happy
81,dixon,bal_pmdeamo,robust,25,angry,0.6142570987751262,0.724597399766078,happy
82,dixon,bal_pmdeamo,robust,25,angry,0.6619331742814821,0.6344078894612264,happy
83,dixon,bal_pmdeamo,robust,25,angry,0.45650401187023965,0.5049042734246196,angry
84,dixon,bal_pmdeamo,robust,25,angry,0.5223725638487947,0.594739422167115,happy
85,dixon,bal_pmdeamo,robust,25,angry,0.5462369965744538,0.6015479223480553,happy
86,dixon,bal_pmdeamo,robust,25,angry,0.7097428612963306,0.6557143983516618,happy
87,dixon,bal_pmdeamo,robust,25,angry,0.6287929943309648,0.5780258578359206,happy
88,dixon,bal_pmdeamo,robust,25,angry,0.49594725433225045,0.5138117417101453,angry
89,dixon,bal_pmdeamo,robust,25,angry,0.5684734855840061,0.5460893624497059,happy
90,dixon,bal_pmdeamo,robust,25,angry,0.7169547159819849,0.6715589216476605,happy
91,dixon,bal_pmdeamo,robust,25,angry,0.4824640789023952,0.4233245615422148,sad
92,dixon,bal_pmdeamo,robust,25,angry,0.4675566204176331,0.4342891309824386,sad
93,dixon,bal_pmdeamo,robust,25,angry,0.542878834083897,0.5856077597836558,happy
94,dixon,bal_pmdeamo,robust,25,angry,0.4525777739652365,0.49910580651424663,sad
95,dixon,bal_pmdeamo,robust,25,angry,0.5791432084683807,0.6092809805491908,happy
96,dixon,bal_pmdeamo,robust,25,angry,0.6279611907407963,0.6168302796103755,happy
97,dixon,bal_pmdeamo,robust,25,angry,0.3859940730213848,0.597426343717239,angry
98,dixon,bal_pmdeamo,robust,25,angry,0.7151882024563396,0.7084873042261496,happy
99,dixon,bal_pmdeamo,robust,25,angry,0.4816124254606059,0.5429923820569975,angry
100,dixon,bal_pmdeamo,robust,25,angry,0.7695433547285846,0.7526440186111739,happy
101,dixon,bal_pmdeamo,robust,25,angry,0.7309294225702891,0.7285956120547514,happy
