song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,50,angry,0.7462126772323986,0.6344941107699731,happy
2,dixon,bal_deam,robust,50,angry,0.6342200898040783,0.6053013576110995,happy
3,dixon,bal_deam,robust,50,angry,0.7331441503983004,0.6004923573987818,happy
4,dixon,bal_deam,robust,50,angry,0.6276567713490658,0.5526284141782126,happy
5,dixon,bal_deam,robust,50,angry,0.6204426404933387,0.5830414179132142,happy
6,dixon,bal_deam,robust,50,angry,0.8568988217444711,0.6428394520174596,happy
7,dixon,bal_deam,robust,50,angry,0.3661915251944525,0.4169443020581881,sad
8,dixon,bal_deam,robust,50,angry,0.6068362096551634,0.4934760902772375,relax
9,dixon,bal_deam,robust,50,angry,0.7934000629583415,0.6519721679558704,happy
10,dixon,bal_deam,robust,50,angry,0.6592728799385484,0.6490408559946812,happy
11,dixon,bal_deam,robust,50,angry,0.6762657255433664,0.6179360001065259,happy
12,dixon,bal_deam,robust,50,angry,0.7892997402510432,1.1864026766525733,happy
13,dixon,bal_deam,robust,50,angry,0.8134033355259587,0.5889130691172546,happy
14,dixon,bal_deam,robust,50,angry,0.8253368492230806,0.6776282564221742,happy
15,dixon,bal_deam,robust,50,angry,0.792661952722554,0.6228401064783152,happy
16,dixon,bal_deam,robust,50,angry,0.6496959037765861,0.6577718412515517,happy
17,dixon,bal_deam,robust,50,angry,0.4101435183269177,0.44468723235925567,sad
18,dixon,bal_deam,robust,50,angry,0.6696494375881401,0.6123572896183322,happy
19,dixon,bal_deam,robust,50,angry,0.7187285247621308,0.5126777397270732,happy
20,dixon,bal_deam,robust,50,angry,0.5502414113963964,0.5062415730816192,happy
21,dixon,bal_deam,robust,50,angry,0.3947037979921788,0.4062372586852525,sad
22,dixon,bal_deam,robust,50,angry,0.6459451227542468,0.593487419872205,happy
23,dixon,bal_deam,robust,50,angry,0.6434949647709298,0.6013202539824645,happy
24,dixon,bal_deam,robust,50,angry,0.34179483851350434,0.409973610290127,sad
25,dixon,bal_deam,robust,50,angry,0.79938797220429,0.6732208651673668,happy
26,dixon,bal_deam,robust,50,angry,0.5564838299452967,0.578150257140762,happy
27,dixon,bal_deam,robust,50,angry,0.6000610483485274,0.5009734769770524,happy
28,dixon,bal_deam,robust,50,angry,0.6836800839880632,0.7173909741222095,happy
29,dixon,bal_deam,robust,50,angry,0.5716755265436718,0.5090731450264585,happy
30,dixon,bal_deam,robust,50,angry,0.5711422974237182,0.617490640765403,happy
31,dixon,bal_deam,robust,50,angry,1.3834077725494054,0.6244918128280706,happy
33,dixon,bal_deam,robust,50,angry,0.7963468945478183,0.6554658843163628,happy
34,dixon,bal_deam,robust,50,angry,0.8961871397807097,0.6572839873248196,happy
35,dixon,bal_deam,robust,50,angry,0.6135009022955009,0.635216956106909,happy
36,dixon,bal_deam,robust,50,angry,0.9057037274339178,0.6954484466293562,happy
37,dixon,bal_deam,robust,50,angry,0.941130178971723,0.8054515099142683,happy
38,dixon,bal_deam,robust,50,angry,0.6764875096815783,0.6184371174716289,happy
39,dixon,bal_deam,robust,50,angry,0.7592111983270489,0.5894898101893623,happy
40,dixon,bal_deam,robust,50,angry,0.5477916197523829,0.46827059569314206,relax
41,dixon,bal_deam,robust,50,angry,0.7985173106128427,0.6149427478001417,happy
42,dixon,bal_deam,robust,50,angry,0.5152695652588271,0.561879458261673,happy
43,dixon,bal_deam,robust,50,angry,1.0271771665054894,0.7351088762933349,happy
44,dixon,bal_deam,robust,50,angry,0.6407015909227192,0.5302675281123914,happy
45,dixon,bal_deam,robust,50,angry,0.6102479405993567,0.6669548789601579,happy
46,dixon,bal_deam,robust,50,angry,0.5535172570274547,0.7039621590754113,happy
47,dixon,bal_deam,robust,50,angry,0.6971405151702196,0.6227657933604054,happy
48,dixon,bal_deam,robust,50,angry,1.128194408039568,0.7522830629219408,happy
49,dixon,bal_deam,robust,50,angry,0.6113851394509487,0.5962419509554391,happy
50,dixon,bal_deam,robust,50,angry,0.6148012652653742,0.4776519885547649,relax
51,dixon,bal_deam,robust,50,angry,0.5186299869939505,0.5325156053534866,happy
52,dixon,bal_deam,robust,50,angry,0.6033240409002727,0.5940884018491254,happy
53,dixon,bal_deam,robust,50,angry,0.6301998417439305,0.54793084837866,happy
54,dixon,bal_deam,robust,50,angry,0.6519216017281917,0.5821362446533337,happy
55,dixon,bal_deam,robust,50,angry,0.5143884070754835,0.4704691125610129,relax
56,dixon,bal_deam,robust,50,angry,0.49498134519859804,0.49901668085126005,sad
57,dixon,bal_deam,robust,50,angry,0.6715823081585733,0.619899585347826,happy
58,dixon,bal_deam,robust,50,angry,0.5535662931404226,0.49737514795400767,relax
59,dixon,bal_deam,robust,50,angry,0.4581716564070796,0.5312194259983962,angry
60,dixon,bal_deam,robust,50,angry,0.39828175659831644,0.4654184894301011,sad
61,dixon,bal_deam,robust,50,angry,0.5480093246781063,0.5651203620263273,happy
62,dixon,bal_deam,robust,50,angry,1.0276595146028418,0.7701292673089789,happy
63,dixon,bal_deam,robust,50,angry,0.4644350122335833,0.5448189833673351,angry
64,dixon,bal_deam,robust,50,angry,0.8114485609775495,0.7012207726136584,happy
65,dixon,bal_deam,robust,50,angry,0.4805304913875454,0.5282001243633396,angry
66,dixon,bal_deam,robust,50,angry,0.7223263299019027,0.6700243564804602,happy
67,dixon,bal_deam,robust,50,angry,0.599788796720925,0.5580649649928071,happy
68,dixon,bal_deam,robust,50,angry,1.1477109833869386,0.8850242846742654,happy
69,dixon,bal_deam,robust,50,angry,0.6648365144762636,0.6414552036891283,happy
70,dixon,bal_deam,robust,50,angry,0.693682939406888,0.6684660649867835,happy
71,dixon,bal_deam,robust,50,angry,0.5162727011309235,0.5856240354070918,happy
72,dixon,bal_deam,robust,50,angry,0.6035402055011903,0.6368164774125837,happy
73,dixon,bal_deam,robust,50,angry,0.4606252784014997,0.5440285307304006,angry
74,dixon,bal_deam,robust,50,angry,0.8083473416042533,0.6015902123311258,happy
75,dixon,bal_deam,robust,50,angry,0.5316718110862798,0.5466164695472867,happy
76,dixon,bal_deam,robust,50,angry,0.6376500391721645,0.4792310048068377,relax
77,dixon,bal_deam,robust,50,angry,0.7120065252891227,0.6193615441244271,happy
78,dixon,bal_deam,robust,50,angry,0.4974770397976201,0.5641429609207407,angry
79,dixon,bal_deam,robust,50,angry,1.0093411992471848,0.7715703398507181,happy
80,dixon,bal_deam,robust,50,angry,0.5465514416855695,0.6013782613201817,happy
81,dixon,bal_deam,robust,50,angry,0.9057460560851559,0.7973779280672828,happy
82,dixon,bal_deam,robust,50,angry,0.8883448432985207,0.7411396614228565,happy
83,dixon,bal_deam,robust,50,angry,0.5185383909677276,0.7262927200023381,happy
84,dixon,bal_deam,robust,50,angry,0.6724385882301457,0.5537345043535649,happy
85,dixon,bal_deam,robust,50,angry,0.6899486177202301,0.5741721384768498,happy
86,dixon,bal_deam,robust,50,angry,0.6181504235588783,0.5427685270676377,happy
87,dixon,bal_deam,robust,50,angry,0.9377145076161673,0.7850856406189567,happy
88,dixon,bal_deam,robust,50,angry,1.1414792823326936,0.7457754973133883,happy
89,dixon,bal_deam,robust,50,angry,1.2055164959655078,0.8629264767257906,happy
90,dixon,bal_deam,robust,50,angry,0.9195674913995874,0.843939853153589,happy
91,dixon,bal_deam,robust,50,angry,0.4270132347311205,0.49256359884672396,sad
92,dixon,bal_deam,robust,50,angry,0.7109452057224073,0.5992830971526968,happy
93,dixon,bal_deam,robust,50,angry,0.6920651207105503,0.621958984651107,happy
94,dixon,bal_deam,robust,50,angry,1.5332408886406066,0.9682393229928229,happy
95,dixon,bal_deam,robust,50,angry,0.6974016792151009,0.6182240406498174,happy
96,dixon,bal_deam,robust,50,angry,0.7236908440132556,0.5539089881342056,happy
97,dixon,bal_deam,robust,50,angry,1.1026779200713945,0.871766350855202,happy
98,dixon,bal_deam,robust,50,angry,0.529456785635368,0.5705882233787324,happy
99,dixon,bal_deam,robust,50,angry,0.6284702030315493,0.5613542468469976,happy
100,dixon,bal_deam,robust,50,angry,0.6834214327016002,0.6300227287864684,happy
101,dixon,bal_deam,robust,50,angry,0.6073990264428941,0.5602838797612393,happy
102,dixon,bal_deam,robust,50,angry,0.6592976471321756,0.6016100189316048,happy
103,dixon,bal_deam,robust,50,angry,0.5565209466304479,0.5042946744806054,happy
104,dixon,bal_deam,robust,50,angry,0.674594014479994,0.6634196423818877,happy
105,dixon,bal_deam,robust,50,angry,0.7039437354362097,0.6136517892100122,happy
106,dixon,bal_deam,robust,50,angry,0.47205630053992503,0.527450651989216,angry
107,dixon,bal_deam,robust,50,angry,0.6567382684763573,0.520258590997541,happy
108,dixon,bal_deam,robust,50,angry,0.6361167445871991,0.6012575343024482,happy
109,dixon,bal_deam,robust,50,angry,0.745504460126768,0.6922434219837512,happy
110,dixon,bal_deam,robust,50,angry,0.6727565792680849,0.5432558173049092,happy
111,dixon,bal_deam,robust,50,angry,0.5816770521339673,0.6559761837381776,happy
112,dixon,bal_deam,robust,50,angry,0.5520317366531712,0.5587366245206284,happy
113,dixon,bal_deam,robust,50,angry,0.5413423382757329,0.4297103353991698,relax
114,dixon,bal_deam,robust,50,angry,0.6824855687156484,0.586716610922857,happy
115,dixon,bal_deam,robust,50,angry,0.5103790227640852,0.5167674635324069,happy
116,dixon,bal_deam,robust,50,angry,0.7054263914502057,0.6410387816015237,happy
117,dixon,bal_deam,robust,50,angry,0.5903732856527463,0.5413240742239245,happy
118,dixon,bal_deam,robust,50,angry,1.0156546908028887,0.9351439856008328,happy
119,dixon,bal_deam,robust,50,angry,0.43324741520972465,0.48376078278662726,sad
120,dixon,bal_deam,robust,50,angry,0.7337018504189137,0.6601246794571518,happy
121,dixon,bal_deam,robust,50,angry,0.7741427366976246,0.6234307211114378,happy
122,dixon,bal_deam,robust,50,angry,1.1627470694390902,0.9585542853834733,happy
123,dixon,bal_deam,robust,50,angry,0.7476216386749257,0.6006426705828319,happy
124,dixon,bal_deam,robust,50,angry,0.7629606351486969,0.6261165437360351,happy
125,dixon,bal_deam,robust,50,angry,0.6134123540933252,0.5476635242246612,happy
126,dixon,bal_deam,robust,50,angry,0.9156274875333863,0.7743458512216339,happy
127,dixon,bal_deam,robust,50,angry,0.8539384965292578,0.7215808395454245,happy
128,dixon,bal_deam,robust,50,angry,0.8994946180046433,0.6576012174235644,happy
129,dixon,bal_deam,robust,50,angry,0.5793819172600209,0.48353816833384866,relax
130,dixon,bal_deam,robust,50,angry,0.6577993733797806,0.6669088973036622,happy
131,dixon,bal_deam,robust,50,angry,0.6391516075158046,0.4750212284641509,relax
132,dixon,bal_deam,robust,50,angry,0.7478375705016671,0.6660687111759261,happy
133,dixon,bal_deam,robust,50,angry,0.6102063837442601,0.5493786864353002,happy
134,dixon,bal_deam,robust,50,angry,0.6433702624569928,0.6725578941451195,happy
135,dixon,bal_deam,robust,50,angry,0.5332544281108956,0.4309379884572058,relax
136,dixon,bal_deam,robust,50,angry,0.5784140957849472,0.7037989844188235,happy
137,dixon,bal_deam,robust,50,angry,0.8015228188542949,0.7697631828819276,happy
138,dixon,bal_deam,robust,50,angry,0.5496130254259335,0.5523024977910023,happy
139,dixon,bal_deam,robust,50,angry,0.9129769880440066,0.524860620739283,happy
140,dixon,bal_deam,robust,50,angry,0.6167645745370682,0.5418766768970016,happy
141,dixon,bal_deam,robust,50,angry,0.7415788616034694,0.5724704644072489,happy
142,dixon,bal_deam,robust,50,angry,0.5861223498977772,0.4882352163665987,relax
143,dixon,bal_deam,robust,50,angry,0.5200654903851177,0.5600958555805311,happy
144,dixon,bal_deam,robust,50,angry,0.6872271452398713,0.7128189280183057,happy
145,dixon,bal_deam,robust,50,angry,0.8475312748897844,0.732122793691472,happy
146,dixon,bal_deam,robust,50,angry,0.6237559428173078,0.5177482595804138,happy
147,dixon,bal_deam,robust,50,angry,0.9320262882203683,0.6820693603566137,happy
148,dixon,bal_deam,robust,50,angry,0.6367414873800319,0.543852114413333,happy
149,dixon,bal_deam,robust,50,angry,0.6212324176030593,0.6362919792546973,happy
150,dixon,bal_deam,robust,50,angry,0.5645744011059699,0.4950037128017105,relax
151,dixon,bal_deam,robust,50,angry,0.6203585511883395,0.6251677637495403,happy
152,dixon,bal_deam,robust,50,angry,0.9899325996137689,1.1549150406415107,happy
153,dixon,bal_deam,robust,50,angry,0.9980214209294782,0.7012256904055042,happy
154,dixon,bal_deam,robust,50,angry,0.727705961610388,0.6407922497184052,happy
155,dixon,bal_deam,robust,50,angry,0.5518242164411478,0.6011319780621573,happy
156,dixon,bal_deam,robust,50,angry,0.5953698651015921,0.6471223615528604,happy
157,dixon,bal_deam,robust,50,angry,0.7475348215989496,0.6969064046573736,happy
158,dixon,bal_deam,robust,50,angry,0.534333375160954,0.5780474719992369,happy
159,dixon,bal_deam,robust,50,angry,0.4564485270867408,0.4969062966510779,sad
160,dixon,bal_deam,robust,50,angry,0.741491173297654,0.6453412862935872,happy
161,dixon,bal_deam,robust,50,angry,0.5199153697076091,0.561881993400987,happy
162,dixon,bal_deam,robust,50,angry,0.6913717329758795,0.63247819707029,happy
163,dixon,bal_deam,robust,50,angry,0.7471709965032708,0.5004046861156973,happy
164,dixon,bal_deam,robust,50,angry,0.5854669637057592,0.5534539498818056,happy
165,dixon,bal_deam,robust,50,angry,0.45660845381676446,0.4809074725009852,sad
166,dixon,bal_deam,robust,50,angry,0.8067171653273257,0.6168379890107547,happy
167,dixon,bal_deam,robust,50,angry,0.6129691941563494,0.4968234999460545,relax
168,dixon,bal_deam,robust,50,angry,0.79944908119356,0.6763135132930091,happy
169,dixon,bal_deam,robust,50,angry,0.8995730390017556,0.7093003379004317,happy
170,dixon,bal_deam,robust,50,angry,0.6173356553641954,0.5791279547606804,happy
171,dixon,bal_deam,robust,50,angry,0.5143411885891483,0.5887104332807462,happy
172,dixon,bal_deam,robust,50,angry,0.901824264089127,0.7001044269928747,happy
173,dixon,bal_deam,robust,50,angry,0.5590708357393411,0.5494444986494911,happy
174,dixon,bal_deam,robust,50,angry,0.5473675490948811,0.567111705879392,happy
175,dixon,bal_deam,robust,50,angry,0.7411222124206761,0.7069869713982373,happy
176,dixon,bal_deam,robust,50,angry,0.6704301933637531,0.8082271564532151,happy
177,dixon,bal_deam,robust,50,angry,0.6198174739900383,0.6255840998192698,happy
178,dixon,bal_deam,robust,50,angry,0.6760503533979647,0.42983777491133296,relax
179,dixon,bal_deam,robust,50,angry,0.6372890232487047,0.5455892503931232,happy
