song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.5193100997874409,0.5042992091266741,happy
2,dixon,bal_deam,standard,25,angry,0.6811015650008435,0.59345514911588,happy
3,dixon,bal_deam,standard,25,angry,0.627126568058899,0.5596754057913398,happy
4,dixon,bal_deam,standard,25,angry,0.6732473307841664,0.7222115737433523,happy
5,dixon,bal_deam,standard,25,angry,0.668460887490603,0.5279705498417957,happy
6,dixon,bal_deam,standard,25,angry,0.5266443757092034,0.5053013089456402,happy
7,dixon,bal_deam,standard,25,angry,0.4297864182285578,0.4896015549518223,sad
8,dixon,bal_deam,standard,25,angry,0.5856383694981788,0.5105332978658175,happy
9,dixon,bal_deam,standard,25,angry,0.6135002814680168,0.6151425775122441,happy
10,dixon,bal_deam,standard,25,angry,0.6366032887256784,0.5640092273429722,happy
11,dixon,bal_deam,standard,25,angry,0.6418752298491178,0.6851610684179592,happy
12,dixon,bal_deam,standard,25,angry,0.50396358748113,0.4887167370582721,relax
13,dixon,bal_deam,standard,25,angry,0.6326340831768675,0.591427184068396,happy
14,dixon,bal_deam,standard,25,angry,0.6218852135040042,0.5122090027506545,happy
15,dixon,bal_deam,standard,25,angry,0.6376611621920325,0.5660427873450515,happy
16,dixon,bal_deam,standard,25,angry,0.5801663037308191,0.6202721969902975,happy
17,dixon,bal_deam,standard,25,angry,0.3942417840325951,0.48136474703029386,sad
18,dixon,bal_deam,standard,25,angry,0.6599622259595068,0.5105867073813771,happy
19,dixon,bal_deam,standard,25,angry,0.6702729131357901,0.6031171279341709,happy
20,dixon,bal_deam,standard,25,angry,0.6439985158339245,0.5949315430116899,happy
21,dixon,bal_deam,standard,25,angry,0.44658091250338605,0.548071978290628,angry
22,dixon,bal_deam,standard,25,angry,0.633243067687084,0.6826657539291463,happy
23,dixon,bal_deam,standard,25,angry,0.717741887009102,0.6585037879131826,happy
24,dixon,bal_deam,standard,25,angry,0.4167712912665274,0.4594185881043575,sad
25,dixon,bal_deam,standard,25,angry,0.6414354575440672,0.592637678812071,happy
26,dixon,bal_deam,standard,25,angry,0.6341774994150683,0.5941496030079088,happy
27,dixon,bal_deam,standard,25,angry,0.6161722394309286,0.521711240887508,happy
28,dixon,bal_deam,standard,25,angry,0.5962370705239572,0.5890915208478937,happy
29,dixon,bal_deam,standard,25,angry,0.6339996380219785,0.6335916019543271,happy
30,dixon,bal_deam,standard,25,angry,0.6729877375613864,0.6019984795859088,happy
31,dixon,bal_deam,standard,25,angry,0.5027324571790275,0.4874245045545672,relax
33,dixon,bal_deam,standard,25,angry,0.5657008267383692,0.5458379268879324,happy
34,dixon,bal_deam,standard,25,angry,0.5112347417527418,0.4924972481471306,relax
35,dixon,bal_deam,standard,25,angry,0.6028304781719938,0.5086862399936298,happy
36,dixon,bal_deam,standard,25,angry,0.6444670671919489,0.5370270511458329,happy
37,dixon,bal_deam,standard,25,angry,0.5654340088700447,0.5480654159387468,happy
38,dixon,bal_deam,standard,25,angry,0.7007610432707425,0.6510450059858977,happy
39,dixon,bal_deam,standard,25,angry,0.6648283793765437,0.6019488640809629,happy
40,dixon,bal_deam,standard,25,angry,0.7174527985567901,0.6001521977503125,happy
41,dixon,bal_deam,standard,25,angry,0.5396598744188528,0.5170855721793273,happy
42,dixon,bal_deam,standard,25,angry,0.5497347264906887,0.5964013650093152,happy
43,dixon,bal_deam,standard,25,angry,0.5497367839307372,0.5090161241038895,happy
