song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,50,angry,0.37744674407358525,0.5938331812122751,angry
2,dixon,bal_pmemo,robust,50,angry,0.7308420434821036,0.7499542869734871,happy
3,dixon,bal_pmemo,robust,50,angry,0.6417438294591923,0.6881034534075777,happy
4,dixon,bal_pmemo,robust,50,angry,0.5066100761705646,0.43712035912141867,relax
5,dixon,bal_pmemo,robust,50,angry,0.7538693172233314,0.7568992042295545,happy
6,dixon,bal_pmemo,robust,50,angry,0.4440996162081253,0.8120591239459533,angry
7,dixon,bal_pmemo,robust,50,angry,0.42075321175429303,0.28762168436309177,sad
8,dixon,bal_pmemo,robust,50,angry,0.6259414301455247,0.7328318473501533,happy
9,dixon,bal_pmemo,robust,50,angry,0.5504348908904481,0.5750214435298574,happy
10,dixon,bal_pmemo,robust,50,angry,0.6918873080565268,0.9101203756241741,happy
11,dixon,bal_pmemo,robust,50,angry,0.5377030373438932,0.5030867770873432,happy
12,dixon,bal_pmemo,robust,50,angry,0.5008841282410165,0.8814104946038658,happy
13,dixon,bal_pmemo,robust,50,angry,0.49776933808982926,0.6872211096085362,angry
14,dixon,bal_pmemo,robust,50,angry,0.8623349218359712,1.0134452531972893,happy
15,dixon,bal_pmemo,robust,50,angry,0.7416149212519988,0.9261310688819361,happy
16,dixon,bal_pmemo,robust,50,angry,0.625346410715314,0.6814664225886377,happy
17,dixon,bal_pmemo,robust,50,angry,0.546080104152144,0.3835774036078178,relax
18,dixon,bal_pmemo,robust,50,angry,0.7916003275674303,0.941733432845259,happy
19,dixon,bal_pmemo,robust,50,angry,0.45989451091856404,0.5443264020110187,angry
20,dixon,bal_pmemo,robust,50,angry,0.7400127499933736,0.7325418011387367,happy
21,dixon,bal_pmemo,robust,50,angry,0.48400215648266476,0.34948080427830563,sad
22,dixon,bal_pmemo,robust,50,angry,0.5517101835317865,0.48210203026592746,relax
23,dixon,bal_pmemo,robust,50,angry,0.4949262307306602,0.49232453388887054,sad
24,dixon,bal_pmemo,robust,50,angry,0.4815435748902578,0.23613523686868343,sad
25,dixon,bal_pmemo,robust,50,angry,0.5733593171566204,0.7166875044082511,happy
26,dixon,bal_pmemo,robust,50,angry,0.6802362030166721,0.6895575290291998,happy
27,dixon,bal_pmemo,robust,50,angry,0.4077909381380044,0.3722703031395028,sad
28,dixon,bal_pmemo,robust,50,angry,0.8045026215985137,0.8681912517503744,happy
29,dixon,bal_pmemo,robust,50,angry,0.4563797045914514,0.526254517362836,angry
30,dixon,bal_pmemo,robust,50,angry,0.6321205736652488,0.7080806711216449,happy
31,dixon,bal_pmemo,robust,50,angry,1.134050577084769,1.3468009844341,happy
33,dixon,bal_pmemo,robust,50,angry,0.7456441396751406,0.8792413556399371,happy
34,dixon,bal_pmemo,robust,50,angry,0.8663928172913179,1.067663126053748,happy
35,dixon,bal_pmemo,robust,50,angry,0.643759949395894,0.6648769429276783,happy
36,dixon,bal_pmemo,robust,50,angry,0.6883095979287267,0.9083996020559898,happy
37,dixon,bal_pmemo,robust,50,angry,0.5720868473224575,0.8741103435666379,happy
38,dixon,bal_pmemo,robust,50,angry,0.5441990645804159,0.5621797587088212,happy
39,dixon,bal_pmemo,robust,50,angry,0.6608451580886671,0.7958609298975056,happy
40,dixon,bal_pmemo,robust,50,angry,0.4779159798481535,0.4220003606732622,sad
41,dixon,bal_pmemo,robust,50,angry,0.6582081785383925,0.8049884530447106,happy
42,dixon,bal_pmemo,robust,50,angry,0.5228847490752541,0.4923675553330856,relax
43,dixon,bal_pmemo,robust,50,angry,0.5658671980474187,0.9127595273610926,happy
44,dixon,bal_pmemo,robust,50,angry,0.7314058047572208,0.7968847224269077,happy
45,dixon,bal_pmemo,robust,50,angry,0.6717547991470288,0.704287689757798,happy
46,dixon,bal_pmemo,robust,50,angry,0.7269793732093651,0.6103610409561423,happy
47,dixon,bal_pmemo,robust,50,angry,0.6366384812378433,0.7979034123505265,happy
48,dixon,bal_pmemo,robust,50,angry,0.43942490510310017,0.8392188862908047,angry
49,dixon,bal_pmemo,robust,50,angry,0.6488334140035951,0.7238936190672073,happy
50,dixon,bal_pmemo,robust,50,angry,0.6844613934872589,0.7992733019730626,happy
51,dixon,bal_pmemo,robust,50,angry,0.5693587844865154,0.527375185549087,happy
52,dixon,bal_pmemo,robust,50,angry,0.5798040707616584,0.5817284936063928,happy
53,dixon,bal_pmemo,robust,50,angry,0.7614255488090093,0.7002459356771088,happy
54,dixon,bal_pmemo,robust,50,angry,0.5323395462799047,0.45904839083202165,relax
55,dixon,bal_pmemo,robust,50,angry,0.5366689036086617,0.503661007083232,happy
56,dixon,bal_pmemo,robust,50,angry,0.607133537933476,0.6365908945919122,happy
57,dixon,bal_pmemo,robust,50,angry,0.6201939435934326,0.7124181844961411,happy
58,dixon,bal_pmemo,robust,50,angry,0.678172938519045,0.5968877923440102,happy
59,dixon,bal_pmemo,robust,50,angry,0.5842320907106332,0.44524220879637577,relax
60,dixon,bal_pmemo,robust,50,angry,0.5799420239085767,0.35891107541619116,relax
61,dixon,bal_pmemo,robust,50,angry,0.7003320631451592,0.775225034852333,happy
62,dixon,bal_pmemo,robust,50,angry,0.6782298332998996,0.9511001838474901,happy
63,dixon,bal_pmemo,robust,50,angry,0.5846513304590862,0.49367012030867985,relax
64,dixon,bal_pmemo,robust,50,angry,0.7121686012455418,0.8769572866966439,happy
65,dixon,bal_pmemo,robust,50,angry,0.5586525243923764,0.42388361043447775,relax
66,dixon,bal_pmemo,robust,50,angry,0.4219807142070854,0.5578127858018164,angry
67,dixon,bal_pmemo,robust,50,angry,0.39012320197054373,0.3386109183341156,sad
68,dixon,bal_pmemo,robust,50,angry,1.21184394971633,1.454134120635803,happy
69,dixon,bal_pmemo,robust,50,angry,0.6433995678910959,0.7452330599618225,happy
70,dixon,bal_pmemo,robust,50,angry,0.3699968366639984,0.38046366314436175,sad
71,dixon,bal_pmemo,robust,50,angry,0.6326407810495466,0.5838533572116834,happy
72,dixon,bal_pmemo,robust,50,angry,0.556752311712548,0.6956038426411492,happy
73,dixon,bal_pmemo,robust,50,angry,0.4278575912326955,0.4434456828631551,sad
74,dixon,bal_pmemo,robust,50,angry,0.5870973898337487,0.7996816728627817,happy
75,dixon,bal_pmemo,robust,50,angry,0.6244746359622891,0.5409614626250964,happy
76,dixon,bal_pmemo,robust,50,angry,0.6103740417583244,0.8281948522978656,happy
77,dixon,bal_pmemo,robust,50,angry,0.5845291756913523,0.6264638926779723,happy
78,dixon,bal_pmemo,robust,50,angry,0.5744355138792846,0.5841127494971604,happy
79,dixon,bal_pmemo,robust,50,angry,0.5363370815809722,0.9303829780647167,happy
80,dixon,bal_pmemo,robust,50,angry,0.6343365811410043,0.6319226276519164,happy
81,dixon,bal_pmemo,robust,50,angry,0.5847932100972221,0.826322628113434,happy
82,dixon,bal_pmemo,robust,50,angry,0.5967030254471316,0.8031739363100808,happy
83,dixon,bal_pmemo,robust,50,angry,0.5114429306430898,0.5146798922103147,happy
84,dixon,bal_pmemo,robust,50,angry,0.5338272232003275,0.4890721403133048,relax
85,dixon,bal_pmemo,robust,50,angry,0.4329953487870787,0.4702389543227723,sad
86,dixon,bal_pmemo,robust,50,angry,0.7429181367996497,0.7726311464151664,happy
87,dixon,bal_pmemo,robust,50,angry,0.645251540742,0.688084525549527,happy
88,dixon,bal_pmemo,robust,50,angry,0.9323902726131669,1.2355743637158585,happy
89,dixon,bal_pmemo,robust,50,angry,0.9092802000680015,1.2349171545161783,happy
90,dixon,bal_pmemo,robust,50,angry,0.6036516416318184,0.7069452907657304,happy
91,dixon,bal_pmemo,robust,50,angry,0.5222627833252366,0.39038708999851546,relax
92,dixon,bal_pmemo,robust,50,angry,0.40722652957049854,0.5092795090291095,angry
93,dixon,bal_pmemo,robust,50,angry,0.5174557456873895,0.4921885032890657,relax
94,dixon,bal_pmemo,robust,50,angry,0.4153887417024057,1.2119631799736825,angry
95,dixon,bal_pmemo,robust,50,angry,0.48491297550399304,0.5260029521770756,angry
96,dixon,bal_pmemo,robust,50,angry,0.5688336015013119,0.5539450286404001,happy
97,dixon,bal_pmemo,robust,50,angry,0.4077933190010631,0.7349789412468543,angry
98,dixon,bal_pmemo,robust,50,angry,0.611152967839485,0.6587237091019876,happy
99,dixon,bal_pmemo,robust,50,angry,0.5122273803376108,0.43147997771756474,relax
100,dixon,bal_pmemo,robust,50,angry,0.8253916497619039,0.8714600809435936,happy
101,dixon,bal_pmemo,robust,50,angry,0.6694620687251008,0.7971658164569103,happy
102,dixon,bal_pmemo,robust,50,angry,0.48707267176918145,0.49297361630287606,sad
103,dixon,bal_pmemo,robust,50,angry,0.5831003203667867,0.6067335137666944,happy
104,dixon,bal_pmemo,robust,50,angry,0.6206276590046412,0.9115864139195896,happy
105,dixon,bal_pmemo,robust,50,angry,0.5390044115385842,0.5361581663304215,happy
106,dixon,bal_pmemo,robust,50,angry,0.597980018077711,0.46332264905716125,relax
107,dixon,bal_pmemo,robust,50,angry,0.5945841940102573,0.47017335687201733,relax
108,dixon,bal_pmemo,robust,50,angry,0.5824271085489924,0.6332592509452947,happy
109,dixon,bal_pmemo,robust,50,angry,0.5179007601457973,0.5665558602654036,happy
110,dixon,bal_pmemo,robust,50,angry,0.5685265264242106,0.5143034571204051,happy
111,dixon,bal_pmemo,robust,50,angry,0.6150919200764425,0.7140506075399898,happy
112,dixon,bal_pmemo,robust,50,angry,0.6912768597748359,0.7250354521617517,happy
113,dixon,bal_pmemo,robust,50,angry,0.9905189141502054,0.9742513330389283,happy
114,dixon,bal_pmemo,robust,50,angry,0.5737094024432897,0.5010544732243908,happy
115,dixon,bal_pmemo,robust,50,angry,0.5689811235221759,0.5325091299552268,happy
116,dixon,bal_pmemo,robust,50,angry,0.389336401993693,0.45803447724801816,sad
117,dixon,bal_pmemo,robust,50,angry,0.4072307799650309,0.3646458655681567,sad
118,dixon,bal_pmemo,robust,50,angry,0.5090987242429653,1.0137273452596562,happy
119,dixon,bal_pmemo,robust,50,angry,0.5303601286401166,0.40373758002290183,relax
120,dixon,bal_pmemo,robust,50,angry,0.8349167977568376,0.8689794587719529,happy
121,dixon,bal_pmemo,robust,50,angry,0.799472706681461,0.8580530120400166,happy
122,dixon,bal_pmemo,robust,50,angry,0.7663558834250969,1.0260005172410191,happy
123,dixon,bal_pmemo,robust,50,angry,0.4793145987851263,0.5716726160333202,angry
124,dixon,bal_pmemo,robust,50,angry,0.5405099302368915,0.6298533700193,happy
125,dixon,bal_pmemo,robust,50,angry,0.5085242301330529,0.5148036102110011,happy
126,dixon,bal_pmemo,robust,50,angry,0.516726707919465,0.9336593574670605,happy
127,dixon,bal_pmemo,robust,50,angry,0.5996421575347041,0.7223889418720685,happy
128,dixon,bal_pmemo,robust,50,angry,0.7844770177540047,0.8812791226227216,happy
129,dixon,bal_pmemo,robust,50,angry,0.39482169936490175,0.3088092316953236,sad
130,dixon,bal_pmemo,robust,50,angry,0.6567013360019848,0.8249164610365952,happy
131,dixon,bal_pmemo,robust,50,angry,0.37294721689020827,0.3836920154148805,sad
132,dixon,bal_pmemo,robust,50,angry,0.587833322410788,0.6104810156232215,happy
133,dixon,bal_pmemo,robust,50,angry,0.559630153470072,0.671455033609799,happy
134,dixon,bal_pmemo,robust,50,angry,0.6616688591196697,0.6880088621319654,happy
135,dixon,bal_pmemo,robust,50,angry,0.3920863893444325,0.30746478553116463,sad
136,dixon,bal_pmemo,robust,50,angry,0.5253039101647529,0.5671386254662473,happy
137,dixon,bal_pmemo,robust,50,angry,0.7137097810055527,1.0388280682400395,happy
138,dixon,bal_pmemo,robust,50,angry,0.5297541913713294,0.7675093735250226,happy
139,dixon,bal_pmemo,robust,50,angry,0.6764074051733407,0.7548066686882603,happy
140,dixon,bal_pmemo,robust,50,angry,0.660291683548825,0.8593501448724649,happy
141,dixon,bal_pmemo,robust,50,angry,0.620240570047334,0.5731788222727597,happy
