song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,25,angry,0.5536460661956278,0.7360527435662715,happy
2,dixon,pmdeamo,robust,25,angry,0.7078273376413802,0.708317042536409,happy
3,dixon,pmdeamo,robust,25,angry,0.6976980881298415,0.7256389623495372,happy
4,dixon,pmdeamo,robust,25,angry,0.5488236353409319,0.5548755415969486,happy
5,dixon,pmdeamo,robust,25,angry,0.674104848110012,0.6851592087123909,happy
6,dixon,pmdeamo,robust,25,angry,0.6616292187309942,0.7222809974400526,happy
7,dixon,pmdeamo,robust,25,angry,0.4542098166656159,0.43815330799086205,sad
8,dixon,pmdeamo,robust,25,angry,0.6855230748794408,0.687847537811279,happy
9,dixon,pmdeamo,robust,25,angry,0.5994311014540517,0.6378491081506613,happy
10,dixon,pmdeamo,robust,25,angry,0.7436198324308392,0.7808088733239025,happy
11,dixon,pmdeamo,robust,25,angry,0.5955090655436499,0.6186057063887926,happy
12,dixon,pmdeamo,robust,25,angry,0.4770026853635959,0.6371478726129134,angry
13,dixon,pmdeamo,robust,25,angry,0.6716104877308454,0.7130847744027629,happy
14,dixon,pmdeamo,robust,25,angry,0.777059870410292,0.8259271666459513,happy
15,dixon,pmdeamo,robust,25,angry,0.8238291947264019,0.8505850836751668,happy
16,dixon,pmdeamo,robust,25,angry,0.6561640659604793,0.6798773362333961,happy
17,dixon,pmdeamo,robust,25,angry,0.5025040221524368,0.4929966062221807,relax
18,dixon,pmdeamo,robust,25,angry,0.7645730031271243,0.765454650066304,happy
19,dixon,pmdeamo,robust,25,angry,0.6385050426406487,0.6694366093920538,happy
20,dixon,pmdeamo,robust,25,angry,0.6315777800372562,0.6409955370304824,happy
21,dixon,pmdeamo,robust,25,angry,0.518391909989145,0.4938235002916496,relax
22,dixon,pmdeamo,robust,25,angry,0.5452384923949604,0.5591148390428373,happy
23,dixon,pmdeamo,robust,25,angry,0.5326946557274155,0.5442823559870693,happy
24,dixon,pmdeamo,robust,25,angry,0.4031054265903321,0.37558868998288397,sad
25,dixon,pmdeamo,robust,25,angry,0.6929540790846054,0.7234762808372062,happy
26,dixon,pmdeamo,robust,25,angry,0.6894030119605582,0.6866516615417284,happy
27,dixon,pmdeamo,robust,25,angry,0.49279153429231354,0.49040272772697024,sad
28,dixon,pmdeamo,robust,25,angry,0.7149551871277424,0.7827869371803925,happy
29,dixon,pmdeamo,robust,25,angry,0.521343940846064,0.5536071016569698,happy
30,dixon,pmdeamo,robust,25,angry,0.6761542115802633,0.6758296148440605,happy
31,dixon,pmdeamo,robust,25,angry,0.9952502300295891,1.113554369837618,happy
33,dixon,pmdeamo,robust,25,angry,0.6841212189919897,0.7750482479532179,happy
34,dixon,pmdeamo,robust,25,angry,0.8450145198881576,0.9135720950216611,happy
35,dixon,pmdeamo,robust,25,angry,0.6230561990273425,0.6727231094932082,happy
36,dixon,pmdeamo,robust,25,angry,0.6757546127741316,0.7214563768916433,happy
37,dixon,pmdeamo,robust,25,angry,0.6679905119870957,0.7642220951332891,happy
38,dixon,pmdeamo,robust,25,angry,0.5599252496780547,0.6007092181889084,happy
39,dixon,pmdeamo,robust,25,angry,0.6955400210050525,0.726634537646337,happy
40,dixon,pmdeamo,robust,25,angry,0.5067177630337423,0.48677298453145323,relax
41,dixon,pmdeamo,robust,25,angry,0.7461867190513878,0.8278053479010739,happy
42,dixon,pmdeamo,robust,25,angry,0.5726947293954756,0.598674416062176,happy
43,dixon,pmdeamo,robust,25,angry,0.8119617139873576,0.8736707319930166,happy
44,dixon,pmdeamo,robust,25,angry,0.7226902718593836,0.7388469209447289,happy
45,dixon,pmdeamo,robust,25,angry,0.6918426953012493,0.6833545238576888,happy
46,dixon,pmdeamo,robust,25,angry,0.706247547396888,0.7494538980994723,happy
47,dixon,pmdeamo,robust,25,angry,0.7171486965033159,0.7480758847736922,happy
48,dixon,pmdeamo,robust,25,angry,0.7684098445452775,0.8709197313298673,happy
49,dixon,pmdeamo,robust,25,angry,0.7187716059182538,0.7338438784466798,happy
50,dixon,pmdeamo,robust,25,angry,0.7177751226659834,0.737980546553633,happy
51,dixon,pmdeamo,robust,25,angry,0.583122907233364,0.58581092225205,happy
