song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,25,angry,0.8132752750191157,0.7033315409842107,happy
2,dixon,bal_deam,robust,25,angry,0.6955696949007668,0.6050779358101835,happy
3,dixon,bal_deam,robust,25,angry,0.790881198401529,0.6159484699366277,happy
4,dixon,bal_deam,robust,25,angry,0.5062274348956878,0.4881133602254939,relax
5,dixon,bal_deam,robust,25,angry,0.6588168754657366,0.6156793204285025,happy
6,dixon,bal_deam,robust,25,angry,0.7845240634923554,0.611885254452105,happy
7,dixon,bal_deam,robust,25,angry,0.4910942947248483,0.4806261226860408,sad
8,dixon,bal_deam,robust,25,angry,0.6200950360195252,0.46681486865992433,relax
9,dixon,bal_deam,robust,25,angry,0.747327870538791,0.6148960892929881,happy
10,dixon,bal_deam,robust,25,angry,0.7475407796701585,0.6608279771004497,happy
11,dixon,bal_deam,robust,25,angry,0.535384542729178,0.5044664812175301,happy
12,dixon,bal_deam,robust,25,angry,0.840736184367453,0.9388203178878041,happy
13,dixon,bal_deam,robust,25,angry,0.7818939188054856,0.5959381640661491,happy
14,dixon,bal_deam,robust,25,angry,0.8499235387877568,0.6609080237295744,happy
15,dixon,bal_deam,robust,25,angry,0.8146917525188058,0.6239081187161386,happy
16,dixon,bal_deam,robust,25,angry,0.629111831186923,0.5607817991632918,happy
17,dixon,bal_deam,robust,25,angry,0.5156194509651815,0.49720832287693234,relax
18,dixon,bal_deam,robust,25,angry,0.7222730838748019,0.6113584548679977,happy
19,dixon,bal_deam,robust,25,angry,0.6656829931167783,0.5076994697606062,happy
20,dixon,bal_deam,robust,25,angry,0.6732920360125781,0.6121341537612668,happy
21,dixon,bal_deam,robust,25,angry,0.5281879500924739,0.5062530677086248,happy
22,dixon,bal_deam,robust,25,angry,0.5118998729544119,0.4943305309121549,relax
23,dixon,bal_deam,robust,25,angry,0.5527025335032693,0.5335694976568454,happy
24,dixon,bal_deam,robust,25,angry,0.4701591149768307,0.48913943619233907,sad
25,dixon,bal_deam,robust,25,angry,0.6270861959947365,0.5350015319676583,happy
26,dixon,bal_deam,robust,25,angry,0.6330327267959863,0.5600811240477814,happy
27,dixon,bal_deam,robust,25,angry,0.5507169353836631,0.5212084943549176,happy
28,dixon,bal_deam,robust,25,angry,0.7475033203389931,0.6946526909598671,happy
29,dixon,bal_deam,robust,25,angry,0.5930742761005516,0.562069661608923,happy
30,dixon,bal_deam,robust,25,angry,0.6242387575702562,0.5833788877222643,happy
31,dixon,bal_deam,robust,25,angry,1.4073759058182784,0.7658122753911066,happy
33,dixon,bal_deam,robust,25,angry,0.8615769689913747,0.6914844420843698,happy
34,dixon,bal_deam,robust,25,angry,1.1171975691268554,0.886498405626397,happy
35,dixon,bal_deam,robust,25,angry,0.6707729348432985,0.6417573737130315,happy
36,dixon,bal_deam,robust,25,angry,0.7899996357443674,0.6584151834412433,happy
37,dixon,bal_deam,robust,25,angry,0.8341321225069156,0.6574912957815979,happy
38,dixon,bal_deam,robust,25,angry,0.584748390757247,0.5277839453361513,happy
39,dixon,bal_deam,robust,25,angry,0.7017682453477339,0.6311180505866381,happy
40,dixon,bal_deam,robust,25,angry,0.4956905486233903,0.46684120054346,sad
41,dixon,bal_deam,robust,25,angry,0.8721695703830694,0.5679978979143055,happy
42,dixon,bal_deam,robust,25,angry,0.6078232638646255,0.5492018247214903,happy
43,dixon,bal_deam,robust,25,angry,0.9432118887955616,0.6956075676023886,happy
44,dixon,bal_deam,robust,25,angry,0.6963307820486746,0.5829623480752497,happy
45,dixon,bal_deam,robust,25,angry,0.6206802446906681,0.5806570882491457,happy
46,dixon,bal_deam,robust,25,angry,0.7619203998481614,0.581951659423932,happy
47,dixon,bal_deam,robust,25,angry,0.7711870009859871,0.6455165408103767,happy
48,dixon,bal_deam,robust,25,angry,1.004408771873012,0.7556546927897685,happy
49,dixon,bal_deam,robust,25,angry,0.6620468682538844,0.5736247158257621,happy
50,dixon,bal_deam,robust,25,angry,0.8620684841332855,0.6918696068640435,happy
51,dixon,bal_deam,robust,25,angry,0.5437628195569281,0.5179064646607788,happy
52,dixon,bal_deam,robust,25,angry,0.6938995158222665,0.5873674442679806,happy
53,dixon,bal_deam,robust,25,angry,0.6583068870730472,0.5517885389701598,happy
