song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.5226856320517916,0.4840405873043005,relax
2,dixon,deam,standard,25,angry,0.7327976536461625,0.6286931121237307,happy
3,dixon,deam,standard,25,angry,0.6340402290246885,0.5826328879465366,happy
4,dixon,deam,standard,25,angry,0.6563762613646393,0.7768362909961991,happy
5,dixon,deam,standard,25,angry,0.7561675928749085,0.5878957377810947,happy
6,dixon,deam,standard,25,angry,0.5127916141072985,0.4805524632603842,relax
7,dixon,deam,standard,25,angry,0.32528332143809496,0.4086406820848002,sad
8,dixon,deam,standard,25,angry,0.5793081196975334,0.5163557965410208,happy
9,dixon,deam,standard,25,angry,0.6641343865934273,0.6266019077922825,happy
10,dixon,deam,standard,25,angry,0.6624512704731988,0.5314719512392342,happy
11,dixon,deam,standard,25,angry,0.6259318919089291,0.6889612715194805,happy
12,dixon,deam,standard,25,angry,0.4938167322352207,0.4626349011005198,sad
13,dixon,deam,standard,25,angry,0.6843159688223324,0.5472485096033222,happy
14,dixon,deam,standard,25,angry,0.611138705911769,0.5077453169640936,happy
15,dixon,deam,standard,25,angry,0.6286528214825846,0.5687738776396208,happy
16,dixon,deam,standard,25,angry,0.6262047560773716,0.5575734640145497,happy
17,dixon,deam,standard,25,angry,0.4889555996122069,0.48634463654457705,sad
18,dixon,deam,standard,25,angry,0.7179629750405454,0.5718667649424403,happy
19,dixon,deam,standard,25,angry,0.6246766011923184,0.5617245893648621,happy
20,dixon,deam,standard,25,angry,0.6912892780451823,0.5950224879887298,happy
21,dixon,deam,standard,25,angry,0.440080149695668,0.5456128016836725,angry
22,dixon,deam,standard,25,angry,0.567085811622297,0.7195820058671198,happy
23,dixon,deam,standard,25,angry,0.6700761434675859,0.6459339220506705,happy
24,dixon,deam,standard,25,angry,0.36970946762615403,0.39997458007772,sad
25,dixon,deam,standard,25,angry,0.6593565119455022,0.48088667345757896,relax
26,dixon,deam,standard,25,angry,0.7296905279078795,0.6501983505653739,happy
27,dixon,deam,standard,25,angry,0.5921572710936363,0.5246561670207727,happy
28,dixon,deam,standard,25,angry,0.607533784123498,0.5645788028396109,happy
29,dixon,deam,standard,25,angry,0.6716936889845477,0.602943391816798,happy
30,dixon,deam,standard,25,angry,0.7239618195626374,0.6532453133928393,happy
31,dixon,deam,standard,25,angry,0.49364396002526595,0.462366039813544,sad
33,dixon,deam,standard,25,angry,0.5284331802396373,0.4938525607289512,relax
34,dixon,deam,standard,25,angry,0.5014057306202118,0.46731454513774273,relax
35,dixon,deam,standard,25,angry,0.6206783908008007,0.5015568364836303,happy
36,dixon,deam,standard,25,angry,0.6628092561849184,0.5027607234413423,happy
37,dixon,deam,standard,25,angry,0.5842783832776015,0.5551030551855686,happy
38,dixon,deam,standard,25,angry,0.6945222883096689,0.5817280782961683,happy
39,dixon,deam,standard,25,angry,0.6976896839609902,0.5666451124810741,happy
40,dixon,deam,standard,25,angry,0.7059117566974193,0.5480326220801018,happy
41,dixon,deam,standard,25,angry,0.5272908405436645,0.5019814710784065,happy
42,dixon,deam,standard,25,angry,0.6202410304682431,0.6262263847208791,happy
43,dixon,deam,standard,25,angry,0.5566960386288919,0.5005834639419575,happy
44,dixon,deam,standard,25,angry,0.6909682989891115,0.6069935293792725,happy
45,dixon,deam,standard,25,angry,0.7217530244324859,0.5710751024105395,happy
46,dixon,deam,standard,25,angry,0.5561895490282851,0.4899345420314919,relax
47,dixon,deam,standard,25,angry,0.6619292695221131,0.5511582147130588,happy
48,dixon,deam,standard,25,angry,0.5003584397559006,0.46882395114244063,relax
49,dixon,deam,standard,25,angry,0.701389019125179,0.5385690252783208,happy
50,dixon,deam,standard,25,angry,0.599598839116447,0.5665276549068721,happy
51,dixon,deam,standard,25,angry,0.5378593547944097,0.6385080009854839,happy
52,dixon,deam,standard,25,angry,0.6707802867530415,0.5810868515007284,happy
53,dixon,deam,standard,25,angry,0.6516396073908162,0.5762697074822253,happy
54,dixon,deam,standard,25,angry,0.592017573135445,0.6494337233845077,happy
55,dixon,deam,standard,25,angry,0.6644437837330528,0.5691566156932852,happy
56,dixon,deam,standard,25,angry,0.6290529247358183,0.5311791469058593,happy
57,dixon,deam,standard,25,angry,0.628816973399274,0.5136123913936103,happy
58,dixon,deam,standard,25,angry,0.6532325977352076,0.6287975168168557,happy
59,dixon,deam,standard,25,angry,0.5358331464917345,0.6081922894403924,happy
60,dixon,deam,standard,25,angry,0.43680089590363547,0.5324070400382275,angry
61,dixon,deam,standard,25,angry,0.6311695883852857,0.579777808584261,happy
62,dixon,deam,standard,25,angry,0.6194786847192462,0.5881369748887058,happy
63,dixon,deam,standard,25,angry,0.6064279342024845,0.598633206930927,happy
64,dixon,deam,standard,25,angry,0.6482539054979302,0.574207392432052,happy
65,dixon,deam,standard,25,angry,0.5015171294713151,0.49639126930729116,relax
