song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.6306490100677111,0.5283939123113562,happy
2,dixon,bal_deam,standard,25,angry,0.6362692460024251,0.5939366098719155,happy
3,dixon,bal_deam,standard,25,angry,0.6691733868688461,0.4971476860589924,relax
4,dixon,bal_deam,standard,25,angry,0.6102459011471923,0.6022505732864666,happy
5,dixon,bal_deam,standard,25,angry,0.6239663661819614,0.5641338933100194,happy
6,dixon,bal_deam,standard,25,angry,0.6640549493570491,0.4236963355760516,relax
7,dixon,bal_deam,standard,25,angry,0.37429372292278407,0.34469227887857345,sad
8,dixon,bal_deam,standard,25,angry,0.5939328277343465,0.4274352710842543,relax
9,dixon,bal_deam,standard,25,angry,0.665859455064191,0.5584167612327328,happy
10,dixon,bal_deam,standard,25,angry,0.6567565868079628,0.5157366894969734,happy
11,dixon,bal_deam,standard,25,angry,0.6204938817194945,0.5942503937662714,happy
12,dixon,bal_deam,standard,25,angry,0.5582527473631247,0.5605512397136302,happy
13,dixon,bal_deam,standard,25,angry,0.7052996991796876,0.5415572225124429,happy
14,dixon,bal_deam,standard,25,angry,0.6912480134746248,0.48747604033545644,relax
15,dixon,bal_deam,standard,25,angry,0.7097596404170803,0.5405426312746734,happy
16,dixon,bal_deam,standard,25,angry,0.575006602279136,0.5112146564206462,happy
17,dixon,bal_deam,standard,25,angry,0.4825749989150796,0.4671420506052236,sad
18,dixon,bal_deam,standard,25,angry,0.6854961196575831,0.5477668191952866,happy
19,dixon,bal_deam,standard,25,angry,0.66814843392324,0.5571331826642144,happy
20,dixon,bal_deam,standard,25,angry,0.5950058934856317,0.498062202761529,relax
21,dixon,bal_deam,standard,25,angry,0.4181346321721948,0.38362380392726225,sad
22,dixon,bal_deam,standard,25,angry,0.5823958587523324,0.595154533876984,happy
23,dixon,bal_deam,standard,25,angry,0.5627933295807965,0.5393500430996078,happy
24,dixon,bal_deam,standard,25,angry,0.4023066463553713,0.424894362439575,sad
25,dixon,bal_deam,standard,25,angry,0.657796862896471,0.5573514247823376,happy
26,dixon,bal_deam,standard,25,angry,0.6207491525107018,0.525342488255189,happy
27,dixon,bal_deam,standard,25,angry,0.5760145530477159,0.5835300263438171,happy
28,dixon,bal_deam,standard,25,angry,0.6270192141069062,0.5102596851661311,happy
29,dixon,bal_deam,standard,25,angry,0.5862172412239817,0.522868099232047,happy
