song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,50,angry,0.41488973163063886,0.6449129722567201,angry
2,dixon,pmemo,standard,50,angry,0.7530731713308909,0.8393632867560312,happy
3,dixon,pmemo,standard,50,angry,0.5651972138173095,0.6464320614215657,happy
4,dixon,pmemo,standard,50,angry,0.44512517856564593,0.5689705401774929,angry
5,dixon,pmemo,standard,50,angry,0.7309903729789435,0.7896710290690052,happy
6,dixon,pmemo,standard,50,angry,0.6150429985581191,0.7118026865260128,happy
7,dixon,pmemo,standard,50,angry,0.4759873334198129,0.4532843686169718,sad
8,dixon,pmemo,standard,50,angry,0.6363746494093175,0.7220528263278804,happy
9,dixon,pmemo,standard,50,angry,0.5718109816801409,0.6387456387800311,happy
10,dixon,pmemo,standard,50,angry,0.7558917485418704,0.8641803789836378,happy
11,dixon,pmemo,standard,50,angry,0.4690138137932761,0.5931515178420131,angry
12,dixon,pmemo,standard,50,angry,0.5379936833912548,0.6136284654083966,happy
13,dixon,pmemo,standard,50,angry,0.6564683916232417,0.7687645249713333,happy
14,dixon,pmemo,standard,50,angry,0.5978335627680547,0.7713440419879188,happy
15,dixon,pmemo,standard,50,angry,0.6666136624367605,0.7828698303828481,happy
16,dixon,pmemo,standard,50,angry,0.7288405622702067,0.7875330203360149,happy
17,dixon,pmemo,standard,50,angry,0.4907897727421885,0.4136397278427759,sad
18,dixon,pmemo,standard,50,angry,0.6660631957092251,0.7670518751093338,happy
19,dixon,pmemo,standard,50,angry,0.48767855585539455,0.6332708652050955,angry
20,dixon,pmemo,standard,50,angry,0.6654824435468205,0.7182294551841375,happy
21,dixon,pmemo,standard,50,angry,0.510871243956557,0.4558972250568706,relax
22,dixon,pmemo,standard,50,angry,0.4341162667289946,0.5300862604153931,angry
23,dixon,pmemo,standard,50,angry,0.40064124498066356,0.5532772895698859,angry
24,dixon,pmemo,standard,50,angry,0.33729788165689156,0.26292924543330265,sad
25,dixon,pmemo,standard,50,angry,0.5849534581893084,0.646815971401417,happy
26,dixon,pmemo,standard,50,angry,0.6976394038420576,0.7693580749253929,happy
27,dixon,pmemo,standard,50,angry,0.40875119991237346,0.3987751028302832,sad
28,dixon,pmemo,standard,50,angry,0.7580159690982231,0.8877204303077094,happy
29,dixon,pmemo,standard,50,angry,0.6089533189456113,0.6874893831274085,happy
30,dixon,pmemo,standard,50,angry,0.6953229367861737,0.7554335010245186,happy
31,dixon,pmemo,standard,50,angry,0.5325028046076472,0.5791635838661042,happy
33,dixon,pmemo,standard,50,angry,0.625939316840519,0.7265818644069317,happy
34,dixon,pmemo,standard,50,angry,0.5889383188304879,0.651176826628296,happy
35,dixon,pmemo,standard,50,angry,0.5452620404314027,0.7142862093654136,happy
36,dixon,pmemo,standard,50,angry,0.5977985251780478,0.7225416707661523,happy
37,dixon,pmemo,standard,50,angry,0.6647494437269565,0.778141927902374,happy
38,dixon,pmemo,standard,50,angry,0.5394249932911206,0.5940087663266957,happy
39,dixon,pmemo,standard,50,angry,0.6686205677278847,0.7452600554835167,happy
40,dixon,pmemo,standard,50,angry,0.5294315565049058,0.5629452224902918,happy
41,dixon,pmemo,standard,50,angry,0.7471272376091114,0.8439739075334844,happy
42,dixon,pmemo,standard,50,angry,0.5809159319927113,0.5616155873224123,happy
43,dixon,pmemo,standard,50,angry,0.6608151685011933,0.7451702996624372,happy
44,dixon,pmemo,standard,50,angry,0.680310045325781,0.7300946776800872,happy
45,dixon,pmemo,standard,50,angry,0.6215086577127737,0.7106545977649559,happy
46,dixon,pmemo,standard,50,angry,0.6403120019916222,0.6821076266172601,happy
47,dixon,pmemo,standard,50,angry,0.6440232347686791,0.7928472275580158,happy
48,dixon,pmemo,standard,50,angry,0.6247492846725722,0.7105136217243979,happy
49,dixon,pmemo,standard,50,angry,0.680621822274844,0.7661577002186263,happy
50,dixon,pmemo,standard,50,angry,0.7290101626135184,0.7142188639377895,happy
51,dixon,pmemo,standard,50,angry,0.6152184749490135,0.5337815115688002,happy
52,dixon,pmemo,standard,50,angry,0.6603131205454169,0.7018928027295573,happy
53,dixon,pmemo,standard,50,angry,0.5959293960192937,0.651650900757313,happy
54,dixon,pmemo,standard,50,angry,0.43536528079550285,0.5710685588191551,angry
55,dixon,pmemo,standard,50,angry,0.5781645170962577,0.6400691059525734,happy
56,dixon,pmemo,standard,50,angry,0.548706240757952,0.7369530687429314,happy
57,dixon,pmemo,standard,50,angry,0.5439348418343302,0.6798863318331065,happy
58,dixon,pmemo,standard,50,angry,0.6899619879827337,0.6996710065223041,happy
59,dixon,pmemo,standard,50,angry,0.5294679827428121,0.5173353991999505,happy
60,dixon,pmemo,standard,50,angry,0.563156159042913,0.3567627403097785,relax
61,dixon,pmemo,standard,50,angry,0.7412992721901164,0.7902959144481592,happy
62,dixon,pmemo,standard,50,angry,0.6301724917038286,0.7071583453334468,happy
63,dixon,pmemo,standard,50,angry,0.5951646446059691,0.5695608978045048,happy
64,dixon,pmemo,standard,50,angry,0.6968930442205472,0.8031751407597326,happy
65,dixon,pmemo,standard,50,angry,0.41598893926145153,0.551546412237305,angry
66,dixon,pmemo,standard,50,angry,0.4920804385361145,0.5033033863575522,angry
67,dixon,pmemo,standard,50,angry,0.547987443095571,0.4943497512993711,relax
68,dixon,pmemo,standard,50,angry,0.5335373271742785,0.5812426571299073,happy
69,dixon,pmemo,standard,50,angry,0.6167240012145504,0.7824913760658002,happy
70,dixon,pmemo,standard,50,angry,0.5518793109265783,0.5446722448745625,happy
71,dixon,pmemo,standard,50,angry,0.7526338423767762,0.6605002323353857,happy
72,dixon,pmemo,standard,50,angry,0.6241444129341658,0.6181484231335935,happy
73,dixon,pmemo,standard,50,angry,0.424558201014377,0.5434665518419798,angry
74,dixon,pmemo,standard,50,angry,0.7271628336687793,0.8141746724528407,happy
75,dixon,pmemo,standard,50,angry,0.6131902910050339,0.6601079089569832,happy
76,dixon,pmemo,standard,50,angry,0.6124693263552886,0.6891538868579671,happy
77,dixon,pmemo,standard,50,angry,0.7042764141804817,0.71062528799378,happy
78,dixon,pmemo,standard,50,angry,0.539122129800166,0.6327605022338877,happy
79,dixon,pmemo,standard,50,angry,0.6351694378823052,0.7311958270470098,happy
80,dixon,pmemo,standard,50,angry,0.6125300303531012,0.7463296619953251,happy
81,dixon,pmemo,standard,50,angry,0.6624359619445935,0.7449110240650979,happy
82,dixon,pmemo,standard,50,angry,0.59169117590702,0.7140159840032659,happy
83,dixon,pmemo,standard,50,angry,0.47264340231287916,0.5757170610060263,angry
