song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,25,angry,0.5217446222120146,0.4842821797650537,relax
2,dixon,deam,standard,25,angry,0.7298950887226381,0.6293303918398441,happy
3,dixon,deam,standard,25,angry,0.6346530618245512,0.5837336592596446,happy
4,dixon,deam,standard,25,angry,0.6471785579397424,0.7774973612262083,happy
5,dixon,deam,standard,25,angry,0.7549153215487894,0.5888945626309565,happy
6,dixon,deam,standard,25,angry,0.5115528253499443,0.4804625992936491,relax
7,dixon,deam,standard,25,angry,0.32654688297968076,0.4073661281451264,sad
8,dixon,deam,standard,25,angry,0.5810683453538128,0.517309053387792,happy
9,dixon,deam,standard,25,angry,0.6639730799165818,0.6258804323562023,happy
10,dixon,deam,standard,25,angry,0.661321563145288,0.5340437083271108,happy
11,dixon,deam,standard,25,angry,0.6159478299368035,0.6892281201742947,happy
12,dixon,deam,standard,25,angry,0.4935774933849421,0.46377434218280517,sad
13,dixon,deam,standard,25,angry,0.6818368360600148,0.5461055972662167,happy
14,dixon,deam,standard,25,angry,0.612046067086191,0.508905999645448,happy
15,dixon,deam,standard,25,angry,0.6298809499476378,0.5701627845479686,happy
16,dixon,deam,standard,25,angry,0.6234024507334819,0.5568528445308822,happy
17,dixon,deam,standard,25,angry,0.48764955862364906,0.48368378673003953,sad
18,dixon,deam,standard,25,angry,0.7201611197106681,0.5737717078482547,happy
19,dixon,deam,standard,25,angry,0.6205062630532382,0.5573553871976407,happy
20,dixon,deam,standard,25,angry,0.6914692194615273,0.5959574437292251,happy
21,dixon,deam,standard,25,angry,0.43737422762732264,0.5380134188861692,angry
22,dixon,deam,standard,25,angry,0.5560941145305032,0.7207924986201822,happy
23,dixon,deam,standard,25,angry,0.6663057830960752,0.6424884501107266,happy
24,dixon,deam,standard,25,angry,0.36553367562421163,0.40000370902087545,sad
25,dixon,deam,standard,25,angry,0.6575218330673553,0.4856232521616176,relax
26,dixon,deam,standard,25,angry,0.7286683676070443,0.6525191977661332,happy
27,dixon,deam,standard,25,angry,0.5940254793921254,0.5284317158920705,happy
28,dixon,deam,standard,25,angry,0.6087538681850488,0.5658883259139892,happy
29,dixon,deam,standard,25,angry,0.6717324054053601,0.6043552856584008,happy
30,dixon,deam,standard,25,angry,0.7247694681559625,0.6541405794644138,happy
31,dixon,deam,standard,25,angry,0.49341156139505216,0.4635207494583795,sad
33,dixon,deam,standard,25,angry,0.528179138551088,0.49457934497662576,relax
34,dixon,deam,standard,25,angry,0.5011826980791619,0.4684140438003116,relax
35,dixon,deam,standard,25,angry,0.6211396208557766,0.5033851717684158,happy
36,dixon,deam,standard,25,angry,0.6588066264001973,0.5012974825723963,happy
37,dixon,deam,standard,25,angry,0.579658638803328,0.5508069290220506,happy
38,dixon,deam,standard,25,angry,0.6864546648846329,0.5815555749456692,happy
39,dixon,deam,standard,25,angry,0.6962844354281631,0.5655938136435777,happy
40,dixon,deam,standard,25,angry,0.7040977737391569,0.5504641886235226,happy
41,dixon,deam,standard,25,angry,0.5273821373734349,0.5031128803258489,happy
42,dixon,deam,standard,25,angry,0.6196868786641672,0.6248500568949473,happy
43,dixon,deam,standard,25,angry,0.5554221376120618,0.5005587307719336,happy
44,dixon,deam,standard,25,angry,0.6922789643545919,0.6088144620324102,happy
45,dixon,deam,standard,25,angry,0.7205266782688851,0.5720645312691917,happy
