song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,25,angry,0.44076442637785396,0.7053339336232883,angry
2,dixon,bal_pmemo,robust,25,angry,0.7337436498590225,0.7219997712852918,happy
3,dixon,bal_pmemo,robust,25,angry,0.6508471179343264,0.6436861251085108,happy
4,dixon,bal_pmemo,robust,25,angry,0.500650578980569,0.4133842460551963,relax
5,dixon,bal_pmemo,robust,25,angry,0.6865356733851579,0.7023338136035394,happy
6,dixon,bal_pmemo,robust,25,angry,0.5364516620410317,0.7976630219306261,happy
7,dixon,bal_pmemo,robust,25,angry,0.5287336843500728,0.330262315711744,relax
8,dixon,bal_pmemo,robust,25,angry,0.7242212369096993,0.8739010024905002,happy
9,dixon,bal_pmemo,robust,25,angry,0.5580040605487117,0.5359075003387462,happy
10,dixon,bal_pmemo,robust,25,angry,0.667488509045754,0.8573720766433811,happy
11,dixon,bal_pmemo,robust,25,angry,0.5345164619112385,0.48567043785471664,relax
12,dixon,bal_pmemo,robust,25,angry,0.43211640742669066,0.7425541249784063,angry
13,dixon,bal_pmemo,robust,25,angry,0.6086000553266689,0.7023499549928348,happy
14,dixon,bal_pmemo,robust,25,angry,0.7840850772614661,0.8589968334841646,happy
15,dixon,bal_pmemo,robust,25,angry,0.7493546811970621,0.8356112679490851,happy
16,dixon,bal_pmemo,robust,25,angry,0.644721897909854,0.6424695814752804,happy
17,dixon,bal_pmemo,robust,25,angry,0.4981694957198076,0.37867755208140774,sad
18,dixon,bal_pmemo,robust,25,angry,0.7695861291464045,0.8194515035118374,happy
19,dixon,bal_pmemo,robust,25,angry,0.5284199688575416,0.537914926974408,happy
20,dixon,bal_pmemo,robust,25,angry,0.6535770730671361,0.6439237771783811,happy
21,dixon,bal_pmemo,robust,25,angry,0.5547553501903127,0.4460058692062975,relax
22,dixon,bal_pmemo,robust,25,angry,0.511060541282902,0.4310812037454158,relax
23,dixon,bal_pmemo,robust,25,angry,0.5310868270804224,0.4666986785933974,relax
24,dixon,bal_pmemo,robust,25,angry,0.5317627439355593,0.28261876828109134,relax
25,dixon,bal_pmemo,robust,25,angry,0.612803924547498,0.6761919162838356,happy
