song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.6317168360151478,0.5231610285635107,happy
2,dixon,bal_deam,standard,25,angry,0.635476567616312,0.5939098780114627,happy
3,dixon,bal_deam,standard,25,angry,0.6692695234047329,0.4893048999171761,relax
4,dixon,bal_deam,standard,25,angry,0.6112557704644922,0.6056710780632706,happy
5,dixon,bal_deam,standard,25,angry,0.6221251135801574,0.5622758793918372,happy
6,dixon,bal_deam,standard,25,angry,0.6629633227836714,0.426701076769195,relax
7,dixon,bal_deam,standard,25,angry,0.3742372490996485,0.3384946886704725,sad
8,dixon,bal_deam,standard,25,angry,0.5917194622635301,0.42285842600526635,relax
9,dixon,bal_deam,standard,25,angry,0.6679462445211862,0.5557395434133845,happy
10,dixon,bal_deam,standard,25,angry,0.6552939204497471,0.5122185636446268,happy
11,dixon,bal_deam,standard,25,angry,0.6209948371826038,0.5987103526387365,happy
12,dixon,bal_deam,standard,25,angry,0.5554795608133568,0.5646909547883929,happy
13,dixon,bal_deam,standard,25,angry,0.7073543531807723,0.5433056373164398,happy
14,dixon,bal_deam,standard,25,angry,0.6897494449534031,0.4773565862065645,relax
15,dixon,bal_deam,standard,25,angry,0.7095085876556518,0.5332316939168784,happy
16,dixon,bal_deam,standard,25,angry,0.5730676067422636,0.5081737476390948,happy
17,dixon,bal_deam,standard,25,angry,0.48136717555095576,0.4621310028887926,sad
18,dixon,bal_deam,standard,25,angry,0.6850303063025472,0.5418310426837998,happy
19,dixon,bal_deam,standard,25,angry,0.6706208328594713,0.5590846300912062,happy
20,dixon,bal_deam,standard,25,angry,0.5931510333601829,0.48922159153429234,relax
21,dixon,bal_deam,standard,25,angry,0.41614080347895677,0.37791566383863895,sad
22,dixon,bal_deam,standard,25,angry,0.5831145097741023,0.5978549504103761,happy
23,dixon,bal_deam,standard,25,angry,0.563088748272481,0.540245798935036,happy
24,dixon,bal_deam,standard,25,angry,0.400759561854784,0.4236217642454818,sad
25,dixon,bal_deam,standard,25,angry,0.6585603777135579,0.5638008183187928,happy
26,dixon,bal_deam,standard,25,angry,0.6203717852989038,0.5197891357979891,happy
27,dixon,bal_deam,standard,25,angry,0.5784341404838927,0.5890041049407984,happy
28,dixon,bal_deam,standard,25,angry,0.6245360243317358,0.5046886937781672,happy
29,dixon,bal_deam,standard,25,angry,0.5878594755391796,0.5298063382672957,happy
30,dixon,bal_deam,standard,25,angry,0.6405651045553037,0.589506265484129,happy
31,dixon,bal_deam,standard,25,angry,1.025132179018076,0.4193616155737807,relax
33,dixon,bal_deam,standard,25,angry,0.6342472769664661,0.4102503629416283,relax
34,dixon,bal_deam,standard,25,angry,0.8473016812532174,0.48646324332078805,relax
35,dixon,bal_deam,standard,25,angry,0.5876060325938505,0.44100648352136673,relax
36,dixon,bal_deam,standard,25,angry,0.7221849214931063,0.5368213786032676,happy
37,dixon,bal_deam,standard,25,angry,0.6714243628230784,0.4803286319045874,relax
38,dixon,bal_deam,standard,25,angry,0.5819554948409708,0.527281374553592,happy
39,dixon,bal_deam,standard,25,angry,0.7422571620972179,0.6414448850095802,happy
40,dixon,bal_deam,standard,25,angry,0.5380346799056347,0.48750025983890843,relax
41,dixon,bal_deam,standard,25,angry,0.608907198043486,0.4218855977533629,relax
42,dixon,bal_deam,standard,25,angry,0.4705005239329588,0.4078598133368736,sad
43,dixon,bal_deam,standard,25,angry,0.825980904460213,0.5657635659999762,happy
44,dixon,bal_deam,standard,25,angry,0.6508693592146254,0.5861578638433294,happy
45,dixon,bal_deam,standard,25,angry,0.6133261139937219,0.55632835485088,happy
46,dixon,bal_deam,standard,25,angry,0.6696596814559578,0.45749432198342177,relax
47,dixon,bal_deam,standard,25,angry,0.6087546925902708,0.41573864945791783,relax
48,dixon,bal_deam,standard,25,angry,0.7930885013131538,0.5867331050677826,happy
49,dixon,bal_deam,standard,25,angry,0.6067275559003414,0.5219749239554634,happy
50,dixon,bal_deam,standard,25,angry,0.6968233553024882,0.5446831328249182,happy
51,dixon,bal_deam,standard,25,angry,0.5331354617281009,0.5304443375015886,happy
52,dixon,bal_deam,standard,25,angry,0.6509184602055208,0.4913762986816188,relax
53,dixon,bal_deam,standard,25,angry,0.6328517865590194,0.5537729469707444,happy
54,dixon,bal_deam,standard,25,angry,0.5739902519983994,0.5891614187847445,happy
55,dixon,bal_deam,standard,25,angry,0.5061684738152793,0.4405244459575606,relax
56,dixon,bal_deam,standard,25,angry,0.5027023048040143,0.38614265305191964,relax
57,dixon,bal_deam,standard,25,angry,0.6049183236906509,0.48445071649998184,relax
58,dixon,bal_deam,standard,25,angry,0.6248600248160622,0.5019685719645572,happy
59,dixon,bal_deam,standard,25,angry,0.5207407982017128,0.5335655900874237,happy
60,dixon,bal_deam,standard,25,angry,0.474400314356764,0.512428413903276,angry
61,dixon,bal_deam,standard,25,angry,0.6262828198088536,0.5148830495813179,happy
62,dixon,bal_deam,standard,25,angry,0.7467559684893993,0.5550337168994908,happy
63,dixon,bal_deam,standard,25,angry,0.5184504245716629,0.4946959397246111,relax
64,dixon,bal_deam,standard,25,angry,0.6204089929812576,0.5166132816228135,happy
65,dixon,bal_deam,standard,25,angry,0.5137724021638946,0.49298284235281997,relax
66,dixon,bal_deam,standard,25,angry,0.6174104112058637,0.6009626996716868,happy
67,dixon,bal_deam,standard,25,angry,0.5499242513699479,0.44931255140892645,relax
68,dixon,bal_deam,standard,25,angry,0.8157887366230662,0.46941121930847274,relax
69,dixon,bal_deam,standard,25,angry,0.5808755736348524,0.4848354566361941,relax
70,dixon,bal_deam,standard,25,angry,0.568081298140161,0.44701349322003026,relax
71,dixon,bal_deam,standard,25,angry,0.54872379380571,0.5150525474250323,happy
72,dixon,bal_deam,standard,25,angry,0.6114009840873394,0.6127360442711804,happy
73,dixon,bal_deam,standard,25,angry,0.44363459399689564,0.4543210981499577,sad
74,dixon,bal_deam,standard,25,angry,0.6656201465897064,0.6036007072628813,happy
75,dixon,bal_deam,standard,25,angry,0.5889845966001738,0.48845124624692815,relax
76,dixon,bal_deam,standard,25,angry,0.6805163031531017,0.41872375547281493,relax
77,dixon,bal_deam,standard,25,angry,0.7015198738862481,0.7070968392819559,happy
78,dixon,bal_deam,standard,25,angry,0.5239259745457759,0.48505233059752584,relax
79,dixon,bal_deam,standard,25,angry,0.7123693713852114,0.41092764381777513,relax
80,dixon,bal_deam,standard,25,angry,0.6264373295069864,0.5758437299398587,happy
81,dixon,bal_deam,standard,25,angry,0.735039978305185,0.5414461268656545,happy
82,dixon,bal_deam,standard,25,angry,0.6184257749679,0.4839345735432694,relax
83,dixon,bal_deam,standard,25,angry,0.5161771913569516,0.514119336696111,happy
84,dixon,bal_deam,standard,25,angry,0.6148656468416044,0.6035575015966081,happy
85,dixon,bal_deam,standard,25,angry,0.5865666667677375,0.5597027668046373,happy
86,dixon,bal_deam,standard,25,angry,0.664198941494707,0.5235462932327586,happy
87,dixon,bal_deam,standard,25,angry,0.7369272663457204,0.5890770854803904,happy
88,dixon,bal_deam,standard,25,angry,0.9270989313435544,0.5045123838060768,happy
89,dixon,bal_deam,standard,25,angry,0.7502655233725727,0.483430391798624,relax
90,dixon,bal_deam,standard,25,angry,0.7066676281575434,0.6192809519469655,happy
91,dixon,bal_deam,standard,25,angry,0.4242319319630604,0.3751680081757094,sad
92,dixon,bal_deam,standard,25,angry,0.6027371491933061,0.5725100671085137,happy
93,dixon,bal_deam,standard,25,angry,0.6061872865827348,0.611878145691001,happy
94,dixon,bal_deam,standard,25,angry,0.7488655403931866,0.5238878693104887,happy
95,dixon,bal_deam,standard,25,angry,0.6093316199106377,0.565867643078807,happy
96,dixon,bal_deam,standard,25,angry,0.6462706187544748,0.5592266774168309,happy
97,dixon,bal_deam,standard,25,angry,0.6484404471428854,0.6128115640397773,happy
98,dixon,bal_deam,standard,25,angry,0.6179082048538299,0.5331621994687801,happy
99,dixon,bal_deam,standard,25,angry,0.577768549689342,0.5683961511700453,happy
100,dixon,bal_deam,standard,25,angry,0.6633431931434296,0.549733348189168,happy
101,dixon,bal_deam,standard,25,angry,0.7049595767653792,0.5281049695420741,happy
102,dixon,bal_deam,standard,25,angry,0.5851382200262539,0.5360875837114527,happy
103,dixon,bal_deam,standard,25,angry,0.5614545092294395,0.49399586933528994,relax
104,dixon,bal_deam,standard,25,angry,0.6340517254235217,0.5859354528755354,happy
105,dixon,bal_deam,standard,25,angry,0.5456044970694981,0.49462027964510824,relax
106,dixon,bal_deam,standard,25,angry,0.5493610607080389,0.5432935786891981,happy
107,dixon,bal_deam,standard,25,angry,0.6101565687907319,0.5768116300311341,happy
108,dixon,bal_deam,standard,25,angry,0.5983970767231278,0.5595749485028669,happy
109,dixon,bal_deam,standard,25,angry,0.5866280277935588,0.5450698072529825,happy
110,dixon,bal_deam,standard,25,angry,0.6045277901531209,0.5480469228603777,happy
