song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,robust,25,angry,0.8624318539719054,0.7761669155684063,happy
2,dixon,bal_deam,robust,25,angry,0.7106460912300674,0.608999826343275,happy
3,dixon,bal_deam,robust,25,angry,0.8341344353879305,0.6407759376780819,happy
4,dixon,bal_deam,robust,25,angry,0.50897870933246,0.49043467189667517,relax
5,dixon,bal_deam,robust,25,angry,0.6609031041558848,0.6458566132623633,happy
6,dixon,bal_deam,robust,25,angry,0.8033094648642629,0.6856845739600845,happy
7,dixon,bal_deam,robust,25,angry,0.490796706362836,0.48126939103324723,sad
8,dixon,bal_deam,robust,25,angry,0.5823407405573773,0.4269659750796068,relax
9,dixon,bal_deam,robust,25,angry,0.7629265370507239,0.6516517660874075,happy
10,dixon,bal_deam,robust,25,angry,0.7624184499484483,0.6951801250604563,happy
11,dixon,bal_deam,robust,25,angry,0.5411008482459321,0.5174950609902953,happy
12,dixon,bal_deam,robust,25,angry,0.9722385287534718,1.09667172480999,happy
13,dixon,bal_deam,robust,25,angry,0.7929621634887309,0.6207525850691087,happy
14,dixon,bal_deam,robust,25,angry,0.8929712522010715,0.704533472471208,happy
15,dixon,bal_deam,robust,25,angry,0.8345924914624658,0.6468059207952552,happy
16,dixon,bal_deam,robust,25,angry,0.6211855642115649,0.5919309005729434,happy
17,dixon,bal_deam,robust,25,angry,0.5097940591200041,0.5222011805508049,happy
18,dixon,bal_deam,robust,25,angry,0.7460426819215156,0.6468748996020355,happy
19,dixon,bal_deam,robust,25,angry,0.6858189796703511,0.522034958381933,happy
20,dixon,bal_deam,robust,25,angry,0.6956520277890588,0.6366259610386993,happy
21,dixon,bal_deam,robust,25,angry,0.5146589981469771,0.5035040890781448,happy
22,dixon,bal_deam,robust,25,angry,0.5179443699538735,0.5042480185887785,happy
23,dixon,bal_deam,robust,25,angry,0.5648651379544203,0.5470078904879432,happy
24,dixon,bal_deam,robust,25,angry,0.467436811267923,0.49114596593713195,sad
25,dixon,bal_deam,robust,25,angry,0.6395691631185156,0.5330480186815936,happy
26,dixon,bal_deam,robust,25,angry,0.6534198859514146,0.5729282435216834,happy
27,dixon,bal_deam,robust,25,angry,0.5570765733690484,0.5402412141447495,happy
28,dixon,bal_deam,robust,25,angry,0.7447882995488937,0.7318342570129022,happy
29,dixon,bal_deam,robust,25,angry,0.6021119926956755,0.5927840979368244,happy
30,dixon,bal_deam,robust,25,angry,0.637358194100919,0.5855728875308119,happy
31,dixon,bal_deam,robust,25,angry,1.4532617922723359,0.759705822538304,happy
33,dixon,bal_deam,robust,25,angry,0.9108444617211473,0.727446902159723,happy
34,dixon,bal_deam,robust,25,angry,1.1610704369754996,0.9505681248956495,happy
35,dixon,bal_deam,robust,25,angry,0.7158005404839043,0.7150376777927892,happy
36,dixon,bal_deam,robust,25,angry,0.8111207819752264,0.6600936670235984,happy
37,dixon,bal_deam,robust,25,angry,0.8630151738512024,0.7187612294592287,happy
38,dixon,bal_deam,robust,25,angry,0.6005115412178481,0.5381709172879101,happy
39,dixon,bal_deam,robust,25,angry,0.7188042525268867,0.6699544605826264,happy
40,dixon,bal_deam,robust,25,angry,0.49693462487842743,0.4722896706750776,sad
41,dixon,bal_deam,robust,25,angry,0.8647070487789035,0.6314062631552093,happy
42,dixon,bal_deam,robust,25,angry,0.5985125664385789,0.5777297263975885,happy
43,dixon,bal_deam,robust,25,angry,0.9568745004317163,0.7159990737902677,happy
44,dixon,bal_deam,robust,25,angry,0.7166082678316099,0.6122082960978292,happy
45,dixon,bal_deam,robust,25,angry,0.6297102144184448,0.5894436702295667,happy
46,dixon,bal_deam,robust,25,angry,0.7759134906248375,0.6496135990200815,happy
47,dixon,bal_deam,robust,25,angry,0.8051711987630126,0.6716538098501093,happy
48,dixon,bal_deam,robust,25,angry,1.0478384442676754,0.790365256093533,happy
49,dixon,bal_deam,robust,25,angry,0.6728886226923334,0.5938151704247008,happy
50,dixon,bal_deam,robust,25,angry,0.8757157060406582,0.7443942088075306,happy
51,dixon,bal_deam,robust,25,angry,0.5545397502611065,0.5213588385274153,happy
52,dixon,bal_deam,robust,25,angry,0.6962532584903085,0.5963613877597669,happy
53,dixon,bal_deam,robust,25,angry,0.6824538905443871,0.5700955707472946,happy
54,dixon,bal_deam,robust,25,angry,0.5490015436440456,0.530038916238833,happy
55,dixon,bal_deam,robust,25,angry,0.6345821106242722,0.5493805964715608,happy
56,dixon,bal_deam,robust,25,angry,0.6491562209236219,0.5926905406130305,happy
57,dixon,bal_deam,robust,25,angry,0.7940342220171244,0.68024248482936,happy
58,dixon,bal_deam,robust,25,angry,0.6609885353195961,0.5739656550200567,happy
59,dixon,bal_deam,robust,25,angry,0.5131920336491829,0.5300730870102615,happy
60,dixon,bal_deam,robust,25,angry,0.51061084271776,0.5223443634459914,happy
61,dixon,bal_deam,robust,25,angry,0.7378435847004068,0.7268991845777424,happy
62,dixon,bal_deam,robust,25,angry,0.9433574126658397,0.7539026772967605,happy
63,dixon,bal_deam,robust,25,angry,0.5308030071758691,0.5405637001909969,happy
64,dixon,bal_deam,robust,25,angry,0.9172378569444601,0.8182382036832183,happy
65,dixon,bal_deam,robust,25,angry,0.539426768933289,0.5263429499663412,happy
66,dixon,bal_deam,robust,25,angry,0.6654836860339157,0.6388927429456959,happy
67,dixon,bal_deam,robust,25,angry,0.4940648103388623,0.45249399538942775,sad
68,dixon,bal_deam,robust,25,angry,1.1348099626957475,1.058997511663161,happy
69,dixon,bal_deam,robust,25,angry,0.792230447757923,0.6978925296461926,happy
70,dixon,bal_deam,robust,25,angry,0.5762930950018228,0.5371246257650415,happy
71,dixon,bal_deam,robust,25,angry,0.5965927635247892,0.5671903823517783,happy
72,dixon,bal_deam,robust,25,angry,0.6076556312140935,0.6080465349681918,happy
73,dixon,bal_deam,robust,25,angry,0.6327043368516809,0.6533451735503593,happy
74,dixon,bal_deam,robust,25,angry,0.7927418406905173,0.6765915879464006,happy
75,dixon,bal_deam,robust,25,angry,0.596109996339713,0.5166183128057997,happy
76,dixon,bal_deam,robust,25,angry,0.9905179557827279,0.8212715096174139,happy
77,dixon,bal_deam,robust,25,angry,0.6018717951941068,0.5679340483249535,happy
78,dixon,bal_deam,robust,25,angry,0.5798178354412113,0.5481213750571174,happy
79,dixon,bal_deam,robust,25,angry,0.9789403349891683,0.7261814181847472,happy
80,dixon,bal_deam,robust,25,angry,0.616746188075602,0.5868535828686805,happy
81,dixon,bal_deam,robust,25,angry,0.8294608316796468,0.685937207530738,happy
82,dixon,bal_deam,robust,25,angry,0.8473940412315171,0.7113121118799159,happy
83,dixon,bal_deam,robust,25,angry,0.5357966179705256,0.6388166465732144,happy
84,dixon,bal_deam,robust,25,angry,0.5556595948952106,0.5171015426184868,happy
85,dixon,bal_deam,robust,25,angry,0.6158399568334045,0.5487171731119775,happy
86,dixon,bal_deam,robust,25,angry,0.678793371574123,0.614485472162865,happy
87,dixon,bal_deam,robust,25,angry,0.7814789089971084,0.5950577962462336,happy
88,dixon,bal_deam,robust,25,angry,1.1107375956721837,0.8104761723020562,happy
89,dixon,bal_deam,robust,25,angry,1.0434644729978328,0.7222874233095768,happy
90,dixon,bal_deam,robust,25,angry,0.755358844480291,0.6360134929304837,happy
91,dixon,bal_deam,robust,25,angry,0.4759082663710428,0.48222054429904965,sad
92,dixon,bal_deam,robust,25,angry,0.7494473454845758,0.6733798273143026,happy
93,dixon,bal_deam,robust,25,angry,0.5739695028058021,0.5356026191119088,happy
94,dixon,bal_deam,robust,25,angry,1.7549948932956096,1.404178426978429,happy
95,dixon,bal_deam,robust,25,angry,0.5733510673958191,0.5423737189786837,happy
96,dixon,bal_deam,robust,25,angry,0.6423345749191396,0.5477389646867397,happy
97,dixon,bal_deam,robust,25,angry,1.080990048131319,0.8698875945515243,happy
98,dixon,bal_deam,robust,25,angry,0.696993374967313,0.643898936903152,happy
99,dixon,bal_deam,robust,25,angry,0.5355642724423786,0.5150859004967105,happy
100,dixon,bal_deam,robust,25,angry,0.7449362196843123,0.6065434552564244,happy
101,dixon,bal_deam,robust,25,angry,0.7663503855435676,0.6607822367457135,happy
102,dixon,bal_deam,robust,25,angry,0.5611877408905099,0.5444462379360249,happy
103,dixon,bal_deam,robust,25,angry,0.6404314577922816,0.55109218379982,happy
104,dixon,bal_deam,robust,25,angry,0.7472411118929114,0.6897693532823683,happy
105,dixon,bal_deam,robust,25,angry,0.6386042358078823,0.5843600798939366,happy
106,dixon,bal_deam,robust,25,angry,0.5507577004570334,0.5389323558273094,happy
107,dixon,bal_deam,robust,25,angry,0.5609210699378975,0.5059023284602477,happy
108,dixon,bal_deam,robust,25,angry,0.6435157035498589,0.5962419389899156,happy
109,dixon,bal_deam,robust,25,angry,0.6581774102297897,0.6561903118750894,happy
110,dixon,bal_deam,robust,25,angry,0.6334709161380017,0.5677047935822617,happy
111,dixon,bal_deam,robust,25,angry,0.6575164157414048,0.6201874608291251,happy
112,dixon,bal_deam,robust,25,angry,0.6556928412992631,0.5473277177394453,happy
113,dixon,bal_deam,robust,25,angry,0.8117825365705114,0.5846656619787569,happy
114,dixon,bal_deam,robust,25,angry,0.6170811879651621,0.6015682101760791,happy
115,dixon,bal_deam,robust,25,angry,0.6551352813729279,0.5773296936050047,happy
116,dixon,bal_deam,robust,25,angry,0.7361966635300161,0.6796103632008186,happy
117,dixon,bal_deam,robust,25,angry,0.5482021652395515,0.5383721081370498,happy
118,dixon,bal_deam,robust,25,angry,0.9372972972760392,0.8592994621180838,happy
119,dixon,bal_deam,robust,25,angry,0.49351880120698133,0.49101950148715495,sad
120,dixon,bal_deam,robust,25,angry,0.8101376412340853,0.641967573281018,happy
121,dixon,bal_deam,robust,25,angry,0.8358460862403019,0.6547939173826722,happy
122,dixon,bal_deam,robust,25,angry,0.9940151741086749,0.7832150056067309,happy
123,dixon,bal_deam,robust,25,angry,0.6357517634700895,0.5526207075229723,happy
