song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.46358895268311795,0.5431131279800478,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.6919544465633366,0.7072920247714745,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.6588774791369262,0.6557760961186982,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.5029519776977623,0.5613922480964728,happy
5,dixon,bal_pmdeamo,standard,25,angry,0.6472848070470684,0.6675113649763329,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.6025595834487448,0.6763252547684697,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.4409070261311677,0.40510072838574557,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6647829397450026,0.612695491285363,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.536515378406044,0.5614273625352961,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.679334422455309,0.6882214297203841,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.5286889626766468,0.5727415427756153,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.4617209667061105,0.7202072906239305,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.5967913173820635,0.6084631780981322,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.706763011703707,0.7290839260061812,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.7601132568803096,0.7708178074477114,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.6353156443445532,0.6203219018061912,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5261199840939633,0.5135151723594316,happy
18,dixon,bal_pmdeamo,standard,25,angry,0.7395440870540854,0.7258906295744492,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.5701811050066566,0.6157874731266855,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.6117956342610641,0.6273971318452976,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.49074519677927964,0.42377719297444655,sad
22,dixon,bal_pmdeamo,standard,25,angry,0.5030014777978452,0.5488209563117632,happy
23,dixon,bal_pmdeamo,standard,25,angry,0.483637015858256,0.5071603596173002,angry
24,dixon,bal_pmdeamo,standard,25,angry,0.42852791408961377,0.38271086043896047,sad
