song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.47763474352388136,0.6668054498029125,angry
2,dixon,pmemo,robust,25,angry,0.7245625931249112,0.757284420179052,happy
3,dixon,pmemo,robust,25,angry,0.6571540921857372,0.7470088230489341,happy
4,dixon,pmemo,robust,25,angry,0.5984510775131208,0.559819815282876,happy
5,dixon,pmemo,robust,25,angry,0.7426060666642443,0.7447493156064137,happy
6,dixon,pmemo,robust,25,angry,0.6352153660571128,0.7511748982788023,happy
7,dixon,pmemo,robust,25,angry,0.5289759820159953,0.3974287119206795,relax
8,dixon,pmemo,robust,25,angry,0.7384496610907357,0.8090654097791986,happy
9,dixon,pmemo,robust,25,angry,0.5631230332144869,0.6243053666066177,happy
10,dixon,pmemo,robust,25,angry,0.7581440292724674,0.8642415527009081,happy
11,dixon,pmemo,robust,25,angry,0.6788511604592978,0.6607047967099337,happy
12,dixon,pmemo,robust,25,angry,0.5575362986830635,0.8226375196058032,happy
13,dixon,pmemo,robust,25,angry,0.6628399955395873,0.7570112812274604,happy
14,dixon,pmemo,robust,25,angry,0.8254607683099972,0.9716660106377378,happy
15,dixon,pmemo,robust,25,angry,0.8173511066796829,0.9179653399068047,happy
16,dixon,pmemo,robust,25,angry,0.7130596226687805,0.7324008313009044,happy
17,dixon,pmemo,robust,25,angry,0.529634267974418,0.46045916742637616,relax
18,dixon,pmemo,robust,25,angry,0.8405642431059898,0.9065464471077301,happy
19,dixon,pmemo,robust,25,angry,0.6244565379089076,0.6727980061241087,happy
20,dixon,pmemo,robust,25,angry,0.7194752154044745,0.7286474745182093,happy
21,dixon,pmemo,robust,25,angry,0.5588968316247668,0.4536980919322505,relax
22,dixon,pmemo,robust,25,angry,0.648150734064347,0.6202311992757831,happy
23,dixon,pmemo,robust,25,angry,0.5819345940078074,0.5851800353176034,happy
24,dixon,pmemo,robust,25,angry,0.4433819181215052,0.3159708059619081,sad
25,dixon,pmemo,robust,25,angry,0.7754229829066942,0.8410612212854051,happy
26,dixon,pmemo,robust,25,angry,0.7171491869835288,0.7287597603084254,happy
27,dixon,pmemo,robust,25,angry,0.5332004653644967,0.4566083692808266,relax
28,dixon,pmemo,robust,25,angry,0.7272900788253788,0.812115392683535,happy
29,dixon,pmemo,robust,25,angry,0.5548176081831812,0.5434771165944464,happy
30,dixon,pmemo,robust,25,angry,0.7511225622973458,0.7746417935854427,happy
31,dixon,pmemo,robust,25,angry,0.8641988965337385,1.2263495863103548,happy
33,dixon,pmemo,robust,25,angry,0.6418341117376395,0.8157906729649557,happy
34,dixon,pmemo,robust,25,angry,0.7333539668822505,0.9597886361584688,happy
35,dixon,pmemo,robust,25,angry,0.6079232189393929,0.6881912129155242,happy
36,dixon,pmemo,robust,25,angry,0.7632375338867329,0.8232036198840734,happy
37,dixon,pmemo,robust,25,angry,0.6569764011177052,0.8308979806875022,happy
38,dixon,pmemo,robust,25,angry,0.6596684101645695,0.6816297332791282,happy
39,dixon,pmemo,robust,25,angry,0.7623610772273631,0.8160490526841616,happy
40,dixon,pmemo,robust,25,angry,0.5863810759396296,0.5104039408946949,happy
41,dixon,pmemo,robust,25,angry,0.7651555034637193,0.838492745964918,happy
42,dixon,pmemo,robust,25,angry,0.5809651330399911,0.5590018201356438,happy
43,dixon,pmemo,robust,25,angry,0.7489592679159524,0.9308636320326019,happy
44,dixon,pmemo,robust,25,angry,0.7571315253787058,0.80819889511496,happy
45,dixon,pmemo,robust,25,angry,0.6840741630767321,0.7208425599602438,happy
46,dixon,pmemo,robust,25,angry,0.6897334379901446,0.7806621221210551,happy
47,dixon,pmemo,robust,25,angry,0.7024512748202852,0.7900811024765179,happy
48,dixon,pmemo,robust,25,angry,0.7350313760350412,0.9633675273452847,happy
49,dixon,pmemo,robust,25,angry,0.7733627548424687,0.8027809138970642,happy
50,dixon,pmemo,robust,25,angry,0.6718115624162971,0.7587816220752447,happy
51,dixon,pmemo,robust,25,angry,0.6120145191306131,0.5783257682965309,happy
52,dixon,pmemo,robust,25,angry,0.6304739745546067,0.6450373875005769,happy
53,dixon,pmemo,robust,25,angry,0.7671936127963802,0.7683746870682572,happy
54,dixon,pmemo,robust,25,angry,0.619237469984102,0.5956095829137144,happy
55,dixon,pmemo,robust,25,angry,0.618173384409675,0.5906224945095079,happy
56,dixon,pmemo,robust,25,angry,0.6190734071818605,0.6607566307674776,happy
57,dixon,pmemo,robust,25,angry,0.6438298874837566,0.732171432211513,happy
58,dixon,pmemo,robust,25,angry,0.6394636115490263,0.6753960115968215,happy
59,dixon,pmemo,robust,25,angry,0.586754220325903,0.5129044509593444,happy
60,dixon,pmemo,robust,25,angry,0.5560068089751008,0.45909049610267616,relax
61,dixon,pmemo,robust,25,angry,0.7009445473969459,0.748230107309337,happy
62,dixon,pmemo,robust,25,angry,0.7241684833634873,0.8869371600671744,happy
63,dixon,pmemo,robust,25,angry,0.6024801237467609,0.5505176085654614,happy
64,dixon,pmemo,robust,25,angry,0.7516216997219539,0.8375039959645189,happy
65,dixon,pmemo,robust,25,angry,0.6159626571363669,0.5520458171342258,happy
66,dixon,pmemo,robust,25,angry,0.5597554961337751,0.6191005977632048,happy
67,dixon,pmemo,robust,25,angry,0.5004618148517276,0.42791656490355223,relax
68,dixon,pmemo,robust,25,angry,0.8231737365641459,1.0113442763726512,happy
69,dixon,pmemo,robust,25,angry,0.7224777138824431,0.7791486514465485,happy
70,dixon,pmemo,robust,25,angry,0.5253983170169884,0.5665810412739419,happy
71,dixon,pmemo,robust,25,angry,0.6335576346704835,0.638340852675607,happy
72,dixon,pmemo,robust,25,angry,0.6984145602594959,0.7158281808240342,happy
73,dixon,pmemo,robust,25,angry,0.515442269735067,0.5353254513729669,happy
74,dixon,pmemo,robust,25,angry,0.7168627839574834,0.8485715972330584,happy
75,dixon,pmemo,robust,25,angry,0.5562240554187904,0.5719222399649669,happy
76,dixon,pmemo,robust,25,angry,0.650567902975555,0.8138260290208709,happy
77,dixon,pmemo,robust,25,angry,0.6843244680674646,0.7266196316418433,happy
78,dixon,pmemo,robust,25,angry,0.6696583586585257,0.6391273861787684,happy
79,dixon,pmemo,robust,25,angry,0.7122235627652197,0.912253630639552,happy
80,dixon,pmemo,robust,25,angry,0.6584983708588462,0.6713680672905024,happy
81,dixon,pmemo,robust,25,angry,0.6782229631965132,0.8663701643874645,happy
82,dixon,pmemo,robust,25,angry,0.7331822890443812,0.8096904851776375,happy
83,dixon,pmemo,robust,25,angry,0.4980261594400469,0.5474015335272898,angry
84,dixon,pmemo,robust,25,angry,0.5627946299632379,0.5287254105498046,happy
