song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,50,angry,0.7019833634951823,0.6907957930034982,happy
2,dixon,deam,standard,50,angry,0.71815064165297,0.6475280388170674,happy
3,dixon,deam,standard,50,angry,0.7000364692954705,0.527209558810479,happy
4,dixon,deam,standard,50,angry,0.6175155779633968,0.6056640478517423,happy
5,dixon,deam,standard,50,angry,0.6600012059148149,0.6193913837049252,happy
6,dixon,deam,standard,50,angry,0.713715468056742,0.4628532771317808,relax
7,dixon,deam,standard,50,angry,0.4068522042050554,0.44203143991166205,sad
8,dixon,deam,standard,50,angry,0.6641558930500452,0.5079743658253435,happy
9,dixon,deam,standard,50,angry,0.6682433175376957,0.5747325282989053,happy
10,dixon,deam,standard,50,angry,0.7221854530200403,0.6592208084857802,happy
11,dixon,deam,standard,50,angry,0.5882760096471685,0.5847588313454779,happy
12,dixon,deam,standard,50,angry,0.5074911198153643,0.5758474658518609,happy
13,dixon,deam,standard,50,angry,0.7411007464329181,0.6296692903420607,happy
14,dixon,deam,standard,50,angry,0.7785171753956291,0.6512429856053032,happy
15,dixon,deam,standard,50,angry,0.8677305192998631,0.6290947544851051,happy
16,dixon,deam,standard,50,angry,0.5790928105881662,0.6316425530872778,happy
17,dixon,deam,standard,50,angry,0.5103005715509014,0.5819539523994479,happy
18,dixon,deam,standard,50,angry,0.7599181641415044,0.6475371466226705,happy
19,dixon,deam,standard,50,angry,0.6919721593411006,0.54885132403708,happy
20,dixon,deam,standard,50,angry,0.6361379296917576,0.5777335423356604,happy
21,dixon,deam,standard,50,angry,0.4326425987504209,0.4272941807248245,sad
22,dixon,deam,standard,50,angry,0.5579914726890266,0.5531239049037595,happy
23,dixon,deam,standard,50,angry,0.5585708403831419,0.5661253049683055,happy
24,dixon,deam,standard,50,angry,0.3847404395221933,0.4093202217683036,sad
25,dixon,deam,standard,50,angry,0.7077072828322223,0.6402390166630554,happy
26,dixon,deam,standard,50,angry,0.6705072694856892,0.638419688956396,happy
27,dixon,deam,standard,50,angry,0.5922415154645236,0.579921130540064,happy
28,dixon,deam,standard,50,angry,0.732704914446822,0.7201307370973027,happy
29,dixon,deam,standard,50,angry,0.6052458788033853,0.5616018004633674,happy
30,dixon,deam,standard,50,angry,0.6888349057399822,0.6606943672824841,happy
31,dixon,deam,standard,50,angry,1.2724438469704693,0.5571663783643388,happy
33,dixon,deam,standard,50,angry,0.7923871988259293,0.6041048437176031,happy
34,dixon,deam,standard,50,angry,0.953069851234838,0.7675195101823207,happy
35,dixon,deam,standard,50,angry,0.5879858997869235,0.5995864258924144,happy
36,dixon,deam,standard,50,angry,0.8414292958154924,0.7263332487444629,happy
37,dixon,deam,standard,50,angry,0.8071360592513855,0.5892401992336105,happy
38,dixon,deam,standard,50,angry,0.6248056621574648,0.585778693698898,happy
39,dixon,deam,standard,50,angry,0.7592463525024954,0.6214524741345528,happy
40,dixon,deam,standard,50,angry,0.5224235161680225,0.4599064022547872,relax
41,dixon,deam,standard,50,angry,0.7063199253573572,0.5646520479195047,happy
42,dixon,deam,standard,50,angry,0.5157020310077002,0.5825933306706859,happy
43,dixon,deam,standard,50,angry,0.8330543950859891,0.6708522783950273,happy
44,dixon,deam,standard,50,angry,0.7722328122136354,0.6776948561638776,happy
45,dixon,deam,standard,50,angry,0.6466308094709557,0.617393859569636,happy
46,dixon,deam,standard,50,angry,0.5671250214892837,0.5593034102399728,happy
47,dixon,deam,standard,50,angry,0.6889421487007056,0.7344699839248492,happy
48,dixon,deam,standard,50,angry,0.9423018673776312,0.715248038284723,happy
49,dixon,deam,standard,50,angry,0.6392722208060523,0.6283367892827096,happy
50,dixon,deam,standard,50,angry,0.6884226536516934,0.5937008379424313,happy
51,dixon,deam,standard,50,angry,0.5664371977712946,0.5848333374480561,happy
52,dixon,deam,standard,50,angry,0.7038773037784068,0.6989417308432266,happy
53,dixon,deam,standard,50,angry,0.6780659269903714,0.6256573821091977,happy
54,dixon,deam,standard,50,angry,0.5530723947658288,0.5742736005176952,happy
55,dixon,deam,standard,50,angry,0.5727480978804579,0.5597444318832736,happy
56,dixon,deam,standard,50,angry,0.5885455836792503,0.5629098808747,happy
57,dixon,deam,standard,50,angry,0.6570950693931806,0.6232881801334458,happy
58,dixon,deam,standard,50,angry,0.6397011608476447,0.5929899660283084,happy
59,dixon,deam,standard,50,angry,0.5363803033752635,0.5352487477301715,happy
60,dixon,deam,standard,50,angry,0.49445479410754134,0.5769266837144003,angry
61,dixon,deam,standard,50,angry,0.6680341167289129,0.6055335620580948,happy
62,dixon,deam,standard,50,angry,0.8518597665478765,0.6529254388600905,happy
63,dixon,deam,standard,50,angry,0.53440964119863,0.526797075536446,happy
64,dixon,deam,standard,50,angry,0.6791845139180964,0.6976179464151884,happy
65,dixon,deam,standard,50,angry,0.5381736914590448,0.6132560146173163,happy
66,dixon,deam,standard,50,angry,0.6291005585958601,0.6398846235571043,happy
67,dixon,deam,standard,50,angry,0.5894332258329215,0.4827440942026684,relax
68,dixon,deam,standard,50,angry,1.0327665127574277,0.6812188563767407,happy
69,dixon,deam,standard,50,angry,0.6452102765644,0.6159123929662542,happy
70,dixon,deam,standard,50,angry,0.5224031711546587,0.5107871817408054,happy
71,dixon,deam,standard,50,angry,0.6105799457357804,0.6259855832163013,happy
72,dixon,deam,standard,50,angry,0.6267152509548574,0.6487991931952266,happy
73,dixon,deam,standard,50,angry,0.47339623837102496,0.5173720358283689,angry
74,dixon,deam,standard,50,angry,0.6957628354964044,0.5796142070485317,happy
75,dixon,deam,standard,50,angry,0.5707953994554856,0.5986786285999373,happy
76,dixon,deam,standard,50,angry,0.6902833424883511,0.5493811325075584,happy
77,dixon,deam,standard,50,angry,0.72158530988778,0.7086778316743605,happy
78,dixon,deam,standard,50,angry,0.5583789286029642,0.5813706255869413,happy
79,dixon,deam,standard,50,angry,0.8739408385208322,0.5149620518521332,happy
80,dixon,deam,standard,50,angry,0.6511297600294249,0.6680723064186858,happy
81,dixon,deam,standard,50,angry,0.7643299934632793,0.6468513450014755,happy
82,dixon,deam,standard,50,angry,0.7208471678357299,0.6313802405651459,happy
83,dixon,deam,standard,50,angry,0.5379880898788413,0.6764079260603204,happy
84,dixon,deam,standard,50,angry,0.5965148779430095,0.5256887942322266,happy
85,dixon,deam,standard,50,angry,0.6069499059854394,0.5877633939750979,happy
86,dixon,deam,standard,50,angry,0.7113064759832582,0.6168558411751335,happy
87,dixon,deam,standard,50,angry,0.7175632741643027,0.6497117581935961,happy
88,dixon,deam,standard,50,angry,1.0606338351948081,0.702072950722733,happy
89,dixon,deam,standard,50,angry,0.9500476962789378,0.6005314495797152,happy
90,dixon,deam,standard,50,angry,0.7737838223931505,0.7185797127758164,happy
91,dixon,deam,standard,50,angry,0.4269429372392267,0.4205126673711377,sad
92,dixon,deam,standard,50,angry,0.6352984150260511,0.6382142854287125,happy
93,dixon,deam,standard,50,angry,0.6066262974614173,0.6280023221046565,happy
94,dixon,deam,standard,50,angry,0.8762895024395846,0.878108998002854,happy
95,dixon,deam,standard,50,angry,0.5930385545744216,0.5808563481507563,happy
96,dixon,deam,standard,50,angry,0.679796402560466,0.6114859785046918,happy
97,dixon,deam,standard,50,angry,0.680406641096505,0.6976389320007244,happy
98,dixon,deam,standard,50,angry,0.6506445594154485,0.6364724519596294,happy
99,dixon,deam,standard,50,angry,0.5804150342380311,0.6367316700571621,happy
100,dixon,deam,standard,50,angry,0.7330049621046989,0.6141821486149326,happy
101,dixon,deam,standard,50,angry,0.7659870572454338,0.6254819939912253,happy
102,dixon,deam,standard,50,angry,0.5914336783024915,0.5790252931470949,happy
103,dixon,deam,standard,50,angry,0.6200308428690683,0.5634732557899469,happy
104,dixon,deam,standard,50,angry,0.6255153190232946,0.644550016163673,happy
105,dixon,deam,standard,50,angry,0.5454767162169413,0.4845901641364343,relax
106,dixon,deam,standard,50,angry,0.5700103913240057,0.577968690199991,happy
107,dixon,deam,standard,50,angry,0.6058121853295845,0.5220696797242355,happy
108,dixon,deam,standard,50,angry,0.6139919202412628,0.6273756164448543,happy
109,dixon,deam,standard,50,angry,0.577204135988486,0.5530162222228328,happy
110,dixon,deam,standard,50,angry,0.6298319431884402,0.5996517252749733,happy
111,dixon,deam,standard,50,angry,0.6043117603945604,0.5712337629738571,happy
112,dixon,deam,standard,50,angry,0.5975376033367518,0.49848739757063076,relax
