song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,25,angry,0.41235793866238984,0.643080494079879,angry
2,dixon,bal_pmemo,standard,25,angry,0.6821191407672901,0.7469802916064038,happy
3,dixon,bal_pmemo,standard,25,angry,0.5998191239244227,0.6657657114341673,happy
4,dixon,bal_pmemo,standard,25,angry,0.5056461481801084,0.41705136482469646,relax
5,dixon,bal_pmemo,standard,25,angry,0.6839015398247561,0.7340474631105962,happy
6,dixon,bal_pmemo,standard,25,angry,0.595724298540824,0.7757579853755542,happy
7,dixon,bal_pmemo,standard,25,angry,0.5089078391562643,0.33568280483225765,relax
8,dixon,bal_pmemo,standard,25,angry,0.7213551492295848,0.8326267875435109,happy
9,dixon,bal_pmemo,standard,25,angry,0.5150253086932711,0.560738213898032,happy
10,dixon,bal_pmemo,standard,25,angry,0.6483757656547465,0.841197867660657,happy
11,dixon,bal_pmemo,standard,25,angry,0.5655881504018009,0.5013089299381294,happy
12,dixon,bal_pmemo,standard,25,angry,0.5046533775820367,0.7677738748079811,happy
13,dixon,bal_pmemo,standard,25,angry,0.5669078846065578,0.6975322908810011,happy
14,dixon,bal_pmemo,standard,25,angry,0.7460989832358684,0.9199901377656654,happy
15,dixon,bal_pmemo,standard,25,angry,0.711092425739539,0.8732658664906452,happy
16,dixon,bal_pmemo,standard,25,angry,0.629148427980997,0.6617014547307751,happy
17,dixon,bal_pmemo,standard,25,angry,0.5013134175975359,0.38494729723211635,relax
18,dixon,bal_pmemo,standard,25,angry,0.7395913803707759,0.8665581139281551,happy
19,dixon,bal_pmemo,standard,25,angry,0.528324728568479,0.5309944939833289,happy
20,dixon,bal_pmemo,standard,25,angry,0.6698977425432633,0.7044249619293682,happy
21,dixon,bal_pmemo,standard,25,angry,0.5037431808885522,0.38867593383217525,relax
22,dixon,bal_pmemo,standard,25,angry,0.5473751119692382,0.4594852969133688,relax
23,dixon,bal_pmemo,standard,25,angry,0.5266842364397716,0.502283690296577,happy
24,dixon,bal_pmemo,standard,25,angry,0.4974854095159688,0.2786727349521939,sad
25,dixon,bal_pmemo,standard,25,angry,0.6175828949021283,0.6770471304518881,happy
26,dixon,bal_pmemo,standard,25,angry,0.6221571681214847,0.6741133037991942,happy
