song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,50,angry,0.45525747914784287,0.6210082093521316,angry
2,dixon,bal_pmdeamo,standard,50,angry,0.7210436586742369,0.7347289346827404,happy
3,dixon,bal_pmdeamo,standard,50,angry,0.6443651949102042,0.6199578572082964,happy
4,dixon,bal_pmdeamo,standard,50,angry,0.49171194128963347,0.5784503260280152,angry
5,dixon,bal_pmdeamo,standard,50,angry,0.6761761611091669,0.6687954249278414,happy
6,dixon,bal_pmdeamo,standard,50,angry,0.6440759897994149,0.6020997345960859,happy
7,dixon,bal_pmdeamo,standard,50,angry,0.43302370790818767,0.4104440049601601,sad
8,dixon,bal_pmdeamo,standard,50,angry,0.6499958638557964,0.6639788824199877,happy
9,dixon,bal_pmdeamo,standard,50,angry,0.5449528617085165,0.616402351106961,happy
10,dixon,bal_pmdeamo,standard,50,angry,0.6966317928182769,0.7416324430078498,happy
11,dixon,bal_pmdeamo,standard,50,angry,0.5267324932183578,0.5849232619943103,happy
12,dixon,bal_pmdeamo,standard,50,angry,0.38231188026450635,0.6556067336576825,angry
13,dixon,bal_pmdeamo,standard,50,angry,0.5905789022433191,0.6331163202686463,happy
14,dixon,bal_pmdeamo,standard,50,angry,0.7284025034723386,0.7571349986544555,happy
15,dixon,bal_pmdeamo,standard,50,angry,0.7881480186007047,0.7882849418711453,happy
16,dixon,bal_pmdeamo,standard,50,angry,0.593689163680054,0.5962062298255597,happy
17,dixon,bal_pmdeamo,standard,50,angry,0.5556152776984825,0.5191201113775656,happy
18,dixon,bal_pmdeamo,standard,50,angry,0.7524142807577406,0.7146693342689525,happy
19,dixon,bal_pmdeamo,standard,50,angry,0.5558872153506159,0.5885405712136185,happy
20,dixon,bal_pmdeamo,standard,50,angry,0.609258065433366,0.5941828389575841,happy
21,dixon,bal_pmdeamo,standard,50,angry,0.44820344474863216,0.389772743295717,sad
22,dixon,bal_pmdeamo,standard,50,angry,0.47861694037470326,0.5553922289812598,angry
23,dixon,bal_pmdeamo,standard,50,angry,0.4550062066164352,0.5357283826863062,angry
24,dixon,bal_pmdeamo,standard,50,angry,0.4568341438991991,0.4157328531178217,sad
25,dixon,bal_pmdeamo,standard,50,angry,0.5701930096799651,0.6288065001654297,happy
26,dixon,bal_pmdeamo,standard,50,angry,0.6700581967562186,0.6376951020129746,happy
27,dixon,bal_pmdeamo,standard,50,angry,0.4749150062400923,0.5164476969967138,angry
28,dixon,bal_pmdeamo,standard,50,angry,0.6767714202553884,0.7605046162936924,happy
29,dixon,bal_pmdeamo,standard,50,angry,0.48390019265115936,0.5949476923210761,angry
30,dixon,bal_pmdeamo,standard,50,angry,0.7084472954384929,0.7287651399394741,happy
31,dixon,bal_pmdeamo,standard,50,angry,0.9155840021730165,0.8932620453596678,happy
33,dixon,bal_pmdeamo,standard,50,angry,0.6486299366944587,0.7171459103444044,happy
34,dixon,bal_pmdeamo,standard,50,angry,0.8661603152444394,0.8887497440253662,happy
35,dixon,bal_pmdeamo,standard,50,angry,0.5416065651533374,0.579494624695817,happy
36,dixon,bal_pmdeamo,standard,50,angry,0.655910072134443,0.7572053687535083,happy
37,dixon,bal_pmdeamo,standard,50,angry,0.6115353872456205,0.6792536902702488,happy
38,dixon,bal_pmdeamo,standard,50,angry,0.49437183801766704,0.5288500350618841,angry
39,dixon,bal_pmdeamo,standard,50,angry,0.6565098994106427,0.7151825731780457,happy
40,dixon,bal_pmdeamo,standard,50,angry,0.5052853952004953,0.4738574041516992,relax
41,dixon,bal_pmdeamo,standard,50,angry,0.6671333599104622,0.6693079855850408,happy
42,dixon,bal_pmdeamo,standard,50,angry,0.533596020738596,0.5369009952117929,happy
43,dixon,bal_pmdeamo,standard,50,angry,0.7196532320724139,0.7370603678143846,happy
44,dixon,bal_pmdeamo,standard,50,angry,0.7223004942201442,0.7630044766264967,happy
45,dixon,bal_pmdeamo,standard,50,angry,0.6495668748425115,0.6122663434447639,happy
46,dixon,bal_pmdeamo,standard,50,angry,0.6403831312517491,0.5066876210896589,happy
47,dixon,bal_pmdeamo,standard,50,angry,0.6683141337918778,0.7147032010982934,happy
48,dixon,bal_pmdeamo,standard,50,angry,0.7597857049021394,0.7863312356659458,happy
49,dixon,bal_pmdeamo,standard,50,angry,0.6484116411422051,0.6684073339481154,happy
50,dixon,bal_pmdeamo,standard,50,angry,0.6869319846249874,0.6501128102152529,happy
51,dixon,bal_pmdeamo,standard,50,angry,0.5811321190160436,0.5656330124304831,happy
52,dixon,bal_pmdeamo,standard,50,angry,0.697055825892111,0.692124301598019,happy
53,dixon,bal_pmdeamo,standard,50,angry,0.6840211122635332,0.6724833245988913,happy
54,dixon,bal_pmdeamo,standard,50,angry,0.4796573848762301,0.5521954133534288,angry
55,dixon,bal_pmdeamo,standard,50,angry,0.5693586723266543,0.5384448665429369,happy
56,dixon,bal_pmdeamo,standard,50,angry,0.5465165657339953,0.5814404989657953,happy
57,dixon,bal_pmdeamo,standard,50,angry,0.5722381443505032,0.6192115364099118,happy
58,dixon,bal_pmdeamo,standard,50,angry,0.633556514546637,0.575222368764633,happy
