song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,standard,50,angry,0.4891246335179494,0.47788593274278246,sad
2,dixon,deam,standard,50,angry,0.6479049019795506,0.6176496102411657,happy
3,dixon,deam,standard,50,angry,0.5787260695740122,0.5297858779320933,happy
4,dixon,deam,standard,50,angry,0.5804469979982692,0.6337919280793187,happy
5,dixon,deam,standard,50,angry,0.6786109680791533,0.570034589156425,happy
6,dixon,deam,standard,50,angry,0.4897920370855685,0.4805179702123112,sad
7,dixon,deam,standard,50,angry,0.36374229954400433,0.4123460569931399,sad
8,dixon,deam,standard,50,angry,0.5373883128912978,0.5000661660681621,happy
9,dixon,deam,standard,50,angry,0.5806675264715684,0.5730867654718045,happy
10,dixon,deam,standard,50,angry,0.6040082997001733,0.5566212481296646,happy
11,dixon,deam,standard,50,angry,0.5681456198606458,0.5742115053720802,happy
12,dixon,deam,standard,50,angry,0.4789671081647884,0.47192714472275726,sad
13,dixon,deam,standard,50,angry,0.5968556865497195,0.5624512645793256,happy
14,dixon,deam,standard,50,angry,0.583985117951563,0.5063809173357017,happy
15,dixon,deam,standard,50,angry,0.5812800845316196,0.5298502635404329,happy
16,dixon,deam,standard,50,angry,0.5904211834248437,0.5966669843742582,happy
17,dixon,deam,standard,50,angry,0.5074735506154686,0.5393980725533564,happy
18,dixon,deam,standard,50,angry,0.6382656460508852,0.5358233018806527,happy
19,dixon,deam,standard,50,angry,0.5802373290686529,0.5284700312024212,happy
20,dixon,deam,standard,50,angry,0.6144769647266322,0.5698321641811099,happy
21,dixon,deam,standard,50,angry,0.5218233641963437,0.5409125593810553,happy
22,dixon,deam,standard,50,angry,0.49882734653304667,0.5899746090745032,angry
23,dixon,deam,standard,50,angry,0.6207239601182912,0.66237024846674,happy
24,dixon,deam,standard,50,angry,0.3855584625470919,0.37736620671415,sad
25,dixon,deam,standard,50,angry,0.5572648246407262,0.524662743208512,happy
26,dixon,deam,standard,50,angry,0.6401562992039876,0.6594536670951071,happy
27,dixon,deam,standard,50,angry,0.5435093445862884,0.5416399451417557,happy
28,dixon,deam,standard,50,angry,0.5596470403363708,0.5495025325499339,happy
29,dixon,deam,standard,50,angry,0.585670692014174,0.5737206603711957,happy
30,dixon,deam,standard,50,angry,0.633065965840879,0.606921402936169,happy
31,dixon,deam,standard,50,angry,0.47895143055829986,0.4719164716610361,sad
33,dixon,deam,standard,50,angry,0.5053585090969472,0.491066393691765,relax
34,dixon,deam,standard,50,angry,0.48407667675226584,0.474733329175126,sad
35,dixon,deam,standard,50,angry,0.5563009446775747,0.4976422341252243,relax
36,dixon,deam,standard,50,angry,0.5484669322272637,0.5297399935146951,happy
37,dixon,deam,standard,50,angry,0.5097579144898954,0.4968228382433478,relax
38,dixon,deam,standard,50,angry,0.5804831153767185,0.5951535930862097,happy
39,dixon,deam,standard,50,angry,0.6426162375160369,0.5780199896785899,happy
40,dixon,deam,standard,50,angry,0.6493387724462643,0.46750123202011307,relax
41,dixon,deam,standard,50,angry,0.5001509349781743,0.4872023906424499,relax
42,dixon,deam,standard,50,angry,0.6053189075791401,0.5807905993391093,happy
43,dixon,deam,standard,50,angry,0.5207102966788422,0.5007765178981711,happy
44,dixon,deam,standard,50,angry,0.616572467374765,0.5617585120161562,happy
45,dixon,deam,standard,50,angry,0.6277682368005777,0.5544791089846941,happy
46,dixon,deam,standard,50,angry,0.4977188300891394,0.48390730099261614,sad
47,dixon,deam,standard,50,angry,0.5897099852102489,0.536948012816173,happy
48,dixon,deam,standard,50,angry,0.48127792665486346,0.4738900738926541,sad
49,dixon,deam,standard,50,angry,0.6440130421239251,0.5417540522481955,happy
50,dixon,deam,standard,50,angry,0.5369099105613404,0.5184363623797911,happy
51,dixon,deam,standard,50,angry,0.584110370338353,0.6406016810806803,happy
52,dixon,deam,standard,50,angry,0.5988512555988905,0.5469622381320631,happy
53,dixon,deam,standard,50,angry,0.5678096398638768,0.5708907544154025,happy
54,dixon,deam,standard,50,angry,0.5416641452562304,0.5859607015647377,happy
55,dixon,deam,standard,50,angry,0.6007400059338006,0.500387911051027,happy
56,dixon,deam,standard,50,angry,0.5905608338310733,0.5272031539632684,happy
57,dixon,deam,standard,50,angry,0.5797053100601759,0.5056347164454046,happy
58,dixon,deam,standard,50,angry,0.6325368600520106,0.631329656855033,happy
59,dixon,deam,standard,50,angry,0.5382347219271049,0.5887761964833222,happy
60,dixon,deam,standard,50,angry,0.4711754393866909,0.527377256672037,angry
61,dixon,deam,standard,50,angry,0.5852423309620671,0.5574347020024643,happy
62,dixon,deam,standard,50,angry,0.5314169434822994,0.5150229778732525,happy
63,dixon,deam,standard,50,angry,0.5830485021856471,0.5730650903948444,happy
64,dixon,deam,standard,50,angry,0.5891775102709808,0.530931918496694,happy
65,dixon,deam,standard,50,angry,0.4596925796342631,0.555558445176508,angry
66,dixon,deam,standard,50,angry,0.5978145052264131,0.5836721431840154,happy
67,dixon,deam,standard,50,angry,0.4934940147617991,0.48296015833042166,sad
68,dixon,deam,standard,50,angry,0.4789541409772015,0.47191963292207967,sad
69,dixon,deam,standard,50,angry,0.6170708137236863,0.5402836301276759,happy
70,dixon,deam,standard,50,angry,0.511528422364575,0.4942442654196296,relax
71,dixon,deam,standard,50,angry,0.6361484233023814,0.6293385055264239,happy
72,dixon,deam,standard,50,angry,0.6009373741193492,0.5710187280275805,happy
73,dixon,deam,standard,50,angry,0.505641684306085,0.4932876005935382,relax
74,dixon,deam,standard,50,angry,0.5585516883979053,0.5369837773701638,happy
75,dixon,deam,standard,50,angry,0.5588632660635217,0.5455357625366657,happy
76,dixon,deam,standard,50,angry,0.486991003207881,0.4761991988357228,sad
77,dixon,deam,standard,50,angry,0.631158273325718,0.6062326526139991,happy
78,dixon,deam,standard,50,angry,0.6509182268318258,0.5248134017349961,happy
79,dixon,deam,standard,50,angry,0.48296140866372494,0.47579289507799344,sad
80,dixon,deam,standard,50,angry,0.5917377268318579,0.6342026819120223,happy
81,dixon,deam,standard,50,angry,0.5156758678276524,0.4994239046835953,relax
82,dixon,deam,standard,50,angry,0.5249686840240946,0.4894830960641708,relax
83,dixon,deam,standard,50,angry,0.5100927337433762,0.5159051960051767,happy
84,dixon,deam,standard,50,angry,0.5908346759301379,0.5917432013909669,happy
85,dixon,deam,standard,50,angry,0.5693440529749634,0.5149835301857472,happy
86,dixon,deam,standard,50,angry,0.6231328231522554,0.5404711477516863,happy
87,dixon,deam,standard,50,angry,0.5679623315909246,0.5326307418272659,happy
88,dixon,deam,standard,50,angry,0.48005525843001445,0.47227450720552955,sad
