song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.4038793389076664,0.6215164491084294,angry
2,dixon,pmdeamo,standard,25,angry,0.6798550104613085,0.7256647424696305,happy
3,dixon,pmdeamo,standard,25,angry,0.5784481107883841,0.6484494534803273,happy
4,dixon,pmdeamo,standard,25,angry,0.6167340829941239,0.6037463557424194,happy
5,dixon,pmdeamo,standard,25,angry,0.7071289084809297,0.6756418416375952,happy
6,dixon,pmdeamo,standard,25,angry,0.6024093432886426,0.6774330449067076,happy
7,dixon,pmdeamo,standard,25,angry,0.3700526289917302,0.40832305097899746,sad
8,dixon,pmdeamo,standard,25,angry,0.6186141734735692,0.6351737695959715,happy
9,dixon,pmdeamo,standard,25,angry,0.6523239715362589,0.7000733147129674,happy
10,dixon,pmdeamo,standard,25,angry,0.7213855131865077,0.8377854072074443,happy
11,dixon,pmdeamo,standard,25,angry,0.6221584294612515,0.5988800392769067,happy
12,dixon,pmdeamo,standard,25,angry,0.5042067673181615,0.5668718309108,happy
13,dixon,pmdeamo,standard,25,angry,0.6761864690728954,0.7481402560605119,happy
14,dixon,pmdeamo,standard,25,angry,0.6349516797542362,0.6627958869137967,happy
15,dixon,pmdeamo,standard,25,angry,0.6962384361918612,0.7264546686800973,happy
16,dixon,pmdeamo,standard,25,angry,0.718067316379529,0.7118864183803909,happy
17,dixon,pmdeamo,standard,25,angry,0.5515168625513143,0.43522383474737736,relax
18,dixon,pmdeamo,standard,25,angry,0.6703097939871696,0.6771248298324319,happy
19,dixon,pmdeamo,standard,25,angry,0.6226473710853275,0.5948017063978193,happy
20,dixon,pmdeamo,standard,25,angry,0.6449700357188128,0.7354980632898901,happy
21,dixon,pmdeamo,standard,25,angry,0.5641314083021927,0.5677793668534192,happy
22,dixon,pmdeamo,standard,25,angry,0.5482514183900623,0.5837122096779971,happy
23,dixon,pmdeamo,standard,25,angry,0.6628591277503417,0.5810428427005037,happy
24,dixon,pmdeamo,standard,25,angry,0.3788600568012765,0.32340504968075795,sad
25,dixon,pmdeamo,standard,25,angry,0.623962724679323,0.6200046078834072,happy
26,dixon,pmdeamo,standard,25,angry,0.6867075247875425,0.7608498300767378,happy
27,dixon,pmdeamo,standard,25,angry,0.6258253104249221,0.5122881041950791,happy
28,dixon,pmdeamo,standard,25,angry,0.7308116420410464,0.8868646323578071,happy
29,dixon,pmdeamo,standard,25,angry,0.694318901648902,0.627284431041394,happy
30,dixon,pmdeamo,standard,25,angry,0.6613259875239389,0.8184283496319763,happy
