song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,50,angry,0.4836720916751436,0.7385734259290377,angry
2,dixon,bal_pmdeamo,robust,50,angry,0.6993421618518003,0.7424803402207847,happy
3,dixon,bal_pmdeamo,robust,50,angry,0.74266505876511,0.698261975231323,happy
4,dixon,bal_pmdeamo,robust,50,angry,0.5129723251965548,0.540365295110026,happy
5,dixon,bal_pmdeamo,robust,50,angry,0.7003195116282062,0.6964641254082882,happy
6,dixon,bal_pmdeamo,robust,50,angry,0.6166595675551296,0.5621435713181502,happy
7,dixon,bal_pmdeamo,robust,50,angry,0.45506804146108704,0.41041104680275464,sad
8,dixon,bal_pmdeamo,robust,50,angry,0.6636476239706302,0.6247848486934988,happy
9,dixon,bal_pmdeamo,robust,50,angry,0.574415942894601,0.6030964752469761,happy
10,dixon,bal_pmdeamo,robust,50,angry,0.7789753303323412,0.8287180286373161,happy
11,dixon,bal_pmdeamo,robust,50,angry,0.5467148834094904,0.6138798885258201,happy
12,dixon,bal_pmdeamo,robust,50,angry,0.2082929258853572,0.5864836588599094,angry
13,dixon,bal_pmdeamo,robust,50,angry,0.5911165205061455,0.6487709665507186,happy
14,dixon,bal_pmdeamo,robust,50,angry,0.8950380250436727,0.9548028254210597,happy
15,dixon,bal_pmdeamo,robust,50,angry,0.8571343013204544,0.8588502895230097,happy
16,dixon,bal_pmdeamo,robust,50,angry,0.6031143632309555,0.6358954172256024,happy
17,dixon,bal_pmdeamo,robust,50,angry,0.5289057394865069,0.46799781373159033,relax
18,dixon,bal_pmdeamo,robust,50,angry,0.8413509412611664,0.8479087911640779,happy
19,dixon,bal_pmdeamo,robust,50,angry,0.5581979942126456,0.527577999675221,happy
20,dixon,bal_pmdeamo,robust,50,angry,0.6707328117003872,0.6112321998254988,happy
21,dixon,bal_pmdeamo,robust,50,angry,0.5408955321830835,0.4360594529448083,relax
22,dixon,bal_pmdeamo,robust,50,angry,0.5044913213575601,0.5506316336553045,happy
23,dixon,bal_pmdeamo,robust,50,angry,0.49755175968377086,0.5434689131821362,angry
24,dixon,bal_pmdeamo,robust,50,angry,0.4245673984703704,0.3788816167170854,sad
25,dixon,bal_pmdeamo,robust,50,angry,0.6271823079200065,0.6975270829475069,happy
26,dixon,bal_pmdeamo,robust,50,angry,0.6875107451191387,0.707254931010785,happy
27,dixon,bal_pmdeamo,robust,50,angry,0.47232424270809514,0.4656342688504129,sad
28,dixon,bal_pmdeamo,robust,50,angry,0.6759827866928252,0.8487105218490758,happy
29,dixon,bal_pmdeamo,robust,50,angry,0.47341872560019493,0.4956438946053272,sad
30,dixon,bal_pmdeamo,robust,50,angry,0.7264862978887241,0.7267041232728009,happy
31,dixon,bal_pmdeamo,robust,50,angry,1.1062821420088629,1.159830578293698,happy
33,dixon,bal_pmdeamo,robust,50,angry,0.678977383594938,0.7791833500769105,happy
