song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.5195790099543709,0.5046632185878993,happy
2,dixon,bal_deam,standard,25,angry,0.6830725712718078,0.5955484894705595,happy
3,dixon,bal_deam,standard,25,angry,0.6274590751103228,0.5605477126027079,happy
4,dixon,bal_deam,standard,25,angry,0.6735109095045635,0.7236503382380491,happy
5,dixon,bal_deam,standard,25,angry,0.6689886069996945,0.526033692622123,happy
6,dixon,bal_deam,standard,25,angry,0.5269693592132614,0.5057836764519571,happy
7,dixon,bal_deam,standard,25,angry,0.4307745497771346,0.49053696464523033,sad
8,dixon,bal_deam,standard,25,angry,0.5854023733552729,0.5098831462026149,happy
9,dixon,bal_deam,standard,25,angry,0.6142608912251598,0.6178831003365735,happy
10,dixon,bal_deam,standard,25,angry,0.637827006830948,0.5661734219858446,happy
11,dixon,bal_deam,standard,25,angry,0.6432445908446454,0.6875066298758096,happy
12,dixon,bal_deam,standard,25,angry,0.5043026240753744,0.4890241129357458,relax
13,dixon,bal_deam,standard,25,angry,0.6339169563793803,0.5964500777707157,happy
14,dixon,bal_deam,standard,25,angry,0.6221287839163413,0.5129887086094579,happy
15,dixon,bal_deam,standard,25,angry,0.6381556222555149,0.5672305505028236,happy
16,dixon,bal_deam,standard,25,angry,0.580414391436058,0.6193418236039735,happy
17,dixon,bal_deam,standard,25,angry,0.3944127710086802,0.48411599085221363,sad
18,dixon,bal_deam,standard,25,angry,0.6604380878095761,0.5113376568742178,happy
19,dixon,bal_deam,standard,25,angry,0.6704145380877735,0.6058211665115056,happy
20,dixon,bal_deam,standard,25,angry,0.6450640736439085,0.5934328984484306,happy
21,dixon,bal_deam,standard,25,angry,0.4453349828510292,0.5500345953403281,angry
22,dixon,bal_deam,standard,25,angry,0.6333850264798958,0.6858096630173525,happy
23,dixon,bal_deam,standard,25,angry,0.7175588412250031,0.6613088959187472,happy
24,dixon,bal_deam,standard,25,angry,0.41643174468249883,0.4606369768843016,sad
25,dixon,bal_deam,standard,25,angry,0.6431866212607908,0.5957982540980753,happy
26,dixon,bal_deam,standard,25,angry,0.6346727797682563,0.5919665245624641,happy
27,dixon,bal_deam,standard,25,angry,0.6159586890100245,0.5212186445260028,happy
28,dixon,bal_deam,standard,25,angry,0.596914017300146,0.5899901832271157,happy
29,dixon,bal_deam,standard,25,angry,0.6343601881488531,0.6348252795448849,happy
30,dixon,bal_deam,standard,25,angry,0.6750433512847067,0.6003692598244825,happy
31,dixon,bal_deam,standard,25,angry,0.503092077653294,0.48777031555122585,relax
33,dixon,bal_deam,standard,25,angry,0.5659477066497155,0.5461428450109408,happy
34,dixon,bal_deam,standard,25,angry,0.5115955081982602,0.4928992201588839,relax
35,dixon,bal_deam,standard,25,angry,0.6038998078589125,0.5088298675840734,happy
