song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.49307827930306314,0.5688267213034793,angry
2,dixon,pmdeamo,standard,25,angry,0.7184452778061027,0.7453004967851685,happy
3,dixon,pmdeamo,standard,25,angry,0.6730775443867533,0.7133495635397781,happy
4,dixon,pmdeamo,standard,25,angry,0.5677633369531471,0.5852207217308193,happy
5,dixon,pmdeamo,standard,25,angry,0.6969297686533359,0.7259970508558938,happy
6,dixon,pmdeamo,standard,25,angry,0.6447906885896436,0.7147756032561278,happy
7,dixon,pmdeamo,standard,25,angry,0.41696592813627353,0.4150454139314578,sad
8,dixon,pmdeamo,standard,25,angry,0.7050869620185215,0.7126128500149621,happy
9,dixon,pmdeamo,standard,25,angry,0.5776228854922868,0.6231786420868476,happy
10,dixon,pmdeamo,standard,25,angry,0.7180191038131062,0.7648565897977436,happy
11,dixon,pmdeamo,standard,25,angry,0.5874349359458836,0.5984223997142083,happy
12,dixon,pmdeamo,standard,25,angry,0.4883724478006536,0.6735769423211467,angry
13,dixon,pmdeamo,standard,25,angry,0.6285607861672552,0.6801636140021815,happy
14,dixon,pmdeamo,standard,25,angry,0.7591196918152466,0.8374345005058631,happy
15,dixon,pmdeamo,standard,25,angry,0.7989041966129152,0.8596496736125078,happy
16,dixon,pmdeamo,standard,25,angry,0.6380862625111285,0.6516559612013341,happy
17,dixon,pmdeamo,standard,25,angry,0.551471232918109,0.5324046487461326,happy
18,dixon,pmdeamo,standard,25,angry,0.7852447780701909,0.8170904092859802,happy
19,dixon,pmdeamo,standard,25,angry,0.6145648689658796,0.6477733980590538,happy
20,dixon,pmdeamo,standard,25,angry,0.641232871406515,0.6721976826432711,happy
21,dixon,pmdeamo,standard,25,angry,0.4522384553665083,0.42047648903765256,sad
22,dixon,pmdeamo,standard,25,angry,0.554700852074773,0.5625233822402992,happy
23,dixon,pmdeamo,standard,25,angry,0.5077577344438483,0.5276317756834518,happy
24,dixon,pmdeamo,standard,25,angry,0.40958682754679965,0.38099516069804784,sad
25,dixon,pmdeamo,standard,25,angry,0.6211583614816397,0.6445184520940913,happy
26,dixon,pmdeamo,standard,25,angry,0.6811033787375066,0.6901119533447885,happy
27,dixon,pmdeamo,standard,25,angry,0.5083692683881751,0.4995769888947402,relax
28,dixon,pmdeamo,standard,25,angry,0.7204981766738637,0.7897446849464403,happy
29,dixon,pmdeamo,standard,25,angry,0.5383008227225697,0.5745517344553536,happy
30,dixon,pmdeamo,standard,25,angry,0.7373687515048136,0.7668467481483093,happy
31,dixon,pmdeamo,standard,25,angry,0.9269372390562146,1.1009557640224998,happy
33,dixon,pmdeamo,standard,25,angry,0.6458767090416765,0.7419292881558578,happy
34,dixon,pmdeamo,standard,25,angry,0.8155425258359871,0.9107789238712757,happy
35,dixon,pmdeamo,standard,25,angry,0.5579644633493864,0.593240829971967,happy
36,dixon,pmdeamo,standard,25,angry,0.6927756595500661,0.7458874660530755,happy
37,dixon,pmdeamo,standard,25,angry,0.6214900673359766,0.7063930472771732,happy
38,dixon,pmdeamo,standard,25,angry,0.5490566241708211,0.5742087924780238,happy
39,dixon,pmdeamo,standard,25,angry,0.7317286316389412,0.7820830301340594,happy
40,dixon,pmdeamo,standard,25,angry,0.5017249184813012,0.4708558688851051,relax
41,dixon,pmdeamo,standard,25,angry,0.7083962015360231,0.7627158433018609,happy
42,dixon,pmdeamo,standard,25,angry,0.5261097644613845,0.5369508083895967,happy
