song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,25,angry,0.41967048446194766,0.5988737095121813,angry
2,dixon,pmemo,robust,25,angry,0.7126951817785039,0.8162167445442225,happy
3,dixon,pmemo,robust,25,angry,0.5747972688948696,0.6511208671907106,happy
4,dixon,pmemo,robust,25,angry,0.4813985676971664,0.5596293857312142,angry
5,dixon,pmemo,robust,25,angry,0.7074444934328912,0.7940378531954885,happy
6,dixon,pmemo,robust,25,angry,0.5914184200038287,0.701539557554697,happy
7,dixon,pmemo,robust,25,angry,0.4396360857937214,0.3851096081445504,sad
8,dixon,pmemo,robust,25,angry,0.6257664807996705,0.6894204355303009,happy
9,dixon,pmemo,robust,25,angry,0.6265482905166064,0.6721490740704849,happy
10,dixon,pmemo,robust,25,angry,0.7411320865152731,0.8360006597557956,happy
11,dixon,pmemo,robust,25,angry,0.5619116603975728,0.7003330813336979,happy
12,dixon,pmemo,robust,25,angry,0.5176298920009195,0.5898926606567125,happy
13,dixon,pmemo,robust,25,angry,0.7386777340190578,0.7752948828429658,happy
14,dixon,pmemo,robust,25,angry,0.6341180331769771,0.8136031918793187,happy
15,dixon,pmemo,robust,25,angry,0.6883974402612708,0.8225214151617286,happy
16,dixon,pmemo,robust,25,angry,0.7850566120646763,0.8095226332748346,happy
17,dixon,pmemo,robust,25,angry,0.49479031844994104,0.3691333249795863,sad
18,dixon,pmemo,robust,25,angry,0.6719129740927504,0.8081012400130783,happy
19,dixon,pmemo,robust,25,angry,0.6252186278276625,0.692765425509928,happy
20,dixon,pmemo,robust,25,angry,0.66935698344416,0.7738016011394842,happy
21,dixon,pmemo,robust,25,angry,0.5740563525449024,0.4331548568819883,relax
22,dixon,pmemo,robust,25,angry,0.5219012920520442,0.5954529442344534,happy
23,dixon,pmemo,robust,25,angry,0.4163205678114428,0.5778521794827318,angry
24,dixon,pmemo,robust,25,angry,0.2927123135784194,0.18491974563877278,sad
25,dixon,pmemo,robust,25,angry,0.6836259205478543,0.8072193958528618,happy
26,dixon,pmemo,robust,25,angry,0.7379006094536661,0.793316980748531,happy
27,dixon,pmemo,robust,25,angry,0.5016408845346318,0.3839319627336354,relax
28,dixon,pmemo,robust,25,angry,0.7379597523408152,0.8514885023615641,happy
29,dixon,pmemo,robust,25,angry,0.622782225473987,0.6322783126947785,happy
30,dixon,pmemo,robust,25,angry,0.6558258349012298,0.8110769357643092,happy
31,dixon,pmemo,robust,25,angry,0.5489097036505022,0.593822952512895,happy
