song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.37771065770611806,0.5880691831840266,angry
2,dixon,pmemo,robust,50,angry,0.7503070554053144,0.7873942777365848,happy
3,dixon,pmemo,robust,50,angry,0.5957200624113187,0.7024132994187828,happy
4,dixon,pmemo,robust,50,angry,0.5275779430726921,0.5023166710219298,happy
5,dixon,pmemo,robust,50,angry,0.7308825450693215,0.7459774215361697,happy
6,dixon,pmemo,robust,50,angry,0.5911137416084983,0.7112365732382918,happy
7,dixon,pmemo,robust,50,angry,0.4121090177338419,0.33457890297007975,sad
8,dixon,pmemo,robust,50,angry,0.6782653274109255,0.7729199252140704,happy
9,dixon,pmemo,robust,50,angry,0.5048697885677959,0.5713092829468983,happy
10,dixon,pmemo,robust,50,angry,0.7128335755579784,0.8239783456348797,happy
11,dixon,pmemo,robust,50,angry,0.6100856154092564,0.5991794065822976,happy
12,dixon,pmemo,robust,50,angry,0.3440716022838015,0.6382301535455805,angry
13,dixon,pmemo,robust,50,angry,0.5502800525391046,0.6538692408947424,happy
14,dixon,pmemo,robust,50,angry,0.765909468366881,0.9567835874941104,happy
15,dixon,pmemo,robust,50,angry,0.7838800190960067,0.9295245531046832,happy
16,dixon,pmemo,robust,50,angry,0.6534729102486149,0.6614793280828261,happy
17,dixon,pmemo,robust,50,angry,0.5561200994276179,0.44618939088605913,relax
18,dixon,pmemo,robust,50,angry,0.8046197009299803,0.9499119578674053,happy
19,dixon,pmemo,robust,50,angry,0.49681436552367064,0.5605146729756504,angry
20,dixon,pmemo,robust,50,angry,0.7102024733611143,0.7569897383900827,happy
21,dixon,pmemo,robust,50,angry,0.4392541943051256,0.3728031742550371,sad
22,dixon,pmemo,robust,50,angry,0.579923284511324,0.5634814775589254,happy
23,dixon,pmemo,robust,50,angry,0.49732334566689607,0.5240908351106688,angry
24,dixon,pmemo,robust,50,angry,0.46099089340253063,0.32868485350602566,sad
25,dixon,pmemo,robust,50,angry,0.6276458960890456,0.7268060006846431,happy
26,dixon,pmemo,robust,50,angry,0.7051959354691573,0.7405079690327102,happy
27,dixon,pmemo,robust,50,angry,0.4569256305738272,0.4025447886455239,sad
28,dixon,pmemo,robust,50,angry,0.7357447582769748,0.8394742827688292,happy
29,dixon,pmemo,robust,50,angry,0.5126591592479114,0.5232324757592439,happy
30,dixon,pmemo,robust,50,angry,0.7538301756633992,0.7978858285171365,happy
31,dixon,pmemo,robust,50,angry,0.8390079377226832,1.2259878920566565,happy
33,dixon,pmemo,robust,50,angry,0.618027440081258,0.8399602054330947,happy
34,dixon,pmemo,robust,50,angry,0.6855941266921696,0.9396657706209275,happy
35,dixon,pmemo,robust,50,angry,0.5591348411100456,0.6679454148320291,happy
36,dixon,pmemo,robust,50,angry,0.638973136455559,0.7971434326209366,happy
37,dixon,pmemo,robust,50,angry,0.5975849274467551,0.8078414293832189,happy
38,dixon,pmemo,robust,50,angry,0.5732699944778038,0.5937169257473024,happy
39,dixon,pmemo,robust,50,angry,0.7176507338366558,0.8257022116691415,happy
40,dixon,pmemo,robust,50,angry,0.5502586122234167,0.48282018773830915,relax
41,dixon,pmemo,robust,50,angry,0.7215068844835059,0.7879612753765544,happy
42,dixon,pmemo,robust,50,angry,0.5383647609728673,0.4964274922445395,relax
43,dixon,pmemo,robust,50,angry,0.6707942967918594,0.8395727526985375,happy
44,dixon,pmemo,robust,50,angry,0.7674565514490136,0.8441134380977029,happy
45,dixon,pmemo,robust,50,angry,0.6716857226349764,0.7386865272117432,happy
46,dixon,pmemo,robust,50,angry,0.6211500936525207,0.6865428506654231,happy
47,dixon,pmemo,robust,50,angry,0.6265713974562521,0.7433356554255677,happy
48,dixon,pmemo,robust,50,angry,0.6823751653320433,0.9151401726162907,happy
49,dixon,pmemo,robust,50,angry,0.6960654527395688,0.7456881283895542,happy
50,dixon,pmemo,robust,50,angry,0.6646925834963188,0.7320615637069893,happy
51,dixon,pmemo,robust,50,angry,0.6179613524490188,0.580915532862326,happy
52,dixon,pmemo,robust,50,angry,0.6323552327469726,0.6516022256031239,happy
