song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.4608282645363606,0.5434368233932481,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.6938337021536225,0.7033064928519486,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.6566097838484848,0.6605567327286344,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.5023744393393526,0.56207395169417,happy
5,dixon,bal_pmdeamo,standard,25,angry,0.6486339398767531,0.6678172516209293,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.6039038161019801,0.6824317777485596,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.44167006346889837,0.40590649988139443,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6694467011359433,0.619459256541274,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.5343559577930717,0.5679390049311883,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.6782535376628869,0.6894078509259436,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.5294801264807671,0.5708383528169612,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.45705874066682073,0.7121829746742327,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.5936568435614586,0.6114794274995012,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.7082665374419475,0.7346368723409973,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.7616141758619546,0.7753013101909239,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.6341667416920935,0.6196986182952862,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5257717420273065,0.5169980341703471,happy
18,dixon,bal_pmdeamo,standard,25,angry,0.7393792506700874,0.7268715451116186,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.56849781106173,0.6170405395425411,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.6100406725470333,0.6308231444177301,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.49263713742026427,0.42964009471758896,sad
