song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,standard,50,angry,0.3388403407616256,0.5903988649263523,angry
2,dixon,bal_pmemo,standard,50,angry,0.7186464080676922,0.805262509802827,happy
3,dixon,bal_pmemo,standard,50,angry,0.531245666492853,0.670593991785404,happy
4,dixon,bal_pmemo,standard,50,angry,0.48493800980550356,0.39141110573345966,sad
5,dixon,bal_pmemo,standard,50,angry,0.6723027159856138,0.7501454669233534,happy
6,dixon,bal_pmemo,standard,50,angry,0.5397225010337032,0.8272547547844059,happy
7,dixon,bal_pmemo,standard,50,angry,0.33992586503344824,0.22863953040394536,sad
8,dixon,bal_pmemo,standard,50,angry,0.6698613681000325,0.8350693484997158,happy
9,dixon,bal_pmemo,standard,50,angry,0.522545153364635,0.5518113764807819,happy
10,dixon,bal_pmemo,standard,50,angry,0.6491517837548382,0.8950574003792328,happy
11,dixon,bal_pmemo,standard,50,angry,0.5019183037348897,0.46383640010571353,relax
12,dixon,bal_pmemo,standard,50,angry,0.3234722450944757,0.7390233752686433,angry
13,dixon,bal_pmemo,standard,50,angry,0.4411844990511783,0.6470536971797439,angry
14,dixon,bal_pmemo,standard,50,angry,0.6823618930445932,0.9249985786801433,happy
15,dixon,bal_pmemo,standard,50,angry,0.6322710157322502,0.9068285592358774,happy
16,dixon,bal_pmemo,standard,50,angry,0.6119079362219433,0.6730547077814617,happy
17,dixon,bal_pmemo,standard,50,angry,0.5641518003504525,0.4089297647496626,relax
18,dixon,bal_pmemo,standard,50,angry,0.6681946627841578,0.9172911578067806,happy
19,dixon,bal_pmemo,standard,50,angry,0.3974281168750494,0.49189457506894074,sad
20,dixon,bal_pmemo,standard,50,angry,0.6608621555185918,0.7268270309177278,happy
21,dixon,bal_pmemo,standard,50,angry,0.4487629329301337,0.35341677156889406,sad
22,dixon,bal_pmemo,standard,50,angry,0.5208270725898821,0.4467049569461282,relax
23,dixon,bal_pmemo,standard,50,angry,0.5036425585430401,0.4988282568158839,relax
24,dixon,bal_pmemo,standard,50,angry,0.5040092265179968,0.2666041426611132,relax
25,dixon,bal_pmemo,standard,50,angry,0.49900764503147144,0.6358038977547095,angry
26,dixon,bal_pmemo,standard,50,angry,0.6220612877915902,0.6968673729587724,happy
27,dixon,bal_pmemo,standard,50,angry,0.424641491733176,0.3554429468602936,sad
28,dixon,bal_pmemo,standard,50,angry,0.7860723512029862,0.8825868839389774,happy
29,dixon,bal_pmemo,standard,50,angry,0.4757937760404886,0.5371128175636867,angry
30,dixon,bal_pmemo,standard,50,angry,0.6464215438341612,0.7461939724840758,happy
31,dixon,bal_pmemo,standard,50,angry,0.8842487367726819,1.2403340657294781,happy
33,dixon,bal_pmemo,standard,50,angry,0.5610500398760427,0.8397987085059511,happy
34,dixon,bal_pmemo,standard,50,angry,0.6748605054799036,1.0508746665348636,happy
35,dixon,bal_pmemo,standard,50,angry,0.4874343602763836,0.6315710043903953,angry
36,dixon,bal_pmemo,standard,50,angry,0.5456160423153178,0.8503410588232907,happy
37,dixon,bal_pmemo,standard,50,angry,0.4721804008752587,0.8099568276900795,angry
