song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.4266805864076881,0.6214363646293067,angry
2,dixon,pmemo,robust,50,angry,0.7827998185544498,0.8472785194310677,happy
3,dixon,pmemo,robust,50,angry,0.5500233934039181,0.6237528943053137,happy
4,dixon,pmemo,robust,50,angry,0.43400147653242116,0.540860372652358,angry
5,dixon,pmemo,robust,50,angry,0.765333608179345,0.8011879523975018,happy
6,dixon,pmemo,robust,50,angry,0.6080646714194565,0.6990379758952746,happy
7,dixon,pmemo,robust,50,angry,0.3714871106464378,0.36623430396885015,sad
8,dixon,pmemo,robust,50,angry,0.6190479629729917,0.7254997975389601,happy
9,dixon,pmemo,robust,50,angry,0.5245088065225331,0.623641316836515,happy
10,dixon,pmemo,robust,50,angry,0.7796945596775324,0.8756358483804659,happy
11,dixon,pmemo,robust,50,angry,0.490644359663743,0.5925083001855822,angry
12,dixon,pmemo,robust,50,angry,0.521183242298096,0.5904571173831449,happy
13,dixon,pmemo,robust,50,angry,0.652384311147185,0.7597404474459505,happy
14,dixon,pmemo,robust,50,angry,0.6372605783042158,0.8039763797996673,happy
15,dixon,pmemo,robust,50,angry,0.7277785697838892,0.8208816251259916,happy
16,dixon,pmemo,robust,50,angry,0.7528274430736827,0.7728685323490239,happy
17,dixon,pmemo,robust,50,angry,0.4902602338184918,0.374254354087562,sad
18,dixon,pmemo,robust,50,angry,0.7272143529575154,0.8136135159155804,happy
19,dixon,pmemo,robust,50,angry,0.46920880703617507,0.6251748321076788,angry
20,dixon,pmemo,robust,50,angry,0.7147966904194039,0.7441352928479573,happy
21,dixon,pmemo,robust,50,angry,0.498905964692409,0.46236022441003766,sad
22,dixon,pmemo,robust,50,angry,0.45527602459924665,0.523668198372902,angry
23,dixon,pmemo,robust,50,angry,0.3650748996782681,0.5473552796802279,angry
24,dixon,pmemo,robust,50,angry,0.2946309367202709,0.2743891917278388,sad
25,dixon,pmemo,robust,50,angry,0.6162617638232201,0.6907907585123977,happy
26,dixon,pmemo,robust,50,angry,0.7430278485763895,0.7757491786752113,happy
27,dixon,pmemo,robust,50,angry,0.4074633071278751,0.38817545353259275,sad
28,dixon,pmemo,robust,50,angry,0.7663821408127205,0.8968483682549425,happy
29,dixon,pmemo,robust,50,angry,0.5929892692679928,0.6814649897944771,happy
30,dixon,pmemo,robust,50,angry,0.7139784842575132,0.7723910320596161,happy
31,dixon,pmemo,robust,50,angry,0.5436725356578108,0.5906835107391119,happy
33,dixon,pmemo,robust,50,angry,0.6325131838269646,0.7356875776751809,happy
34,dixon,pmemo,robust,50,angry,0.6045277558436649,0.6696243673840836,happy
35,dixon,pmemo,robust,50,angry,0.5359530639214025,0.6416263220072389,happy
36,dixon,pmemo,robust,50,angry,0.589992024068647,0.7316255180618687,happy
37,dixon,pmemo,robust,50,angry,0.6150404356582815,0.7381420770202329,happy
38,dixon,pmemo,robust,50,angry,0.5223989881408736,0.6083917482120642,happy
