song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.45087433463737403,0.6287285211407796,angry
2,dixon,pmemo,standard,25,angry,0.7366629526089361,0.7697200896301373,happy
3,dixon,pmemo,standard,25,angry,0.6347600795965298,0.714883884363275,happy
4,dixon,pmemo,standard,25,angry,0.5521063740388974,0.534606002994146,happy
5,dixon,pmemo,standard,25,angry,0.7402765849343758,0.7554056241927616,happy
6,dixon,pmemo,standard,25,angry,0.6296978156188664,0.7230883200043725,happy
7,dixon,pmemo,standard,25,angry,0.5124651139986134,0.38414994045528106,relax
8,dixon,pmemo,standard,25,angry,0.7058685743255828,0.7606286869872112,happy
9,dixon,pmemo,standard,25,angry,0.5470698650264985,0.6156970259779411,happy
10,dixon,pmemo,standard,25,angry,0.7068017386304581,0.8275937736626919,happy
11,dixon,pmemo,standard,25,angry,0.6287295900804728,0.6457438938771323,happy
12,dixon,pmemo,standard,25,angry,0.5440081985638847,0.7518358709979585,happy
13,dixon,pmemo,standard,25,angry,0.5927062116583293,0.7002434817690149,happy
14,dixon,pmemo,standard,25,angry,0.8018206903757892,0.9564800306263312,happy
15,dixon,pmemo,standard,25,angry,0.8032768913326698,0.9113328863897796,happy
16,dixon,pmemo,standard,25,angry,0.6646202132581633,0.7045444909674308,happy
17,dixon,pmemo,standard,25,angry,0.5378906925255058,0.4653829164500327,relax
18,dixon,pmemo,standard,25,angry,0.8198758518416986,0.9192884213970065,happy
19,dixon,pmemo,standard,25,angry,0.5627589864108109,0.6100255962014249,happy
20,dixon,pmemo,standard,25,angry,0.7116349522993333,0.7403505664546928,happy
21,dixon,pmemo,standard,25,angry,0.49693435387248774,0.3713582680727616,sad
22,dixon,pmemo,standard,25,angry,0.6126654635275961,0.6096963792613868,happy
23,dixon,pmemo,standard,25,angry,0.5516841163744579,0.5657865281513854,happy
24,dixon,pmemo,standard,25,angry,0.4667533259474488,0.3095865457619671,sad
25,dixon,pmemo,standard,25,angry,0.6555538404214203,0.7709901213487673,happy
26,dixon,pmemo,standard,25,angry,0.6917939072076922,0.7345980563018562,happy
