song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,25,angry,0.5568878606931706,0.7619107107162826,happy
2,dixon,bal_pmdeamo,robust,25,angry,0.6717278545804151,0.6627340015685128,happy
3,dixon,bal_pmdeamo,robust,25,angry,0.6646088993527473,0.6581134233873378,happy
4,dixon,bal_pmdeamo,robust,25,angry,0.5181335972692738,0.5493018290484919,happy
5,dixon,bal_pmdeamo,robust,25,angry,0.6534717872563975,0.6569742602589805,happy
6,dixon,bal_pmdeamo,robust,25,angry,0.6103235268429374,0.6659650010427107,happy
7,dixon,bal_pmdeamo,robust,25,angry,0.4725918585813291,0.42047719154513524,sad
8,dixon,bal_pmdeamo,robust,25,angry,0.6268127653032751,0.6340393554312449,happy
9,dixon,bal_pmdeamo,robust,25,angry,0.5917235662842915,0.6211431590568033,happy
10,dixon,bal_pmdeamo,robust,25,angry,0.7119536589540347,0.7417041517310885,happy
11,dixon,bal_pmdeamo,robust,25,angry,0.5592080844763005,0.6148186624893448,happy
12,dixon,bal_pmdeamo,robust,25,angry,0.317498682499779,0.6058291936499849,angry
13,dixon,bal_pmdeamo,robust,25,angry,0.62748691970791,0.6858484283144186,happy
14,dixon,bal_pmdeamo,robust,25,angry,0.730717752256969,0.8053583232029986,happy
15,dixon,bal_pmdeamo,robust,25,angry,0.7703086542578648,0.7868030298896578,happy
16,dixon,bal_pmdeamo,robust,25,angry,0.635857153337331,0.6417028129128717,happy
17,dixon,bal_pmdeamo,robust,25,angry,0.5254847144315216,0.46318286830501515,relax
18,dixon,bal_pmdeamo,robust,25,angry,0.7278363615308239,0.7238942309900303,happy
19,dixon,bal_pmdeamo,robust,25,angry,0.5976547692184981,0.6299409559182152,happy
20,dixon,bal_pmdeamo,robust,25,angry,0.6159551399956955,0.6173320125729482,happy
21,dixon,bal_pmdeamo,robust,25,angry,0.5326168929031256,0.4414048182195848,relax
22,dixon,bal_pmdeamo,robust,25,angry,0.5181528112245575,0.5629769868823793,happy
23,dixon,bal_pmdeamo,robust,25,angry,0.5218399017432391,0.56853902423817,happy
24,dixon,bal_pmdeamo,robust,25,angry,0.43565728705605,0.36035130047892844,sad
25,dixon,bal_pmdeamo,robust,25,angry,0.6283967062412374,0.7245577710882891,happy
26,dixon,bal_pmdeamo,robust,25,angry,0.6703086087856507,0.6558424233220883,happy
27,dixon,bal_pmdeamo,robust,25,angry,0.4904672200055389,0.502711640864991,angry
28,dixon,bal_pmdeamo,robust,25,angry,0.6824183458125548,0.7775507787291112,happy
29,dixon,bal_pmdeamo,robust,25,angry,0.522973042298422,0.5732856165814475,happy
30,dixon,bal_pmdeamo,robust,25,angry,0.6571795492430157,0.6546257943319667,happy
31,dixon,bal_pmdeamo,robust,25,angry,0.9209395568441936,1.0182518595229944,happy
33,dixon,bal_pmdeamo,robust,25,angry,0.680815437638846,0.7781643640707934,happy
34,dixon,bal_pmdeamo,robust,25,angry,0.8234592171640474,0.8804526974791465,happy
35,dixon,bal_pmdeamo,robust,25,angry,0.6664777159950903,0.6793586018264968,happy
36,dixon,bal_pmdeamo,robust,25,angry,0.6243508764798138,0.7377111804453911,happy
37,dixon,bal_pmdeamo,robust,25,angry,0.6282058558854873,0.7805168368705075,happy
38,dixon,bal_pmdeamo,robust,25,angry,0.5264078897154549,0.6028613974735784,happy
39,dixon,bal_pmdeamo,robust,25,angry,0.6672565589144073,0.7200750627854156,happy
40,dixon,bal_pmdeamo,robust,25,angry,0.5214771075926494,0.5000270811164267,happy
41,dixon,bal_pmdeamo,robust,25,angry,0.7385749762140152,0.7810252356144964,happy
42,dixon,bal_pmdeamo,robust,25,angry,0.5634747707737562,0.5631565266575684,happy
43,dixon,bal_pmdeamo,robust,25,angry,0.7520854334767977,0.798942126171486,happy
44,dixon,bal_pmdeamo,robust,25,angry,0.6971739131125547,0.707780533015768,happy
45,dixon,bal_pmdeamo,robust,25,angry,0.6648092993082217,0.6408867728031318,happy
46,dixon,bal_pmdeamo,robust,25,angry,0.7335040358008813,0.7007611446539421,happy
47,dixon,bal_pmdeamo,robust,25,angry,0.673553222478863,0.7202540442663157,happy
48,dixon,bal_pmdeamo,robust,25,angry,0.7563442920031251,0.8140821808056593,happy
49,dixon,bal_pmdeamo,robust,25,angry,0.67764088590926,0.7021257711050204,happy
50,dixon,bal_pmdeamo,robust,25,angry,0.7103151327482964,0.6662345949021109,happy
51,dixon,bal_pmdeamo,robust,25,angry,0.5569000675715232,0.5392017407431418,happy
52,dixon,bal_pmdeamo,robust,25,angry,0.6683304980045977,0.5866797958688643,happy
53,dixon,bal_pmdeamo,robust,25,angry,0.6633196431571333,0.6505897563816649,happy
54,dixon,bal_pmdeamo,robust,25,angry,0.5295571479371732,0.5719239122676107,happy
55,dixon,bal_pmdeamo,robust,25,angry,0.5695575301103348,0.5508705274739363,happy
56,dixon,bal_pmdeamo,robust,25,angry,0.5772172377484752,0.6123547187955047,happy
57,dixon,bal_pmdeamo,robust,25,angry,0.6113938378332238,0.6388977355275394,happy
58,dixon,bal_pmdeamo,robust,25,angry,0.6688447484918401,0.6181152897021924,happy
59,dixon,bal_pmdeamo,robust,25,angry,0.5352022416499809,0.47850675024540473,relax
60,dixon,bal_pmdeamo,robust,25,angry,0.5170473509784772,0.4791543329201637,relax
61,dixon,bal_pmdeamo,robust,25,angry,0.6737820795230549,0.7111280468861914,happy
62,dixon,bal_pmdeamo,robust,25,angry,0.6740267730262461,0.8074786558985387,happy
