song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,25,angry,0.6590171235721052,0.5409390347979023,happy
2,dixon,bal_deam,standard,25,angry,0.629168137506674,0.5951513245210271,happy
3,dixon,bal_deam,standard,25,angry,0.6619916218699256,0.5020645690658728,happy
4,dixon,bal_deam,standard,25,angry,0.6304112131509205,0.6072429365323003,happy
5,dixon,bal_deam,standard,25,angry,0.61384516082918,0.565311067442386,happy
6,dixon,bal_deam,standard,25,angry,0.6868866286103867,0.4611304524032942,relax
7,dixon,bal_deam,standard,25,angry,0.348682516409594,0.34872929547115583,sad
8,dixon,bal_deam,standard,25,angry,0.5649557417985571,0.4304572993495064,relax
9,dixon,bal_deam,standard,25,angry,0.7131730713969646,0.5632900096920544,happy
10,dixon,bal_deam,standard,25,angry,0.6402734329385026,0.5357112140368376,happy
11,dixon,bal_deam,standard,25,angry,0.6346676709561974,0.6053992454078934,happy
12,dixon,bal_deam,standard,25,angry,0.5824252075477296,0.5699949856513296,happy
13,dixon,bal_deam,standard,25,angry,0.7386419571154504,0.5493780526085414,happy
14,dixon,bal_deam,standard,25,angry,0.6695686261198558,0.4985274072464145,relax
15,dixon,bal_deam,standard,25,angry,0.7025980346704284,0.5487381817688902,happy
16,dixon,bal_deam,standard,25,angry,0.5460053878666673,0.5203035852403369,happy
17,dixon,bal_deam,standard,25,angry,0.4527877153756266,0.4607349375828681,sad
18,dixon,bal_deam,standard,25,angry,0.6643213135631134,0.5562859844291659,happy
19,dixon,bal_deam,standard,25,angry,0.6973349011445059,0.5648970426329218,happy
20,dixon,bal_deam,standard,25,angry,0.5797357838323902,0.49393070799139327,relax
21,dixon,bal_deam,standard,25,angry,0.39362202089230414,0.38356225289905305,sad
22,dixon,bal_deam,standard,25,angry,0.5993925662565747,0.6015577563079172,happy
23,dixon,bal_deam,standard,25,angry,0.58196556494593,0.546687741325835,happy
24,dixon,bal_deam,standard,25,angry,0.3806934136521656,0.41092600820376884,sad
25,dixon,bal_deam,standard,25,angry,0.6787162470836707,0.5838121033210548,happy
26,dixon,bal_deam,standard,25,angry,0.6050887249223953,0.5335367126145022,happy
27,dixon,bal_deam,standard,25,angry,0.6085158860146884,0.5894226245691152,happy
28,dixon,bal_deam,standard,25,angry,0.6155313737694916,0.5042549062545552,happy
29,dixon,bal_deam,standard,25,angry,0.6254121902393708,0.527731789897984,happy
30,dixon,bal_deam,standard,25,angry,0.6252986087536967,0.5892928897710769,happy
31,dixon,bal_deam,standard,25,angry,1.100735978491313,0.45345240218172655,relax
33,dixon,bal_deam,standard,25,angry,0.6371921964555217,0.4230545859116372,relax
34,dixon,bal_deam,standard,25,angry,0.8427082749527096,0.5104402078682349,happy
35,dixon,bal_deam,standard,25,angry,0.5655263520052213,0.45971459566521383,relax
36,dixon,bal_deam,standard,25,angry,0.7474561396343353,0.5526242450470121,happy
37,dixon,bal_deam,standard,25,angry,0.7075405929377361,0.49197882541972604,relax
38,dixon,bal_deam,standard,25,angry,0.6052365781764038,0.5400781849722832,happy
39,dixon,bal_deam,standard,25,angry,0.7694036521500258,0.6415938436868616,happy
