song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,50,angry,0.7287006006269732,0.527988400927005,happy
2,dixon,bal_deam,standard,50,angry,0.6481637530077518,0.7154052959803154,happy
3,dixon,bal_deam,standard,50,angry,0.7434095029874268,0.5480064371852267,happy
4,dixon,bal_deam,standard,50,angry,0.6602451713425179,0.5400397603710205,happy
5,dixon,bal_deam,standard,50,angry,0.6248785956453926,0.6618261382626338,happy
6,dixon,bal_deam,standard,50,angry,0.7485228258394951,0.3317285568209671,relax
7,dixon,bal_deam,standard,50,angry,0.3715687076183374,0.4892914528774818,sad
8,dixon,bal_deam,standard,50,angry,0.5751625560087998,0.516782306514604,happy
9,dixon,bal_deam,standard,50,angry,0.7345414022873282,0.49100974314550155,relax
10,dixon,bal_deam,standard,50,angry,0.6892589474246986,0.6588773211910182,happy
11,dixon,bal_deam,standard,50,angry,0.6292260784382304,0.5042093206770675,happy
12,dixon,bal_deam,standard,50,angry,0.5398303027602875,0.49745836383838066,relax
13,dixon,bal_deam,standard,50,angry,0.8292655703474392,0.527860814733903,happy
14,dixon,bal_deam,standard,50,angry,0.7202647468414451,0.5233678170560951,happy
15,dixon,bal_deam,standard,50,angry,0.8182291369310317,0.6075222683570916,happy
16,dixon,bal_deam,standard,50,angry,0.5430720397694924,0.6208945880264745,happy
17,dixon,bal_deam,standard,50,angry,0.4973504383195302,0.6622166353433245,angry
18,dixon,bal_deam,standard,50,angry,0.6693344766847329,0.6332523833554946,happy
19,dixon,bal_deam,standard,50,angry,0.7613819784528284,0.48994551814808046,relax
20,dixon,bal_deam,standard,50,angry,0.6046511763539482,0.6300359608142658,happy
21,dixon,bal_deam,standard,50,angry,0.41163633627402274,0.4656775026695898,sad
22,dixon,bal_deam,standard,50,angry,0.5781331451857394,0.4941170680543551,relax
23,dixon,bal_deam,standard,50,angry,0.6124266516625962,0.49588277719389223,relax
24,dixon,bal_deam,standard,50,angry,0.40630994570284895,0.5027459245339907,angry
25,dixon,bal_deam,standard,50,angry,0.7333889373763978,0.47523547840350927,relax
26,dixon,bal_deam,standard,50,angry,0.5973988948144477,0.6572973745308994,happy
27,dixon,bal_deam,standard,50,angry,0.6626576001650488,0.5298346409698818,happy
28,dixon,bal_deam,standard,50,angry,0.7089839237077851,0.7026857689258934,happy
29,dixon,bal_deam,standard,50,angry,0.6577530173211212,0.5486411523867263,happy
30,dixon,bal_deam,standard,50,angry,0.6254846505180407,0.695664686173342,happy
31,dixon,bal_deam,standard,50,angry,1.350590499996451,0.21056105240177642,relax
33,dixon,bal_deam,standard,50,angry,0.7685722542176106,0.4860184197754664,relax
34,dixon,bal_deam,standard,50,angry,0.8729520865397202,0.6484233467780074,happy
35,dixon,bal_deam,standard,50,angry,0.5874087794466132,0.5869114118752821,happy
36,dixon,bal_deam,standard,50,angry,0.8254680803967613,0.5383575831216492,happy
37,dixon,bal_deam,standard,50,angry,0.833622105695832,0.4396832424688925,relax
38,dixon,bal_deam,standard,50,angry,0.6629274349309082,0.4843670459458708,relax
39,dixon,bal_deam,standard,50,angry,0.7409574960184753,0.5299614026068697,happy
40,dixon,bal_deam,standard,50,angry,0.5603213989951679,0.4394276684038915,relax
41,dixon,bal_deam,standard,50,angry,0.7099304735452787,0.48133439643777803,relax
42,dixon,bal_deam,standard,50,angry,0.5187049072057104,0.6319384171737044,happy
43,dixon,bal_deam,standard,50,angry,0.9046677563664443,0.4208701182576577,relax
44,dixon,bal_deam,standard,50,angry,0.7040838308612447,0.6827691044617952,happy
45,dixon,bal_deam,standard,50,angry,0.6326896895689142,0.671919027471735,happy
46,dixon,bal_deam,standard,50,angry,0.6879385373543354,0.5137775400334634,happy
47,dixon,bal_deam,standard,50,angry,0.6277179246367919,0.6916406095582106,happy
48,dixon,bal_deam,standard,50,angry,0.9553120720488775,0.43720391695513156,relax
49,dixon,bal_deam,standard,50,angry,0.6155600620574824,0.639844962404994,happy
50,dixon,bal_deam,standard,50,angry,0.755999872674914,0.6306373246345958,happy
51,dixon,bal_deam,standard,50,angry,0.5369610871070389,0.6562023153235801,happy
52,dixon,bal_deam,standard,50,angry,0.6456169162812497,0.6752746267304888,happy
53,dixon,bal_deam,standard,50,angry,0.6365028475837271,0.6382577587134444,happy
54,dixon,bal_deam,standard,50,angry,0.58752846329221,0.49761650456368484,relax
55,dixon,bal_deam,standard,50,angry,0.5669897279546465,0.6360838132010125,happy
56,dixon,bal_deam,standard,50,angry,0.5659728287120036,0.5638116718372173,happy
57,dixon,bal_deam,standard,50,angry,0.6435948207651319,0.5948560191553627,happy
58,dixon,bal_deam,standard,50,angry,0.6108189776974424,0.5862591105291175,happy
59,dixon,bal_deam,standard,50,angry,0.5148153465951009,0.601878796632513,happy
60,dixon,bal_deam,standard,50,angry,0.46046466801053865,0.6193644113751846,angry
61,dixon,bal_deam,standard,50,angry,0.6535747870531392,0.6639566090376308,happy
62,dixon,bal_deam,standard,50,angry,0.890208917147626,0.4541071752968024,relax
63,dixon,bal_deam,standard,50,angry,0.5140170853949837,0.6196298535461766,happy
64,dixon,bal_deam,standard,50,angry,0.6754514046743847,0.6204409781007358,happy
65,dixon,bal_deam,standard,50,angry,0.5168133512226956,0.6169741086897824,happy
66,dixon,bal_deam,standard,50,angry,0.6636951713000425,0.5517117159262357,happy
67,dixon,bal_deam,standard,50,angry,0.6257980938204437,0.48989576172384813,relax
68,dixon,bal_deam,standard,50,angry,0.9250051036341571,0.5730803095067403,happy
69,dixon,bal_deam,standard,50,angry,0.6347865324127693,0.6088595259983807,happy
70,dixon,bal_deam,standard,50,angry,0.5844095221559595,0.3643555454375091,relax
71,dixon,bal_deam,standard,50,angry,0.5896315175913938,0.6416364740618379,happy
72,dixon,bal_deam,standard,50,angry,0.5935114962331778,0.730627191411199,happy
73,dixon,bal_deam,standard,50,angry,0.5557929302528148,0.6053399769827381,happy
74,dixon,bal_deam,standard,50,angry,0.7382959134691032,0.5016043738607694,happy
75,dixon,bal_deam,standard,50,angry,0.5658489147716008,0.6650069823166449,happy
76,dixon,bal_deam,standard,50,angry,0.7291332014952385,0.5935498391209295,happy
77,dixon,bal_deam,standard,50,angry,0.6823814283534428,0.5901861681800442,happy
78,dixon,bal_deam,standard,50,angry,0.5259798773402491,0.6088938544558689,happy
79,dixon,bal_deam,standard,50,angry,0.897989610882058,0.363227435205208,relax
80,dixon,bal_deam,standard,50,angry,0.6141309102555763,0.7091800842209688,happy
81,dixon,bal_deam,standard,50,angry,0.8752209638010922,0.5200229815894675,happy
82,dixon,bal_deam,standard,50,angry,0.7406764591738064,0.46797084527893146,relax
83,dixon,bal_deam,standard,50,angry,0.529836434667293,0.7307699642968277,happy
84,dixon,bal_deam,standard,50,angry,0.6251242826445147,0.468126419795948,relax
85,dixon,bal_deam,standard,50,angry,0.6811731807252184,0.5195488932983361,happy
86,dixon,bal_deam,standard,50,angry,0.6656060584624666,0.6268253534831887,happy
87,dixon,bal_deam,standard,50,angry,0.801798911260627,0.47230606123957214,relax
88,dixon,bal_deam,standard,50,angry,1.0187509069757763,0.3945298053487151,relax
89,dixon,bal_deam,standard,50,angry,0.8985000197374913,0.2663852442047458,relax
90,dixon,bal_deam,standard,50,angry,0.7809103866440463,0.5835092641694972,happy
91,dixon,bal_deam,standard,50,angry,0.40437958340387437,0.46425196973062993,sad
92,dixon,bal_deam,standard,50,angry,0.647804139283829,0.5133041255593627,happy
93,dixon,bal_deam,standard,50,angry,0.6258078664679634,0.5207952499395334,happy
94,dixon,bal_deam,standard,50,angry,0.9089938216967195,0.7635611893599661,happy
95,dixon,bal_deam,standard,50,angry,0.6104636089923556,0.5014900341729147,happy
96,dixon,bal_deam,standard,50,angry,0.7399626107499,0.5046309722770106,happy
97,dixon,bal_deam,standard,50,angry,0.7187273659376612,0.5578662490451096,happy
98,dixon,bal_deam,standard,50,angry,0.6370729621398195,0.6937730492883718,happy
99,dixon,bal_deam,standard,50,angry,0.6070165883788203,0.5595311025257788,happy
100,dixon,bal_deam,standard,50,angry,0.7237476535111054,0.6162848075625265,happy
101,dixon,bal_deam,standard,50,angry,0.7194705740528431,0.6423601666955152,happy
102,dixon,bal_deam,standard,50,angry,0.6501711201286409,0.5178500351414845,happy
103,dixon,bal_deam,standard,50,angry,0.5523186338371968,0.5978878549566007,happy
104,dixon,bal_deam,standard,50,angry,0.6544393616321653,0.6477153607570232,happy
105,dixon,bal_deam,standard,50,angry,0.6072988117207221,0.4242837113814603,relax
106,dixon,bal_deam,standard,50,angry,0.5557898123488141,0.630842996182257,happy
107,dixon,bal_deam,standard,50,angry,0.6067058004359975,0.49927386400762414,relax
108,dixon,bal_deam,standard,50,angry,0.599636734261517,0.6211993548470689,happy
109,dixon,bal_deam,standard,50,angry,0.6101017766256203,0.5146471579057534,happy
110,dixon,bal_deam,standard,50,angry,0.6835077615357072,0.5485316509131346,happy
111,dixon,bal_deam,standard,50,angry,0.635496712061433,0.6460724577993675,happy
112,dixon,bal_deam,standard,50,angry,0.5730461327097569,0.6224061692837894,happy
113,dixon,bal_deam,standard,50,angry,0.6353307912980537,0.41795622606322963,relax
114,dixon,bal_deam,standard,50,angry,0.6255471258130083,0.49491758255104384,relax
115,dixon,bal_deam,standard,50,angry,0.5784880279877112,0.6880826423541793,happy
116,dixon,bal_deam,standard,50,angry,0.6105891074080401,0.5316015516952364,happy
117,dixon,bal_deam,standard,50,angry,0.5892857632065909,0.4981221685465131,relax
