song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.45220815232753653,0.6279445461371467,angry
2,dixon,pmemo,standard,25,angry,0.7365902703516132,0.7693053462204635,happy
3,dixon,pmemo,standard,25,angry,0.6345094938426219,0.7137249121661313,happy
4,dixon,pmemo,standard,25,angry,0.5513167689820269,0.5342871452750757,happy
5,dixon,pmemo,standard,25,angry,0.7401750600408765,0.7551233611716939,happy
6,dixon,pmemo,standard,25,angry,0.6284490222105821,0.7244981474088121,happy
7,dixon,pmemo,standard,25,angry,0.5122941742784168,0.38243041676350065,relax
8,dixon,pmemo,standard,25,angry,0.7062283487555239,0.7590825185225285,happy
9,dixon,pmemo,standard,25,angry,0.5478547646817096,0.6146112423319423,happy
10,dixon,pmemo,standard,25,angry,0.7072476705862489,0.8266449440320145,happy
11,dixon,pmemo,standard,25,angry,0.6281878976160553,0.6451682598829251,happy
12,dixon,pmemo,standard,25,angry,0.5411413036622368,0.7521042202829762,happy
13,dixon,pmemo,standard,25,angry,0.5931222269609937,0.6991714444959485,happy
14,dixon,pmemo,standard,25,angry,0.8008847279483509,0.9554482178597425,happy
15,dixon,pmemo,standard,25,angry,0.8040474434172542,0.9110343269735239,happy
16,dixon,pmemo,standard,25,angry,0.6656446303044072,0.703146505609348,happy
17,dixon,pmemo,standard,25,angry,0.5385318853704963,0.4674050452164693,relax
18,dixon,pmemo,standard,25,angry,0.820337180435097,0.9189211392772052,happy
19,dixon,pmemo,standard,25,angry,0.563378099459904,0.6091952009139929,happy
20,dixon,pmemo,standard,25,angry,0.7109397886132887,0.7398898227291497,happy
21,dixon,pmemo,standard,25,angry,0.49567239228775195,0.3700223863398009,sad
22,dixon,pmemo,standard,25,angry,0.612301995799108,0.609762473617397,happy
23,dixon,pmemo,standard,25,angry,0.5504384312920725,0.5669482244241124,happy
24,dixon,pmemo,standard,25,angry,0.465796890083674,0.30926605555555686,sad
25,dixon,pmemo,standard,25,angry,0.655853856282683,0.7697995852508683,happy
26,dixon,pmemo,standard,25,angry,0.6924720617509981,0.7335047494018341,happy
27,dixon,pmemo,standard,25,angry,0.5102937488734018,0.4411885912913249,relax
28,dixon,pmemo,standard,25,angry,0.7198744143309246,0.8008879777000601,happy
29,dixon,pmemo,standard,25,angry,0.5228873386291126,0.5103819401774097,happy
30,dixon,pmemo,standard,25,angry,0.775237295959752,0.8179397648133986,happy
31,dixon,pmemo,standard,25,angry,0.8689839467355616,1.20037892238972,happy
33,dixon,pmemo,standard,25,angry,0.6694467885264221,0.8277942218963432,happy
34,dixon,pmemo,standard,25,angry,0.694545797023999,0.9332770014953582,happy
35,dixon,pmemo,standard,25,angry,0.5742186457563134,0.6726976481146167,happy
36,dixon,pmemo,standard,25,angry,0.7020737285673779,0.7960987963084236,happy
37,dixon,pmemo,standard,25,angry,0.6577878886106636,0.8028899833043994,happy
38,dixon,pmemo,standard,25,angry,0.6045892534972443,0.6444315538930951,happy
39,dixon,pmemo,standard,25,angry,0.7321875861089144,0.8162583562762038,happy
40,dixon,pmemo,standard,25,angry,0.5615625600610277,0.49296180665304523,relax
41,dixon,pmemo,standard,25,angry,0.7203654667896378,0.7768008103272479,happy
42,dixon,pmemo,standard,25,angry,0.5397087063856003,0.5114073274096678,happy
43,dixon,pmemo,standard,25,angry,0.6784387468132214,0.8858314967168781,happy
44,dixon,pmemo,standard,25,angry,0.7836077792478666,0.8372460447333687,happy
45,dixon,pmemo,standard,25,angry,0.6875864381887387,0.7417209755620029,happy
46,dixon,pmemo,standard,25,angry,0.6327885301552176,0.7179170998790838,happy
47,dixon,pmemo,standard,25,angry,0.6427519720141146,0.7372156491433774,happy
48,dixon,pmemo,standard,25,angry,0.728898657998649,0.9439523344855758,happy
49,dixon,pmemo,standard,25,angry,0.7060983061894395,0.7483026442553851,happy
50,dixon,pmemo,standard,25,angry,0.6541020728582869,0.732649684425698,happy
51,dixon,pmemo,standard,25,angry,0.6086085405600774,0.5819378379071509,happy
52,dixon,pmemo,standard,25,angry,0.6693215190732436,0.6737329143440143,happy
53,dixon,pmemo,standard,25,angry,0.7530014250663162,0.766395360444146,happy
54,dixon,pmemo,standard,25,angry,0.5934332435610163,0.5837234452545517,happy
55,dixon,pmemo,standard,25,angry,0.5962361521546531,0.5589183112078502,happy
56,dixon,pmemo,standard,25,angry,0.5830364111258715,0.6269708632413995,happy
57,dixon,pmemo,standard,25,angry,0.5990969751086799,0.6959718223096474,happy
58,dixon,pmemo,standard,25,angry,0.5981192867661886,0.6611531276254727,happy
59,dixon,pmemo,standard,25,angry,0.5963663288919681,0.5328293470857262,happy
60,dixon,pmemo,standard,25,angry,0.5766404353795669,0.4896526084306061,relax
61,dixon,pmemo,standard,25,angry,0.6935912956463217,0.7448200032673811,happy
62,dixon,pmemo,standard,25,angry,0.6597031240014322,0.8388027754766683,happy
63,dixon,pmemo,standard,25,angry,0.5996863584799503,0.555383772522194,happy
64,dixon,pmemo,standard,25,angry,0.7174949195936979,0.822543279832874,happy
65,dixon,pmemo,standard,25,angry,0.5758631715683085,0.5293557385977892,happy
66,dixon,pmemo,standard,25,angry,0.5451206082315978,0.6138475713161557,happy
67,dixon,pmemo,standard,25,angry,0.46875636440288604,0.37076730535551694,sad
68,dixon,pmemo,standard,25,angry,0.8545850146642171,1.0514633011187897,happy
69,dixon,pmemo,standard,25,angry,0.7128154342833786,0.7479786751566408,happy
70,dixon,pmemo,standard,25,angry,0.4397781394721183,0.4692925588763146,sad
71,dixon,pmemo,standard,25,angry,0.6704347005714983,0.6515907681794222,happy
72,dixon,pmemo,standard,25,angry,0.6586695080469132,0.6899898042756152,happy
