song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,robust,50,angry,0.5031657132657384,0.7324465109901157,happy
2,dixon,pmdeamo,robust,50,angry,0.7500134447798897,0.751241574089818,happy
3,dixon,pmdeamo,robust,50,angry,0.7251705132507963,0.770372207075326,happy
4,dixon,pmdeamo,robust,50,angry,0.5622759380343124,0.5700888518478282,happy
5,dixon,pmdeamo,robust,50,angry,0.6902344327278426,0.7054184735216469,happy
6,dixon,pmdeamo,robust,50,angry,0.7288462353990409,0.7403855794206893,happy
7,dixon,pmdeamo,robust,50,angry,0.42439586439909627,0.4093303584032528,sad
8,dixon,pmdeamo,robust,50,angry,0.6821875164222971,0.6998379864649282,happy
9,dixon,pmdeamo,robust,50,angry,0.5600129914427695,0.582516849431187,happy
10,dixon,pmdeamo,robust,50,angry,0.7599405299830634,0.8125402376946058,happy
11,dixon,pmdeamo,robust,50,angry,0.605478392170235,0.6247333581492003,happy
12,dixon,pmdeamo,robust,50,angry,0.4089313774059148,0.6797184226857953,angry
13,dixon,pmdeamo,robust,50,angry,0.6293626132912008,0.659722947144161,happy
14,dixon,pmdeamo,robust,50,angry,0.8843979774228584,0.9711894908833474,happy
15,dixon,pmdeamo,robust,50,angry,0.8699086595166333,0.9108902403034735,happy
16,dixon,pmdeamo,robust,50,angry,0.6394397587786441,0.6519344439553267,happy
17,dixon,pmdeamo,robust,50,angry,0.5057704158145965,0.4699294979620492,relax
18,dixon,pmdeamo,robust,50,angry,0.8648623703746038,0.9110498686371502,happy
19,dixon,pmdeamo,robust,50,angry,0.556752923121928,0.5567547774436294,happy
20,dixon,pmdeamo,robust,50,angry,0.6509365291532644,0.6702781376462783,happy
21,dixon,pmdeamo,robust,50,angry,0.4196489125309396,0.351515022299566,sad
22,dixon,pmdeamo,robust,50,angry,0.566922404028085,0.5813190892705224,happy
23,dixon,pmdeamo,robust,50,angry,0.5365373842459545,0.5588416735077077,happy
24,dixon,pmdeamo,robust,50,angry,0.40335998548970886,0.37445935888862913,sad
25,dixon,pmdeamo,robust,50,angry,0.686380501296122,0.6945918552718242,happy
26,dixon,pmdeamo,robust,50,angry,0.7071764334526675,0.7227361692720395,happy
27,dixon,pmdeamo,robust,50,angry,0.4906621889739936,0.48148480164185536,sad
28,dixon,pmdeamo,robust,50,angry,0.7727148622609062,0.8734730060575944,happy
29,dixon,pmdeamo,robust,50,angry,0.48377150952894377,0.5340311296180291,angry
30,dixon,pmdeamo,robust,50,angry,0.745109511609081,0.7982172746966827,happy
31,dixon,pmdeamo,robust,50,angry,1.1325912126521955,1.3035073248354083,happy
33,dixon,pmdeamo,robust,50,angry,0.7344075763222205,0.877558074186169,happy
34,dixon,pmdeamo,robust,50,angry,0.900481447332376,1.0254918049596145,happy
35,dixon,pmdeamo,robust,50,angry,0.5921752007821025,0.6727964138775351,happy
36,dixon,pmdeamo,robust,50,angry,0.7986635962071572,0.8786144392535962,happy
37,dixon,pmdeamo,robust,50,angry,0.697569921387989,0.8305944829652108,happy
38,dixon,pmdeamo,robust,50,angry,0.5561975728616039,0.6022955541199801,happy
39,dixon,pmdeamo,robust,50,angry,0.741770860785118,0.8072781864093062,happy
40,dixon,pmdeamo,robust,50,angry,0.5047457281027418,0.47089168302392914,relax
41,dixon,pmdeamo,robust,50,angry,0.8383499041904171,0.9655866523828254,happy
42,dixon,pmdeamo,robust,50,angry,0.5002666716293559,0.5085125449905521,happy
