song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,50,angry,0.4853823126739317,0.435027655747663,sad
2,dixon,deam,robust,50,angry,0.8044866118539344,0.5819803522865895,happy
3,dixon,deam,robust,50,angry,0.6368967561285586,0.5395308411621926,happy
4,dixon,deam,robust,50,angry,0.6510874445721838,0.6174915551091169,happy
5,dixon,deam,robust,50,angry,0.7333615360640279,0.6019457861124762,happy
6,dixon,deam,robust,50,angry,0.5041551147928144,0.45303762713727114,relax
7,dixon,deam,robust,50,angry,0.3821192572565145,0.42723046061327546,sad
8,dixon,deam,robust,50,angry,0.5847268201543373,0.5445615613879858,happy
9,dixon,deam,robust,50,angry,0.6522244677260912,0.6335450052838587,happy
10,dixon,deam,robust,50,angry,0.6857044674306583,0.5974231471831679,happy
11,dixon,deam,robust,50,angry,0.7062070017720631,0.6817017422248197,happy
12,dixon,deam,robust,50,angry,0.47786065519109133,0.43123252057308076,sad
13,dixon,deam,robust,50,angry,0.694175294108583,0.6136413586181975,happy
14,dixon,deam,robust,50,angry,0.6296528692111854,0.5391937885090359,happy
15,dixon,deam,robust,50,angry,0.6517561033506039,0.5630692407058562,happy
16,dixon,deam,robust,50,angry,0.6723797925153165,0.6093464779870088,happy
17,dixon,deam,robust,50,angry,0.46545248977736453,0.4066751824997484,sad
18,dixon,deam,robust,50,angry,0.7276798240517175,0.5347993913543682,happy
19,dixon,deam,robust,50,angry,0.6009990584768217,0.5545277206046821,happy
20,dixon,deam,robust,50,angry,0.7049678006367431,0.5705116306828176,happy
21,dixon,deam,robust,50,angry,0.5569155796266394,0.49442405103887627,relax
22,dixon,deam,robust,50,angry,0.6291657345518836,0.5970151564548716,happy
23,dixon,deam,robust,50,angry,0.5753322576953673,0.6299368949176452,happy
24,dixon,deam,robust,50,angry,0.3488239712824458,0.3820241189535956,sad
25,dixon,deam,robust,50,angry,0.7128287764169197,0.5934682223035332,happy
26,dixon,deam,robust,50,angry,0.6926418300719744,0.5789543211578645,happy
27,dixon,deam,robust,50,angry,0.5212563334384553,0.5457727200490079,happy
28,dixon,deam,robust,50,angry,0.6341248576971608,0.5768860631874695,happy
29,dixon,deam,robust,50,angry,0.665024867227198,0.673998275184097,happy
30,dixon,deam,robust,50,angry,0.7682701443653481,0.633030439270795,happy
31,dixon,deam,robust,50,angry,0.4778617055352742,0.4312335753690938,sad
33,dixon,deam,robust,50,angry,0.537373361156497,0.473809660823364,relax
34,dixon,deam,robust,50,angry,0.49710222010831756,0.4382504062476832,sad
35,dixon,deam,robust,50,angry,0.48841507629899167,0.4284119754445092,sad
36,dixon,deam,robust,50,angry,0.6032440342013436,0.5443234648225028,happy
37,dixon,deam,robust,50,angry,0.5099987211329295,0.4491580279976422,relax
38,dixon,deam,robust,50,angry,0.6319411051369843,0.6094977802328965,happy
39,dixon,deam,robust,50,angry,0.7052556726423863,0.6389851014372521,happy
40,dixon,deam,robust,50,angry,0.5988592428202423,0.4922851106805188,relax
41,dixon,deam,robust,50,angry,0.4819926853842315,0.43536293743756765,sad
42,dixon,deam,robust,50,angry,0.6342990639117734,0.5294901683640094,happy
43,dixon,deam,robust,50,angry,0.568686696938411,0.5071787803038756,happy
44,dixon,deam,robust,50,angry,0.6867908019646268,0.5389220265994112,happy
45,dixon,deam,robust,50,angry,0.7665498498959373,0.605730374601327,happy
46,dixon,deam,robust,50,angry,0.5213579695853998,0.472008273007852,relax
47,dixon,deam,robust,50,angry,0.6946663870809974,0.6098059795002673,happy
48,dixon,deam,robust,50,angry,0.48293855685428067,0.434900220741625,sad
49,dixon,deam,robust,50,angry,0.7216032028233745,0.5463009035161792,happy
50,dixon,deam,robust,50,angry,0.6338047918059571,0.559343284784621,happy
51,dixon,deam,robust,50,angry,0.5848210527669269,0.5751494862313558,happy
52,dixon,deam,robust,50,angry,0.6588688207696451,0.5774224712816476,happy
53,dixon,deam,robust,50,angry,0.6308965803604307,0.6003792335711704,happy
54,dixon,deam,robust,50,angry,0.6353243323042705,0.5724388805246088,happy
55,dixon,deam,robust,50,angry,0.6847617506135112,0.5066792362259664,happy
56,dixon,deam,robust,50,angry,0.6480126740516392,0.5022860691551775,happy
57,dixon,deam,robust,50,angry,0.6141406373730298,0.5422924227171544,happy
58,dixon,deam,robust,50,angry,0.7049013713382242,0.5444581888807117,happy
59,dixon,deam,robust,50,angry,0.5234667579974587,0.5634734882214418,happy
60,dixon,deam,robust,50,angry,0.4280811147032435,0.40905256468134527,sad
61,dixon,deam,robust,50,angry,0.7262615892481875,0.5949715700833842,happy
62,dixon,deam,robust,50,angry,0.5905255881849393,0.5174297504796367,happy
63,dixon,deam,robust,50,angry,0.6140143716427777,0.5872719499675509,happy
64,dixon,deam,robust,50,angry,0.5576968917565761,0.4822752826731711,relax
65,dixon,deam,robust,50,angry,0.5480846970090825,0.5534420805734199,happy
66,dixon,deam,robust,50,angry,0.60083276054746,0.5876938079108934,happy
67,dixon,deam,robust,50,angry,0.5655479274922316,0.498335419295712,relax
68,dixon,deam,robust,50,angry,0.47801395911418865,0.43137920039896055,sad
69,dixon,deam,robust,50,angry,0.6828232817102234,0.5812923907560377,happy
70,dixon,deam,robust,50,angry,0.568353059325431,0.554315003503125,happy
71,dixon,deam,robust,50,angry,0.7112119858548995,0.6360673105994483,happy
72,dixon,deam,robust,50,angry,0.705457795693937,0.6174813349062371,happy
73,dixon,deam,robust,50,angry,0.5149143970901395,0.5084853538746971,happy
74,dixon,deam,robust,50,angry,0.6500244416447827,0.5889434958871056,happy
75,dixon,deam,robust,50,angry,0.6467690545029414,0.5490556586432542,happy
76,dixon,deam,robust,50,angry,0.49357006646566676,0.44239740044192344,sad
77,dixon,deam,robust,50,angry,0.6726943907077773,0.713753403648224,happy
78,dixon,deam,robust,50,angry,0.647416306971785,0.49565738326031594,relax
79,dixon,deam,robust,50,angry,0.4857333159714755,0.4401359750222836,sad
80,dixon,deam,robust,50,angry,0.6562098474235135,0.6229345007389862,happy
81,dixon,deam,robust,50,angry,0.5573015868368639,0.5198884213838622,happy
82,dixon,deam,robust,50,angry,0.5347399599651966,0.46120629703345856,relax
83,dixon,deam,robust,50,angry,0.48674477977472475,0.46199003944029493,sad
84,dixon,deam,robust,50,angry,0.6420798951258689,0.6942313962291473,happy
85,dixon,deam,robust,50,angry,0.5615305322877675,0.5562535900502281,happy
86,dixon,deam,robust,50,angry,0.7075117877947952,0.5613055930904409,happy
87,dixon,deam,robust,50,angry,0.6432096845129367,0.5747566956069546,happy
88,dixon,deam,robust,50,angry,0.48221183485335456,0.43248796871493395,sad
89,dixon,deam,robust,50,angry,0.483354938945321,0.43611419531242107,sad
90,dixon,deam,robust,50,angry,0.7152343117257395,0.639253482684737,happy
91,dixon,deam,robust,50,angry,0.388007645745156,0.4000402079216468,sad
92,dixon,deam,robust,50,angry,0.528415627363982,0.48949483897994656,relax
93,dixon,deam,robust,50,angry,0.6106024383457294,0.6067876445960261,happy
94,dixon,deam,robust,50,angry,0.4778606549542129,0.4312325204225667,sad
95,dixon,deam,robust,50,angry,0.6652872236606173,0.6251455554572491,happy
96,dixon,deam,robust,50,angry,0.74165600563846,0.632372296153874,happy
97,dixon,deam,robust,50,angry,0.4779050747332187,0.43125310586994864,sad
98,dixon,deam,robust,50,angry,0.6910920145667057,0.5850777889083408,happy
99,dixon,deam,robust,50,angry,0.6558338672065889,0.6764315056014574,happy
100,dixon,deam,robust,50,angry,0.7109908691715965,0.5549329507818651,happy
101,dixon,deam,robust,50,angry,0.682461363845672,0.5790031519797556,happy
102,dixon,deam,robust,50,angry,0.6671233536031009,0.6281125982946879,happy
103,dixon,deam,robust,50,angry,0.667868029833762,0.5493302800858981,happy
104,dixon,deam,robust,50,angry,0.6299755860129096,0.5774969340504739,happy
105,dixon,deam,robust,50,angry,0.6376260383951365,0.5773252485861641,happy
106,dixon,deam,robust,50,angry,0.6160058651211578,0.5951043722105338,happy
107,dixon,deam,robust,50,angry,0.6462150110567566,0.6386490154689661,happy
