song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,50,angry,0.43615972767228545,0.6317178809931316,angry
2,dixon,bal_pmdeamo,standard,50,angry,0.7631845307632181,0.783164185051427,happy
3,dixon,bal_pmdeamo,standard,50,angry,0.5866728212834159,0.5445922357419263,happy
4,dixon,bal_pmdeamo,standard,50,angry,0.5556941575547261,0.5678153465482971,happy
5,dixon,bal_pmdeamo,standard,50,angry,0.7597938111513268,0.6980210971786338,happy
6,dixon,bal_pmdeamo,standard,50,angry,0.5563220157543645,0.6284553079734313,happy
7,dixon,bal_pmdeamo,standard,50,angry,0.39063531768833226,0.31805690039308443,sad
8,dixon,bal_pmdeamo,standard,50,angry,0.6142956932755779,0.6504898093648399,happy
9,dixon,bal_pmdeamo,standard,50,angry,0.6545717353393588,0.643076550304583,happy
10,dixon,bal_pmdeamo,standard,50,angry,0.769781468527135,0.815993800022859,happy
11,dixon,bal_pmdeamo,standard,50,angry,0.5523480549870696,0.5715671909089839,happy
12,dixon,bal_pmdeamo,standard,50,angry,0.48684376749821706,0.530170915537637,angry
13,dixon,bal_pmdeamo,standard,50,angry,0.7261323369770574,0.6731262194147472,happy
14,dixon,bal_pmdeamo,standard,50,angry,0.6689533260068634,0.5671511297348234,happy
15,dixon,bal_pmdeamo,standard,50,angry,0.7127502100579315,0.672235673842427,happy
16,dixon,bal_pmdeamo,standard,50,angry,0.6683625685262851,0.6654320880760406,happy
17,dixon,bal_pmdeamo,standard,50,angry,0.5525766681942158,0.4148669496084696,relax
18,dixon,bal_pmdeamo,standard,50,angry,0.750079946346012,0.5958868470846349,happy
19,dixon,bal_pmdeamo,standard,50,angry,0.6279626857075488,0.5427609147203775,happy
20,dixon,bal_pmdeamo,standard,50,angry,0.6664426192506593,0.7016970735943928,happy
21,dixon,bal_pmdeamo,standard,50,angry,0.5090887697153801,0.47073212082827964,relax
22,dixon,bal_pmdeamo,standard,50,angry,0.47636658162656015,0.5610457962651715,angry
23,dixon,bal_pmdeamo,standard,50,angry,0.5900891732417616,0.5886174631974617,happy
24,dixon,bal_pmdeamo,standard,50,angry,0.4543850330605685,0.3254735965804968,sad
25,dixon,bal_pmdeamo,standard,50,angry,0.6889776416178001,0.5295657596615835,happy
26,dixon,bal_pmdeamo,standard,50,angry,0.6562340004323497,0.6911287920329543,happy
27,dixon,bal_pmdeamo,standard,50,angry,0.5093262682144717,0.5009916227292288,happy
28,dixon,bal_pmdeamo,standard,50,angry,0.7371609334168474,0.883462630183413,happy
29,dixon,bal_pmdeamo,standard,50,angry,0.6114284697766635,0.5890095000807783,happy
30,dixon,bal_pmdeamo,standard,50,angry,0.651008197793233,0.7846030560632051,happy
31,dixon,bal_pmdeamo,standard,50,angry,0.4840753322587509,0.5145881337783872,angry
33,dixon,bal_pmdeamo,standard,50,angry,0.6082678287049914,0.6868607192655751,happy
34,dixon,bal_pmdeamo,standard,50,angry,0.5238793947045194,0.541633843582845,happy
35,dixon,bal_pmdeamo,standard,50,angry,0.6419417504943887,0.5799781548604763,happy
36,dixon,bal_pmdeamo,standard,50,angry,0.5450808064656666,0.6360137392736152,happy
37,dixon,bal_pmdeamo,standard,50,angry,0.6054171545741722,0.6813067807763824,happy
38,dixon,bal_pmdeamo,standard,50,angry,0.6591535877700608,0.5755574261795874,happy
39,dixon,bal_pmdeamo,standard,50,angry,0.7431623749475451,0.6115733259077255,happy
40,dixon,bal_pmdeamo,standard,50,angry,0.5948615776152915,0.5036078680341993,happy
41,dixon,bal_pmdeamo,standard,50,angry,0.6336047250112617,0.7332059877248653,happy
42,dixon,bal_pmdeamo,standard,50,angry,0.6486186396923189,0.6279700683058186,happy
43,dixon,bal_pmdeamo,standard,50,angry,0.6224309668182326,0.6554111686955035,happy
44,dixon,bal_pmdeamo,standard,50,angry,0.7131652875604471,0.6584400261492053,happy
45,dixon,bal_pmdeamo,standard,50,angry,0.6942497027257665,0.5280856710895385,happy
46,dixon,bal_pmdeamo,standard,50,angry,0.579917642579788,0.6359953706033667,happy
47,dixon,bal_pmdeamo,standard,50,angry,0.692057600573396,0.6951669832256722,happy
48,dixon,bal_pmdeamo,standard,50,angry,0.5279027626325744,0.5807928601394912,happy
49,dixon,bal_pmdeamo,standard,50,angry,0.7361166775705472,0.6001277805509511,happy
50,dixon,bal_pmdeamo,standard,50,angry,0.654190485787062,0.6623018943759382,happy
51,dixon,bal_pmdeamo,standard,50,angry,0.5832283589666596,0.5395786573225259,happy
52,dixon,bal_pmdeamo,standard,50,angry,0.6456647112601268,0.6678759773083942,happy
53,dixon,bal_pmdeamo,standard,50,angry,0.6068496835874496,0.6140900462307546,happy
54,dixon,bal_pmdeamo,standard,50,angry,0.48124917912510395,0.6036214654712265,angry
55,dixon,bal_pmdeamo,standard,50,angry,0.6146503390838088,0.5789511176743283,happy
56,dixon,bal_pmdeamo,standard,50,angry,0.5911093866548441,0.6569933869276728,happy
57,dixon,bal_pmdeamo,standard,50,angry,0.5868755224478208,0.5528262016344996,happy
58,dixon,bal_pmdeamo,standard,50,angry,0.6857686453592264,0.6965057960588394,happy
59,dixon,bal_pmdeamo,standard,50,angry,0.5632653285923901,0.5536395661849074,happy
60,dixon,bal_pmdeamo,standard,50,angry,0.5840837568246022,0.3532932096492266,relax
61,dixon,bal_pmdeamo,standard,50,angry,0.7426036616724658,0.803236361317562,happy
62,dixon,bal_pmdeamo,standard,50,angry,0.594238863942439,0.5873153684112323,happy
63,dixon,bal_pmdeamo,standard,50,angry,0.584682900140591,0.625219676332128,happy
64,dixon,bal_pmdeamo,standard,50,angry,0.7595995082665246,0.7410869594810912,happy
65,dixon,bal_pmdeamo,standard,50,angry,0.5172758246628494,0.5481434623086746,happy
66,dixon,bal_pmdeamo,standard,50,angry,0.5871510380943588,0.5774520737163291,happy
67,dixon,bal_pmdeamo,standard,50,angry,0.5590263947332442,0.47690926015899393,relax
68,dixon,bal_pmdeamo,standard,50,angry,0.485274183082244,0.5163909121508976,angry
69,dixon,bal_pmdeamo,standard,50,angry,0.7001112354718021,0.6634478392727743,happy
70,dixon,bal_pmdeamo,standard,50,angry,0.5616892182813119,0.572268918214049,happy
71,dixon,bal_pmdeamo,standard,50,angry,0.6854698283724419,0.6804392982994839,happy
72,dixon,bal_pmdeamo,standard,50,angry,0.6184624275046798,0.5916664583363033,happy
73,dixon,bal_pmdeamo,standard,50,angry,0.473528522348395,0.5238473797308766,angry
74,dixon,bal_pmdeamo,standard,50,angry,0.6997501249185392,0.7407637453354236,happy
75,dixon,bal_pmdeamo,standard,50,angry,0.6056212607951779,0.6193766532214161,happy
76,dixon,bal_pmdeamo,standard,50,angry,0.5332861599538599,0.5723814402779913,happy
77,dixon,bal_pmdeamo,standard,50,angry,0.6822263783856621,0.6795796151453027,happy
