song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.42195287861934766,0.6138351782910666,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.7152960728881028,0.6593199801399993,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.5385047318160447,0.6190373775263086,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.5116220662645661,0.5879463848297273,happy
5,dixon,bal_pmdeamo,standard,25,angry,0.7781498795533707,0.6104506431670398,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.5562638461148397,0.666900647930537,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.43186434726848766,0.3864718662574834,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6225046612655352,0.6345042808673301,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.6117928335858085,0.6603888413559855,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.7852872227409806,0.7582765233707278,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.5353898475466871,0.5964914145397109,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.4917301134906379,0.5351868769458356,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.7145542728354755,0.7019881793540217,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.6526211736476215,0.6070302737926988,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.6900869374165767,0.7108164933539107,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.7540440510508528,0.7031569862322951,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5696502135975419,0.37396027683418964,relax
18,dixon,bal_pmdeamo,standard,25,angry,0.7372498261506794,0.6421722563152285,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.5993109954184358,0.6360650190356582,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.6665321718567561,0.729980062436403,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.5192110203327891,0.4899450106937507,relax
