song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_deam,standard,50,angry,0.7188465131351491,0.600731605071533,happy
2,dixon,bal_deam,standard,50,angry,0.6636294945124364,0.6863689876032519,happy
3,dixon,bal_deam,standard,50,angry,0.7175847792859928,0.5274598683320066,happy
4,dixon,bal_deam,standard,50,angry,0.6500677814793212,0.5686443774784817,happy
5,dixon,bal_deam,standard,50,angry,0.6361700558277242,0.6116439151173533,happy
6,dixon,bal_deam,standard,50,angry,0.7296031488481451,0.3885251635925392,relax
7,dixon,bal_deam,standard,50,angry,0.37354829830758485,0.47105430134844445,sad
8,dixon,bal_deam,standard,50,angry,0.5834214899635082,0.5253750190525741,happy
9,dixon,bal_deam,standard,50,angry,0.7404328266792373,0.5337379509654923,happy
10,dixon,bal_deam,standard,50,angry,0.6994990321448229,0.6144640334558833,happy
11,dixon,bal_deam,standard,50,angry,0.6288298440970297,0.5364471138911063,happy
12,dixon,bal_deam,standard,50,angry,0.5352118650993315,0.6001956568601277,happy
13,dixon,bal_deam,standard,50,angry,0.811640501003194,0.5679872613911421,happy
14,dixon,bal_deam,standard,50,angry,0.6893211162887002,0.5239899647032689,happy
15,dixon,bal_deam,standard,50,angry,0.8025187501575435,0.5987982697203075,happy
16,dixon,bal_deam,standard,50,angry,0.5503989420950667,0.5819020404542291,happy
17,dixon,bal_deam,standard,50,angry,0.4942586233519385,0.6225423147269575,angry
18,dixon,bal_deam,standard,50,angry,0.6630102272369882,0.6015866125814696,happy
19,dixon,bal_deam,standard,50,angry,0.7395364532910513,0.5199565566381048,happy
20,dixon,bal_deam,standard,50,angry,0.6074099069577039,0.5921456045132023,happy
21,dixon,bal_deam,standard,50,angry,0.41982883860742976,0.4383249175199991,sad
22,dixon,bal_deam,standard,50,angry,0.5726127385243854,0.5068956828261113,happy
23,dixon,bal_deam,standard,50,angry,0.5969438596807284,0.5344362434407538,happy
24,dixon,bal_deam,standard,50,angry,0.40102256651059365,0.4947004611271984,sad
25,dixon,bal_deam,standard,50,angry,0.7161205282451018,0.5358263721059267,happy
26,dixon,bal_deam,standard,50,angry,0.6018050798367086,0.617569665706388,happy
27,dixon,bal_deam,standard,50,angry,0.6539076490987553,0.5709264609337417,happy
28,dixon,bal_deam,standard,50,angry,0.7012163550909198,0.6561003535612651,happy
29,dixon,bal_deam,standard,50,angry,0.6551696532544926,0.5741240563999381,happy
30,dixon,bal_deam,standard,50,angry,0.6214727865016926,0.6783779538818693,happy
31,dixon,bal_deam,standard,50,angry,1.2471495309073302,0.2961913424619419,relax
33,dixon,bal_deam,standard,50,angry,0.723355473176332,0.5190310025241133,happy
34,dixon,bal_deam,standard,50,angry,0.8825997483310222,0.6879848096207638,happy
35,dixon,bal_deam,standard,50,angry,0.5720153131926543,0.6054115261914601,happy
36,dixon,bal_deam,standard,50,angry,0.7938132942522733,0.6037038018450465,happy
37,dixon,bal_deam,standard,50,angry,0.7951148029549209,0.5190357342689516,happy
38,dixon,bal_deam,standard,50,angry,0.651757606832424,0.5292788292254706,happy
39,dixon,bal_deam,standard,50,angry,0.7334650737910932,0.5468249247574922,happy
40,dixon,bal_deam,standard,50,angry,0.5569228328652038,0.46945711131701595,relax
41,dixon,bal_deam,standard,50,angry,0.6764159499575382,0.47710710881999996,relax
42,dixon,bal_deam,standard,50,angry,0.5176688923732957,0.6065077025809064,happy
43,dixon,bal_deam,standard,50,angry,0.9093915997786317,0.48928290055764584,relax
44,dixon,bal_deam,standard,50,angry,0.6891948408326178,0.648208148117926,happy
45,dixon,bal_deam,standard,50,angry,0.6202541395861307,0.6357686267647253,happy
46,dixon,bal_deam,standard,50,angry,0.7020573258301622,0.46549385259065296,relax
47,dixon,bal_deam,standard,50,angry,0.5968665171315597,0.6561008588510522,happy
48,dixon,bal_deam,standard,50,angry,0.9309050711967809,0.5469962860119275,happy
49,dixon,bal_deam,standard,50,angry,0.6126095827165968,0.5855540669046787,happy
50,dixon,bal_deam,standard,50,angry,0.7497402117353396,0.5969399459206676,happy
51,dixon,bal_deam,standard,50,angry,0.5502164293483207,0.6245618586227963,happy
52,dixon,bal_deam,standard,50,angry,0.6561484793549643,0.6829744542541171,happy
53,dixon,bal_deam,standard,50,angry,0.6234827026739562,0.5840012853941094,happy
54,dixon,bal_deam,standard,50,angry,0.5892281399203316,0.5144068085123943,happy
55,dixon,bal_deam,standard,50,angry,0.5552687017714152,0.604977568460036,happy
56,dixon,bal_deam,standard,50,angry,0.5509000226076334,0.5596116997723481,happy
57,dixon,bal_deam,standard,50,angry,0.6364270465687871,0.5788786998119887,happy
58,dixon,bal_deam,standard,50,angry,0.6129659157042353,0.5622406876985642,happy
59,dixon,bal_deam,standard,50,angry,0.5207713343635003,0.5795302296431915,happy
60,dixon,bal_deam,standard,50,angry,0.47251796459433143,0.5888340435256123,angry
61,dixon,bal_deam,standard,50,angry,0.6663185476612647,0.6122873548891097,happy
62,dixon,bal_deam,standard,50,angry,0.854482209629887,0.528251358008236,happy
63,dixon,bal_deam,standard,50,angry,0.5257561935932695,0.5928227685962708,happy
64,dixon,bal_deam,standard,50,angry,0.6691751131759599,0.5968799043618612,happy
65,dixon,bal_deam,standard,50,angry,0.5153901799671452,0.5945063530700183,happy
66,dixon,bal_deam,standard,50,angry,0.6640227122133002,0.6087938436739571,happy
67,dixon,bal_deam,standard,50,angry,0.623737541726829,0.5434750269625819,happy
68,dixon,bal_deam,standard,50,angry,0.9319537301771738,0.5474312239605011,happy
69,dixon,bal_deam,standard,50,angry,0.6305238503714224,0.6009883401419805,happy
70,dixon,bal_deam,standard,50,angry,0.5926681719735682,0.4059055832164337,relax
71,dixon,bal_deam,standard,50,angry,0.5943070628043581,0.5988863230293051,happy
72,dixon,bal_deam,standard,50,angry,0.5946543685833139,0.6912020614747061,happy
73,dixon,bal_deam,standard,50,angry,0.5381958261379656,0.5955075204147464,happy
74,dixon,bal_deam,standard,50,angry,0.7426140635726941,0.5397589901911173,happy
75,dixon,bal_deam,standard,50,angry,0.5638116926534936,0.6197531694818268,happy
76,dixon,bal_deam,standard,50,angry,0.7345845166872655,0.5615770795068092,happy
77,dixon,bal_deam,standard,50,angry,0.6909696740110097,0.5963257403658556,happy
78,dixon,bal_deam,standard,50,angry,0.529422853372024,0.565499628193655,happy
79,dixon,bal_deam,standard,50,angry,0.8601954986417943,0.4345918240514545,relax
80,dixon,bal_deam,standard,50,angry,0.6166080258034247,0.6743668894798921,happy
81,dixon,bal_deam,standard,50,angry,0.8583278317649995,0.5834539558564692,happy
82,dixon,bal_deam,standard,50,angry,0.7193513089605652,0.5337907540594801,happy
83,dixon,bal_deam,standard,50,angry,0.5162818740483082,0.7169196657638873,happy
84,dixon,bal_deam,standard,50,angry,0.6131936087704366,0.48957015389231273,relax
85,dixon,bal_deam,standard,50,angry,0.6675323536017637,0.5474405142051438,happy
86,dixon,bal_deam,standard,50,angry,0.6688374663658282,0.6170464571336414,happy
87,dixon,bal_deam,standard,50,angry,0.7957287470244467,0.5070744317740066,happy
88,dixon,bal_deam,standard,50,angry,0.9676458013305826,0.47047994604609444,relax
89,dixon,bal_deam,standard,50,angry,0.8344343929431961,0.33537327019946417,relax
90,dixon,bal_deam,standard,50,angry,0.7922970701615042,0.613088359501683,happy
91,dixon,bal_deam,standard,50,angry,0.3864138945984671,0.4379541428078454,sad
92,dixon,bal_deam,standard,50,angry,0.6411115840157153,0.5794292209373372,happy
93,dixon,bal_deam,standard,50,angry,0.6258327317796699,0.5675769249381057,happy
94,dixon,bal_deam,standard,50,angry,0.9353762939125632,0.7212410808792573,happy
95,dixon,bal_deam,standard,50,angry,0.6121535676349739,0.5249838468681333,happy
96,dixon,bal_deam,standard,50,angry,0.7226761772280934,0.5465949394894837,happy
