song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,50,angry,0.7460188976113561,0.6182474238186932,happy
2,dixon,deam,robust,50,angry,0.6744254070305409,0.6030261658218663,happy
3,dixon,deam,robust,50,angry,0.7459357835995548,0.6057157706872133,happy
4,dixon,deam,robust,50,angry,0.6282824195277615,0.5695499009067945,happy
5,dixon,deam,robust,50,angry,0.643243568271035,0.5960405328118552,happy
6,dixon,deam,robust,50,angry,0.7008882378358223,0.43858594297129244,relax
7,dixon,deam,robust,50,angry,0.35874355826780513,0.38445282533918385,sad
8,dixon,deam,robust,50,angry,0.6693117706211802,0.5681133159627378,happy
9,dixon,deam,robust,50,angry,0.772431633510234,0.6792682451022669,happy
10,dixon,deam,robust,50,angry,0.6992402195821044,0.6536683885443739,happy
11,dixon,deam,robust,50,angry,0.6759080681607958,0.6216557125335299,happy
12,dixon,deam,robust,50,angry,0.41394639926843774,0.4414634102964832,sad
13,dixon,deam,robust,50,angry,0.802308357620162,0.6289302307029402,happy
14,dixon,deam,robust,50,angry,0.877382032151213,0.654364906819519,happy
15,dixon,deam,robust,50,angry,0.8632340253872568,0.6860112131388326,happy
16,dixon,deam,robust,50,angry,0.6264289249519999,0.6142296876057379,happy
17,dixon,deam,robust,50,angry,0.4345692515398146,0.45628773755287516,sad
18,dixon,deam,robust,50,angry,0.797992914215998,0.6967827894122193,happy
19,dixon,deam,robust,50,angry,0.7249963598196882,0.5582074188498749,happy
20,dixon,deam,robust,50,angry,0.5669076305846014,0.48672251894973373,relax
21,dixon,deam,robust,50,angry,0.40231225807268867,0.38858567147988526,sad
22,dixon,deam,robust,50,angry,0.6261857433836574,0.5685226184122435,happy
23,dixon,deam,robust,50,angry,0.5920669414821383,0.5301163997273056,happy
24,dixon,deam,robust,50,angry,0.3245518768578746,0.3610754968701636,sad
25,dixon,deam,robust,50,angry,0.80739297940315,0.6920443065219193,happy
26,dixon,deam,robust,50,angry,0.5946865314486394,0.612145218644012,happy
27,dixon,deam,robust,50,angry,0.5880785564133955,0.5162029279401975,happy
28,dixon,deam,robust,50,angry,0.6472775478993411,0.6236983983478004,happy
29,dixon,deam,robust,50,angry,0.5292945264540885,0.42846871477724063,relax
30,dixon,deam,robust,50,angry,0.6307723013550656,0.6519833245144885,happy
31,dixon,deam,robust,50,angry,1.4884402777950725,0.8292273257102197,happy
33,dixon,deam,robust,50,angry,0.7816559201439895,0.6554361358927097,happy
34,dixon,deam,robust,50,angry,1.0465425940197948,0.872138275017394,happy
35,dixon,deam,robust,50,angry,0.5964713610101305,0.5066366563198632,happy
36,dixon,deam,robust,50,angry,0.9158839742552742,0.6492762631096208,happy
37,dixon,deam,robust,50,angry,0.886591174128023,0.6172732602990787,happy
38,dixon,deam,robust,50,angry,0.6498451092012237,0.5682495336716609,happy
39,dixon,deam,robust,50,angry,0.8274117501915731,0.6761148555976342,happy
40,dixon,deam,robust,50,angry,0.5529235379612112,0.4699391533870785,relax
41,dixon,deam,robust,50,angry,0.788473543397346,0.5273255828666892,happy
42,dixon,deam,robust,50,angry,0.5115812532992237,0.5469845130085214,happy
43,dixon,deam,robust,50,angry,1.0283787847629218,0.7870818225467242,happy
44,dixon,deam,robust,50,angry,0.7256580430975769,0.6242385504281197,happy
45,dixon,deam,robust,50,angry,0.6341346619815778,0.6415431420204261,happy
46,dixon,deam,robust,50,angry,0.5235109951720026,0.5925748841044637,happy
47,dixon,deam,robust,50,angry,0.7329357762611496,0.6387938870815384,happy
48,dixon,deam,robust,50,angry,1.0921075573130987,0.7515105806757314,happy
49,dixon,deam,robust,50,angry,0.646005882850607,0.5777469231122109,happy
50,dixon,deam,robust,50,angry,0.6219792232583351,0.509984974838781,happy
51,dixon,deam,robust,50,angry,0.5353156870443686,0.5689366523420654,happy
52,dixon,deam,robust,50,angry,0.6054333879639313,0.5978742334643021,happy
53,dixon,deam,robust,50,angry,0.6666142301028823,0.5732098858483169,happy
54,dixon,deam,robust,50,angry,0.6210111092153304,0.5544702792351924,happy
55,dixon,deam,robust,50,angry,0.4962182620119131,0.43191409636478945,sad
56,dixon,deam,robust,50,angry,0.49811669963378513,0.4469894187179597,sad
57,dixon,deam,robust,50,angry,0.6684693040343153,0.5509437900620626,happy
58,dixon,deam,robust,50,angry,0.6048166780292774,0.5889458534583556,happy
59,dixon,deam,robust,50,angry,0.4690033387367246,0.5075712614217597,angry
60,dixon,deam,robust,50,angry,0.407928613295293,0.45309228669021095,sad
61,dixon,deam,robust,50,angry,0.6580730316794845,0.622661901801636,happy
