song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,50,angry,0.42672797002974083,0.6216059116536407,angry
2,dixon,bal_pmdeamo,standard,50,angry,0.7425651797990316,0.7390815774530791,happy
3,dixon,bal_pmdeamo,standard,50,angry,0.6573578054973968,0.5867475081523958,happy
4,dixon,bal_pmdeamo,standard,50,angry,0.490653735565636,0.5637282822333267,angry
5,dixon,bal_pmdeamo,standard,50,angry,0.6860619214532142,0.6579221450443327,happy
6,dixon,bal_pmdeamo,standard,50,angry,0.6246655295920305,0.6041500587203549,happy
7,dixon,bal_pmdeamo,standard,50,angry,0.43474476377721616,0.3989141979530443,sad
8,dixon,bal_pmdeamo,standard,50,angry,0.6641448727795262,0.6747600786123007,happy
9,dixon,bal_pmdeamo,standard,50,angry,0.5460813813880478,0.6061131585351539,happy
10,dixon,bal_pmdeamo,standard,50,angry,0.7174599222879914,0.7291989015811623,happy
11,dixon,bal_pmdeamo,standard,50,angry,0.5133833946053152,0.576017281477441,happy
12,dixon,bal_pmdeamo,standard,50,angry,0.3063661610239211,0.5899852225278003,angry
13,dixon,bal_pmdeamo,standard,50,angry,0.5782354755232494,0.6279121634279282,happy
14,dixon,bal_pmdeamo,standard,50,angry,0.7317856231643944,0.7137394324027849,happy
15,dixon,bal_pmdeamo,standard,50,angry,0.8054665563213271,0.7641628344615785,happy
16,dixon,bal_pmdeamo,standard,50,angry,0.5724771725100284,0.6000256208546022,happy
17,dixon,bal_pmdeamo,standard,50,angry,0.5680295208815719,0.5313833668101052,happy
18,dixon,bal_pmdeamo,standard,50,angry,0.7385510551021812,0.6873531139930352,happy
19,dixon,bal_pmdeamo,standard,50,angry,0.5473090484741154,0.5745605043603008,happy
20,dixon,bal_pmdeamo,standard,50,angry,0.6152185039049929,0.5685684878553996,happy
21,dixon,bal_pmdeamo,standard,50,angry,0.4296578586055824,0.3844997769544065,sad
22,dixon,bal_pmdeamo,standard,50,angry,0.45950213403729256,0.5376378749404946,angry
23,dixon,bal_pmdeamo,standard,50,angry,0.4410171854612305,0.5270998141074662,angry
24,dixon,bal_pmdeamo,standard,50,angry,0.46182427781724633,0.4341723025884192,sad
25,dixon,bal_pmdeamo,standard,50,angry,0.5447379272690348,0.6140295253334936,happy
26,dixon,bal_pmdeamo,standard,50,angry,0.6762712034159248,0.6288725326123646,happy
27,dixon,bal_pmdeamo,standard,50,angry,0.4576345620424003,0.5108721101551456,angry
28,dixon,bal_pmdeamo,standard,50,angry,0.7043412269797713,0.7463258946920487,happy
29,dixon,bal_pmdeamo,standard,50,angry,0.47464802191528616,0.5874408258315132,angry
30,dixon,bal_pmdeamo,standard,50,angry,0.7225922908465838,0.7181615344819863,happy
31,dixon,bal_pmdeamo,standard,50,angry,0.9486454775583603,0.8554254521833955,happy
33,dixon,bal_pmdeamo,standard,50,angry,0.6747878404491517,0.6835577231607842,happy
34,dixon,bal_pmdeamo,standard,50,angry,0.8959120550753585,0.8801328681110762,happy
35,dixon,bal_pmdeamo,standard,50,angry,0.5301444755152993,0.5637014923768953,happy
36,dixon,bal_pmdeamo,standard,50,angry,0.6633708283175257,0.7558398224447831,happy
37,dixon,bal_pmdeamo,standard,50,angry,0.5921386476004618,0.6740180628021333,happy
38,dixon,bal_pmdeamo,standard,50,angry,0.476029253899074,0.5173777523836377,angry
39,dixon,bal_pmdeamo,standard,50,angry,0.6573948254741798,0.6946340788541707,happy
40,dixon,bal_pmdeamo,standard,50,angry,0.4911280136951819,0.4970590884559055,sad
41,dixon,bal_pmdeamo,standard,50,angry,0.6403698488273337,0.6370738001351972,happy
42,dixon,bal_pmdeamo,standard,50,angry,0.5300317501376751,0.5378509823343094,happy
43,dixon,bal_pmdeamo,standard,50,angry,0.6992849668213661,0.7354822816738809,happy
44,dixon,bal_pmdeamo,standard,50,angry,0.7341536681953358,0.7288715382669994,happy
45,dixon,bal_pmdeamo,standard,50,angry,0.6499830183882449,0.594405590122836,happy
46,dixon,bal_pmdeamo,standard,50,angry,0.6255328433460232,0.5404336959618131,happy
47,dixon,bal_pmdeamo,standard,50,angry,0.6915625817487704,0.6889572068258146,happy
48,dixon,bal_pmdeamo,standard,50,angry,0.7154649975650459,0.7713133128068173,happy
49,dixon,bal_pmdeamo,standard,50,angry,0.6491230497579862,0.6689316351173141,happy
50,dixon,bal_pmdeamo,standard,50,angry,0.7111245346246295,0.6383151140386878,happy
51,dixon,bal_pmdeamo,standard,50,angry,0.5900506989212215,0.560334177374392,happy
52,dixon,bal_pmdeamo,standard,50,angry,0.7136008597875633,0.724942370294144,happy
53,dixon,bal_pmdeamo,standard,50,angry,0.694886824921768,0.6459419298821352,happy
54,dixon,bal_pmdeamo,standard,50,angry,0.47368691332326185,0.5468106313954539,angry
55,dixon,bal_pmdeamo,standard,50,angry,0.558225414100281,0.5287719993199799,happy
56,dixon,bal_pmdeamo,standard,50,angry,0.558299271182463,0.5626194019374784,happy
57,dixon,bal_pmdeamo,standard,50,angry,0.583739012572293,0.5938393646581323,happy
58,dixon,bal_pmdeamo,standard,50,angry,0.6152505726774099,0.576620912245692,happy
59,dixon,bal_pmdeamo,standard,50,angry,0.5601716162189515,0.537291282761308,happy
60,dixon,bal_pmdeamo,standard,50,angry,0.520229167116708,0.505754438336615,happy
61,dixon,bal_pmdeamo,standard,50,angry,0.6670439974406643,0.6756885502852333,happy
62,dixon,bal_pmdeamo,standard,50,angry,0.6296470004368486,0.668451218421056,happy
63,dixon,bal_pmdeamo,standard,50,angry,0.5549631645077343,0.5226097797563625,happy
64,dixon,bal_pmdeamo,standard,50,angry,0.6478248101716773,0.6834411310076859,happy
65,dixon,bal_pmdeamo,standard,50,angry,0.5484485470167586,0.5621783421168491,happy
66,dixon,bal_pmdeamo,standard,50,angry,0.48117284367854585,0.5659296999203061,angry
67,dixon,bal_pmdeamo,standard,50,angry,0.5375446501106057,0.549314264475838,happy
68,dixon,bal_pmdeamo,standard,50,angry,0.9444900510511044,0.8840573642683696,happy
69,dixon,bal_pmdeamo,standard,50,angry,0.6395831970829418,0.6702954466786654,happy
70,dixon,bal_pmdeamo,standard,50,angry,0.4438730885540644,0.46160481316205915,sad
71,dixon,bal_pmdeamo,standard,50,angry,0.6505749159176255,0.6330105934994509,happy
72,dixon,bal_pmdeamo,standard,50,angry,0.6133178811572778,0.5909932941118754,happy
73,dixon,bal_pmdeamo,standard,50,angry,0.421218311794714,0.44717567103954187,sad
74,dixon,bal_pmdeamo,standard,50,angry,0.6147340936953958,0.7314937042803853,happy
75,dixon,bal_pmdeamo,standard,50,angry,0.6062578827378176,0.5987038344102049,happy
76,dixon,bal_pmdeamo,standard,50,angry,0.68278064839877,0.6354115994543958,happy
77,dixon,bal_pmdeamo,standard,50,angry,0.5791016050208222,0.7297651073631135,happy
78,dixon,bal_pmdeamo,standard,50,angry,0.5713102728885208,0.539131120967674,happy
79,dixon,bal_pmdeamo,standard,50,angry,0.7303531523914376,0.7529534411270766,happy
80,dixon,bal_pmdeamo,standard,50,angry,0.6411568855609865,0.6546699878793975,happy
81,dixon,bal_pmdeamo,standard,50,angry,0.6313741753635931,0.6893178926649707,happy
82,dixon,bal_pmdeamo,standard,50,angry,0.5067420785648603,0.6461319760855062,happy
83,dixon,bal_pmdeamo,standard,50,angry,0.4734021448385911,0.553259904949098,angry
84,dixon,bal_pmdeamo,standard,50,angry,0.5412434876112774,0.571752348583135,happy
85,dixon,bal_pmdeamo,standard,50,angry,0.4752560422719054,0.5600209535502905,angry
86,dixon,bal_pmdeamo,standard,50,angry,0.7171552076697691,0.692101816240423,happy
87,dixon,bal_pmdeamo,standard,50,angry,0.5971962629649423,0.6038985569262464,happy
88,dixon,bal_pmdeamo,standard,50,angry,0.8749563251177515,0.8895747897977291,happy
89,dixon,bal_pmdeamo,standard,50,angry,0.7236929361838701,0.7996451367374512,happy
90,dixon,bal_pmdeamo,standard,50,angry,0.6497807593366552,0.7187147143586563,happy
91,dixon,bal_pmdeamo,standard,50,angry,0.39751980615668003,0.4099247006822628,sad
92,dixon,bal_pmdeamo,standard,50,angry,0.4245166102935487,0.5759295449170845,angry
