song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,50,angry,0.458635637647977,0.7318132796990022,angry
2,dixon,bal_pmdeamo,robust,50,angry,0.7133330677875893,0.7083719548231657,happy
3,dixon,bal_pmdeamo,robust,50,angry,0.746505914475333,0.627080244632094,happy
4,dixon,bal_pmdeamo,robust,50,angry,0.5132164240936484,0.535364893863688,happy
5,dixon,bal_pmdeamo,robust,50,angry,0.7050624037300921,0.6842340158664078,happy
6,dixon,bal_pmdeamo,robust,50,angry,0.6261873247883007,0.5591675687704105,happy
7,dixon,bal_pmdeamo,robust,50,angry,0.458178299092773,0.4204728015167396,sad
8,dixon,bal_pmdeamo,robust,50,angry,0.6743830125157044,0.6508393325373032,happy
9,dixon,bal_pmdeamo,robust,50,angry,0.5643503559015385,0.5764437460133993,happy
10,dixon,bal_pmdeamo,robust,50,angry,0.7932083057868602,0.8122680304800733,happy
11,dixon,bal_pmdeamo,robust,50,angry,0.5469204951884052,0.5969337048302064,happy
12,dixon,bal_pmdeamo,robust,50,angry,0.24856587865624746,0.5038584311052311,angry
13,dixon,bal_pmdeamo,robust,50,angry,0.5917428863880856,0.6279170131682947,happy
14,dixon,bal_pmdeamo,robust,50,angry,0.9064652579858358,0.863401439006463,happy
15,dixon,bal_pmdeamo,robust,50,angry,0.872811027014056,0.7866679743020075,happy
16,dixon,bal_pmdeamo,robust,50,angry,0.6054096574228133,0.6290245664865024,happy
17,dixon,bal_pmdeamo,robust,50,angry,0.5304286050351364,0.46533511861920684,relax
18,dixon,bal_pmdeamo,robust,50,angry,0.8471958847217522,0.7712881056293812,happy
19,dixon,bal_pmdeamo,robust,50,angry,0.5613495067686584,0.5033236597468624,happy
20,dixon,bal_pmdeamo,robust,50,angry,0.6725318098384049,0.5882465383916131,happy
21,dixon,bal_pmdeamo,robust,50,angry,0.5152159150300604,0.418966348870868,relax
22,dixon,bal_pmdeamo,robust,50,angry,0.4997705394288418,0.5383751868060694,angry
23,dixon,bal_pmdeamo,robust,50,angry,0.5054780128531029,0.5416159717064194,happy
24,dixon,bal_pmdeamo,robust,50,angry,0.43006839230469784,0.38857124651501707,sad
25,dixon,bal_pmdeamo,robust,50,angry,0.6302290802839625,0.6721756205995266,happy
26,dixon,bal_pmdeamo,robust,50,angry,0.697083081132937,0.6810795555864422,happy
27,dixon,bal_pmdeamo,robust,50,angry,0.4650685302600931,0.4646295783624852,sad
28,dixon,bal_pmdeamo,robust,50,angry,0.7118335535384517,0.8017908063245236,happy
29,dixon,bal_pmdeamo,robust,50,angry,0.4659633330319194,0.49452635857462773,sad
30,dixon,bal_pmdeamo,robust,50,angry,0.7160610287221363,0.7123421731371925,happy
31,dixon,bal_pmdeamo,robust,50,angry,1.1486511787975004,0.9771017491222334,happy
33,dixon,bal_pmdeamo,robust,50,angry,0.688836420307725,0.7396791279643693,happy
34,dixon,bal_pmdeamo,robust,50,angry,1.0765945451828565,1.0657139235176967,happy
35,dixon,bal_pmdeamo,robust,50,angry,0.6736970234785256,0.6427044081294129,happy
36,dixon,bal_pmdeamo,robust,50,angry,0.8021556719808465,0.8566519381659037,happy
37,dixon,bal_pmdeamo,robust,50,angry,0.7007194070987178,0.7681617127949503,happy
38,dixon,bal_pmdeamo,robust,50,angry,0.4996147473177517,0.5666868950711493,angry
39,dixon,bal_pmdeamo,robust,50,angry,0.7103734951644409,0.7240287278307571,happy
40,dixon,bal_pmdeamo,robust,50,angry,0.48712589387872435,0.4633438046498246,sad
41,dixon,bal_pmdeamo,robust,50,angry,0.7533922740438559,0.7123932240937034,happy
42,dixon,bal_pmdeamo,robust,50,angry,0.5565986760248788,0.5168166874466802,happy
43,dixon,bal_pmdeamo,robust,50,angry,0.8014986147240488,0.7936710535060761,happy
44,dixon,bal_pmdeamo,robust,50,angry,0.7625684106048017,0.7212995407112777,happy
45,dixon,bal_pmdeamo,robust,50,angry,0.706918032463443,0.6804499130777772,happy
46,dixon,bal_pmdeamo,robust,50,angry,0.5927322461355338,0.628288532632611,happy
47,dixon,bal_pmdeamo,robust,50,angry,0.7864272168225983,0.7804561601335585,happy
48,dixon,bal_pmdeamo,robust,50,angry,0.8306375469323395,0.8898536305551815,happy
49,dixon,bal_pmdeamo,robust,50,angry,0.7195677102730348,0.710368310188189,happy
50,dixon,bal_pmdeamo,robust,50,angry,0.7454903662855468,0.6694230791208556,happy
51,dixon,bal_pmdeamo,robust,50,angry,0.5747600899561891,0.5612669885941648,happy
52,dixon,bal_pmdeamo,robust,50,angry,0.6861666977576666,0.6834020441691663,happy
53,dixon,bal_pmdeamo,robust,50,angry,0.7173936021627854,0.6420304480814331,happy
54,dixon,bal_pmdeamo,robust,50,angry,0.5017462181002965,0.554579629156899,happy
55,dixon,bal_pmdeamo,robust,50,angry,0.550034560306073,0.4591155500461339,relax
56,dixon,bal_pmdeamo,robust,50,angry,0.5877206744459833,0.5688244635861508,happy
57,dixon,bal_pmdeamo,robust,50,angry,0.7161680808820546,0.6980431997987026,happy
58,dixon,bal_pmdeamo,robust,50,angry,0.6432125875057221,0.5688995808460717,happy
59,dixon,bal_pmdeamo,robust,50,angry,0.5562745330438164,0.5135676697746357,happy
60,dixon,bal_pmdeamo,robust,50,angry,0.5081155026165768,0.48105647362287407,relax
61,dixon,bal_pmdeamo,robust,50,angry,0.7684005780972062,0.7537826968332726,happy
62,dixon,bal_pmdeamo,robust,50,angry,0.7679962004465175,0.7964070757406839,happy
63,dixon,bal_pmdeamo,robust,50,angry,0.5522644026702308,0.4890724989126196,relax
64,dixon,bal_pmdeamo,robust,50,angry,0.769520215850341,0.7369193976383162,happy
65,dixon,bal_pmdeamo,robust,50,angry,0.5556825738804376,0.5292148628252332,happy
66,dixon,bal_pmdeamo,robust,50,angry,0.5120785159644768,0.5879036571524505,happy
67,dixon,bal_pmdeamo,robust,50,angry,0.5674846992820055,0.5333743638452473,happy
68,dixon,bal_pmdeamo,robust,50,angry,1.020917820710681,1.1316757574398983,happy
69,dixon,bal_pmdeamo,robust,50,angry,0.7192708136252024,0.7177609732559511,happy
70,dixon,bal_pmdeamo,robust,50,angry,0.46652189901638474,0.4237970448467825,sad
71,dixon,bal_pmdeamo,robust,50,angry,0.5650079539942652,0.5918520585245689,happy
72,dixon,bal_pmdeamo,robust,50,angry,0.6500075861786616,0.6388736839319737,happy
73,dixon,bal_pmdeamo,robust,50,angry,0.39584628644209413,0.3666252247279563,sad
74,dixon,bal_pmdeamo,robust,50,angry,0.6513606811280985,0.7403373844844203,happy
75,dixon,bal_pmdeamo,robust,50,angry,0.5043407267212051,0.48157809782685274,relax
76,dixon,bal_pmdeamo,robust,50,angry,0.787111064764292,0.6383068345171685,happy
77,dixon,bal_pmdeamo,robust,50,angry,0.580826524630108,0.635464861695769,happy
78,dixon,bal_pmdeamo,robust,50,angry,0.5722502799166963,0.5659273128822361,happy
79,dixon,bal_pmdeamo,robust,50,angry,0.8739811587553984,0.8631898042368362,happy
80,dixon,bal_pmdeamo,robust,50,angry,0.6333553605474266,0.6161786151265938,happy
81,dixon,bal_pmdeamo,robust,50,angry,0.7133897567753951,0.8273212544542934,happy
82,dixon,bal_pmdeamo,robust,50,angry,0.6700192922341516,0.7799791994257579,happy
83,dixon,bal_pmdeamo,robust,50,angry,0.539715520433411,0.5981993403557702,happy
84,dixon,bal_pmdeamo,robust,50,angry,0.48905242881934563,0.5045542446094484,angry
85,dixon,bal_pmdeamo,robust,50,angry,0.5118982149927837,0.5498564737610471,happy
86,dixon,bal_pmdeamo,robust,50,angry,0.7034786174017151,0.6837247372559069,happy
87,dixon,bal_pmdeamo,robust,50,angry,0.6455714100045394,0.6472117907501695,happy
88,dixon,bal_pmdeamo,robust,50,angry,1.0781997646986206,1.1049186782718083,happy
89,dixon,bal_pmdeamo,robust,50,angry,0.9493134353058625,1.0304966783372806,happy
90,dixon,bal_pmdeamo,robust,50,angry,0.6879300916735254,0.7288111712787737,happy
91,dixon,bal_pmdeamo,robust,50,angry,0.517214979419661,0.4632362751522503,relax
92,dixon,bal_pmdeamo,robust,50,angry,0.4423555756462806,0.5399612698385516,angry
93,dixon,bal_pmdeamo,robust,50,angry,0.5283002361337303,0.5789971915048309,happy
94,dixon,bal_pmdeamo,robust,50,angry,1.129421019361384,1.3638965336741127,happy
95,dixon,bal_pmdeamo,robust,50,angry,0.5567486776354874,0.59000243153267,happy
96,dixon,bal_pmdeamo,robust,50,angry,0.5938217068273697,0.5927618459285062,happy
97,dixon,bal_pmdeamo,robust,50,angry,0.6507400982505038,0.8299034911905172,happy
98,dixon,bal_pmdeamo,robust,50,angry,0.6228931271141419,0.597057617326565,happy
99,dixon,bal_pmdeamo,robust,50,angry,0.5027103884404941,0.5395794259421478,happy
100,dixon,bal_pmdeamo,robust,50,angry,0.7967185286818427,0.7588336526797803,happy
101,dixon,bal_pmdeamo,robust,50,angry,0.8369791112900903,0.7720035225344863,happy
102,dixon,bal_pmdeamo,robust,50,angry,0.507401037712767,0.5737754983714284,happy
103,dixon,bal_pmdeamo,robust,50,angry,0.6420312519900948,0.5931753916993047,happy
