song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,robust,50,angry,0.4300087546971977,0.6201054613717505,angry
2,dixon,pmemo,robust,50,angry,0.7776182807664085,0.8491076465814027,happy
3,dixon,pmemo,robust,50,angry,0.5541381332646111,0.6351794351803336,happy
4,dixon,pmemo,robust,50,angry,0.43810005161940946,0.5527217699212816,angry
5,dixon,pmemo,robust,50,angry,0.7585855078405646,0.8119825738855756,happy
6,dixon,pmemo,robust,50,angry,0.607631866030652,0.7008731890717941,happy
7,dixon,pmemo,robust,50,angry,0.3644195340605789,0.3768892717870878,sad
8,dixon,pmemo,robust,50,angry,0.6166969020428856,0.7285999001850434,happy
9,dixon,pmemo,robust,50,angry,0.5279322180382147,0.6116883709463101,happy
10,dixon,pmemo,robust,50,angry,0.7824961979693476,0.876000475407684,happy
11,dixon,pmemo,robust,50,angry,0.4985624231041257,0.5971921777665458,angry
12,dixon,pmemo,robust,50,angry,0.5212690649539229,0.5891555007390579,happy
13,dixon,pmemo,robust,50,angry,0.6572257133357465,0.7521233916558508,happy
14,dixon,pmemo,robust,50,angry,0.6465049768249007,0.8047132808095776,happy
15,dixon,pmemo,robust,50,angry,0.7292518120683245,0.8293981745448393,happy
16,dixon,pmemo,robust,50,angry,0.7503160710627419,0.7842400382685323,happy
17,dixon,pmemo,robust,50,angry,0.48249617218423285,0.37577735421502456,sad
18,dixon,pmemo,robust,50,angry,0.7281183208738397,0.8177556713133752,happy
19,dixon,pmemo,robust,50,angry,0.46526134305773087,0.6186584665340187,angry
20,dixon,pmemo,robust,50,angry,0.7047265812090012,0.7398928722000202,happy
21,dixon,pmemo,robust,50,angry,0.492400557879257,0.4620499888329853,sad
22,dixon,pmemo,robust,50,angry,0.46141478285669657,0.5309306151613031,angry
23,dixon,pmemo,robust,50,angry,0.3747013608580395,0.5563104024089025,angry
24,dixon,pmemo,robust,50,angry,0.28982717797068774,0.27341257382591394,sad
25,dixon,pmemo,robust,50,angry,0.6221423369985088,0.6930039926027445,happy
26,dixon,pmemo,robust,50,angry,0.7434784870039192,0.777073483003816,happy
27,dixon,pmemo,robust,50,angry,0.4090194912228088,0.3887756500550914,sad
28,dixon,pmemo,robust,50,angry,0.7711170339929133,0.9005410983730409,happy
29,dixon,pmemo,robust,50,angry,0.6012139413607214,0.6859254452599404,happy
30,dixon,pmemo,robust,50,angry,0.7147546043536965,0.7664108135346975,happy
31,dixon,pmemo,robust,50,angry,0.544286323022095,0.5895807210661829,happy
33,dixon,pmemo,robust,50,angry,0.637119963351219,0.73238173623344,happy
34,dixon,pmemo,robust,50,angry,0.6067623228364826,0.6676348119929546,happy
35,dixon,pmemo,robust,50,angry,0.5337277714894708,0.6339856364694607,happy
36,dixon,pmemo,robust,50,angry,0.590500461625302,0.726272780537522,happy
37,dixon,pmemo,robust,50,angry,0.6177682565916891,0.7387110966016601,happy
38,dixon,pmemo,robust,50,angry,0.5271151956100426,0.6115272166398119,happy
39,dixon,pmemo,robust,50,angry,0.7071615711466595,0.788752922902267,happy
