song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,standard,25,angry,0.44458771742039066,0.5314180098281543,angry
2,dixon,bal_pmdeamo,standard,25,angry,0.6940580746084494,0.690497386855341,happy
3,dixon,bal_pmdeamo,standard,25,angry,0.6576305520485873,0.6250352469789934,happy
4,dixon,bal_pmdeamo,standard,25,angry,0.49934027825431754,0.5496060643180688,angry
5,dixon,bal_pmdeamo,standard,25,angry,0.6622299779186116,0.6511947293492624,happy
6,dixon,bal_pmdeamo,standard,25,angry,0.5989744366445039,0.6391438012754351,happy
7,dixon,bal_pmdeamo,standard,25,angry,0.45548934220456877,0.4150475550145625,sad
8,dixon,bal_pmdeamo,standard,25,angry,0.6768898965351338,0.6120377950772589,happy
9,dixon,bal_pmdeamo,standard,25,angry,0.5346554375203205,0.5423634195849649,happy
10,dixon,bal_pmdeamo,standard,25,angry,0.6760428601454709,0.6841507435049128,happy
11,dixon,bal_pmdeamo,standard,25,angry,0.520598479650461,0.5568616120880228,happy
12,dixon,bal_pmdeamo,standard,25,angry,0.4083826548255919,0.667864926143265,angry
13,dixon,bal_pmdeamo,standard,25,angry,0.5904310600651501,0.5926386333705379,happy
14,dixon,bal_pmdeamo,standard,25,angry,0.7105132075174817,0.6951340325340998,happy
15,dixon,bal_pmdeamo,standard,25,angry,0.7713667482175567,0.7353227851617044,happy
16,dixon,bal_pmdeamo,standard,25,angry,0.6296712282867212,0.6203473203655366,happy
17,dixon,bal_pmdeamo,standard,25,angry,0.5335100272506091,0.5052573326207817,happy
18,dixon,bal_pmdeamo,standard,25,angry,0.7484016342275546,0.6955971071721867,happy
19,dixon,bal_pmdeamo,standard,25,angry,0.5657703306830408,0.5854277236978126,happy
20,dixon,bal_pmdeamo,standard,25,angry,0.6282324011360029,0.599661346476237,happy
21,dixon,bal_pmdeamo,standard,25,angry,0.4765954010928244,0.4222009908928448,sad
22,dixon,bal_pmdeamo,standard,25,angry,0.4888295185907813,0.5346885689225755,angry
23,dixon,bal_pmdeamo,standard,25,angry,0.4721046234713492,0.503259365653181,angry
24,dixon,bal_pmdeamo,standard,25,angry,0.4278016220481956,0.388014772894319,sad
25,dixon,bal_pmdeamo,standard,25,angry,0.5614591787709685,0.5591928511443689,happy
26,dixon,bal_pmdeamo,standard,25,angry,0.661067917290874,0.6137796059739915,happy
27,dixon,bal_pmdeamo,standard,25,angry,0.4647035888564279,0.49203589109519036,sad
28,dixon,bal_pmdeamo,standard,25,angry,0.6823424285235347,0.6972634201797161,happy
29,dixon,bal_pmdeamo,standard,25,angry,0.5059873890986091,0.5351177407639721,happy
30,dixon,bal_pmdeamo,standard,25,angry,0.6998485377341086,0.6846512991503535,happy
31,dixon,bal_pmdeamo,standard,25,angry,0.8769141947216129,0.8167642630013743,happy
33,dixon,bal_pmdeamo,standard,25,angry,0.619838165113159,0.5971306152027052,happy
34,dixon,bal_pmdeamo,standard,25,angry,0.8035434892907567,0.7346565508172512,happy
35,dixon,bal_pmdeamo,standard,25,angry,0.5504759028454754,0.5256438242636975,happy
36,dixon,bal_pmdeamo,standard,25,angry,0.6250580399295231,0.6055199909285245,happy
37,dixon,bal_pmdeamo,standard,25,angry,0.5625357949368616,0.5816393546307921,happy
38,dixon,bal_pmdeamo,standard,25,angry,0.48864634112250377,0.5306950682075462,angry
39,dixon,bal_pmdeamo,standard,25,angry,0.6588817481858822,0.6661915313995608,happy
40,dixon,bal_pmdeamo,standard,25,angry,0.5100172191681167,0.4601474579536502,relax
41,dixon,bal_pmdeamo,standard,25,angry,0.6827265836003301,0.6638996250227668,happy
42,dixon,bal_pmdeamo,standard,25,angry,0.5146261129933623,0.48795471995944373,relax
43,dixon,bal_pmdeamo,standard,25,angry,0.6937640761489828,0.6807339521569004,happy
44,dixon,bal_pmdeamo,standard,25,angry,0.7034644642745929,0.6980476838789684,happy
45,dixon,bal_pmdeamo,standard,25,angry,0.6341427478034015,0.6187421264753894,happy
46,dixon,bal_pmdeamo,standard,25,angry,0.6795316636133726,0.6494193728368025,happy
47,dixon,bal_pmdeamo,standard,25,angry,0.6530141720861281,0.6109896580945366,happy
48,dixon,bal_pmdeamo,standard,25,angry,0.686740761132489,0.7569511986901993,happy
49,dixon,bal_pmdeamo,standard,25,angry,0.6604582072722065,0.660918015058084,happy
50,dixon,bal_pmdeamo,standard,25,angry,0.7048349650926359,0.6897495310775843,happy
51,dixon,bal_pmdeamo,standard,25,angry,0.5628391454335868,0.5705176888340416,happy
52,dixon,bal_pmdeamo,standard,25,angry,0.6882517771183273,0.637993721664956,happy
53,dixon,bal_pmdeamo,standard,25,angry,0.6985284157652832,0.6716436316949044,happy
54,dixon,bal_pmdeamo,standard,25,angry,0.481253221467003,0.5202633354551893,angry
55,dixon,bal_pmdeamo,standard,25,angry,0.5600834842478589,0.5418743800191925,happy
56,dixon,bal_pmdeamo,standard,25,angry,0.5255458061271935,0.5052460997491971,happy
