song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmemo,standard,25,angry,0.44497088376320965,0.6199799294945836,angry
2,dixon,pmemo,standard,25,angry,0.7244317995929107,0.7675554308072061,happy
3,dixon,pmemo,standard,25,angry,0.6088834136016615,0.697943432728027,happy
4,dixon,pmemo,standard,25,angry,0.5303572399050086,0.5067175987461651,happy
5,dixon,pmemo,standard,25,angry,0.741718727612991,0.7454673497921396,happy
6,dixon,pmemo,standard,25,angry,0.6230671081915863,0.7172210210238286,happy
7,dixon,pmemo,standard,25,angry,0.4973178242800135,0.3846173279785382,sad
8,dixon,pmemo,standard,25,angry,0.7165302588088031,0.7621526698122263,happy
9,dixon,pmemo,standard,25,angry,0.5358167262987296,0.603153086992533,happy
10,dixon,pmemo,standard,25,angry,0.7094439035718916,0.819827348741023,happy
11,dixon,pmemo,standard,25,angry,0.6118421661179806,0.6026395401337151,happy
12,dixon,pmemo,standard,25,angry,0.5342728188272394,0.7142537225964405,happy
13,dixon,pmemo,standard,25,angry,0.5855618155702925,0.6795490218414615,happy
14,dixon,pmemo,standard,25,angry,0.7949368726787323,0.9431576379487385,happy
15,dixon,pmemo,standard,25,angry,0.7780476073320646,0.9053597735872384,happy
16,dixon,pmemo,standard,25,angry,0.6667497325157656,0.6794203189034503,happy
17,dixon,pmemo,standard,25,angry,0.5263308605031918,0.4577281905021529,relax
18,dixon,pmemo,standard,25,angry,0.8167754495264661,0.9025103312123448,happy
19,dixon,pmemo,standard,25,angry,0.5330593869198952,0.5826788041503431,happy
20,dixon,pmemo,standard,25,angry,0.7060453620668421,0.7351909023214693,happy
21,dixon,pmemo,standard,25,angry,0.4877275968461028,0.3837323511086844,sad
22,dixon,pmemo,standard,25,angry,0.5960191857086587,0.5713860731617627,happy
23,dixon,pmemo,standard,25,angry,0.5302159407415443,0.5435855571200552,happy
24,dixon,pmemo,standard,25,angry,0.4536072682719505,0.31591157938971715,sad
25,dixon,pmemo,standard,25,angry,0.6554106703430431,0.7290256885237425,happy
26,dixon,pmemo,standard,25,angry,0.6853307761744353,0.7155627390919427,happy
27,dixon,pmemo,standard,25,angry,0.486087374455419,0.423652146483446,sad
28,dixon,pmemo,standard,25,angry,0.7276609264630959,0.8162170971295379,happy
29,dixon,pmemo,standard,25,angry,0.5274886359983855,0.5095765944453341,happy
30,dixon,pmemo,standard,25,angry,0.7700269872312382,0.8058296942018063,happy
31,dixon,pmemo,standard,25,angry,0.8247886676497632,1.2199526400732854,happy
33,dixon,pmemo,standard,25,angry,0.6558049372662329,0.8388365387725266,happy
34,dixon,pmemo,standard,25,angry,0.7045437092115047,0.9401784323807874,happy
35,dixon,pmemo,standard,25,angry,0.5701356579033854,0.6552969975508722,happy
36,dixon,pmemo,standard,25,angry,0.6881192981130142,0.7826355581934573,happy
37,dixon,pmemo,standard,25,angry,0.6422613370254485,0.7919574286622766,happy
38,dixon,pmemo,standard,25,angry,0.6001025613652674,0.6090715545823365,happy
39,dixon,pmemo,standard,25,angry,0.7132173062195748,0.7988014304129747,happy
40,dixon,pmemo,standard,25,angry,0.536220974651498,0.47449070283520534,relax
41,dixon,pmemo,standard,25,angry,0.7138449161819735,0.7660851511145517,happy
42,dixon,pmemo,standard,25,angry,0.5405903224196977,0.5007230660365739,happy
43,dixon,pmemo,standard,25,angry,0.6744306450740489,0.8694237665200829,happy
44,dixon,pmemo,standard,25,angry,0.7580708884443214,0.8308032399635932,happy
45,dixon,pmemo,standard,25,angry,0.6740676362974786,0.7304792180239067,happy
46,dixon,pmemo,standard,25,angry,0.6261924136353547,0.7190055562103675,happy
47,dixon,pmemo,standard,25,angry,0.6436147834145713,0.7362077608512585,happy
48,dixon,pmemo,standard,25,angry,0.7246166221658674,0.9323153861601279,happy
49,dixon,pmemo,standard,25,angry,0.6969614587249341,0.7413539377097043,happy
50,dixon,pmemo,standard,25,angry,0.645904035124931,0.7434338413888838,happy
51,dixon,pmemo,standard,25,angry,0.6099039312103636,0.57613924699354,happy
52,dixon,pmemo,standard,25,angry,0.6524861828714865,0.6820925281783389,happy
53,dixon,pmemo,standard,25,angry,0.721708014775535,0.747470640814164,happy
54,dixon,pmemo,standard,25,angry,0.5796128026203248,0.5535582529910554,happy
55,dixon,pmemo,standard,25,angry,0.5925312531837877,0.5489759487022866,happy
56,dixon,pmemo,standard,25,angry,0.5914118090462934,0.6256971124365126,happy
57,dixon,pmemo,standard,25,angry,0.6027097054617763,0.6828226396339057,happy
58,dixon,pmemo,standard,25,angry,0.59436817042758,0.6418840032331813,happy
59,dixon,pmemo,standard,25,angry,0.5906898948173059,0.524725215388635,happy
60,dixon,pmemo,standard,25,angry,0.5650772171188034,0.48544061395321675,relax
61,dixon,pmemo,standard,25,angry,0.6967424535792783,0.7629623606511629,happy
62,dixon,pmemo,standard,25,angry,0.6315498924057799,0.8220705630266301,happy
63,dixon,pmemo,standard,25,angry,0.5914858155566859,0.5518512219303697,happy
64,dixon,pmemo,standard,25,angry,0.7157191778041354,0.8243657699063188,happy
65,dixon,pmemo,standard,25,angry,0.5653965111490086,0.5131717452695578,happy
66,dixon,pmemo,standard,25,angry,0.5339190279127219,0.5879775073385595,happy
67,dixon,pmemo,standard,25,angry,0.46677932731020566,0.36159988191674786,sad
68,dixon,pmemo,standard,25,angry,0.8702518669928523,1.1139135043690178,happy
69,dixon,pmemo,standard,25,angry,0.6954592210441557,0.7346884479847908,happy
70,dixon,pmemo,standard,25,angry,0.45032999347702307,0.47338409652041913,sad
71,dixon,pmemo,standard,25,angry,0.6544951189103053,0.6581309297251426,happy
72,dixon,pmemo,standard,25,angry,0.6485336643498262,0.6700873837313074,happy
73,dixon,pmemo,standard,25,angry,0.448710615257179,0.4690359586639509,sad
74,dixon,pmemo,standard,25,angry,0.6726491575962629,0.7927606788467707,happy
75,dixon,pmemo,standard,25,angry,0.5869170721263939,0.5854773097950048,happy
76,dixon,pmemo,standard,25,angry,0.6473212713563743,0.800728124372931,happy
77,dixon,pmemo,standard,25,angry,0.6764236991256718,0.7386451436493988,happy
78,dixon,pmemo,standard,25,angry,0.631027970209379,0.6134247270220706,happy
79,dixon,pmemo,standard,25,angry,0.6976353716648952,0.9033098718086952,happy
80,dixon,pmemo,standard,25,angry,0.662070500489819,0.698805631189565,happy
81,dixon,pmemo,standard,25,angry,0.644152363308053,0.8249449415663539,happy
82,dixon,pmemo,standard,25,angry,0.6169908729112914,0.7171769559781114,happy
83,dixon,pmemo,standard,25,angry,0.506728570982437,0.546912814032534,happy
84,dixon,pmemo,standard,25,angry,0.5765965921681998,0.5551273594755869,happy
85,dixon,pmemo,standard,25,angry,0.5376075939045835,0.5391894822687975,happy
86,dixon,pmemo,standard,25,angry,0.7037003776508172,0.7666315106984655,happy
87,dixon,pmemo,standard,25,angry,0.6535926770702905,0.728051527267553,happy
88,dixon,pmemo,standard,25,angry,0.8021906450786537,1.0674963165875369,happy
89,dixon,pmemo,standard,25,angry,0.8618475922694553,1.103720015323265,happy
90,dixon,pmemo,standard,25,angry,0.6514762657109998,0.7421209290397262,happy
91,dixon,pmemo,standard,25,angry,0.43131345746355054,0.37195045099400803,sad
92,dixon,pmemo,standard,25,angry,0.4652610452921124,0.5300100224357673,angry
93,dixon,pmemo,standard,25,angry,0.5619181524941761,0.580176824771261,happy
94,dixon,pmemo,standard,25,angry,0.8223417991432354,1.0706409481017598,happy
95,dixon,pmemo,standard,25,angry,0.5830924576376714,0.5953697858516845,happy
96,dixon,pmemo,standard,25,angry,0.5768164796957619,0.5912151432505139,happy
97,dixon,pmemo,standard,25,angry,0.5617203357950986,0.7058314816516975,happy
98,dixon,pmemo,standard,25,angry,0.6297613531727341,0.6743086771558945,happy
99,dixon,pmemo,standard,25,angry,0.5330919171265107,0.5057922698432326,happy
100,dixon,pmemo,standard,25,angry,0.7846302586037804,0.8564872553231899,happy
101,dixon,pmemo,standard,25,angry,0.7220100576381343,0.8194895954338326,happy
102,dixon,pmemo,standard,25,angry,0.5516600816049242,0.5507937644529723,happy
103,dixon,pmemo,standard,25,angry,0.6244599679348103,0.6487418250290744,happy
104,dixon,pmemo,standard,25,angry,0.7130824646316982,0.8121484660826621,happy
105,dixon,pmemo,standard,25,angry,0.5669811528371044,0.5719170360553262,happy
106,dixon,pmemo,standard,25,angry,0.61238401573957,0.5657443021706487,happy
107,dixon,pmemo,standard,25,angry,0.6055913063705929,0.5389251972908848,happy
108,dixon,pmemo,standard,25,angry,0.66647336606157,0.6981554183631999,happy
109,dixon,pmemo,standard,25,angry,0.5874129620451362,0.5617575117484095,happy
110,dixon,pmemo,standard,25,angry,0.6079009296709871,0.56303649155691,happy
111,dixon,pmemo,standard,25,angry,0.6252352650440942,0.6953075566310578,happy
112,dixon,pmemo,standard,25,angry,0.6623743469370406,0.6803117202135723,happy
113,dixon,pmemo,standard,25,angry,0.7641352512166315,0.908981188171981,happy
114,dixon,pmemo,standard,25,angry,0.5558154158110641,0.515024149006232,happy
115,dixon,pmemo,standard,25,angry,0.5961519669246201,0.6122184611916287,happy
116,dixon,pmemo,standard,25,angry,0.4805657357939668,0.5295103806554594,angry
117,dixon,pmemo,standard,25,angry,0.46306196922407006,0.405256250282328,sad
118,dixon,pmemo,standard,25,angry,0.6766115874681965,0.8871981628096441,happy
119,dixon,pmemo,standard,25,angry,0.5275670563076694,0.4536802106585545,relax
