song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmdeamo,robust,50,angry,0.44503193541393027,0.5711401248950825,angry
2,dixon,bal_pmdeamo,robust,50,angry,0.765040946051081,0.7652998736624619,happy
3,dixon,bal_pmdeamo,robust,50,angry,0.6154980947330404,0.4986102268258753,relax
4,dixon,bal_pmdeamo,robust,50,angry,0.49430467626507546,0.5281504313115487,angry
5,dixon,bal_pmdeamo,robust,50,angry,0.7792221938963847,0.643906999009999,happy
6,dixon,bal_pmdeamo,robust,50,angry,0.5601814135934178,0.6475143857022396,happy
7,dixon,bal_pmdeamo,robust,50,angry,0.43130447702780106,0.3728228882952126,sad
8,dixon,bal_pmdeamo,robust,50,angry,0.5706398606406942,0.63891992121905,happy
9,dixon,bal_pmdeamo,robust,50,angry,0.6058769152330583,0.5589603213157579,happy
10,dixon,bal_pmdeamo,robust,50,angry,0.7936496908574375,0.8405875459465285,happy
11,dixon,bal_pmdeamo,robust,50,angry,0.5346124988866144,0.5786894029652202,happy
12,dixon,bal_pmdeamo,robust,50,angry,0.4609565324007222,0.5091494662000151,angry
13,dixon,bal_pmdeamo,robust,50,angry,0.703620314587609,0.6744964173091924,happy
14,dixon,bal_pmdeamo,robust,50,angry,0.7133892281414959,0.6969222843895404,happy
15,dixon,bal_pmdeamo,robust,50,angry,0.7258666547025288,0.7136025662189293,happy
16,dixon,bal_pmdeamo,robust,50,angry,0.7182191827923133,0.6247711275497674,happy
17,dixon,bal_pmdeamo,robust,50,angry,0.5300676756452484,0.3592101266390071,relax
18,dixon,bal_pmdeamo,robust,50,angry,0.7689586734492007,0.7198382765564242,happy
19,dixon,bal_pmdeamo,robust,50,angry,0.5630485825473897,0.5128524319209009,happy
20,dixon,bal_pmdeamo,robust,50,angry,0.7074260240598141,0.6977127567747644,happy
21,dixon,bal_pmdeamo,robust,50,angry,0.620922230735678,0.4752882217686937,relax
22,dixon,bal_pmdeamo,robust,50,angry,0.46067784841069914,0.5122026098037408,angry
23,dixon,bal_pmdeamo,robust,50,angry,0.4586957778457392,0.5437521631872814,angry
24,dixon,bal_pmdeamo,robust,50,angry,0.4193020310540705,0.35058621757384034,sad
25,dixon,bal_pmdeamo,robust,50,angry,0.7167196293395341,0.6283730614933749,happy
26,dixon,bal_pmdeamo,robust,50,angry,0.7109137312610583,0.7544537204196067,happy
27,dixon,bal_pmdeamo,robust,50,angry,0.45264836830970745,0.43972471801245105,sad
28,dixon,bal_pmdeamo,robust,50,angry,0.7331602578984981,0.8342035175640437,happy
29,dixon,bal_pmdeamo,robust,50,angry,0.6073480034987804,0.5934196166974175,happy
30,dixon,bal_pmdeamo,robust,50,angry,0.6782525106089217,0.783767693223307,happy
31,dixon,bal_pmdeamo,robust,50,angry,0.46336169392910354,0.5047087780498268,angry
