song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,25,angry,0.8175146415719582,0.7503164065007566,happy
2,dixon,deam,robust,25,angry,0.7212138822272668,0.6434548817128847,happy
3,dixon,deam,robust,25,angry,0.7981755300079709,0.670345657789907,happy
4,dixon,deam,robust,25,angry,0.5022716142930884,0.48525837676879263,relax
5,dixon,deam,robust,25,angry,0.6912744714716377,0.6538378811386891,happy
6,dixon,deam,robust,25,angry,0.716889869685088,0.6039513218304551,happy
7,dixon,deam,robust,25,angry,0.4759617541676294,0.464716790077306,sad
8,dixon,deam,robust,25,angry,0.6173591446534138,0.5110832074937159,happy
9,dixon,deam,robust,25,angry,0.7419008770444938,0.6226120695944686,happy
10,dixon,deam,robust,25,angry,0.7830404927226887,0.7194818744191422,happy
11,dixon,deam,robust,25,angry,0.5484547643197679,0.5221140635433796,happy
12,dixon,deam,robust,25,angry,0.8149336473877264,0.9035910372728223,happy
13,dixon,deam,robust,25,angry,0.7828657151365515,0.6594153958518706,happy
14,dixon,deam,robust,25,angry,0.951585843316391,0.7908994751195506,happy
15,dixon,deam,robust,25,angry,0.8690274894915901,0.7140373422936964,happy
16,dixon,deam,robust,25,angry,0.646460516861048,0.6043147596145761,happy
17,dixon,deam,robust,25,angry,0.4993780447180043,0.4901688619490318,sad
18,dixon,deam,robust,25,angry,0.8038124229122974,0.7049416321455025,happy
19,dixon,deam,robust,25,angry,0.6344173919474001,0.5271957810566505,happy
20,dixon,deam,robust,25,angry,0.7230801308134063,0.6671485244070527,happy
21,dixon,deam,robust,25,angry,0.48865976860617316,0.4709396535122447,sad
22,dixon,deam,robust,25,angry,0.5270056749787296,0.5072091181343897,happy
23,dixon,deam,robust,25,angry,0.5798663430459727,0.5606413996028864,happy
24,dixon,deam,robust,25,angry,0.4615040483224957,0.4678714179517478,sad
25,dixon,deam,robust,25,angry,0.653232144242138,0.5866362743595841,happy
26,dixon,deam,robust,25,angry,0.6552161136394942,0.5929321411239077,happy
