song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,50,angry,0.43245201066461725,0.619158521294455,angry
2,dixon,pmdeamo,standard,50,angry,0.7684046198257174,0.786323569006689,happy
3,dixon,pmdeamo,standard,50,angry,0.6062764198244012,0.6086761985366925,happy
4,dixon,pmdeamo,standard,50,angry,0.6270986981203277,0.597737163876889,happy
5,dixon,pmdeamo,standard,50,angry,0.7404034837122457,0.7061740984273319,happy
6,dixon,pmdeamo,standard,50,angry,0.5859301555841925,0.6464424529972856,happy
7,dixon,pmdeamo,standard,50,angry,0.3308815957630603,0.3329039028618261,sad
8,dixon,pmdeamo,standard,50,angry,0.6025611053690663,0.6331145408109079,happy
9,dixon,pmdeamo,standard,50,angry,0.6512262530265402,0.6673785538931474,happy
10,dixon,pmdeamo,standard,50,angry,0.7871643732605588,0.9005234922279094,happy
11,dixon,pmdeamo,standard,50,angry,0.5842476561025123,0.5552764951476237,happy
12,dixon,pmdeamo,standard,50,angry,0.4936737830225882,0.5333759854714568,angry
13,dixon,pmdeamo,standard,50,angry,0.6970083300573053,0.7287408793502647,happy
14,dixon,pmdeamo,standard,50,angry,0.6487399076261162,0.650794459122005,happy
15,dixon,pmdeamo,standard,50,angry,0.7355100725509607,0.7091960502751963,happy
16,dixon,pmdeamo,standard,50,angry,0.7062990249913064,0.7368157778653663,happy
17,dixon,pmdeamo,standard,50,angry,0.5530043958643193,0.4269697410363897,relax
18,dixon,pmdeamo,standard,50,angry,0.6903803146873431,0.6571240236191822,happy
19,dixon,pmdeamo,standard,50,angry,0.6118541465532916,0.5044751790662995,happy
20,dixon,pmdeamo,standard,50,angry,0.6534520030508317,0.743961392558105,happy
21,dixon,pmdeamo,standard,50,angry,0.5673488872040919,0.5469954866046947,happy
22,dixon,pmdeamo,standard,50,angry,0.49561121872322744,0.5683748786490608,angry
23,dixon,pmdeamo,standard,50,angry,0.6645391159110413,0.5854890963577655,happy
24,dixon,pmdeamo,standard,50,angry,0.40542856530726884,0.33312728194488306,sad
25,dixon,pmdeamo,standard,50,angry,0.6211851749197125,0.5996748052270197,happy
26,dixon,pmdeamo,standard,50,angry,0.6848479290629237,0.8178304826879343,happy
27,dixon,pmdeamo,standard,50,angry,0.5979750164644346,0.5187361168646428,happy
28,dixon,pmdeamo,standard,50,angry,0.7504022003313949,0.8836183215119493,happy
29,dixon,pmdeamo,standard,50,angry,0.670307646260587,0.6267497104579545,happy
30,dixon,pmdeamo,standard,50,angry,0.6536163875564623,0.7748069865784163,happy
31,dixon,pmdeamo,standard,50,angry,0.49171654653119673,0.5159003865303992,angry
33,dixon,pmdeamo,standard,50,angry,0.6284296519436441,0.7268816953342101,happy
34,dixon,pmdeamo,standard,50,angry,0.593360150359198,0.6222297622352639,happy
35,dixon,pmdeamo,standard,50,angry,0.5772251295321639,0.6010251317420315,happy
36,dixon,pmdeamo,standard,50,angry,0.5249347357289694,0.6622186199770554,happy
37,dixon,pmdeamo,standard,50,angry,0.6441894458913623,0.7156091111765768,happy
38,dixon,pmdeamo,standard,50,angry,0.6468345566401021,0.5984660021862003,happy
39,dixon,pmdeamo,standard,50,angry,0.7288717325744256,0.6523433574035808,happy
40,dixon,pmdeamo,standard,50,angry,0.6853797388737778,0.478263559635523,relax
41,dixon,pmdeamo,standard,50,angry,0.720890682882917,0.8086685321106043,happy
42,dixon,pmdeamo,standard,50,angry,0.6459535573025562,0.5810733644862003,happy
43,dixon,pmdeamo,standard,50,angry,0.6858791554606359,0.7580062162966634,happy
44,dixon,pmdeamo,standard,50,angry,0.730393301977844,0.7208751154180494,happy
45,dixon,pmdeamo,standard,50,angry,0.6432465607440538,0.6116544810992838,happy
46,dixon,pmdeamo,standard,50,angry,0.6017235036919836,0.6613477564301364,happy
47,dixon,pmdeamo,standard,50,angry,0.6599893047123945,0.7707941962162946,happy
48,dixon,pmdeamo,standard,50,angry,0.5826331091680137,0.6335129804113282,happy
49,dixon,pmdeamo,standard,50,angry,0.7462554661987432,0.6427707485067831,happy
50,dixon,pmdeamo,standard,50,angry,0.6910993642456933,0.7294274491743136,happy
51,dixon,pmdeamo,standard,50,angry,0.6190302560067427,0.5636971854695939,happy
52,dixon,pmdeamo,standard,50,angry,0.6379424522329793,0.6299070315062751,happy
53,dixon,pmdeamo,standard,50,angry,0.5768083195245386,0.6142835613097379,happy
54,dixon,pmdeamo,standard,50,angry,0.5639325121028812,0.6001407605559804,happy
55,dixon,pmdeamo,standard,50,angry,0.5930915776384642,0.5573646279411174,happy
56,dixon,pmdeamo,standard,50,angry,0.5594931213115325,0.6208837925999143,happy
57,dixon,pmdeamo,standard,50,angry,0.5893232105481924,0.6399206289017203,happy
58,dixon,pmdeamo,standard,50,angry,0.7002831639532421,0.8132710462083883,happy
59,dixon,pmdeamo,standard,50,angry,0.5843757086355189,0.5519191171426729,happy
60,dixon,pmdeamo,standard,50,angry,0.5204982374475755,0.36442058778024605,relax
61,dixon,pmdeamo,standard,50,angry,0.755748583195526,0.7684639633503991,happy
62,dixon,pmdeamo,standard,50,angry,0.6320048055043266,0.654808781529491,happy
63,dixon,pmdeamo,standard,50,angry,0.6296519089760828,0.6175506319258237,happy
64,dixon,pmdeamo,standard,50,angry,0.7549930746477111,0.7566131226849959,happy
65,dixon,pmdeamo,standard,50,angry,0.5188320484133765,0.5636756389701871,happy
66,dixon,pmdeamo,standard,50,angry,0.5654375434311933,0.567656580923012,happy
67,dixon,pmdeamo,standard,50,angry,0.5297109882358993,0.43615818345943014,relax
68,dixon,pmdeamo,standard,50,angry,0.493462935066483,0.5185117674883124,angry
69,dixon,pmdeamo,standard,50,angry,0.682396870076696,0.6648981212588672,happy
70,dixon,pmdeamo,standard,50,angry,0.5619790089746018,0.5668103140273193,happy
71,dixon,pmdeamo,standard,50,angry,0.7651269160014356,0.6548655233276179,happy
72,dixon,pmdeamo,standard,50,angry,0.600907073326995,0.6028165213114616,happy
73,dixon,pmdeamo,standard,50,angry,0.4518228131697375,0.4918781379472216,sad
74,dixon,pmdeamo,standard,50,angry,0.7036743364598896,0.8153360859990689,happy
75,dixon,pmdeamo,standard,50,angry,0.6117892554808319,0.6066580491647189,happy
76,dixon,pmdeamo,standard,50,angry,0.6118390659252451,0.6544359834973823,happy
77,dixon,pmdeamo,standard,50,angry,0.6958907915341241,0.751037554727207,happy
78,dixon,pmdeamo,standard,50,angry,0.7043204934645194,0.5683722256057705,happy
79,dixon,pmdeamo,standard,50,angry,0.6084629939244328,0.6844774453497802,happy
80,dixon,pmdeamo,standard,50,angry,0.6632616397359972,0.7532073367898163,happy
81,dixon,pmdeamo,standard,50,angry,0.6453681441565801,0.7543849508972045,happy
82,dixon,pmdeamo,standard,50,angry,0.6332705333509293,0.5401593733391693,happy
83,dixon,pmdeamo,standard,50,angry,0.4800097698254621,0.5862489227102554,angry
84,dixon,pmdeamo,standard,50,angry,0.6384768582746594,0.6533235976932789,happy
85,dixon,pmdeamo,standard,50,angry,0.6359842999783829,0.46648309327426657,relax
86,dixon,pmdeamo,standard,50,angry,0.7167577618246378,0.6797075813760137,happy
87,dixon,pmdeamo,standard,50,angry,0.6042626743689498,0.6214453436386812,happy
88,dixon,pmdeamo,standard,50,angry,0.516550894364367,0.5298299580296494,happy
89,dixon,pmdeamo,standard,50,angry,0.5364931575982446,0.5387069025986918,happy
90,dixon,pmdeamo,standard,50,angry,0.7359236019562048,0.7823119227544899,happy
91,dixon,pmdeamo,standard,50,angry,0.3815505536775208,0.4316151053719034,sad
92,dixon,pmdeamo,standard,50,angry,0.4186541663027735,0.559936574253532,angry
93,dixon,pmdeamo,standard,50,angry,0.5968165881897516,0.6061635541119279,happy
94,dixon,pmdeamo,standard,50,angry,0.49437281508800385,0.5188578221180213,angry
95,dixon,pmdeamo,standard,50,angry,0.5708335965650657,0.5542002877292715,happy
96,dixon,pmdeamo,standard,50,angry,0.7086854732245645,0.6583663907390935,happy
97,dixon,pmdeamo,standard,50,angry,0.5055651812487302,0.6580659657066907,happy
98,dixon,pmdeamo,standard,50,angry,0.7362098426001574,0.791920442655268,happy
99,dixon,pmdeamo,standard,50,angry,0.5284986687283639,0.5817202900949392,happy
100,dixon,pmdeamo,standard,50,angry,0.7295398735908208,0.7372088119886989,happy
101,dixon,pmdeamo,standard,50,angry,0.7481067332690461,0.7007229545166992,happy
102,dixon,pmdeamo,standard,50,angry,0.6921585991340491,0.6032113999022799,happy
103,dixon,pmdeamo,standard,50,angry,0.6484836732167961,0.6530591264647998,happy
104,dixon,pmdeamo,standard,50,angry,0.7149483694150863,0.715916022410647,happy
105,dixon,pmdeamo,standard,50,angry,0.6611078389759536,0.6261668658203479,happy
106,dixon,pmdeamo,standard,50,angry,0.7041879595367264,0.6404998456570115,happy
107,dixon,pmdeamo,standard,50,angry,0.6032740041916491,0.549612007724557,happy
108,dixon,pmdeamo,standard,50,angry,0.7322280918907449,0.7025237150721358,happy
109,dixon,pmdeamo,standard,50,angry,0.679972966901367,0.5058845321028497,happy
110,dixon,pmdeamo,standard,50,angry,0.6616039942960782,0.637060451586879,happy
111,dixon,pmdeamo,standard,50,angry,0.6059330538248399,0.6622548367126155,happy
112,dixon,pmdeamo,standard,50,angry,0.6424263347999879,0.6810782370954405,happy
113,dixon,pmdeamo,standard,50,angry,0.5476076060120487,0.5975049133788224,happy
114,dixon,pmdeamo,standard,50,angry,0.6918931492492462,0.5666322623023183,happy
115,dixon,pmdeamo,standard,50,angry,0.6021830938314725,0.5406621680750933,happy
116,dixon,pmdeamo,standard,50,angry,0.41659245047252047,0.5042317768092159,angry
117,dixon,pmdeamo,standard,50,angry,0.4668894716741333,0.3921814932877538,sad
