song_id,dataset,train,scaling,pca_val,label,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.4861771695076945,0.5519242312554155,angry
2,dixon,pmdeamo,standard,25,angry,0.7239603944635031,0.7371039755071782,happy
3,dixon,pmdeamo,standard,25,angry,0.6645212999027096,0.6986700267534721,happy
4,dixon,pmdeamo,standard,25,angry,0.5550472089609065,0.5722640133855308,happy
5,dixon,pmdeamo,standard,25,angry,0.6985210659750201,0.7175019855516851,happy
6,dixon,pmdeamo,standard,25,angry,0.6363317477154264,0.6847426538174373,happy
7,dixon,pmdeamo,standard,25,angry,0.4246431102492944,0.41300129901211924,sad
8,dixon,pmdeamo,standard,25,angry,0.7190475258841307,0.697267917089219,happy
9,dixon,pmdeamo,standard,25,angry,0.5681867302250057,0.5952565735982985,happy
10,dixon,pmdeamo,standard,25,angry,0.7152412323426965,0.7557012032128727,happy
11,dixon,pmdeamo,standard,25,angry,0.5716342255239811,0.5879544999862195,happy
12,dixon,pmdeamo,standard,25,angry,0.4595261743276148,0.6548964034025679,angry
13,dixon,pmdeamo,standard,25,angry,0.6212470247768653,0.6451788418246135,happy
14,dixon,pmdeamo,standard,25,angry,0.756507399501553,0.8115669665756946,happy
15,dixon,pmdeamo,standard,25,angry,0.7994940297732112,0.8375179737208531,happy
16,dixon,pmdeamo,standard,25,angry,0.6357125540047,0.6597716557109863,happy
17,dixon,pmdeamo,standard,25,angry,0.5438529278347761,0.5333967930245554,happy
18,dixon,pmdeamo,standard,25,angry,0.7836366924871045,0.8019020301214475,happy
19,dixon,pmdeamo,standard,25,angry,0.5995872200207061,0.622067657400752,happy
20,dixon,pmdeamo,standard,25,angry,0.645942101409316,0.6612038238065077,happy
21,dixon,pmdeamo,standard,25,angry,0.45580466382684703,0.42249094581818986,sad
22,dixon,pmdeamo,standard,25,angry,0.5386731752293242,0.5556986570267763,happy
23,dixon,pmdeamo,standard,25,angry,0.4993698050457281,0.514744322340315,angry
24,dixon,pmdeamo,standard,25,angry,0.410973350971681,0.38537828103777305,sad
25,dixon,pmdeamo,standard,25,angry,0.6139752045315057,0.6204345339761396,happy
26,dixon,pmdeamo,standard,25,angry,0.6820963616488658,0.6827220611373999,happy
27,dixon,pmdeamo,standard,25,angry,0.49149684241384395,0.4878764268218744,sad
28,dixon,pmdeamo,standard,25,angry,0.732191185809544,0.7800765280434107,happy
29,dixon,pmdeamo,standard,25,angry,0.5362224202284251,0.5514280032149291,happy
30,dixon,pmdeamo,standard,25,angry,0.7399484367535137,0.7557273587384336,happy
31,dixon,pmdeamo,standard,25,angry,0.9178379438908622,1.0235514617951451,happy
33,dixon,pmdeamo,standard,25,angry,0.6526010783564643,0.7146347221151335,happy
34,dixon,pmdeamo,standard,25,angry,0.8180428024366335,0.8700841816587701,happy
35,dixon,pmdeamo,standard,25,angry,0.5564339484965651,0.579178281264198,happy
36,dixon,pmdeamo,standard,25,angry,0.6877035458519725,0.7131909744030638,happy
37,dixon,pmdeamo,standard,25,angry,0.6145432704787632,0.6645191203403217,happy
38,dixon,pmdeamo,standard,25,angry,0.5369994530146718,0.5577166733138232,happy
39,dixon,pmdeamo,standard,25,angry,0.71720603407858,0.7502056406053219,happy
