song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.4856181534433154,0.5515417332836283,angry
2,dixon,pmdeamo,standard,25,angry,0.724579124650609,0.7376806865733467,happy
3,dixon,pmdeamo,standard,25,angry,0.6654139889967108,0.6994053437327563,happy
4,dixon,pmdeamo,standard,25,angry,0.5553474389408763,0.5724759051532273,happy
5,dixon,pmdeamo,standard,25,angry,0.6986720538851585,0.7176518957377046,happy
6,dixon,pmdeamo,standard,25,angry,0.6389515558835583,0.68726238082923,happy
7,dixon,pmdeamo,standard,25,angry,0.4242650832688528,0.4126147203361997,sad
8,dixon,pmdeamo,standard,25,angry,0.7193573587411998,0.6974642234561006,happy
9,dixon,pmdeamo,standard,25,angry,0.5673618651447979,0.594462894994024,happy
10,dixon,pmdeamo,standard,25,angry,0.7158170215210289,0.7562925262222142,happy
11,dixon,pmdeamo,standard,25,angry,0.5720806110613676,0.588432347336263,happy
12,dixon,pmdeamo,standard,25,angry,0.4619336924997924,0.6577563074425222,angry
13,dixon,pmdeamo,standard,25,angry,0.6204994843327525,0.6445242060271039,happy
14,dixon,pmdeamo,standard,25,angry,0.7584786997609788,0.8134168186328017,happy
15,dixon,pmdeamo,standard,25,angry,0.8010848779915881,0.8390485404159206,happy
16,dixon,pmdeamo,standard,25,angry,0.6347918089203038,0.658914493595376,happy
17,dixon,pmdeamo,standard,25,angry,0.5452260955124172,0.5344958339931064,happy
18,dixon,pmdeamo,standard,25,angry,0.7848404367644339,0.8029669158431834,happy
19,dixon,pmdeamo,standard,25,angry,0.6001511735119022,0.6225961963373623,happy
20,dixon,pmdeamo,standard,25,angry,0.6463300141887748,0.6615718695844167,happy
21,dixon,pmdeamo,standard,25,angry,0.4550856949050803,0.42187925313102637,sad
22,dixon,pmdeamo,standard,25,angry,0.538509923786429,0.5555853094662455,happy
23,dixon,pmdeamo,standard,25,angry,0.49943741882239095,0.5148536979036457,angry
24,dixon,pmdeamo,standard,25,angry,0.4115400830181055,0.38586141063351564,sad
25,dixon,pmdeamo,standard,25,angry,0.6139753514645412,0.6205557966432036,happy
26,dixon,pmdeamo,standard,25,angry,0.6821300766659025,0.6827748454439151,happy
27,dixon,pmdeamo,standard,25,angry,0.4912309674831262,0.4876484259758469,sad
28,dixon,pmdeamo,standard,25,angry,0.732752768037003,0.7805178168369717,happy
29,dixon,pmdeamo,standard,25,angry,0.5363040629171468,0.5515069577056884,happy
30,dixon,pmdeamo,standard,25,angry,0.7402728740558709,0.7560309104998457,happy
31,dixon,pmdeamo,standard,25,angry,0.9181534653985177,1.0237686011284524,happy
33,dixon,pmdeamo,standard,25,angry,0.6525863641312215,0.7144417922799995,happy
34,dixon,pmdeamo,standard,25,angry,0.8187342486090565,0.8707185346054708,happy
35,dixon,pmdeamo,standard,25,angry,0.5580133677783627,0.5807416542611349,happy
36,dixon,pmdeamo,standard,25,angry,0.6894109393741126,0.714800285560025,happy
37,dixon,pmdeamo,standard,25,angry,0.6163672666121943,0.6663498067259253,happy
38,dixon,pmdeamo,standard,25,angry,0.5363537746808994,0.5571414445797015,happy
39,dixon,pmdeamo,standard,25,angry,0.7176954832990136,0.7506938358930337,happy
40,dixon,pmdeamo,standard,25,angry,0.4987410593352716,0.4659293842440128,sad
41,dixon,pmdeamo,standard,25,angry,0.6973015740175234,0.7522167720787416,happy
42,dixon,pmdeamo,standard,25,angry,0.5276988516102251,0.5390122125652835,happy
43,dixon,pmdeamo,standard,25,angry,0.7480657408019309,0.7947660849785634,happy
44,dixon,pmdeamo,standard,25,angry,0.7495473620273804,0.7850462396545693,happy
45,dixon,pmdeamo,standard,25,angry,0.669132382079901,0.6847321213118647,happy
46,dixon,pmdeamo,standard,25,angry,0.6740282939234035,0.679352828877575,happy
47,dixon,pmdeamo,standard,25,angry,0.6780752263778487,0.711723655240893,happy
48,dixon,pmdeamo,standard,25,angry,0.7649472589797689,0.868027215794338,happy
49,dixon,pmdeamo,standard,25,angry,0.6809938185719897,0.6921004481610581,happy
