song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,deam,robust,25,angry,0.4680657042228748,0.4104806783593896,sad
2,dixon,deam,robust,25,angry,0.8255544207767302,0.6661056430586216,happy
3,dixon,deam,robust,25,angry,0.6303476577316832,0.5819647725841142,happy
4,dixon,deam,robust,25,angry,0.5448586917736287,0.5702948250755813,happy
5,dixon,deam,robust,25,angry,0.7715494226273372,0.6252345800423633,happy
6,dixon,deam,robust,25,angry,0.5066865199043195,0.44680927490863426,relax
7,dixon,deam,robust,25,angry,0.48825317367018023,0.49425459755282264,sad
8,dixon,deam,robust,25,angry,0.6181846030099087,0.5385197799516208,happy
9,dixon,deam,robust,25,angry,0.7447183522229293,0.5580798348661795,happy
10,dixon,deam,robust,25,angry,0.7625231375235813,0.663368850929068,happy
11,dixon,deam,robust,25,angry,0.6859744936621632,0.6870426774936355,happy
12,dixon,deam,robust,25,angry,0.45458731254538254,0.40255275366506454,sad
13,dixon,deam,robust,25,angry,0.782490576729288,0.5634189400808909,happy
14,dixon,deam,robust,25,angry,0.6811907267049506,0.5688480412663309,happy
15,dixon,deam,robust,25,angry,0.6707886812151266,0.6053734988262391,happy
16,dixon,deam,robust,25,angry,0.7101024907327105,0.6049404659253348,happy
17,dixon,deam,robust,25,angry,0.5425874744274384,0.5324250965484061,happy
18,dixon,deam,robust,25,angry,0.7754156764414892,0.5976256746733974,happy
19,dixon,deam,robust,25,angry,0.6315199109263545,0.5151138783219743,happy
20,dixon,deam,robust,25,angry,0.7193144475467106,0.5972879486636034,happy
21,dixon,deam,robust,25,angry,0.5846216851036492,0.5990611833930195,happy
22,dixon,deam,robust,25,angry,0.619372587789282,0.606036382720906,happy
23,dixon,deam,robust,25,angry,0.7165068948660835,0.689619393093976,happy
24,dixon,deam,robust,25,angry,0.43230902763765094,0.42696324209607994,sad
25,dixon,deam,robust,25,angry,0.703400584567287,0.5829953870958846,happy
26,dixon,deam,robust,25,angry,0.7414575229824859,0.611502569526315,happy
27,dixon,deam,robust,25,angry,0.52160503390614,0.5215353420255919,happy
28,dixon,deam,robust,25,angry,0.6946758087759131,0.6549647943236138,happy
29,dixon,deam,robust,25,angry,0.7890164948998175,0.670124359748804,happy
30,dixon,deam,robust,25,angry,0.7688613012343313,0.6454647315354229,happy
31,dixon,deam,robust,25,angry,0.4545897549100286,0.4025546091089129,sad
33,dixon,deam,robust,25,angry,0.5444691818798373,0.4785938485171314,relax
34,dixon,deam,robust,25,angry,0.4916591919970162,0.4240053971836065,sad
35,dixon,deam,robust,25,angry,0.45686868476616543,0.417336628822916,sad
36,dixon,deam,robust,25,angry,0.6920212584571692,0.6054448737709808,happy
37,dixon,deam,robust,25,angry,0.49827122329948875,0.4335191018482462,sad
38,dixon,deam,robust,25,angry,0.685542018212843,0.586082940245828,happy
39,dixon,deam,robust,25,angry,0.8000451017473116,0.6423975126131982,happy
40,dixon,deam,robust,25,angry,0.570572574891129,0.49339119928963504,relax
