song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,pmdeamo,standard,25,angry,0.49517190057915095,0.570741333186039,angry
2,dixon,pmdeamo,standard,25,angry,0.7199834293909425,0.7448830442385809,happy
3,dixon,pmdeamo,standard,25,angry,0.6741159399839908,0.7128517395254373,happy
4,dixon,pmdeamo,standard,25,angry,0.5676019289504942,0.5874694354272701,happy
5,dixon,pmdeamo,standard,25,angry,0.6956450289890884,0.7265738902490714,happy
6,dixon,pmdeamo,standard,25,angry,0.646196772757775,0.722320372774892,happy
7,dixon,pmdeamo,standard,25,angry,0.41612362059078045,0.41282349303544696,sad
8,dixon,pmdeamo,standard,25,angry,0.7030583457461282,0.7191864803431297,happy
9,dixon,pmdeamo,standard,25,angry,0.5770185638442903,0.6246273535780315,happy
10,dixon,pmdeamo,standard,25,angry,0.7189028645621242,0.7659787534900925,happy
11,dixon,pmdeamo,standard,25,angry,0.5875250677019032,0.600370022685642,happy
12,dixon,pmdeamo,standard,25,angry,0.4913603171368087,0.6750857722590137,angry
13,dixon,pmdeamo,standard,25,angry,0.6270615776084149,0.6821799343889875,happy
14,dixon,pmdeamo,standard,25,angry,0.7614833054855544,0.8406491363669811,happy
15,dixon,pmdeamo,standard,25,angry,0.8014367585668786,0.8607198976849343,happy
16,dixon,pmdeamo,standard,25,angry,0.6351384415732638,0.6510012916745079,happy
17,dixon,pmdeamo,standard,25,angry,0.5525337699953276,0.5336266097493766,happy
18,dixon,pmdeamo,standard,25,angry,0.7866901656156805,0.8193589727006024,happy
19,dixon,pmdeamo,standard,25,angry,0.6156714197323542,0.6500499569743713,happy
20,dixon,pmdeamo,standard,25,angry,0.64124632870056,0.6730613201800292,happy
21,dixon,pmdeamo,standard,25,angry,0.4518772105696566,0.42312781286395695,sad
22,dixon,pmdeamo,standard,25,angry,0.554295021045177,0.5643570284084557,happy
23,dixon,pmdeamo,standard,25,angry,0.5065491111780879,0.5304232519049531,happy
24,dixon,pmdeamo,standard,25,angry,0.4102697582161411,0.38088422906455965,sad
25,dixon,pmdeamo,standard,25,angry,0.6224796142234005,0.6464570744376757,happy
26,dixon,pmdeamo,standard,25,angry,0.6813261957203737,0.6889859834856725,happy
27,dixon,pmdeamo,standard,25,angry,0.5084652083970412,0.5008465821341094,happy
28,dixon,pmdeamo,standard,25,angry,0.7207187850422648,0.7920785693261688,happy
29,dixon,pmdeamo,standard,25,angry,0.5377828207371699,0.57769512164089,happy
30,dixon,pmdeamo,standard,25,angry,0.7379314477355933,0.7659472298713549,happy
31,dixon,pmdeamo,standard,25,angry,0.9274856971882449,1.1042188070526504,happy
33,dixon,pmdeamo,standard,25,angry,0.6474808065973142,0.7423378799191379,happy
34,dixon,pmdeamo,standard,25,angry,0.8165872708791247,0.9130416129354909,happy
35,dixon,pmdeamo,standard,25,angry,0.5606855934753759,0.5955090907218444,happy
