song_id,dataset,train_set,scaling,pca_val,labels,pred_valence,pred_arousal,pred_quadrant
1,dixon,bal_pmemo,robust,50,angry,0.37340903430567995,0.6113159613484234,angry
2,dixon,bal_pmemo,robust,50,angry,0.7528747513278387,0.7668555383172702,happy
3,dixon,bal_pmemo,robust,50,angry,0.5969320752194316,0.6664137205775079,happy
4,dixon,bal_pmemo,robust,50,angry,0.4981559877138343,0.41522522508724624,sad
5,dixon,bal_pmemo,robust,50,angry,0.7519835180820069,0.7253016095110061,happy
6,dixon,bal_pmemo,robust,50,angry,0.5200756990400335,0.7935113923442846,happy
7,dixon,bal_pmemo,robust,50,angry,0.4128917452261372,0.2828640514238736,sad
8,dixon,bal_pmemo,robust,50,angry,0.6283038010904384,0.8498908152136639,happy
9,dixon,bal_pmemo,robust,50,angry,0.5024021893933204,0.5478850498420815,happy
10,dixon,bal_pmemo,robust,50,angry,0.7025456227498017,0.8938514392699783,happy
11,dixon,bal_pmemo,robust,50,angry,0.5188862140285705,0.4818264623885985,relax
12,dixon,bal_pmemo,robust,50,angry,0.4707656521047336,0.8471786809753787,angry
13,dixon,bal_pmemo,robust,50,angry,0.46724953401036085,0.6833418567630187,angry
14,dixon,bal_pmemo,robust,50,angry,0.8137412783351156,0.9587069622135471,happy
15,dixon,bal_pmemo,robust,50,angry,0.7137129084991602,0.8804122790926613,happy
16,dixon,bal_pmemo,robust,50,angry,0.6145394075405946,0.6576375163219257,happy
17,dixon,bal_pmemo,robust,50,angry,0.5453983922178279,0.3946503993768279,relax
18,dixon,bal_pmemo,robust,50,angry,0.7532493445909287,0.8858325633367752,happy
19,dixon,bal_pmemo,robust,50,angry,0.43897807911540154,0.5220685333173769,angry
20,dixon,bal_pmemo,robust,50,angry,0.680833272151014,0.6980702190241861,happy
21,dixon,bal_pmemo,robust,50,angry,0.46248126556547914,0.3767483395741846,sad
22,dixon,bal_pmemo,robust,50,angry,0.5303746702164592,0.4537979469447627,relax
23,dixon,bal_pmemo,robust,50,angry,0.4990947800350091,0.4871196293657415,sad
24,dixon,bal_pmemo,robust,50,angry,0.4961649786119326,0.2789044786278928,sad
25,dixon,bal_pmemo,robust,50,angry,0.5668971559178296,0.6742738765655091,happy
26,dixon,bal_pmemo,robust,50,angry,0.6492484779237753,0.6752145815144341,happy
27,dixon,bal_pmemo,robust,50,angry,0.40894128839008553,0.35169498124868037,sad
28,dixon,bal_pmemo,robust,50,angry,0.8255814981551929,0.84872001504954,happy
29,dixon,bal_pmemo,robust,50,angry,0.46813764293278115,0.5395780204991476,angry
30,dixon,bal_pmemo,robust,50,angry,0.6208964318104621,0.6907291719928282,happy
31,dixon,bal_pmemo,robust,50,angry,1.0674093817638717,1.2542302240113663,happy
33,dixon,bal_pmemo,robust,50,angry,0.7232150815609426,0.8634379592737512,happy
34,dixon,bal_pmemo,robust,50,angry,0.8266793059158051,1.026068440347816,happy
35,dixon,bal_pmemo,robust,50,angry,0.5852798047854914,0.629163600477141,happy
36,dixon,bal_pmemo,robust,50,angry,0.7136860121502138,0.8692998745284988,happy
37,dixon,bal_pmemo,robust,50,angry,0.560428585940865,0.8282078213895931,happy
